Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL160W,-1,-/-,-264.4539949595928,-28827.96735052392,185,0.0,0.0,0.00021164021164021165
YJL039C,1,+/+,-287.2919223755598,-23915.499736867845,184,0.5,0.005405405405405406,0.00021164021164021165
YMR212C,0,0/0,-345.7649626871571,-36739.1401652582,740,0.5,0.005405405405405406,0.00021164021164021165
YMR242C,-1,-/-,-346.90237732604146,-32028.29225273803,185,0.3333333333333333,0.005405405405405406,0.0004232804232804233
YJL177W,-1,-/-,-387.55533305183053,-31076.299526963383,185,0.25,0.005405405405405406,0.0006349206349206349
YMR125W,1,+/+,-391.3335955813527,-27107.27709009126,184,0.4,0.010810810810810811,0.0006349206349206349
YDL014W,-1,-/-,-391.653074324131,-30723.803629532456,185,0.3333333333333333,0.010810810810810811,0.0008465608465608466
YOR168W,-1,-/-,-393.4527797065675,-30450.589836809784,185,0.2857142857142857,0.010810810810810811,0.0010582010582010583
YLR061W,-1,-/-,-395.6437174901366,-31332.802126683295,185,0.25,0.010810810810810811,0.0012698412698412698
YML026C,1,+/+,-403.59767650067806,-31634.28838033974,184,0.3333333333333333,0.016216216216216217,0.0012698412698412698
YDR395W,1,+/+,-414.83229242265224,-33682.04512302205,184,0.4,0.021621621621621623,0.0012698412698412698
YGR162W,-1,-/-,-416.7751780822873,-33894.06361798942,185,0.36363636363636365,0.021621621621621623,0.0014814814814814814
YER025W,-1,-/-,-418.4087898284197,-31026.066578380764,185,0.3333333333333333,0.021621621621621623,0.0016931216931216932
YML024W,-1,-/-,-422.49273976683617,-31562.03485912457,185,0.3076923076923077,0.021621621621621623,0.0019047619047619048
YPL079W,-1,-/-,-424.2993521094322,-32835.61776870489,185,0.2857142857142857,0.021621621621621623,0.0021164021164021165
YPR102C,-1,-/-,-427.8937204480171,-29938.290194429457,185,0.26666666666666666,0.021621621621621623,0.002328042328042328
YJL136C,-1,-/-,-430.3061970770359,-29880.86570958793,185,0.25,0.021621621621621623,0.0025396825396825397
YLR325C,-1,-/-,-431.3043355420232,-32067.747967742383,185,0.23529411764705882,0.021621621621621623,0.0027513227513227515
YLR264W,1,+/+,-431.645057708025,-31003.92380684614,184,0.2777777777777778,0.02702702702702703,0.0027513227513227515
YPR043W,-1,-/-,-435.0280174165964,-31706.94173924625,185,0.2631578947368421,0.02702702702702703,0.002962962962962963
YJL183W,-1,-/-,-438.0652811899781,-32005.292265683413,185,0.25,0.02702702702702703,0.0031746031746031746
YEL054C,-1,-/-,-438.65071342140436,-32808.728330127895,185,0.23809523809523808,0.02702702702702703,0.0033862433862433864
YDR471W,-1,-/-,-441.33156830072403,-33282.721039026976,185,0.22727272727272727,0.02702702702702703,0.0035978835978835977
YGR083C,-1,-/-,-442.8817357122898,-31804.411031663418,185,0.21739130434782608,0.02702702702702703,0.0038095238095238095
YCR031C,-1,-/-,-444.15511660277843,-28120.59216581285,185,0.20833333333333334,0.02702702702702703,0.004021164021164021
YLL045C,-1,-/-,-444.7771946117282,-32026.55567190796,185,0.2,0.02702702702702703,0.004232804232804233
YGR118W,-1,-/-,-454.5136381275952,-33270.70854137093,185,0.19230769230769232,0.02702702702702703,0.0044444444444444444
YOR096W,-1,-/-,-457.1855745613575,-32329.864241585135,185,0.18518518518518517,0.02702702702702703,0.004656084656084656
YER074W,-1,-/-,-457.35699316859245,-30197.15996266529,185,0.17857142857142858,0.02702702702702703,0.004867724867724868
YJL190C,-1,-/-,-459.2541892156005,-33387.31263869256,185,0.1724137931034483,0.02702702702702703,0.005079365079365079
YBR079C,-1,-/-,-462.55520541220903,-32064.726273156703,185,0.16666666666666666,0.02702702702702703,0.005291005291005291
YOR361C,-1,-/-,-466.7294357120991,-34480.34534524381,185,0.16129032258064516,0.02702702702702703,0.005502645502645503
YDL082W,-1,-/-,-477.29861284047365,-33611.50354280323,185,0.15625,0.02702702702702703,0.005714285714285714
YOR046C,1,+/+,-478.5590750724077,-32938.370727576315,184,0.18181818181818182,0.032432432432432434,0.005714285714285714
YBR189W,-1,-/-,-482.17525213211775,-34960.639400459826,185,0.17647058823529413,0.032432432432432434,0.005925925925925926
YBR031W,-1,-/-,-483.60699686408043,-28327.05495350063,185,0.17142857142857143,0.032432432432432434,0.006137566137566138
YKR094C,-1,-/-,-483.94271044433117,-32700.68368139863,185,0.16666666666666666,0.032432432432432434,0.006349206349206349
YLR048W,1,+/+,-484.3694174438715,-32744.08058104664,184,0.1891891891891892,0.03783783783783784,0.006349206349206349
YPL131W,-1,-/-,-486.9429561197758,-32123.123008817434,185,0.18421052631578946,0.03783783783783784,0.0065608465608465606
YJL061W,1,+/+,-487.5945207849145,-29014.447626546025,184,0.20512820512820512,0.043243243243243246,0.0065608465608465606
YGR214W,1,+/+,-490.2150615006685,-35309.41494882852,184,0.225,0.04864864864864865,0.0065608465608465606
YLR333C,-1,-/-,-494.0534107685089,-33228.74395619333,185,0.21951219512195122,0.04864864864864865,0.006772486772486773
YHR010W,-1,-/-,-499.0496894940734,-33915.24618103355,185,0.21428571428571427,0.04864864864864865,0.006984126984126984
YER117W,-1,-/-,-500.7016588188708,-29485.64866239205,185,0.20930232558139536,0.04864864864864865,0.0071957671957671955
YML073C,-1,-/-,-504.83949249982834,-31996.073253646493,185,0.20454545454545456,0.04864864864864865,0.007407407407407408
YMR194W,-1,-/-,-510.653361517936,-33621.756913434714,185,0.2,0.04864864864864865,0.007619047619047619
YHL001W,-1,-/-,-512.4515597522259,-32297.554669991136,185,0.1956521739130435,0.04864864864864865,0.00783068783068783
YLR249W,-1,-/-,-513.165918238461,-31618.19430038333,185,0.19148936170212766,0.04864864864864865,0.008042328042328042
YMR309C,-1,-/-,-517.449718259275,-34351.171069420874,185,0.1875,0.04864864864864865,0.008253968253968255
