Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR135C,-1,-/-,-351.51222303137183,-33622.88794985786,146,0.0,0.0,0.00020990764063811922
YLR145W,-1,-/-,-408.0722994375974,-37453.414924679324,146,0.0,0.0,0.00041981528127623844
YDL108W,-1,-/-,-422.94545290619135,-38980.84989345074,146,0.0,0.0,0.0006297229219143577
YDR045C,-1,-/-,-427.28632314503193,-43988.49403655529,146,0.0,0.0,0.0008396305625524769
YJR089W,-1,-/-,-430.721652969718,-37720.61303020269,146,0.0,0.0,0.0010495382031905961
YMR059W,1,+/+,-430.7425567433238,-35528.716520257294,145,0.16666666666666666,0.00684931506849315,0.0010495382031905961
YJL006C,-1,-/-,-433.1636054813862,-38340.80383761227,146,0.14285714285714285,0.00684931506849315,0.0012594458438287153
YNR010W,-1,-/-,-437.44352271035314,-37784.92531042639,146,0.125,0.00684931506849315,0.0014693534844668346
YOR274W,-1,-/-,-442.76677963882685,-38421.36907493323,146,0.1111111111111111,0.00684931506849315,0.0016792611251049538
YIL061C,1,+/+,-444.59645219147205,-34374.043962813914,145,0.2,0.0136986301369863,0.0016792611251049538
YOR166C,-1,-/-,-445.82072688266635,-38823.18892457336,146,0.18181818181818182,0.0136986301369863,0.001889168765743073
YJR055W,-1,-/-,-451.87682704627514,-38708.885689012706,146,0.16666666666666666,0.0136986301369863,0.0020990764063811922
YGL243W,-1,-/-,-456.0625054463744,-37473.76033953577,146,0.15384615384615385,0.0136986301369863,0.0023089840470193117
YMR234W,-1,-/-,-463.574037771672,-38136.285445098765,146,0.14285714285714285,0.0136986301369863,0.0025188916876574307
YDL001W,-1,-/-,-467.71664529293776,-38036.54166030139,146,0.13333333333333333,0.0136986301369863,0.00272879932829555
YOR279C,-1,-/-,-468.4549153568223,-38141.9030589005,146,0.125,0.0136986301369863,0.002938706968933669
YDR308C,-1,-/-,-476.32711163908243,-41039.98708330095,146,0.11764705882352941,0.0136986301369863,0.0031486146095717885
YFL001W,-1,-/-,-478.311215095222,-41643.046746112406,146,0.1111111111111111,0.0136986301369863,0.0033585222502099076
YDL044C,-1,-/-,-479.7285665720701,-36024.50960958004,146,0.10526315789473684,0.0136986301369863,0.003568429890848027
YPL138C,-1,-/-,-479.8949114382267,-40567.077456213534,146,0.1,0.0136986301369863,0.003778337531486146
YMR240C,1,+/+,-483.39247054979205,-43043.41508512385,145,0.14285714285714285,0.02054794520547945,0.003778337531486146
YKL166C,-1,-/-,-484.3165319375694,-43953.751685451716,146,0.13636363636363635,0.02054794520547945,0.003988245172124265
YMR028W,-1,-/-,-486.8791464418173,-41611.785498630255,146,0.13043478260869565,0.02054794520547945,0.0041981528127623844
YBR152W,1,+/+,-487.7606141716242,-31234.769169323146,145,0.16666666666666666,0.0273972602739726,0.0041981528127623844
YMR294W,-1,-/-,-490.7087585180998,-33896.22831558809,146,0.16,0.0273972602739726,0.004408060453400504
YNL133C,-1,-/-,-493.1875397898257,-42024.869835972786,146,0.15384615384615385,0.0273972602739726,0.004617968094038623
YAL047C,-1,-/-,-493.3415369205177,-37627.98475756124,146,0.14814814814814814,0.0273972602739726,0.004827875734676742
YOR075W,-1,-/-,-499.413078866899,-43261.918788447976,146,0.14285714285714285,0.0273972602739726,0.005037783375314861
YHR167W,-1,-/-,-505.3011101335287,-40432.24026875943,146,0.13793103448275862,0.0273972602739726,0.005247691015952981
YKL173W,1,+/+,-510.3202613517642,-36848.19616154581,145,0.16666666666666666,0.03424657534246575,0.005247691015952981
YDR416W,1,+/+,-511.34636753052473,-38613.31524255127,145,0.1935483870967742,0.0410958904109589,0.005247691015952981
YPL051W,-1,-/-,-511.8931053131819,-41370.28792690486,146,0.1875,0.0410958904109589,0.0054575986565911
YMR077C,-1,-/-,-513.1438421341591,-44133.27060222952,146,0.18181818181818182,0.0410958904109589,0.005667506297229219
YIL008W,-1,-/-,-518.4188453778625,-42720.98693663627,146,0.17647058823529413,0.0410958904109589,0.005877413937867338
YNR032C-A,1,+/+,-520.8772162795067,-31871.344558626413,145,0.2,0.04794520547945205,0.005877413937867338
YBR257W,-1,-/-,-521.1365616694093,-46827.95373059437,146,0.19444444444444445,0.04794520547945205,0.006087321578505458
YLR275W,1,+/+,-525.5235370844603,-39892.87926257402,145,0.21621621621621623,0.0547945205479452,0.006087321578505458
