Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR043W,1,+/+,-31.399526715278625,-14810.852327138186,348,1.0,0.0028653295128939827,0.0
YHR123W,1,+/+,-35.967669278383255,-16817.284198071808,348,1.0,0.0057306590257879654,0.0
YML075C,1,+/+,-41.9531901627779,-13579.21340020001,348,1.0,0.008595988538681949,0.0
YOL002C,1,+/+,-242.76805596798658,-14791.96692507714,348,1.0,0.011461318051575931,0.0
YLR459W,1,+/+,-247.4265171252191,-19315.045754782856,348,1.0,0.014326647564469915,0.0
YOR002W,1,+/+,-260.9506406337023,-18845.688896879554,348,1.0,0.017191977077363897,0.0
YHR039C,-1,-/-,-309.6182902306318,-18392.961432412267,349,0.8571428571428571,0.017191977077363897,0.00021925016443762334
YOR175C,1,+/+,-325.36435651034117,-17404.895371425897,348,0.875,0.02005730659025788,0.00021925016443762334
YOR085W,-1,-/-,-336.27572894096375,-23659.099133498967,349,0.7777777777777778,0.02005730659025788,0.0004385003288752467
YGL001C,1,+/+,-360.7506769448519,-20628.34906178713,348,0.8,0.022922636103151862,0.0004385003288752467
YBR041W,1,+/+,-378.9571075439453,-20355.84934568405,348,0.8181818181818182,0.025787965616045846,0.0004385003288752467
YMR202W,1,+/+,-380.8876266628504,-20780.4889177382,348,0.8333333333333334,0.02865329512893983,0.0004385003288752467
YNL219C,1,+/+,-384.7868729531765,-17796.63560989499,348,0.8461538461538461,0.03151862464183381,0.0004385003288752467
YBR269C,-1,-/-,-388.54440428316593,-26876.128772243857,349,0.7857142857142857,0.03151862464183381,0.00065775049331287
YIL042C,-1,-/-,-390.80664832890034,-23311.845667742193,349,0.7333333333333333,0.03151862464183381,0.0008770006577504934
YNL321W,-1,-/-,-408.59868501126766,-21083.521860025823,349,0.6875,0.03151862464183381,0.0010962508221881166
YDR297W,1,+/+,-419.3147789090872,-19807.27975191176,348,0.7058823529411765,0.034383954154727794,0.0010962508221881166
YMR208W,1,+/+,-420.2970276325941,-19027.88786314428,348,0.7222222222222222,0.03724928366762178,0.0010962508221881166
YHR007C,1,+/+,-423.7873488366604,-18162.272976353765,348,0.7368421052631579,0.04011461318051576,0.0010962508221881166
YML126C,1,+/+,-423.80464700609446,-20807.886856243014,348,0.75,0.04297994269340974,0.0010962508221881166
