Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,456.6909360066056,-19740.92051916197,339,1.0,0.0029411764705882353,0.0
YGR183C,1,+/+,407.41488352417946,-24471.242018212564,339,1.0,0.0058823529411764705,0.0
YEL024W,1,+/+,406.4389866143465,-21282.547691684216,339,1.0,0.008823529411764706,0.0
YLR395C,1,+/+,353.797810414806,-23474.490475438535,339,1.0,0.011764705882352941,0.0
YHL040C,1,+/+,277.3187442049384,-14113.300700500607,339,1.0,0.014705882352941176,0.0
YHR051W,1,+/+,183.9425789064262,-26400.894421349047,339,1.0,0.01764705882352941,0.0
YHR001W-A,1,+/+,119.69625394791365,-22631.04197991162,339,1.0,0.020588235294117647,0.0
YEL065W,1,+/+,11.538167531834915,-19423.354370143963,339,1.0,0.023529411764705882,0.0
YMR256C,1,+/+,5.993262607604265,-20456.674449053477,339,1.0,0.026470588235294117,0.0
YGL191W,1,+/+,2.3527073115110397,-26066.61851460859,339,1.0,0.029411764705882353,0.0
YPR020W,1,+/+,-50.17359038814902,-21788.602152229752,339,1.0,0.03235294117647059,0.0
YDL004W,1,+/+,-51.94418535940349,-25085.750159054995,339,1.0,0.03529411764705882,0.0
YPR191W,1,+/+,-70.46649901755154,-25862.639042654075,339,1.0,0.03823529411764706,0.0
YDR377W,1,+/+,-83.45448968792334,-24988.753280745936,339,1.0,0.041176470588235294,0.0
YNL052W,1,+/+,-84.9106451831758,-26928.5634420719,339,1.0,0.04411764705882353,0.0
YLR038C,1,+/+,-93.02931449376047,-26150.392256797757,339,1.0,0.047058823529411764,0.0
YBL030C,1,+/+,-118.85595753975213,-23531.757567878813,339,1.0,0.05,0.0
YBL099W,1,+/+,-127.28003791719675,-22312.981555350125,339,1.0,0.052941176470588235,0.0
YKL148C,-1,-/-,-143.77280922047794,-30752.580016704276,340,0.9473684210526315,0.052941176470588235,0.0002188183807439825
YDR298C,1,+/+,-168.17347385548055,-27859.156453229487,339,0.95,0.05588235294117647,0.0002188183807439825
YDR529C,1,+/+,-169.3992148898542,-26782.72315012291,339,0.9523809523809523,0.058823529411764705,0.0002188183807439825
YLR295C,1,+/+,-169.50984397158027,-22389.560849350877,339,0.9545454545454546,0.061764705882352944,0.0002188183807439825
YJL166W,-1,-/-,-191.86860406794585,-26502.68997870409,340,0.9130434782608695,0.061764705882352944,0.000437636761487965
YPL271W,1,+/+,-197.5667375177145,-26587.824715618044,339,0.9166666666666666,0.06470588235294118,0.000437636761487965
YLL041C,-1,-/-,-215.6291764676571,-30070.981921162456,340,0.88,0.06470588235294118,0.0006564551422319475
YKL016C,1,+/+,-245.72805931326002,-27116.44287993107,339,0.8846153846153846,0.06764705882352941,0.0006564551422319475
YOR383C,1,+/+,-250.9357435265556,-19311.47130072734,339,0.8888888888888888,0.07058823529411765,0.0006564551422319475
YBR039W,1,+/+,-255.86777324974537,-27094.12035434693,339,0.8928571428571429,0.07352941176470588,0.0006564551422319475
YDR178W,-1,-/-,-258.6504523381591,-33766.52515707351,340,0.8620689655172413,0.07352941176470588,0.00087527352297593
YHL047C,1,+/+,-276.20627772063017,-18516.51676979661,339,0.8666666666666667,0.07647058823529412,0.00087527352297593
YFR033C,1,+/+,-288.43348030745983,-26100.139765048632,339,0.8709677419354839,0.07941176470588235,0.00087527352297593
YDR534C,1,+/+,-295.0029920898378,-19791.90537133068,339,0.875,0.08235294117647059,0.00087527352297593
YDL181W,0,0/0,-295.14872239227407,-31232.53818604164,1360,0.875,0.08235294117647059,0.00087527352297593
YKL141W,-1,-/-,-307.4402252808213,-29169.037741690874,340,0.8484848484848485,0.08235294117647059,0.0010940919037199124
YDL067C,1,+/+,-331.20168989151716,-26607.459130197763,339,0.8529411764705882,0.08529411764705883,0.0010940919037199124
YPL078C,1,+/+,-338.0072610452771,-25372.38135483116,339,0.8571428571428571,0.08823529411764706,0.0010940919037199124
YMR145C,0,0/0,-338.1056686184602,-27053.164112328726,1360,0.8571428571428571,0.08823529411764706,0.0010940919037199124
YER145C,1,+/+,-404.6619008333655,-27369.412444770453,339,0.8611111111111112,0.09117647058823529,0.0010940919037199124
YER056C,-1,-/-,-415.16895242780447,-29220.090923858806,340,0.8378378378378378,0.09117647058823529,0.001312910284463895
YLR136C,-1,-/-,-441.4487084634602,-22993.017758769915,340,0.8157894736842105,0.09117647058823529,0.0015317286652078775
YNL125C,-1,-/-,-452.21279721334577,-29796.969776922837,340,0.7948717948717948,0.09117647058823529,0.00175054704595186
YBL042C,-1,-/-,-456.0145428478718,-23769.801049500704,340,0.775,0.09117647058823529,0.0019693654266958426
YNL321W,1,+/+,-464.1180749917403,-29326.041490391828,339,0.7804878048780488,0.09411764705882353,0.0019693654266958426
YLL051C,1,+/+,-471.44340309500694,-26913.62242487818,339,0.7857142857142857,0.09705882352941177,0.0019693654266958426
