Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL257W-B,1,+/+,-221.5617719143629,-12981.402709439397,150,1.0,0.006622516556291391,0.0
YDR316W-B,1,+/+,-223.8497913479805,-12972.086579285562,150,1.0,0.013245033112582781,0.0
YOR142W-B,1,+/+,-233.92090472579002,-13102.06600663811,150,1.0,0.019867549668874173,0.0
YDR365W-B,1,+/+,-238.4251189045608,-13339.393842112273,150,1.0,0.026490066225165563,0.0
YML039W,1,+/+,-241.16739692911506,-16723.01913228631,150,1.0,0.033112582781456956,0.0
YLR157C-B,1,+/+,-241.31473039463162,-13481.04604606703,150,1.0,0.039735099337748346,0.0
YNL284C-B,1,+/+,-249.62869710475206,-14304.029982849956,150,1.0,0.046357615894039736,0.0
YNL054W-B,1,+/+,-249.73133213818073,-13383.643513575196,150,1.0,0.052980132450331126,0.0
YHR214C-B,1,+/+,-251.3237057775259,-17484.747612968087,150,1.0,0.059602649006622516,0.0
YMR045C,1,+/+,-252.1156320888549,-17800.921286689118,150,1.0,0.06622516556291391,0.0
YPR137C-B,1,+/+,-252.34843404218554,-13033.956507992,150,1.0,0.0728476821192053,0.0
YPR158W-B,1,+/+,-254.4849565960467,-13596.376619461924,150,1.0,0.07947019867549669,0.0
YLR227W-B,1,+/+,-255.22674679756165,-13083.80945789814,150,1.0,0.08609271523178808,0.0
YDR098C-B,1,+/+,-255.74499314278364,-14059.94010271877,150,1.0,0.09271523178807947,0.0
YOL103W-B,1,+/+,-256.19392789527774,-13554.825442593545,150,1.0,0.09933774834437085,0.0
YOR343W-B,1,+/+,-259.2416135594249,-13042.7189880535,150,1.0,0.10596026490066225,0.0
YDR261W-B,1,+/+,-262.3861388079822,-13046.602792095393,150,1.0,0.11258278145695365,0.0
YER138C,1,+/+,-263.39305544644594,-18695.274991340935,150,1.0,0.11920529801324503,0.0
YJR027W,1,+/+,-265.6849766857922,-18670.801879309118,150,1.0,0.12582781456953643,0.0
YGR038C-B,1,+/+,-266.46481005847454,-14590.739070281386,150,1.0,0.13245033112582782,0.0
YER160C,1,+/+,-267.129012234509,-18162.87808169052,150,1.0,0.1390728476821192,0.0
YGR161W-B,1,+/+,-268.4759273901582,-13187.222804881632,150,1.0,0.1456953642384106,0.0
YBL100W-B,1,+/+,-279.74126316607,-18486.10246346146,150,1.0,0.152317880794702,0.0
YOR192C-B,1,+/+,-285.1433442533016,-14389.443100526929,150,1.0,0.15894039735099338,0.0
YGR027W-B,1,+/+,-285.5200196802616,-13580.795833259821,150,1.0,0.16556291390728478,0.0
YJR029W,1,+/+,-287.0866272523999,-18924.788833923638,150,1.0,0.17218543046357615,0.0
YLR410W-B,1,+/+,-290.6319328248501,-13697.451807230711,150,1.0,0.17880794701986755,0.0
YLR035C-A,1,+/+,-296.5327618531883,-15471.824069362134,150,1.0,0.18543046357615894,0.0
YDR210C-D,1,+/+,-297.39852418005466,-13754.127297952771,150,1.0,0.19205298013245034,0.0
YFL002W-A,1,+/+,-304.4679846763611,-15215.881154537201,150,1.0,0.1986754966887417,0.0
YDR261C-D,1,+/+,-314.9340271875262,-14899.891118131578,150,1.0,0.2052980132450331,0.0
YGR161C-D,1,+/+,-323.57830076664686,-14965.616358306259,150,1.0,0.2119205298013245,0.0
YDR210W-B,1,+/+,-327.03960083052516,-14690.44975959137,150,1.0,0.2185430463576159,0.0
YDR365W-A,-1,-/-,-329.03381541371346,-13687.1816996634,151,0.9705882352941176,0.2185430463576159,0.0002101281781886951
YER159C-A,-1,-/-,-338.30899080634117,-13468.822985898703,151,0.9428571428571428,0.2185430463576159,0.0004202563563773902
YDR034C-D,1,+/+,-338.74907233566046,-14248.051676176488,150,0.9444444444444444,0.2251655629139073,0.0004202563563773902
YPR158C-D,1,+/+,-338.9790660701692,-14141.846983309835,150,0.9459459459459459,0.23178807947019867,0.0004202563563773902
YER137C-A,-1,-/-,-343.29879504442215,-13694.853413254023,151,0.9210526315789473,0.23178807947019867,0.0006303845345660853
YBR012W-B,1,+/+,-343.49059061706066,-20690.230921790004,150,0.9230769230769231,0.23841059602649006,0.0006303845345660853
YLR157C-A,-1,-/-,-346.77819389104843,-13453.195399783552,151,0.9,0.23841059602649006,0.0008405127127547804
YLR256W-A,-1,-/-,-350.4104278869927,-14641.3040189147,151,0.8780487804878049,0.23841059602649006,0.0010506408909434755
YML045W,1,+/+,-355.954256080091,-21389.10054857284,150,0.8809523809523809,0.24503311258278146,0.0010506408909434755
