Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR063W,1,+/+,-145.6493695229292,-39576.442480098456,71,1.0,0.013888888888888888,0.0
YDR101C,-1,-/-,-191.35455038398504,-42607.479766093194,72,0.5,0.013888888888888888,0.00020669698222405952
YOL077C,-1,-/-,-195.08522027730942,-41983.17527128756,72,0.3333333333333333,0.013888888888888888,0.00041339396444811904
YDR299W,-1,-/-,-199.24596443772316,-39705.93663197756,72,0.25,0.013888888888888888,0.0006200909466721786
YOL142W,-1,-/-,-202.376590564847,-39176.44056657702,72,0.2,0.013888888888888888,0.0008267879288962381
YOL080C,-1,-/-,-210.6421764716506,-42060.39017505199,72,0.16666666666666666,0.013888888888888888,0.0010334849111202976
YLR009W,-1,-/-,-215.00957027077675,-44676.86722949147,72,0.14285714285714285,0.013888888888888888,0.0012401818933443572
YMR290C,-1,-/-,-215.22094491124153,-43194.33083834499,72,0.125,0.013888888888888888,0.0014468788755684168
YLR276C,-1,-/-,-220.28819443285465,-43853.53591875732,72,0.1111111111111111,0.013888888888888888,0.0016535758577924762
YKL099C,-1,-/-,-228.0999539643526,-41485.691401457414,72,0.1,0.013888888888888888,0.0018602728400165358
YER126C,-1,-/-,-228.18984501063824,-42530.02169536799,72,0.09090909090909091,0.013888888888888888,0.002066969822240595
YGL070C,-1,-/-,-228.44383115321398,-40817.436847127974,72,0.08333333333333333,0.013888888888888888,0.0022736668044646548
YOR101W,-1,-/-,-229.78214458635193,-42395.92319661824,72,0.07692307692307693,0.013888888888888888,0.0024803637866887144
YKL021C,-1,-/-,-235.67727555334568,-40656.84818263352,72,0.07142857142857142,0.013888888888888888,0.002687060768912774
YOR340C,1,+/+,-238.306899741292,-44917.314346686006,71,0.13333333333333333,0.027777777777777776,0.002687060768912774
YPL043W,-1,-/-,-238.43588288594037,-42987.57247430552,72,0.125,0.027777777777777776,0.0028937577511368336
YJL148W,1,+/+,-239.4757073521614,-41394.8897947073,71,0.17647058823529413,0.041666666666666664,0.0028937577511368336
YDL060W,-1,-/-,-242.00948894023895,-44534.04481936619,72,0.16666666666666666,0.041666666666666664,0.0031004547333608927
YJR002W,-1,-/-,-242.14673652499914,-41378.779126666486,72,0.15789473684210525,0.041666666666666664,0.0033071517155849523
YPL086C,-1,-/-,-242.82096049189568,-41126.5472073257,72,0.15,0.041666666666666664,0.003513848697809012
YDL148C,-1,-/-,-244.97583328187466,-42834.11371320486,72,0.14285714285714285,0.041666666666666664,0.0037205456800330715
YNL248C,1,+/+,-248.33673835545778,-42299.97603267431,71,0.18181818181818182,0.05555555555555555,0.0037205456800330715
YDR060W,-1,-/-,-249.42906066775322,-40632.840881600976,72,0.17391304347826086,0.05555555555555555,0.003927242662257131
YNL061W,-1,-/-,-249.76230622828007,-42906.85303783417,72,0.16666666666666666,0.05555555555555555,0.00413393964448119
YPR144C,-1,-/-,-250.36043146252632,-42394.27918061614,72,0.16,0.05555555555555555,0.00434063662670525
YLR222C,-1,-/-,-250.95078597217798,-44710.30601704866,72,0.15384615384615385,0.05555555555555555,0.0045473336089293095
YMR093W,1,+/+,-251.1854693442583,-45098.27834033966,71,0.18518518518518517,0.06944444444444445,0.0045473336089293095
YNR053C,-1,-/-,-252.3960579186678,-43565.55007709563,72,0.17857142857142858,0.06944444444444445,0.0047540305911533695
YGR145W,-1,-/-,-252.71304741501808,-43725.34557005763,72,0.1724137931034483,0.06944444444444445,0.004960727573377429
YDR120C,-1,-/-,-253.50080525875092,-44402.3047407947,72,0.16666666666666666,0.06944444444444445,0.005167424555601488
YPR110C,1,+/+,-254.2027164772153,-43340.56081952155,71,0.1935483870967742,0.08333333333333333,0.005167424555601488
YNL207W,-1,-/-,-254.48188511282206,-41647.427411168814,72,0.1875,0.08333333333333333,0.005374121537825548
YOR206W,-1,-/-,-254.90090917050838,-44194.943406656384,72,0.18181818181818182,0.08333333333333333,0.005580818520049607
YPR112C,-1,-/-,-255.111728399992,-45553.61139652133,72,0.17647058823529413,0.08333333333333333,0.005787515502273667
YKL172W,-1,-/-,-256.0410143099725,-43488.624893497676,72,0.17142857142857143,0.08333333333333333,0.005994212484497726
YDR465C,-1,-/-,-256.8433373570442,-41130.48466142267,72,0.16666666666666666,0.08333333333333333,0.0062009094667217855
YGL111W,-1,-/-,-258.36211863160133,-42334.07132791728,72,0.16216216216216217,0.08333333333333333,0.0064076064489458455
YGR200C,-1,-/-,-260.2100886106491,-42734.12462103367,72,0.15789473684210525,0.08333333333333333,0.006614303431169905
YAL025C,-1,-/-,-260.58577954769135,-45126.351199269295,72,0.15384615384615385,0.08333333333333333,0.006821000413393965
YLL008W,-1,-/-,-261.4092800915241,-43749.275345116854,72,0.15,0.08333333333333333,0.007027697395618024
YNL002C,-1,-/-,-265.5511486977339,-45196.63893212378,72,0.14634146341463414,0.08333333333333333,0.007234394377842084
YOR145C,-1,-/-,-265.88488368690014,-41724.41240875423,72,0.14285714285714285,0.08333333333333333,0.007441091360066143
YBR247C,-1,-/-,-267.7084346860647,-44255.116208836436,72,0.13953488372093023,0.08333333333333333,0.007647788342290202
YLR221C,-1,-/-,-267.78181502595544,-41754.470716197044,72,0.13636363636363635,0.08333333333333333,0.007854485324514262
YML093W,-1,-/-,-268.50625800713897,-41753.69939961657,72,0.13333333333333333,0.08333333333333333,0.008061182306738322
YGR103W,-1,-/-,-269.3376281261444,-44752.275872439146,72,0.13043478260869565,0.08333333333333333,0.00826787928896238
YNL062C,-1,-/-,-269.8664824143052,-43384.436575599015,72,0.1276595744680851,0.08333333333333333,0.00847457627118644
