Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR169C,-1,-/-,-237.82075932621956,-33579.46021968126,59,0.0,0.0,0.00020614306328592042
YLL026W,1,+/+,-244.37588798999786,-32088.649931892753,58,0.5,0.01694915254237288,0.00020614306328592042
YDR258C,1,+/+,-270.5632199048996,-33899.884899139404,58,0.6666666666666666,0.03389830508474576,0.00020614306328592042
YOR027W,-1,-/-,-279.01552724838257,-31708.637343287468,59,0.5,0.03389830508474576,0.00041228612657184083
YHR104W,-1,-/-,-283.6174613237381,-34948.17563581467,59,0.4,0.03389830508474576,0.0006184291898577613
YMR250W,-1,-/-,-283.68171471357346,-35252.55578228831,59,0.3333333333333333,0.03389830508474576,0.0008245722531436817
YPL240C,1,+/+,-288.07707595825195,-33775.47600591183,58,0.42857142857142855,0.05084745762711865,0.0008245722531436817
YDR214W,-1,-/-,-289.8835656642914,-32906.92493367195,59,0.375,0.05084745762711865,0.0010307153164296021
YOL052C-A,1,+/+,-290.5369198322296,-33629.46401965618,58,0.4444444444444444,0.06779661016949153,0.0010307153164296021
YJL057C,-1,-/-,-293.53039598464966,-35430.28455722332,59,0.4,0.06779661016949153,0.0012368583797155227
YAL034C,-1,-/-,-294.60542619228363,-34836.48904979229,59,0.36363636363636365,0.06779661016949153,0.001443001443001443
YLR216C,-1,-/-,-295.3027048110962,-31763.966132700443,59,0.3333333333333333,0.06779661016949153,0.0016491445062873633
YPL203W,-1,-/-,-299.8117006421089,-36775.99222308397,59,0.3076923076923077,0.06779661016949153,0.0018552875695732839
YBR214W,-1,-/-,-299.9063456058502,-35786.657877117395,59,0.2857142857142857,0.06779661016949153,0.0020614306328592042
YDL020C,-1,-/-,-300.67882323265076,-35041.08635318279,59,0.26666666666666666,0.06779661016949153,0.0022675736961451248
YER103W,-1,-/-,-303.0274443626404,-34129.99162375927,59,0.25,0.06779661016949153,0.0024737167594310453
YHR087W,-1,-/-,-303.2624764442444,-36640.999836325645,59,0.23529411764705882,0.06779661016949153,0.0026798598227169654
YDR171W,1,+/+,-304.0004132986069,-36802.369431853294,58,0.2777777777777778,0.0847457627118644,0.0026798598227169654
YBL064C,-1,-/-,-305.60103726387024,-35992.78035056591,59,0.2631578947368421,0.0847457627118644,0.002886002886002886
YFL014W,1,+/+,-306.07257586717606,-36803.47433668375,58,0.3,0.1016949152542373,0.002886002886002886
YOR007C,1,+/+,-306.67280197143555,-34041.90302193165,58,0.3333333333333333,0.11864406779661017,0.002886002886002886
YBR126C,1,+/+,-307.87532329559326,-37023.86856341362,58,0.36363636363636365,0.13559322033898305,0.002886002886002886
YML100W,-1,-/-,-309.7038761675358,-37256.460614711046,59,0.34782608695652173,0.13559322033898305,0.0030921459492888066
YJL034W,-1,-/-,-310.5327775776386,-35116.98634508252,59,0.3333333333333333,0.13559322033898305,0.0032982890125747267
YIL136W,0,0/0,-310.60630548000336,-47869.16503247619,236,0.3333333333333333,0.13559322033898305,0.0032982890125747267
YGR008C,-1,-/-,-312.72155463695526,-36078.37850506604,59,0.32,0.13559322033898305,0.0035044320758606472
YOR374W,-1,-/-,-313.24161207675934,-35873.19120323658,59,0.3076923076923077,0.13559322033898305,0.0037105751391465678
YPR026W,-1,-/-,-313.5384089946747,-36372.88298141956,59,0.2962962962962963,0.13559322033898305,0.003916718202432488
YEL060C,-1,-/-,-314.4434151649475,-37159.52364528179,59,0.2857142857142857,0.13559322033898305,0.0041228612657184084
YMR186W,1,+/+,-315.86025404930115,-35079.21606647968,58,0.3103448275862069,0.15254237288135594,0.0041228612657184084
YEL011W,0,0/0,-317.66725431382656,-45438.79253106564,236,0.3103448275862069,0.15254237288135594,0.0041228612657184084
YNL007C,1,+/+,-318.0382685661316,-35396.805103600025,58,0.3333333333333333,0.1694915254237288,0.0041228612657184084
YJL165C,-1,-/-,-319.404791533947,-36223.5754494071,59,0.3225806451612903,0.1694915254237288,0.004329004329004329
YLR270W,-1,-/-,-320.20584893226624,-39329.709456920624,59,0.3125,0.1694915254237288,0.0045351473922902496
YAL005C,-1,-/-,-320.3427505493164,-30005.902359366417,59,0.30303030303030304,0.1694915254237288,0.00474129045557617
YER035W,-1,-/-,-321.1751182079315,-38018.19375991821,59,0.29411764705882354,0.1694915254237288,0.004947433518862091
YDL110C,-1,-/-,-321.99025869369507,-37819.50629091263,59,0.2857142857142857,0.1694915254237288,0.00515357658214801
YDR001C,-1,-/-,-322.69428968429565,-37659.761004030704,59,0.2777777777777778,0.1694915254237288,0.005359719645433931
YML130C,-1,-/-,-323.51671290397644,-33892.195877581835,59,0.2702702702702703,0.1694915254237288,0.0055658627087198514
YIL036W,-1,-/-,-323.82979702949524,-36887.69119477272,59,0.2631578947368421,0.1694915254237288,0.005772005772005772
YGL037C,-1,-/-,-324.35154271125793,-38196.46804308891,59,0.2564102564102564,0.1694915254237288,0.0059781488352916926
YFL016C,1,+/+,-325.2774066925049,-35514.1755245924,58,0.275,0.1864406779661017,0.0059781488352916926
YBL101C,-1,-/-,-325.3648952245712,-36242.50473213196,59,0.2682926829268293,0.1864406779661017,0.006184291898577613
YHL002W,-1,-/-,-325.3767716884613,-35940.39129805565,59,0.2619047619047619,0.1864406779661017,0.006390434961863534
YPL101W,-1,-/-,-325.908584356308,-36745.75479722023,59,0.2558139534883721,0.1864406779661017,0.006596578025149453
YGR248W,0,0/0,-326.0496682226658,-47755.627111911774,236,0.2558139534883721,0.1864406779661017,0.006596578025149453
YKL112W,-1,-/-,-327.329922914505,-38148.59843367338,59,0.25,0.1864406779661017,0.006802721088435374
YNL016W,-1,-/-,-327.6156964302063,-35344.60389530659,59,0.24444444444444444,0.1864406779661017,0.0070088641517212944
YDR099W,-1,-/-,-327.6275460720062,-34916.55523300171,59,0.2391304347826087,0.1864406779661017,0.007215007215007215
YOR227W,0,0/0,-327.7599167525768,-46934.06403756142,236,0.2391304347826087,0.1864406779661017,0.007215007215007215
YCL040W,-1,-/-,-327.85827934741974,-37931.15034151077,59,0.23404255319148937,0.1864406779661017,0.0074211502782931356
YNL281W,-1,-/-,-328.6597089767456,-36360.60579442978,59,0.22916666666666666,0.1864406779661017,0.007627293341579056
YDR151C,-1,-/-,-328.66173779964447,-36651.25347340107,59,0.22448979591836735,0.1864406779661017,0.007833436404864976
YNL160W,-1,-/-,-329.5072117447853,-35852.71466547251,59,0.22,0.1864406779661017,0.008039579468150896
YDL007W,-1,-/-,-329.8173267841339,-36647.094294548035,59,0.21568627450980393,0.1864406779661017,0.008245722531436817
YCL044C,-1,-/-,-330.1993565559387,-35413.48168742657,59,0.21153846153846154,0.1864406779661017,0.008451865594722737
YNL097C,1,+/+,-332.4276748895645,-38758.731608748436,58,0.22641509433962265,0.2033898305084746,0.008451865594722737
YDL116W,1,+/+,-333.99168825149536,-39368.07376849651,58,0.24074074074074073,0.22033898305084745,0.008451865594722737
YHR161C,-1,-/-,-334.2326431274414,-37112.93825662136,59,0.23636363636363636,0.22033898305084745,0.008658008658008658
YML128C,-1,-/-,-334.47367119789124,-38050.53202995658,59,0.23214285714285715,0.22033898305084745,0.008864151721294579
YFR009W,-1,-/-,-334.5170440673828,-36400.58961939812,59,0.22807017543859648,0.22033898305084745,0.009070294784580499
YOR052C,-1,-/-,-334.7880563735962,-36177.19923830032,59,0.22413793103448276,0.22033898305084745,0.00927643784786642
YFR002W,-1,-/-,-335.0333466529846,-38782.766715183854,59,0.22033898305084745,0.22033898305084745,0.00948258091115234
YPL154C,-1,-/-,-335.37397623062134,-36557.080098629,59,0.21666666666666667,0.22033898305084745,0.00968872397443826
YGR002C,-1,-/-,-335.61989402770996,-36804.92422199249,59,0.21311475409836064,0.22033898305084745,0.009894867037724181
YLL039C,-1,-/-,-335.6326653957367,-35067.07361257076,59,0.20967741935483872,0.22033898305084745,0.010101010101010102
YJR052W,-1,-/-,-335.78139662742615,-36723.478246450424,59,0.20634920634920634,0.22033898305084745,0.01030715316429602
