Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR065W,1,+/+,-286.1013543009758,-22519.661066114902,180,1.0,0.0055248618784530384,0.0
YML076C,1,+/+,-324.0129364281893,-24338.25751711428,180,1.0,0.011049723756906077,0.0
YIL046W,-1,-/-,-340.01348039507866,-25757.988865464926,181,0.6666666666666666,0.011049723756906077,0.00021146119687037428
YER040W,1,+/+,-342.1029183268547,-25276.115937963128,180,0.75,0.016574585635359115,0.00021146119687037428
YNL042W,-1,-/-,-342.57562336325645,-24811.52232953906,181,0.6,0.016574585635359115,0.00042292239374074856
YLR403W,1,+/+,-343.4440138041973,-24648.091081380844,180,0.6666666666666666,0.022099447513812154,0.00042292239374074856
YDR485C,-1,-/-,-357.6044718325138,-27282.72394630313,181,0.5714285714285714,0.022099447513812154,0.0006343835906111228
YBL103C,1,+/+,-361.49770380556583,-26100.06079827249,180,0.625,0.027624309392265192,0.0006343835906111228
YGL096W,1,+/+,-361.79383124411106,-29910.28846551478,180,0.6666666666666666,0.03314917127071823,0.0006343835906111228
YOR043W,-1,-/-,-372.25818035006523,-28309.02083221078,181,0.6,0.03314917127071823,0.0008458447874814971
YER045C,1,+/+,-374.29553413391113,-26936.258392572403,180,0.6363636363636364,0.03867403314917127,0.0008458447874814971
YKL020C,-1,-/-,-376.4912365972996,-27000.16866967082,181,0.5833333333333334,0.03867403314917127,0.0010573059843518714
YIL056W,1,+/+,-389.7845031321049,-27435.180985689163,180,0.6153846153846154,0.04419889502762431,0.0010573059843518714
YGR239C,-1,-/-,-390.4458537995815,-23956.88072732091,181,0.5714285714285714,0.04419889502762431,0.0012687671812222456
YJL110C,1,+/+,-406.4286306500435,-22776.02228912711,180,0.6,0.049723756906077346,0.0012687671812222456
YNL103W,1,+/+,-408.24660462141037,-26831.51324787736,180,0.625,0.055248618784530384,0.0012687671812222456
YGL184C,0,0/0,-416.3780969120562,-30355.138359399512,724,0.625,0.055248618784530384,0.0012687671812222456
YBR105C,-1,-/-,-419.21452283859253,-26720.698607742786,181,0.5882352941176471,0.055248618784530384,0.00148022837809262
YDR043C,1,+/+,-419.26178777217865,-30421.49328187108,180,0.6111111111111112,0.06077348066298342,0.00148022837809262
YLL029W,-1,-/-,-419.5381317138672,-31554.480610728264,181,0.5789473684210527,0.06077348066298342,0.0016916895749629942
YCR033W,-1,-/-,-423.84423553943634,-24047.82640326023,181,0.55,0.06077348066298342,0.0019031507718333686
YOR337W,1,+/+,-428.6807470917702,-25159.815637648106,180,0.5714285714285714,0.06629834254143646,0.0019031507718333686
YBR182C,1,+/+,-432.05775704979897,-24386.131065025926,180,0.5909090909090909,0.0718232044198895,0.0019031507718333686
YOR371C,-1,-/-,-433.38584131002426,-26677.334904134274,181,0.5652173913043478,0.0718232044198895,0.002114611968703743
YPL202C,1,+/+,-439.89395904541016,-25783.76347064972,180,0.5833333333333334,0.07734806629834254,0.002114611968703743
YPR008W,1,+/+,-441.8399637565017,-30286.439827911556,180,0.6,0.08287292817679558,0.002114611968703743
YOR023C,-1,-/-,-442.3895396590233,-32524.81531995535,181,0.5769230769230769,0.08287292817679558,0.002326073165574117
YHR006W,1,+/+,-445.9713586270809,-28580.88010200858,180,0.5925925925925926,0.08839779005524862,0.002326073165574117
YIL119C,-1,-/-,-446.70073729753494,-24709.13017821312,181,0.5714285714285714,0.08839779005524862,0.0025375343624444912
YDL020C,1,+/+,-446.86991757154465,-31592.88059899211,180,0.5862068965517241,0.09392265193370165,0.0025375343624444912
YCR091W,-1,-/-,-452.2850699722767,-29795.653069347143,181,0.5666666666666667,0.09392265193370165,0.002748995559314866
YOL001W,-1,-/-,-453.4637148976326,-25587.573132038116,181,0.5483870967741935,0.09392265193370165,0.00296045675618524
YPR030W,-1,-/-,-454.97401344776154,-29988.025914013386,181,0.53125,0.09392265193370165,0.0031719179530556143
YNL127W,-1,-/-,-456.2308985888958,-27748.281096071005,181,0.5151515151515151,0.09392265193370165,0.0033833791499259885
