Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL035C,1,+/+,-414.3684643805027,-29310.722740128636,136,1.0,0.0072992700729927005,0.0
YDL164C,-1,-/-,-428.6118891239166,-28148.904382169247,137,0.5,0.0072992700729927005,0.00020951183741881415
YOL034W,-1,-/-,-440.17531019821763,-27629.80583331734,137,0.3333333333333333,0.0072992700729927005,0.0004190236748376283
YLL021W,-1,-/-,-452.13533759117126,-29747.787393651903,137,0.25,0.0072992700729927005,0.0006285355122564425
YLR103C,-1,-/-,-474.11693750321865,-31288.15110957995,137,0.2,0.0072992700729927005,0.0008380473496752566
YOR233W,-1,-/-,-476.7115627527237,-31646.14205928147,137,0.16666666666666666,0.0072992700729927005,0.001047559187094071
YHR036W,-1,-/-,-477.6388202086091,-27622.795350771397,137,0.14285714285714285,0.0072992700729927005,0.001257071024512885
YAR008W,-1,-/-,-480.4440872371197,-31348.184104010463,137,0.125,0.0072992700729927005,0.001466582861931699
YDR097C,-1,-/-,-489.07993553578854,-30423.255087673664,137,0.1111111111111111,0.0072992700729927005,0.0016760946993505132
YML065W,-1,-/-,-489.7504712790251,-31168.02396683395,137,0.1,0.0072992700729927005,0.0018856065367693275
YFL008W,-1,-/-,-493.91742992401123,-30194.280305813998,137,0.09090909090909091,0.0072992700729927005,0.002095118374188142
YGR047C,-1,-/-,-494.4340423941612,-28456.451300024986,137,0.08333333333333333,0.0072992700729927005,0.0023046302116069557
YML103C,-1,-/-,-503.89624067023396,-27922.962012059987,137,0.07692307692307693,0.0072992700729927005,0.00251414204902577
YLR274W,1,+/+,-507.7602144628763,-31352.594222292304,136,0.14285714285714285,0.014598540145985401,0.00251414204902577
YER171W,-1,-/-,-507.90664791315794,-33227.150655411184,137,0.13333333333333333,0.014598540145985401,0.0027236538864445843
YPL254W,-1,-/-,-509.1724176108837,-31270.386703826487,137,0.125,0.014598540145985401,0.002933165723863398
YOR166C,-1,-/-,-514.0200934484601,-29356.42806942016,137,0.11764705882352941,0.014598540145985401,0.0031426775612822125
YJL176C,-1,-/-,-514.2770196646452,-28345.510326080024,137,0.1111111111111111,0.014598540145985401,0.0033521893987010264
YLR272C,-1,-/-,-516.2143494412303,-33660.60366304964,137,0.10526315789473684,0.014598540145985401,0.0035617012361198407
YNL082W,-1,-/-,-516.320247836411,-30840.768582753837,137,0.1,0.014598540145985401,0.003771213073538655
YPR104C,-1,-/-,-517.0447854995728,-30441.229369282722,137,0.09523809523809523,0.014598540145985401,0.003980724910957469
YMR277W,-1,-/-,-517.7586984038353,-31649.184473484755,137,0.09090909090909091,0.014598540145985401,0.004190236748376284
YLR215C,-1,-/-,-518.730774268508,-32242.543700754642,137,0.08695652173913043,0.014598540145985401,0.0043997485857950975
YLR321C,-1,-/-,-518.819668084383,-31186.344320319593,137,0.08333333333333333,0.014598540145985401,0.004609260423213911
YDR440W,1,+/+,-520.5319075286388,-30970.947104901075,136,0.12,0.021897810218978103,0.004609260423213911
YMR078C,-1,-/-,-524.611641228199,-31353.593406766653,137,0.11538461538461539,0.021897810218978103,0.004818772260632726
YKL205W,-1,-/-,-530.5299474745989,-32842.943692445755,137,0.1111111111111111,0.021897810218978103,0.00502828409805154
YCL024W,-1,-/-,-531.4515079259872,-30629.38641391322,137,0.10714285714285714,0.021897810218978103,0.005237795935470354
YJR057W,-1,-/-,-532.0562863349915,-29329.82411313057,137,0.10344827586206896,0.021897810218978103,0.005447307772889169
YDR013W,-1,-/-,-534.9908487945795,-29699.790917644277,137,0.1,0.021897810218978103,0.0056568196103079825
YJR089W,-1,-/-,-535.1193477064371,-32821.33974663913,137,0.0967741935483871,0.021897810218978103,0.005866331447726796
YNL262W,-1,-/-,-535.3285676985979,-30102.110390216112,137,0.09375,0.021897810218978103,0.006075843285145611
YDR017C,-1,-/-,-535.7355610728264,-30514.769721254706,137,0.09090909090909091,0.021897810218978103,0.006285355122564425
YJR043C,-1,-/-,-536.1728108525276,-31350.525773935486,137,0.08823529411764706,0.021897810218978103,0.006494866959983239
YPR031W,-1,-/-,-539.415500998497,-30265.947159327567,137,0.08571428571428572,0.021897810218978103,0.006704378797402053
YIL150C,1,+/+,-539.8544243872166,-29057.659100681543,136,0.1111111111111111,0.029197080291970802,0.006704378797402053
YDL043C,-1,-/-,-541.6893227249384,-29338.104261547327,137,0.10810810810810811,0.029197080291970802,0.0069138906348208675
YEL022W,-1,-/-,-541.9132576435804,-31935.901888363063,137,0.10526315789473684,0.029197080291970802,0.007123402472239681
YDR464W,0,0/0,-544.1244116043672,-38485.17957447469,548,0.10526315789473684,0.029197080291970802,0.007123402472239681
YPL210C,-1,-/-,-544.8831874132156,-30992.13062503934,137,0.10256410256410256,0.029197080291970802,0.007332914309658495
YGL116W,-1,-/-,-545.0972667140886,-28368.41391649004,137,0.1,0.029197080291970802,0.00754242614707731
YDR159W,-1,-/-,-545.5298843979836,-30449.840112641454,137,0.0975609756097561,0.029197080291970802,0.007751937984496124
YHR119W,1,+/+,-545.6754331588745,-29862.848627984524,136,0.11904761904761904,0.0364963503649635,0.007751937984496124
YML104C,-1,-/-,-546.1356037529185,-31334.73699301202,137,0.11627906976744186,0.0364963503649635,0.007961449821914938
YOL021C,-1,-/-,-547.5311827659607,-34225.63942557573,137,0.11363636363636363,0.0364963503649635,0.008170961659333752
YDL001W,-1,-/-,-548.5934432735667,-29071.95410609152,137,0.1111111111111111,0.0364963503649635,0.008380473496752567
YDR325W,-1,-/-,-548.6813968867064,-31308.258265182376,137,0.10869565217391304,0.0364963503649635,0.008589985334171381
YOR195W,-1,-/-,-550.7453104555607,-32241.2104177773,137,0.10638297872340426,0.0364963503649635,0.008799497171590195
YLR086W,-1,-/-,-552.8279419988394,-31805.505589470267,137,0.10416666666666667,0.0364963503649635,0.009009009009009009
YLL036C,-1,-/-,-553.4771887660027,-32968.690899938345,137,0.10204081632653061,0.0364963503649635,0.009218520846427823
YNL216W,1,+/+,-553.5156743936241,-29902.760972697288,136,0.12,0.043795620437956206,0.009218520846427823
YPL243W,-1,-/-,-554.0238340869546,-33450.90670838207,137,0.11764705882352941,0.043795620437956206,0.009428032683846637
YDL102W,-1,-/-,-554.0494896322489,-30242.401246264577,137,0.11538461538461539,0.043795620437956206,0.009637544521265452
YOL017W,-1,-/-,-554.448500007391,-28136.321830898523,137,0.11320754716981132,0.043795620437956206,0.009847056358684266
YPL235W,-1,-/-,-554.7734526395798,-33582.95007790625,137,0.1111111111111111,0.043795620437956206,0.01005656819610308
YMR047C,-1,-/-,-555.0859141498804,-30683.93667189777,137,0.10909090909090909,0.043795620437956206,0.010266080033521894
YLL004W,-1,-/-,-556.1114226058125,-32164.887559928,137,0.10714285714285714,0.043795620437956206,0.010475591870940708
YOR326W,-1,-/-,-557.5621046498418,-33524.20025745779,137,0.10526315789473684,0.043795620437956206,0.010685103708359522
YML071C,-1,-/-,-558.172214075923,-31182.459445759654,137,0.10344827586206896,0.043795620437956206,0.010894615545778337
YLR045C,-1,-/-,-559.116355471313,-33286.575404815376,137,0.1016949152542373,0.043795620437956206,0.011104127383197151
YER111C,-1,-/-,-560.1137706339359,-31354.160788089037,137,0.1,0.043795620437956206,0.011313639220615965
YML021C,-1,-/-,-562.7155388593674,-31215.97954159975,137,0.09836065573770492,0.043795620437956206,0.011523151058034779
YNL126W,-1,-/-,-562.7585706710815,-31326.706468265504,137,0.0967741935483871,0.043795620437956206,0.011732662895453593
YIL132C,-1,-/-,-563.02174654603,-29723.472992792726,137,0.09523809523809523,0.043795620437956206,0.011942174732872407
YLR015W,1,+/+,-563.6794340908527,-31571.173160746694,136,0.109375,0.051094890510948905,0.011942174732872407
YHR165C,-1,-/-,-564.6890604794025,-29981.355483978987,137,0.1076923076923077,0.051094890510948905,0.012151686570291222
YBL063W,-1,-/-,-565.1380581967533,-31453.518814276904,137,0.10606060606060606,0.051094890510948905,0.012361198407710036
YOL066C,-1,-/-,-565.6123561859131,-31048.73243701458,137,0.1044776119402985,0.051094890510948905,0.01257071024512885
YNL206C,-1,-/-,-566.6837716698647,-32654.17512077093,137,0.10294117647058823,0.051094890510948905,0.012780222082547664
YNL309W,-1,-/-,-566.684191763401,-30983.329036548734,137,0.10144927536231885,0.051094890510948905,0.012989733919966478
YLR319C,-1,-/-,-566.907939851284,-31217.191348433495,137,0.1,0.051094890510948905,0.013199245757385292
YJR135C,-1,-/-,-567.0850229859352,-29305.561108127236,137,0.09859154929577464,0.051094890510948905,0.013408757594804106
YAR002W,-1,-/-,-567.474448159337,-33533.32586403191,137,0.09722222222222222,0.051094890510948905,0.013618269432222921
YBR195C,-1,-/-,-567.5069695711136,-30884.98070500791,137,0.0958904109589041,0.051094890510948905,0.013827781269641735
YMR076C,-1,-/-,-567.7759159356356,-33646.32132579386,137,0.0945945945945946,0.051094890510948905,0.014037293107060549
YNL299W,-1,-/-,-568.6006255298853,-34650.27827402204,137,0.09333333333333334,0.051094890510948905,0.014246804944479363
YML061C,1,+/+,-568.6858597397804,-34193.76839983463,136,0.10526315789473684,0.058394160583941604,0.014246804944479363
YJL061W,-1,-/-,-569.4338713288307,-31420.650018513203,137,0.1038961038961039,0.058394160583941604,0.014456316781898177
YJL011C,-1,-/-,-569.6530825197697,-34145.07775601745,137,0.10256410256410256,0.058394160583941604,0.01466582861931699
YGR296W,1,+/+,-570.198862425983,-29082.176447190344,136,0.11392405063291139,0.06569343065693431,0.01466582861931699
YBR188C,-1,-/-,-570.4336833357811,-28512.15879651904,137,0.1125,0.06569343065693431,0.014875340456735806
YFR028C,-1,-/-,-571.2560265660286,-32647.09398741275,137,0.1111111111111111,0.06569343065693431,0.01508485229415462
YGR083C,-1,-/-,-571.5624421536922,-35874.187736388296,137,0.10975609756097561,0.06569343065693431,0.015294364131573434
YDR217C,-1,-/-,-571.8411801457405,-30075.562892958522,137,0.10843373493975904,0.06569343065693431,0.015503875968992248
YDL030W,-1,-/-,-571.9600137025118,-30895.57939748466,137,0.10714285714285714,0.06569343065693431,0.01571338780641106
YPR057W,-1,-/-,-572.1143270656466,-32723.454978719354,137,0.10588235294117647,0.06569343065693431,0.015922899643829876
YOR026W,-1,-/-,-573.0273151993752,-32930.30479811132,137,0.10465116279069768,0.06569343065693431,0.01613241148124869
YNL166C,-1,-/-,-574.9854000806808,-36391.21312946081,137,0.10344827586206896,0.06569343065693431,0.016341923318667503
YLR055C,-1,-/-,-575.5243038237095,-30719.872723825276,137,0.10227272727272728,0.06569343065693431,0.016551435156086317
YLR183C,0,0/0,-575.8400203548372,-44039.47467649728,548,0.10227272727272728,0.06569343065693431,0.016551435156086317
YER114C,-1,-/-,-576.3600824773312,-32531.13399004191,137,0.10112359550561797,0.06569343065693431,0.016760946993505135
YLR212C,-1,-/-,-576.4834390198812,-32571.45280831214,137,0.1,0.06569343065693431,0.01697045883092395
YPL255W,-1,-/-,-576.5554310530424,-31580.828495785594,137,0.0989010989010989,0.06569343065693431,0.017179970668342762
YKR063C,-1,-/-,-578.2656830698252,-31495.913179412484,137,0.09782608695652174,0.06569343065693431,0.017389482505761576
YNL312W,1,+/+,-578.3354494869709,-33195.24462392926,136,0.10752688172043011,0.072992700729927,0.017389482505761576
YKR090W,-1,-/-,-578.4223265051842,-31927.503940671682,137,0.10638297872340426,0.072992700729927,0.01759899434318039
YOL145C,-1,-/-,-579.8116916418076,-31322.54732656479,137,0.10526315789473684,0.072992700729927,0.017808506180599204
YML064C,-1,-/-,-580.6526133418083,-31245.534811258316,137,0.10416666666666667,0.072992700729927,0.018018018018018018
YHR120W,-1,-/-,-580.8505789935589,-31655.901185631752,137,0.10309278350515463,0.072992700729927,0.018227529855436832
YBL052C,1,+/+,-581.6542247235775,-34599.50156915188,136,0.11224489795918367,0.08029197080291971,0.018227529855436832
YGL094C,-1,-/-,-582.5828273296356,-31579.040575921535,137,0.1111111111111111,0.08029197080291971,0.018437041692855646
YKL068W,-1,-/-,-583.161925971508,-33742.36664287746,137,0.11,0.08029197080291971,0.01864655353027446
YLR376C,-1,-/-,-583.4934345036745,-31880.84692723304,137,0.10891089108910891,0.08029197080291971,0.018856065367693273
YNL088W,1,+/+,-583.8756175041199,-32276.446273982525,136,0.11764705882352941,0.08759124087591241,0.018856065367693273
YLR430W,-1,-/-,-584.2158813476562,-30129.855910214595,137,0.11650485436893204,0.08759124087591241,0.019065577205112087
YHR166C,-1,-/-,-584.3491261005402,-31142.411134913564,137,0.11538461538461539,0.08759124087591241,0.019275089042530905
YJR032W,-1,-/-,-585.2979701757431,-33933.77979570627,137,0.11428571428571428,0.08759124087591241,0.01948460087994972
YIR010W,-1,-/-,-585.9191487878561,-32916.743971794844,137,0.11320754716981132,0.08759124087591241,0.019694112717368532
YPR135W,-1,-/-,-585.950644671917,-30058.98045373708,137,0.11214953271028037,0.08759124087591241,0.019903624554787346
YDR545W,1,+/+,-586.5772628858685,-29010.121879942715,136,0.12037037037037036,0.0948905109489051,0.019903624554787346
YGL201C,-1,-/-,-587.5759781002998,-32630.16295617819,137,0.11926605504587157,0.0948905109489051,0.02011313639220616
YPR018W,-1,-/-,-587.9802187681198,-32189.20341640711,137,0.11818181818181818,0.0948905109489051,0.020322648229624974
YJL087C,-1,-/-,-588.8409336954355,-32734.250472202897,137,0.11711711711711711,0.0948905109489051,0.020532160067043788
YDL003W,-1,-/-,-588.9476565662771,-35451.898012513295,137,0.11607142857142858,0.0948905109489051,0.020741671904462602
YDL155W,-1,-/-,-589.0238461792469,-31914.75933393836,137,0.11504424778761062,0.0948905109489051,0.020951183741881416
YLR234W,1,+/+,-589.7924118638039,-29668.217782601714,136,0.12280701754385964,0.10218978102189781,0.020951183741881416
YMR235C,1,+/+,-590.8282679915428,-34212.01886075735,136,0.13043478260869565,0.10948905109489052,0.020951183741881416
YNL224C,-1,-/-,-590.8474586308002,-31939.98558971286,137,0.12931034482758622,0.10948905109489052,0.02116069557930023
YMR294W,-1,-/-,-591.4446685314178,-28624.747122466564,137,0.1282051282051282,0.10948905109489052,0.021370207416719043
YAL019W,1,+/+,-591.8398799598217,-34429.12504965067,136,0.13559322033898305,0.11678832116788321,0.021370207416719043
YDL056W,-1,-/-,-592.5160712003708,-34453.39033871889,137,0.13445378151260504,0.11678832116788321,0.021579719254137857
YEL061C,-1,-/-,-593.4557548165321,-32854.57064841688,137,0.13333333333333333,0.11678832116788321,0.021789231091556675
YBR276C,-1,-/-,-593.7369722127914,-32030.198310106993,137,0.1322314049586777,0.11678832116788321,0.02199874292897549
YIL131C,-1,-/-,-594.0010556578636,-32705.7326580137,137,0.13114754098360656,0.11678832116788321,0.022208254766394302
YJL041W,-1,-/-,-594.1041314378381,-33022.72757843882,137,0.13008130081300814,0.11678832116788321,0.022417766603813116
YPL101W,-1,-/-,-594.1425750851631,-32464.335195571184,137,0.12903225806451613,0.11678832116788321,0.02262727844123193
YBL060W,-1,-/-,-594.2200590446591,-34035.12780237943,137,0.128,0.11678832116788321,0.022836790278650744
YNL102W,-1,-/-,-595.6514086127281,-31949.681489765644,137,0.12698412698412698,0.11678832116788321,0.023046302116069558
YDR188W,-1,-/-,-596.4465740770102,-31690.108820602298,137,0.12598425196850394,0.11678832116788321,0.023255813953488372
YBR172C,-1,-/-,-596.8971561193466,-33634.61379721761,137,0.125,0.11678832116788321,0.023465325790907186
YCR092C,-1,-/-,-597.4338797330856,-29488.312257617712,137,0.12403100775193798,0.11678832116788321,0.023674837628326
YDR507C,-1,-/-,-598.2259927466512,-32959.415458895266,137,0.12307692307692308,0.11678832116788321,0.023884349465744813
YMR211W,-1,-/-,-598.9803398251534,-31953.50855255127,137,0.12213740458015267,0.11678832116788321,0.024093861303163627
YLR466W,1,+/+,-599.358701467514,-31431.69124955684,136,0.12878787878787878,0.12408759124087591,0.024093861303163627
YOR216C,-1,-/-,-600.5772860646248,-33580.910426318645,137,0.12781954887218044,0.12408759124087591,0.024303373140582445
YNL072W,-1,-/-,-601.1596848964691,-32969.86082696915,137,0.12686567164179105,0.12408759124087591,0.02451288497800126
YML014W,-1,-/-,-601.2717742323875,-34225.16287329793,137,0.1259259259259259,0.12408759124087591,0.024722396815420072
YBL079W,-1,-/-,-601.3687857687473,-32857.47168728709,137,0.125,0.12408759124087591,0.024931908652838886
YML114C,-1,-/-,-601.5420883893967,-31815.83136358857,137,0.12408759124087591,0.12408759124087591,0.0251414204902577
YNL225C,-1,-/-,-601.9386954903603,-33136.0006775856,137,0.12318840579710146,0.12408759124087591,0.025350932327676514
YGL195W,-1,-/-,-602.2415343821049,-32365.31086078286,137,0.1223021582733813,0.12408759124087591,0.025560444165095328
YOR217W,-1,-/-,-602.4469230771065,-34888.58990132809,137,0.12142857142857143,0.12408759124087591,0.025769956002514142
YBR087W,-1,-/-,-602.543392598629,-33698.10290569067,137,0.12056737588652482,0.12408759124087591,0.025979467839932956
YJL187C,-1,-/-,-602.5559169650078,-33139.441273510456,137,0.11971830985915492,0.12408759124087591,0.02618897967735177
YBL034C,-1,-/-,-602.8423148989677,-31118.24480572343,137,0.11888111888111888,0.12408759124087591,0.026398491514770583
YMR227C,-1,-/-,-602.8521865010262,-31972.487789213657,137,0.11805555555555555,0.12408759124087591,0.026608003352189397
YDR245W,-1,-/-,-602.9768786430359,-35285.70229882002,137,0.11724137931034483,0.12408759124087591,0.02681751518960821
YLL022C,1,+/+,-603.1213898062706,-33089.688478156924,136,0.1232876712328767,0.13138686131386862,0.02681751518960821
YLR277C,-1,-/-,-603.270035803318,-32147.604423463345,137,0.12244897959183673,0.13138686131386862,0.02702702702702703
YBL008W,-1,-/-,-603.3303457647562,-29683.806783109903,137,0.12162162162162163,0.13138686131386862,0.027236538864445842
YHR153C,-1,-/-,-604.0709063410759,-32507.741580568254,137,0.12080536912751678,0.13138686131386862,0.027446050701864656
YGR187C,-1,-/-,-604.5867136716843,-36414.7671122998,137,0.12,0.13138686131386862,0.02765556253928347
YPL181W,-1,-/-,-605.450757920742,-32317.174541879445,137,0.11920529801324503,0.13138686131386862,0.027865074376702284
YLR318W,1,+/+,-606.6892304420471,-29310.53268867731,136,0.125,0.1386861313868613,0.027865074376702284
YJR075W,-1,-/-,-606.7613607496023,-36413.13126300275,137,0.12418300653594772,0.1386861313868613,0.028074586214121098
