Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR104W,-1,-/-,-262.12653535604477,-34457.53913885355,62,0.0,0.0,0.00020627062706270627
YJR156C,1,+/+,-273.80105912685394,-30394.950311422348,61,0.5,0.016129032258064516,0.00020627062706270627
YPL092W,-1,-/-,-276.94924360513687,-35888.35802656412,62,0.3333333333333333,0.016129032258064516,0.00041254125412541255
YBR293W,-1,-/-,-279.01676094532013,-32579.761738955975,62,0.25,0.016129032258064516,0.0006188118811881188
YMR096W,1,+/+,-279.8953594863415,-37173.3690726459,61,0.4,0.03225806451612903,0.0006188118811881188
YJR130C,0,0/0,-282.875078342855,-43487.992918126285,248,0.4,0.03225806451612903,0.0006188118811881188
YOR201C,-1,-/-,-291.67197692394257,-35519.6010133028,62,0.3333333333333333,0.03225806451612903,0.0008250825082508251
YPL135W,-1,-/-,-294.52119731903076,-33259.46862530708,62,0.2857142857142857,0.03225806451612903,0.0010313531353135313
YOL055C,1,+/+,-295.48682218790054,-35714.49259454012,61,0.375,0.04838709677419355,0.0010313531353135313
YKL218C,-1,-/-,-297.21714198589325,-35195.13437008858,62,0.3333333333333333,0.04838709677419355,0.0012376237623762376
YCR020C-A,-1,-/-,-297.58176445961,-29951.738233089447,62,0.3,0.04838709677419355,0.0014438943894389438
YCR020C,1,+/+,-302.36907935142517,-34409.36977618933,61,0.36363636363636365,0.06451612903225806,0.0014438943894389438
YDR530C,-1,-/-,-307.45515394210815,-36363.4549741745,62,0.3333333333333333,0.06451612903225806,0.0016501650165016502
YPR002W,-1,-/-,-311.48292648792267,-35961.401908516884,62,0.3076923076923077,0.06451612903225806,0.0018564356435643563
YFL059W,1,+/+,-311.6904718875885,-33553.03532516956,61,0.35714285714285715,0.08064516129032258,0.0018564356435643563
YKR069W,0,0/0,-313.65618723630905,-44167.80067908764,248,0.35714285714285715,0.08064516129032258,0.0018564356435643563
YMR271C,-1,-/-,-315.0888673067093,-36392.797211647034,62,0.3333333333333333,0.08064516129032258,0.0020627062706270625
YIL116W,0,0/0,-315.65524666011333,-44914.733592778444,248,0.3333333333333333,0.08064516129032258,0.0020627062706270625
YCL038C,-1,-/-,-315.8902186155319,-36698.41892874241,62,0.3125,0.08064516129032258,0.002268976897689769
YDL198C,-1,-/-,-317.1847086548805,-37424.84811037779,62,0.29411764705882354,0.08064516129032258,0.0024752475247524753
YKR080W,-1,-/-,-317.5857573747635,-34326.756444334984,62,0.2777777777777778,0.08064516129032258,0.0026815181518151814
YPL177C,-1,-/-,-318.64244198799133,-34731.30111724138,62,0.2631578947368421,0.08064516129032258,0.0028877887788778876
YDR453C,-1,-/-,-318.9149912595749,-35179.456800460815,62,0.25,0.08064516129032258,0.003094059405940594
YPR058W,-1,-/-,-322.14800411462784,-37292.78014793992,62,0.23809523809523808,0.08064516129032258,0.0033003300330033004
YBL068W,-1,-/-,-323.09896528720856,-35146.46327036619,62,0.22727272727272727,0.08064516129032258,0.0035066006600660065
YNL220W,-1,-/-,-323.1213178038597,-37326.64744371176,62,0.21739130434782608,0.08064516129032258,0.0037128712871287127
YER185W,-1,-/-,-323.5188374519348,-36818.48513972759,62,0.20833333333333334,0.08064516129032258,0.003919141914191419
YGL186C,-1,-/-,-323.6032873392105,-37333.17080056667,62,0.2,0.08064516129032258,0.004125412541254125
YOR202W,0,0/0,-324.8543542921543,-44572.79129328579,248,0.2,0.08064516129032258,0.004125412541254125
YDR403W,-1,-/-,-325.38492012023926,-34086.466609716415,62,0.19230769230769232,0.08064516129032258,0.004331683168316832
YMR120C,-1,-/-,-325.62517035007477,-33873.71131759882,62,0.18518518518518517,0.08064516129032258,0.004537953795379538
YBR147W,-1,-/-,-325.8773889541626,-36484.75027501583,62,0.17857142857142858,0.08064516129032258,0.004744224422442244
YNL125C,-1,-/-,-326.26976132392883,-36445.01581799984,62,0.1724137931034483,0.08064516129032258,0.0049504950495049506
YOL119C,-1,-/-,-326.96999311447144,-35316.70009303093,62,0.16666666666666666,0.08064516129032258,0.005156765676567657
YMR095C,1,+/+,-327.97439658641815,-35887.842039346695,61,0.1935483870967742,0.0967741935483871,0.005156765676567657
YDL215C,0,0/0,-330.62692192196846,-44264.61823737621,248,0.1935483870967742,0.0967741935483871,0.005156765676567657
YJL071W,0,0/0,-330.87188932299614,-47640.35012996197,248,0.1935483870967742,0.0967741935483871,0.005156765676567657
YER024W,-1,-/-,-332.21104365587234,-39205.03698068857,62,0.1875,0.0967741935483871,0.005363036303630363
YNR058W,1,+/+,-332.4400300979614,-36542.855798482895,61,0.21212121212121213,0.11290322580645161,0.005363036303630363
YPL252C,0,0/0,-332.717415176332,-45675.197272114456,248,0.21212121212121213,0.11290322580645161,0.005363036303630363
YHR071W,-1,-/-,-333.03986740112305,-34802.236553668976,62,0.20588235294117646,0.11290322580645161,0.005569306930693069
YML116W,-1,-/-,-333.1707034111023,-34668.03766155243,62,0.2,0.11290322580645161,0.005775577557755775
YDL054C,-1,-/-,-333.3291301727295,-39171.33548986912,62,0.19444444444444445,0.11290322580645161,0.005981848184818482
YBR175W,-1,-/-,-334.1225656270981,-36852.25702774525,62,0.1891891891891892,0.11290322580645161,0.006188118811881188
YOR130C,-1,-/-,-334.14090943336487,-36058.668667554855,62,0.18421052631578946,0.11290322580645161,0.006394389438943895
YHR018C,0,0/0,-334.3600540906191,-43733.977245502174,248,0.18421052631578946,0.11290322580645161,0.006394389438943895
YPL262W,-1,-/-,-334.7670245170593,-38592.667065143585,62,0.1794871794871795,0.11290322580645161,0.006600660066006601
