Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,1,+/+,-325.19916021451354,-26708.054366169497,217,1.0,0.0045871559633027525,0.0
YOR054C,-1,-/-,-457.82232826575637,-27654.49834389612,218,0.5,0.0045871559633027525,0.00021312872975277067
YDR122W,1,+/+,-505.2396703567356,-29305.181504955515,217,0.6666666666666666,0.009174311926605505,0.00021312872975277067
YOL060C,-1,-/-,-521.0013191923499,-27517.958340065554,218,0.5,0.009174311926605505,0.00042625745950554135
YJR092W,-1,-/-,-527.5416370555758,-22896.812290091068,218,0.4,0.009174311926605505,0.0006393861892583121
YBR212W,-1,-/-,-541.5139935463667,-25989.936075774953,218,0.3333333333333333,0.009174311926605505,0.0008525149190110827
YKL064W,-1,-/-,-546.6251162160188,-28311.69016574137,218,0.2857142857142857,0.009174311926605505,0.0010656436487638534
YBL101C,-1,-/-,-552.8356189727783,-27500.043389350176,218,0.25,0.009174311926605505,0.0012787723785166241
YDR358W,-1,-/-,-559.4996202755719,-32724.631508618593,218,0.2222222222222222,0.009174311926605505,0.0014919011082693947
YOL013C,-1,-/-,-568.3672760026529,-28127.7414149018,218,0.2,0.009174311926605505,0.0017050298380221654
YHR195W,0,0/0,-579.4702627651859,-33141.02865856956,872,0.2,0.009174311926605505,0.0017050298380221654
YKL168C,1,+/+,-585.9517882633954,-29988.793457688764,217,0.2727272727272727,0.013761467889908258,0.0017050298380221654
YLL019C,1,+/+,-586.0513660311699,-28016.648308612406,217,0.3333333333333333,0.01834862385321101,0.0017050298380221654
YPL203W,1,+/+,-587.8736544027925,-28744.797831319273,217,0.38461538461538464,0.022935779816513763,0.0017050298380221654
YLR240W,-1,-/-,-589.8922412917018,-30096.01008498296,218,0.35714285714285715,0.022935779816513763,0.0019181585677749361
YOL025W,-1,-/-,-590.4590934040025,-26393.75247557182,218,0.3333333333333333,0.022935779816513763,0.002131287297527707
YOR025W,-1,-/-,-603.9595851823688,-25511.876329053193,218,0.3125,0.022935779816513763,0.0023444160272804776
YDL113C,-1,-/-,-606.4050554931164,-26912.87550842762,218,0.29411764705882354,0.022935779816513763,0.0025575447570332483
YDL035C,-1,-/-,-612.1608417332172,-24423.34693416953,218,0.2777777777777778,0.022935779816513763,0.0027706734867860186
YIL017C,-1,-/-,-614.0152515359223,-31275.852622369304,218,0.2631578947368421,0.022935779816513763,0.0029838022165387893
YIL036W,-1,-/-,-620.574983112514,-28513.710385248065,218,0.25,0.022935779816513763,0.00319693094629156
YDR330W,-1,-/-,-620.8227057829499,-27357.801035560668,218,0.23809523809523808,0.022935779816513763,0.0034100596760443308
YJR091C,-1,-/-,-623.8652482032776,-28313.498615132645,218,0.22727272727272727,0.022935779816513763,0.0036231884057971015
YDR074W,-1,-/-,-625.7515291795135,-28013.32109758258,218,0.21739130434782608,0.022935779816513763,0.0038363171355498722
