Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR147C,-1,-/-,-314.46251960098743,-39018.91816975549,87,0.0,0.0,0.00020733982998133942
YBR103W,-1,-/-,-318.60600009933114,-39426.499636460096,87,0.0,0.0,0.00041467965996267884
YBR279W,-1,-/-,-320.6648924946785,-38188.34101353586,87,0.0,0.0,0.0006220194899440182
YGL070C,1,+/+,-323.440107524395,-36016.39138835296,86,0.25,0.011494252873563218,0.0006220194899440182
YMR005W,1,+/+,-332.3998353090137,-35771.97724683769,86,0.4,0.022988505747126436,0.0006220194899440182
YOR151C,-1,-/-,-348.16495883464813,-37273.685816168785,87,0.3333333333333333,0.022988505747126436,0.0008293593199253577
YDL147W,-1,-/-,-350.68374421447515,-43853.51834761351,87,0.2857142857142857,0.022988505747126436,0.0010366991499066972
YOR123C,-1,-/-,-354.25921654701233,-35328.99498435855,87,0.25,0.022988505747126436,0.0012440389798880364
YOR159C,-1,-/-,-354.91204088926315,-38382.359756384045,87,0.2222222222222222,0.022988505747126436,0.001451378809869376
YMR044W,-1,-/-,-355.34641966223717,-39434.53241297603,87,0.2,0.022988505747126436,0.0016587186398507154
YPR072W,-1,-/-,-355.5667724907398,-38933.96226080507,87,0.18181818181818182,0.022988505747126436,0.0018660584698320546
YDL074C,-1,-/-,-360.8843981921673,-44071.91344258189,87,0.16666666666666666,0.022988505747126436,0.0020733982998133943
YNL004W,-1,-/-,-362.59974409639835,-38020.9512671344,87,0.15384615384615385,0.022988505747126436,0.0022807381297947336
YIL142W,-1,-/-,-362.9089957475662,-39285.2982955277,87,0.14285714285714285,0.022988505747126436,0.002488077959776073
YKL012W,-1,-/-,-363.5594886895269,-41083.78738862835,87,0.13333333333333333,0.022988505747126436,0.0026954177897574125
YGL244W,-1,-/-,-364.63876443728805,-37983.97020798549,87,0.125,0.022988505747126436,0.002902757619738752
YDR167W,1,+/+,-366.0966075658798,-36705.83584873378,86,0.17647058823529413,0.034482758620689655,0.002902757619738752
YGL210W,-1,-/-,-366.401927113533,-39765.000871658325,87,0.16666666666666666,0.034482758620689655,0.003110097449720091
YJL014W,-1,-/-,-367.6999405324459,-40873.51065561175,87,0.15789473684210525,0.034482758620689655,0.0033174372797014308
YGL011C,-1,-/-,-369.7299410700798,-39991.277655899525,87,0.15,0.034482758620689655,0.00352477710968277
YER161C,-1,-/-,-369.9770914465189,-37905.192764386535,87,0.14285714285714285,0.034482758620689655,0.0037321169396641093
YGR009C,-1,-/-,-370.59531849622726,-40318.067458987236,87,0.13636363636363635,0.034482758620689655,0.003939456769645449
YGL091C,-1,-/-,-378.0572558641434,-41066.898652523756,87,0.13043478260869565,0.034482758620689655,0.004146796599626789
YDR162C,-1,-/-,-378.6504857689142,-38272.29254095256,87,0.125,0.034482758620689655,0.0043541364296081275
YBR112C,-1,-/-,-380.5273762345314,-38148.67362910509,87,0.12,0.034482758620689655,0.004561476259589467
YER029C,-1,-/-,-381.2412910759449,-42578.10272744298,87,0.11538461538461539,0.034482758620689655,0.004768816089570807
YIL038C,-1,-/-,-383.0474234819412,-39735.56737190485,87,0.1111111111111111,0.034482758620689655,0.004976155919552146
YDL161W,-1,-/-,-383.4736624881625,-38925.727522172034,87,0.10714285714285714,0.034482758620689655,0.005183495749533485
YJR064W,-1,-/-,-383.64811162650585,-41582.02178828418,87,0.10344827586206896,0.034482758620689655,0.005390835579514825
YDR245W,-1,-/-,-388.74788761883974,-42904.58344722539,87,0.1,0.034482758620689655,0.005598175409496164
YPL169C,-1,-/-,-389.2653144598007,-36604.43226343393,87,0.0967741935483871,0.034482758620689655,0.005805515239477504
YPR133C,-1,-/-,-389.33542707562447,-37490.583907186985,87,0.09375,0.034482758620689655,0.006012855069458843
YEL015W,-1,-/-,-389.4047088623047,-36665.44093412161,87,0.09090909090909091,0.034482758620689655,0.006220194899440182
YBR095C,-1,-/-,-389.41207183897495,-38840.62279190123,87,0.08823529411764706,0.034482758620689655,0.006427534729421522
YOR261C,-1,-/-,-390.8538869023323,-42401.63911956549,87,0.08571428571428572,0.034482758620689655,0.0066348745594028615
YML007W,-1,-/-,-391.48754212260246,-41644.1469771564,87,0.08333333333333333,0.034482758620689655,0.0068422143893842
YKL040C,-1,-/-,-392.06448547542095,-41346.654528960586,87,0.08108108108108109,0.034482758620689655,0.00704955421936554
