Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML100W,1,+/+,-134.07592123746872,-46424.50932478905,30,1.0,0.03225806451612903,0.0
YOR374W,-1,-/-,-145.11444503068924,-44184.04633094743,31,0.5,0.03225806451612903,0.00020496003279360525
YMR110C,-1,-/-,-147.4344526976347,-47253.90241424739,31,0.3333333333333333,0.03225806451612903,0.0004099200655872105
YHR104W,-1,-/-,-152.17578327655792,-48024.40882131457,31,0.25,0.03225806451612903,0.0006148800983808157
YLR258W,0,0/0,-154.78105198591948,-54456.43267697841,124,0.25,0.03225806451612903,0.0006148800983808157
YGL037C,-1,-/-,-155.65483058989048,-48373.373437181115,31,0.2,0.03225806451612903,0.000819840131174421
YGR008C,-1,-/-,-159.42230892181396,-48047.806589245796,31,0.16666666666666666,0.03225806451612903,0.0010248001639680262
YPR026W,1,+/+,-160.02146363258362,-47172.27146476507,30,0.2857142857142857,0.06451612903225806,0.0010248001639680262
YPL230W,-1,-/-,-160.89089334011078,-45437.070353507996,31,0.25,0.06451612903225806,0.0012297601967616314
YBR183W,-1,-/-,-163.93315482139587,-42394.29211354256,31,0.2222222222222222,0.06451612903225806,0.0014347202295552368
YFR015C,0,0/0,-164.08291548490524,-52803.38985848427,124,0.2222222222222222,0.06451612903225806,0.0014347202295552368
YMR105C,1,+/+,-165.10759750008583,-46227.73723140359,30,0.3,0.0967741935483871,0.0014347202295552368
YAL061W,0,0/0,-165.55667187273502,-52058.95929533988,124,0.3,0.0967741935483871,0.0014347202295552368
YDR085C,-1,-/-,-165.88510191440582,-49251.63131964207,31,0.2727272727272727,0.0967741935483871,0.001639680262348842
YBR214W,-1,-/-,-166.66336238384247,-46545.20161163807,31,0.25,0.0967741935483871,0.0018446402951424472
YKL150W,-1,-/-,-167.847835958004,-48265.52778571844,31,0.23076923076923078,0.0967741935483871,0.0020496003279360524
YLL041C,-1,-/-,-167.96123272180557,-46167.276755452156,31,0.21428571428571427,0.0967741935483871,0.0022545603607296576
YIR039C,-1,-/-,-168.90035915374756,-44976.12540984154,31,0.2,0.0967741935483871,0.0024595203935232628
YGL156W,1,+/+,-169.14717316627502,-46042.0313911438,30,0.25,0.12903225806451613,0.0024595203935232628
YGL208W,-1,-/-,-170.0184943675995,-47664.38802623749,31,0.23529411764705882,0.12903225806451613,0.0026644804263168684
YGR248W,0,0/0,-170.1336635015905,-55438.01029228419,124,0.23529411764705882,0.12903225806451613,0.0026644804263168684
YPR160W,0,0/0,-170.31915034353733,-53584.50344584137,124,0.23529411764705882,0.12903225806451613,0.0026644804263168684
YPL186C,-1,-/-,-171.50601863861084,-48614.165981292725,31,0.2222222222222222,0.12903225806451613,0.0028694404591104736
YGR052W,-1,-/-,-171.80418729782104,-45848.29272389412,31,0.21052631578947367,0.12903225806451613,0.003074400491904079
YMR322C,-1,-/-,-172.02611327171326,-47705.4223176837,31,0.2,0.12903225806451613,0.003279360524697684
YOR178C,-1,-/-,-172.04145282506943,-47861.55278135836,31,0.19047619047619047,0.12903225806451613,0.003484320557491289
YEL011W,0,0/0,-172.15406194329262,-55920.70717447996,124,0.19047619047619047,0.12903225806451613,0.003484320557491289
YJL221C,1,+/+,-173.09708189964294,-45351.425548911095,30,0.22727272727272727,0.16129032258064516,0.003484320557491289
YMR206W,0,0/0,-173.54769563674927,-46513.91007864475,124,0.22727272727272727,0.16129032258064516,0.003484320557491289
YBR169C,-1,-/-,-173.72029602527618,-45130.986377835274,31,0.21739130434782608,0.16129032258064516,0.0036892805902848944
YBR298C,1,+/+,-173.82533812522888,-49105.63061451912,30,0.25,0.1935483870967742,0.0036892805902848944
YDL021W,-1,-/-,-174.6912066936493,-46033.2565805912,31,0.24,0.1935483870967742,0.0038942406230784996
YOL157C,1,+/+,-175.63714575767517,-39751.91875886917,30,0.2692307692307692,0.22580645161290322,0.0038942406230784996
YDR516C,-1,-/-,-175.68089032173157,-46309.94664776325,31,0.25925925925925924,0.22580645161290322,0.004099200655872105
YNL274C,-1,-/-,-175.90598273277283,-44493.735729932785,31,0.25,0.22580645161290322,0.00430416068866571
YER054C,0,0/0,-176.12531280517578,-55327.80010432005,124,0.25,0.22580645161290322,0.00430416068866571
YIL136W,0,0/0,-176.34953345358372,-56181.17482351884,124,0.25,0.22580645161290322,0.00430416068866571
YMR081C,-1,-/-,-176.40300846099854,-44526.02396285534,31,0.2413793103448276,0.22580645161290322,0.004509120721459315
YBR147W,-1,-/-,-176.91514599323273,-44664.55806064606,31,0.23333333333333334,0.22580645161290322,0.00471408075425292
YDR096W,-1,-/-,-177.32057106494904,-47804.28130834177,31,0.22580645161290322,0.22580645161290322,0.0049190407870465256
YPR184W,0,0/0,-178.11796832829714,-55979.35252837092,124,0.22580645161290322,0.22580645161290322,0.0049190407870465256
YHL032C,-1,-/-,-178.7815866470337,-45363.08558177948,31,0.21875,0.22580645161290322,0.005124000819840131
YOL084W,-1,-/-,-179.44092857837677,-45263.23507356644,31,0.21212121212121213,0.22580645161290322,0.005328960852633737
YMR135C,-1,-/-,-179.45044016838074,-49975.31697189808,31,0.20588235294117646,0.22580645161290322,0.005533920885427342
YIL107C,0,0/0,-180.03400003910065,-57321.72494941577,124,0.20588235294117646,0.22580645161290322,0.005533920885427342
YMR250W,-1,-/-,-180.16262292861938,-45660.47725343704,31,0.2,0.22580645161290322,0.005738880918220947
YGR287C,1,+/+,-180.41488313674927,-37978.47036886215,30,0.2222222222222222,0.25806451612903225,0.005738880918220947
YLR327C,0,0/0,-180.4958256483078,-55524.94790676795,124,0.2222222222222222,0.25806451612903225,0.005738880918220947
YCL040W,-1,-/-,-180.8715479373932,-49780.381784677505,31,0.21621621621621623,0.25806451612903225,0.005943840951014552
YHR087W,-1,-/-,-181.47205257415771,-48450.61185265705,31,0.21052631578947367,0.25806451612903225,0.006148800983808158
YFL052W,-1,-/-,-181.50246477127075,-38120.04441475868,31,0.20512820512820512,0.25806451612903225,0.006353761016601763
YLR149C,0,0/0,-181.80850714445114,-49030.91478377581,124,0.20512820512820512,0.25806451612903225,0.006353761016601763
YML128C,-1,-/-,-182.03048738837242,-47687.783995345235,31,0.2,0.25806451612903225,0.006558721049395368
YLR356W,-1,-/-,-182.96082878112793,-41894.92471241951,31,0.1951219512195122,0.25806451612903225,0.006763681082188973
YDR074W,1,+/+,-183.03529524803162,-45135.3695731163,30,0.21428571428571427,0.2903225806451613,0.006763681082188973
YLR177W,0,0/0,-183.1497015953064,-48830.05673092604,124,0.21428571428571427,0.2903225806451613,0.006763681082188973
