Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAR008W,-1,-/-,-161.7912845350802,-22107.85166639462,158,0.0,0.0,0.00021043771043771043
YLR103C,1,+/+,-213.50534937530756,-28188.035854569636,157,0.5,0.006329113924050633,0.00021043771043771043
YBL035C,1,+/+,-251.04691994562745,-26896.37921191007,157,0.6666666666666666,0.012658227848101266,0.00021043771043771043
YDL102W,1,+/+,-260.0748585574329,-22569.98344527185,157,0.75,0.0189873417721519,0.00021043771043771043
YMR078C,1,+/+,-263.03125478327274,-27470.219599485397,157,0.8,0.02531645569620253,0.00021043771043771043
YDL164C,1,+/+,-291.1234326586127,-28138.358017910272,157,0.8333333333333334,0.03164556962025317,0.00021043771043771043
YOL034W,-1,-/-,-291.68149202968925,-27253.070539972745,158,0.7142857142857143,0.03164556962025317,0.00042087542087542086
YPL267W,-1,-/-,-310.9288656488061,-26907.968741737306,158,0.625,0.03164556962025317,0.0006313131313131314
YPR018W,-1,-/-,-330.37728882580996,-25177.212083935738,158,0.5555555555555556,0.03164556962025317,0.0008417508417508417
YOR026W,-1,-/-,-347.5627682134509,-27271.951186299324,158,0.5,0.03164556962025317,0.0010521885521885522
YNL206C,-1,-/-,-351.27126241475344,-30292.997220762074,158,0.45454545454545453,0.03164556962025317,0.0012626262626262627
YDR097C,1,+/+,-351.8815510198474,-27905.377641782165,157,0.5,0.0379746835443038,0.0012626262626262627
YLR183C,0,0/0,-366.38380118692294,-38325.29729124112,632,0.5,0.0379746835443038,0.0012626262626262627
YBR073W,-1,-/-,-373.0857946360484,-29713.740478714928,158,0.46153846153846156,0.0379746835443038,0.001473063973063973
YNL166C,-1,-/-,-385.68643620610237,-32043.88364176452,158,0.42857142857142855,0.0379746835443038,0.0016835016835016834
YDL003W,-1,-/-,-393.58411485981196,-31297.371491555125,158,0.4,0.0379746835443038,0.001893939393939394
YFL008W,-1,-/-,-394.7123880684376,-28685.74134837836,158,0.375,0.0379746835443038,0.0021043771043771043
YDR217C,1,+/+,-405.1339686969295,-27673.47260505706,157,0.4117647058823529,0.04430379746835443,0.0021043771043771043
YIL026C,-1,-/-,-412.1909110471606,-29810.568394869566,158,0.3888888888888889,0.04430379746835443,0.0023148148148148147
YOR033C,-1,-/-,-412.2522638440132,-27976.60762371123,158,0.3684210526315789,0.04430379746835443,0.0025252525252525255
YMR277W,-1,-/-,-421.9235643148422,-31031.701560243964,158,0.35,0.04430379746835443,0.002735690235690236
YNL262W,1,+/+,-422.9607632085681,-26896.089106842875,157,0.38095238095238093,0.05063291139240506,0.002735690235690236
YNL082W,-1,-/-,-424.98570358008146,-27410.641452318057,158,0.36363636363636365,0.05063291139240506,0.002946127946127946
YDR440W,-1,-/-,-426.83498042821884,-27274.366052374244,158,0.34782608695652173,0.05063291139240506,0.0031565656565656565
YJL187C,-1,-/-,-427.06253291200846,-29638.989072560333,158,0.3333333333333333,0.05063291139240506,0.003367003367003367
YMR076C,-1,-/-,-431.86624778062105,-28734.95827140659,158,0.32,0.05063291139240506,0.0035774410774410776
YML060W,-1,-/-,-436.8534919526428,-33922.8088813927,158,0.3076923076923077,0.05063291139240506,0.003787878787878788
