Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR196W,1,+/+,1429.2568977847695,-41100.15015336126,295,1.0,0.0033783783783783786,0.0
YHR066W,1,+/+,1419.4333669953048,-39251.53277482279,295,1.0,0.006756756756756757,0.0
YGR145W,1,+/+,1386.01569182612,-44269.530507917516,295,1.0,0.010135135135135136,0.0
YOR206W,-1,-/-,1343.6163510382175,-42916.33464470133,296,0.75,0.010135135135135136,0.00021673168617251842
YOL041C,1,+/+,1301.1273256540298,-37676.38583404943,295,0.8,0.013513513513513514,0.00021673168617251842
YKL172W,1,+/+,1262.9301358014345,-39554.7358763963,295,0.8333333333333334,0.016891891891891893,0.00021673168617251842
YGR128C,1,+/+,1179.1800254806876,-45613.21021292359,295,0.8571428571428571,0.02027027027027027,0.00021673168617251842
YKL143W,-1,-/-,1151.3866425007582,-40768.73205395974,296,0.75,0.02027027027027027,0.00043346337234503684
YLR009W,-1,-/-,1138.1696584895253,-43408.7299631536,296,0.6666666666666666,0.02027027027027027,0.0006501950585175553
YLL011W,1,+/+,1100.5104325525463,-41019.96240546368,295,0.7,0.02364864864864865,0.0006501950585175553
YDR101C,-1,-/-,1095.325448922813,-43963.09143161774,296,0.6363636363636364,0.02364864864864865,0.0008669267446900737
YER127W,1,+/+,1075.7583793103695,-42589.09026130289,295,0.6666666666666666,0.02702702702702703,0.0008669267446900737
YKR081C,1,+/+,1070.0999773964286,-44306.34759574756,295,0.6923076923076923,0.030405405405405407,0.0008669267446900737
YOR004W,1,+/+,1061.1685749031603,-41564.749155227095,295,0.7142857142857143,0.033783783783783786,0.0008669267446900737
YNL110C,1,+/+,1051.700161986053,-40792.9742644839,295,0.7333333333333333,0.037162162162162164,0.0008669267446900737
YGL099W,-1,-/-,1023.3143076077104,-42449.04477366246,296,0.6875,0.037162162162162164,0.001083658430862592
YHR089C,1,+/+,1010.1551389433444,-43447.691369291395,295,0.7058823529411765,0.04054054054054054,0.001083658430862592
YGR245C,-1,-/-,980.8435188606381,-38607.41034704819,296,0.6666666666666666,0.04054054054054054,0.0013003901170351106
YDR496C,-1,-/-,979.771225400269,-43879.64291867614,296,0.631578947368421,0.04054054054054054,0.001517121803207629
YER006W,1,+/+,936.9777892865241,-42749.13390221819,295,0.65,0.04391891891891892,0.001517121803207629
YPL043W,1,+/+,933.0553196370602,-43268.6647126209,295,0.6666666666666666,0.0472972972972973,0.001517121803207629
YLR222C,1,+/+,924.584530711174,-43561.41625825502,295,0.6818181818181818,0.05067567567567568,0.001517121803207629
YOL080C,1,+/+,912.6004600264132,-44164.39314759895,295,0.6956521739130435,0.05405405405405406,0.001517121803207629
YGL111W,1,+/+,896.4518035911024,-42746.4767766092,295,0.7083333333333334,0.057432432432432436,0.001517121803207629
YMR269W,-1,-/-,890.7905451990664,-39127.042219758034,296,0.68,0.057432432432432436,0.0017338534893801473
YER126C,1,+/+,888.0029280409217,-43209.05812676251,295,0.6923076923076923,0.060810810810810814,0.0017338534893801473
YLL008W,1,+/+,868.3283871822059,-44263.885489773005,295,0.7037037037037037,0.06418918918918919,0.0017338534893801473
YCL059C,1,+/+,859.254036590457,-44713.31418367103,295,0.7142857142857143,0.06756756756756757,0.0017338534893801473
YOR272W,1,+/+,857.1953872554004,-44553.40933026001,295,0.7241379310344828,0.07094594594594594,0.0017338534893801473
YNL175C,-1,-/-,852.3865056857467,-45564.83040466905,296,0.7,0.07094594594594594,0.0019505851755526658
YDR449C,1,+/+,840.800549801439,-43835.90790392086,295,0.7096774193548387,0.07432432432432433,0.0019505851755526658
YGL171W,1,+/+,831.7841943018138,-42785.221350038424,295,0.71875,0.0777027027027027,0.0019505851755526658
YNL182C,1,+/+,827.5911956690252,-45268.782885186374,295,0.7272727272727273,0.08108108108108109,0.0019505851755526658
YNL075W,1,+/+,816.7740074172616,-45060.819721933454,295,0.7352941176470589,0.08445945945945946,0.0019505851755526658
YJR002W,1,+/+,816.1598074622452,-46512.60008350387,295,0.7428571428571429,0.08783783783783784,0.0019505851755526658
YNR053C,-1,-/-,796.0217049270868,-46473.74388256855,296,0.7222222222222222,0.08783783783783784,0.002167316861725184
YHR052W,1,+/+,787.6460144743323,-47490.103640951216,295,0.7297297297297297,0.09121621621621621,0.002167316861725184
YLL034C,-1,-/-,786.0368049032986,-48091.63429766148,296,0.7105263157894737,0.09121621621621621,0.0023840485478977026
YDR021W,1,+/+,777.7972155995667,-38131.42051045224,295,0.717948717948718,0.0945945945945946,0.0023840485478977026
YHR065C,1,+/+,776.2215195782483,-46480.08047429472,295,0.725,0.09797297297297297,0.0023840485478977026
YPL146C,1,+/+,773.1626001596451,-41216.57291058451,295,0.7317073170731707,0.10135135135135136,0.0023840485478977026
YDL148C,1,+/+,770.4366146884859,-42614.84871152043,295,0.7380952380952381,0.10472972972972973,0.0023840485478977026
YLR221C,-1,-/-,762.3741303849965,-41252.56430561468,296,0.7209302325581395,0.10472972972972973,0.002600780234070221
YOR341W,-1,-/-,758.9775804542005,-44721.29704660922,296,0.7045454545454546,0.10472972972972973,0.0028175119202427396
YMR049C,1,+/+,749.5638531967998,-45490.89343684912,295,0.7111111111111111,0.10810810810810811,0.0028175119202427396
YDR165W,-1,-/-,742.6823064610362,-43028.12675485015,296,0.6956521739130435,0.10810810810810811,0.003034243606415258
YML093W,1,+/+,739.8349687159061,-47643.19936636463,295,0.7021276595744681,0.11148648648648649,0.003034243606415258
YCL054W,1,+/+,728.874370418489,-42144.04210368544,295,0.7083333333333334,0.11486486486486487,0.003034243606415258
YHR085W,1,+/+,722.6734231449664,-45013.530068870634,295,0.7142857142857143,0.11824324324324324,0.003034243606415258
YJR145C,-1,-/-,717.8494274038821,-37187.83538932912,296,0.7,0.11824324324324324,0.003250975292587776
YDR398W,1,+/+,708.1296664141119,-44249.02479080856,295,0.7058823529411765,0.12162162162162163,0.003250975292587776
YHR197W,1,+/+,693.8892849385738,-46583.610226970166,295,0.7115384615384616,0.125,0.003250975292587776
YLR002C,1,+/+,684.3700327500701,-45468.359136767685,295,0.7169811320754716,0.12837837837837837,0.003250975292587776
YHR148W,1,+/+,682.4187235273421,-45113.893175154924,295,0.7222222222222222,0.13175675675675674,0.003250975292587776
YAL059W,-1,-/-,675.6402393057942,-43896.27569872886,296,0.7090909090909091,0.13175675675675674,0.0034677069787602947
YOL144W,1,+/+,670.8139401059598,-41465.046233410016,295,0.7142857142857143,0.13513513513513514,0.0034677069787602947
YLR449W,-1,-/-,664.5845963992178,-44424.69030547328,296,0.7017543859649122,0.13513513513513514,0.003684438664932813
YAL025C,1,+/+,657.5592666100711,-42257.892156610265,295,0.7068965517241379,0.13851351351351351,0.003684438664932813
YOR252W,0,0/0,653.1480945879593,-51492.180744789075,1184,0.7068965517241379,0.13851351351351351,0.003684438664932813
YGR280C,1,+/+,651.3181812316179,-44565.21194127202,295,0.711864406779661,0.14189189189189189,0.003684438664932813
YGL029W,1,+/+,650.4852390438318,-42307.76873170212,295,0.7166666666666667,0.14527027027027026,0.003684438664932813
YPL012W,1,+/+,643.7311055958271,-42681.547050602734,295,0.7213114754098361,0.14864864864864866,0.003684438664932813
YDL153C,1,+/+,641.1680071093142,-39013.31102722138,295,0.7258064516129032,0.15202702702702703,0.003684438664932813
YPR112C,1,+/+,638.8772364109755,-43547.40724572539,295,0.7301587301587301,0.1554054054054054,0.003684438664932813
YPL217C,1,+/+,631.9452011398971,-41489.06260730326,295,0.734375,0.15878378378378377,0.003684438664932813
YJL033W,1,+/+,610.8002069294453,-47169.46208139509,295,0.7384615384615385,0.16216216216216217,0.003684438664932813
YDR465C,-1,-/-,605.0308716036379,-48249.597193133086,296,0.7272727272727273,0.16216216216216217,0.0039011703511053317
YLR197W,1,+/+,596.4229788146913,-49194.69336016849,295,0.7313432835820896,0.16554054054054054,0.0039011703511053317
YJL010C,1,+/+,584.0918844267726,-46430.42369696498,295,0.7352941176470589,0.16891891891891891,0.0039011703511053317
YBL024W,-1,-/-,581.5553719699383,-48554.55242101103,296,0.7246376811594203,0.16891891891891891,0.00411790203727785
YNL151C,-1,-/-,555.6061470881104,-47567.47972473502,296,0.7142857142857143,0.16891891891891891,0.004334633723450368
YOR294W,1,+/+,555.0167729854584,-46741.788211889565,295,0.7183098591549296,0.17229729729729729,0.004334633723450368
YPL266W,1,+/+,549.821410343051,-46857.11325283721,295,0.7222222222222222,0.17567567567567569,0.004334633723450368
YLR276C,1,+/+,548.328361287713,-45105.67652646825,295,0.726027397260274,0.17905405405405406,0.004334633723450368
YDR083W,1,+/+,547.8558954447508,-41601.5989432428,295,0.7297297297297297,0.18243243243243243,0.004334633723450368
YMR131C,1,+/+,545.3534906059504,-48135.173494610935,295,0.7333333333333333,0.1858108108108108,0.004334633723450368
YBR142W,1,+/+,534.9315190948546,-42873.075914517045,295,0.7368421052631579,0.1891891891891892,0.004334633723450368
YGR187C,-1,-/-,533.732260722667,-52572.64423625171,296,0.7272727272727273,0.1891891891891892,0.004551365409622887
YMR229C,1,+/+,532.1186119392514,-48649.481806866825,295,0.7307692307692307,0.19256756756756757,0.004551365409622887
YIR026C,-1,-/-,523.9633329957724,-46689.46365461871,296,0.7215189873417721,0.19256756756756757,0.004768097095795405
YIL091C,1,+/+,523.9394405782223,-29842.644242702052,295,0.725,0.19594594594594594,0.004768097095795405
YLR196W,1,+/+,522.7106329351664,-49465.97293854132,295,0.7283950617283951,0.19932432432432431,0.004768097095795405
YNL002C,1,+/+,522.1698571071029,-46483.84404063225,295,0.7317073170731707,0.20270270270270271,0.004768097095795405
YLR068W,1,+/+,522.0302094742656,-39970.8441622369,295,0.7349397590361446,0.20608108108108109,0.004768097095795405
YOR056C,1,+/+,518.363176509738,-44486.4329132624,295,0.7380952380952381,0.20945945945945946,0.004768097095795405
YGR103W,1,+/+,518.3137831054628,-44106.68595327437,295,0.7411764705882353,0.21283783783783783,0.004768097095795405
YHR170W,-1,-/-,512.4394314065576,-49300.34943926707,296,0.7325581395348837,0.21283783783783783,0.004984828781967924
YOR310C,1,+/+,511.3338003009558,-46675.005036599934,295,0.735632183908046,0.21621621621621623,0.004984828781967924
YLR074C,-1,-/-,507.2711595222354,-42375.23993944377,296,0.7272727272727273,0.21621621621621623,0.005201560468140442
YDL167C,0,0/0,494.3915756177157,-56997.72823039116,1184,0.7272727272727273,0.21621621621621623,0.005201560468140442
YKL099C,1,+/+,486.81042462587357,-43933.86373320967,295,0.7303370786516854,0.2195945945945946,0.005201560468140442
YOL124C,-1,-/-,486.0270740389824,-48512.26909155026,296,0.7222222222222222,0.2195945945945946,0.005418292154312961
YNL062C,-1,-/-,484.5755378752947,-49560.53354340419,296,0.7142857142857143,0.2195945945945946,0.005635023840485479
YML080W,-1,-/-,482.1352840475738,-45076.88542589918,296,0.7065217391304348,0.2195945945945946,0.005851755526657998
YNL132W,1,+/+,478.8632017560303,-45735.39551764354,295,0.7096774193548387,0.22297297297297297,0.005851755526657998
YBR189W,1,+/+,475.0366449020803,-46601.0404670164,295,0.7127659574468085,0.22635135135135134,0.005851755526657998
YGR271C-A,1,+/+,473.9086566120386,-44700.79174821079,295,0.7157894736842105,0.22972972972972974,0.005851755526657998
YMR093W,1,+/+,471.3192513436079,-48464.042646283284,295,0.71875,0.23310810810810811,0.005851755526657998
YKR024C,1,+/+,465.2816019076854,-44593.36135165207,295,0.7216494845360825,0.23648648648648649,0.005851755526657998
YKL009W,1,+/+,454.4323803242296,-50084.847776068375,295,0.7244897959183674,0.23986486486486486,0.005851755526657998
YPL211W,1,+/+,438.5248240381479,-49044.71473123133,295,0.7272727272727273,0.24324324324324326,0.005851755526657998
YBR155W,-1,-/-,431.53154800087214,-45999.836375273764,296,0.72,0.24324324324324326,0.006068487212830516
YHR088W,1,+/+,413.25038036704063,-45119.57904659584,295,0.7227722772277227,0.24662162162162163,0.006068487212830516
YFL023W,1,+/+,411.8022646792233,-40293.71798065305,295,0.7254901960784313,0.25,0.006068487212830516
YNL308C,1,+/+,404.0304657071829,-45219.61950935889,295,0.7281553398058253,0.2533783783783784,0.006068487212830516
YLR336C,-1,-/-,401.7552168741822,-44358.68263486028,296,0.7211538461538461,0.2533783783783784,0.006285218899003034
YOR091W,-1,-/-,399.89941205456853,-46968.800422653556,296,0.7142857142857143,0.2533783783783784,0.006501950585175552
YPR190C,-1,-/-,382.54913356155157,-46389.24574752897,296,0.7075471698113207,0.2533783783783784,0.006718682271348071
YMR239C,1,+/+,368.1082465015352,-45466.52455065772,295,0.7102803738317757,0.25675675675675674,0.006718682271348071
YDR299W,1,+/+,364.0725913140923,-41504.8754204195,295,0.7129629629629629,0.26013513513513514,0.006718682271348071
YOR340C,-1,-/-,361.4870431609452,-47116.266111616045,296,0.7064220183486238,0.26013513513513514,0.006935413957520589
YDR184C,-1,-/-,354.39564418792725,-44309.302566263825,296,0.7,0.26013513513513514,0.007152145643693108
YNL061W,1,+/+,351.3091259934008,-49070.58385198936,295,0.7027027027027027,0.2635135135135135,0.007152145643693108
YKL082C,1,+/+,334.3451334834099,-43381.845171272755,295,0.7053571428571429,0.2668918918918919,0.007152145643693108
YGL078C,1,+/+,331.3443479537964,-47007.49879357219,295,0.7079646017699115,0.2702702702702703,0.007152145643693108
YOR078W,1,+/+,330.2498169131577,-42091.25769066438,295,0.7105263157894737,0.27364864864864863,0.007152145643693108
YLL045C,1,+/+,329.3414473030716,-48802.23514567502,295,0.7130434782608696,0.27702702702702703,0.007152145643693108
