Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-139.5688513610512,-37942.413178222254,56,1.0,0.017543859649122806,0.0
YAL035W,1,+/+,-151.0208936072886,-37229.28019129112,56,1.0,0.03508771929824561,0.0
YLR060W,-1,-/-,-153.6195278763771,-39094.96545421332,57,0.6666666666666666,0.03508771929824561,0.000206058108386565
YER036C,-1,-/-,-154.96947386860847,-37552.21107700467,57,0.5,0.03508771929824561,0.00041211621677313
YLR293C,-1,-/-,-161.6003102660179,-36232.3977015093,57,0.4,0.03508771929824561,0.000618174325159695
YKL081W,1,+/+,-161.9226430207491,-37307.651678964496,56,0.5,0.05263157894736842,0.000618174325159695
YER165W,-1,-/-,-162.00330255180597,-37719.30795998871,57,0.42857142857142855,0.05263157894736842,0.00082423243354626
YGR285C,-1,-/-,-168.58229513466358,-41799.49333336949,57,0.375,0.05263157894736842,0.0010302905419328251
YMR309C,1,+/+,-171.94234582781792,-39291.008802726865,56,0.4444444444444444,0.07017543859649122,0.0010302905419328251
YDR091C,1,+/+,-172.63969810307026,-40865.43488456309,56,0.5,0.08771929824561403,0.0010302905419328251
YOR168W,-1,-/-,-174.82502436637878,-38703.96000035107,57,0.45454545454545453,0.08771929824561403,0.00123634865031939
YHR193C,-1,-/-,-182.05431219935417,-38589.495425224304,57,0.4166666666666667,0.08771929824561403,0.001442406758705955
YPL237W,1,+/+,-185.32012142241,-39205.47448928654,56,0.46153846153846156,0.10526315789473684,0.001442406758705955
YJR007W,1,+/+,-187.61947992444038,-40311.08004182577,56,0.5,0.12280701754385964,0.001442406758705955
YBR079C,1,+/+,-188.15610659122467,-39531.77915650606,56,0.5333333333333333,0.14035087719298245,0.001442406758705955
YBR025C,-1,-/-,-190.80779103934765,-38752.82021436468,57,0.5,0.14035087719298245,0.00164846486709252
YOR361C,1,+/+,-192.08216008543968,-39760.39632731676,56,0.5294117647058824,0.15789473684210525,0.00164846486709252
YOR046C,-1,-/-,-196.04105822741985,-40857.645598873496,57,0.5,0.15789473684210525,0.001854522975479085
YPR110C,-1,-/-,-196.25139282643795,-41535.30215777457,57,0.47368421052631576,0.15789473684210525,0.0020605810838656502
YMR146C,1,+/+,-202.90663900971413,-39642.80836954713,56,0.5,0.17543859649122806,0.0020605810838656502
YGR162W,1,+/+,-203.21070563793182,-41579.45799583197,56,0.5238095238095238,0.19298245614035087,0.0020605810838656502
YEL026W,-1,-/-,-203.50118355453014,-39415.90455926955,57,0.5,0.19298245614035087,0.002266639192252215
YOR276W,1,+/+,-205.2788205742836,-40494.48961418867,56,0.5217391304347826,0.21052631578947367,0.002266639192252215
YGR123C,-1,-/-,-206.8714985474944,-42401.45476409048,57,0.5,0.21052631578947367,0.00247269730063878
YOL097C,-1,-/-,-208.9077709019184,-45676.9143563807,57,0.48,0.21052631578947367,0.002678755409025345
YOR260W,1,+/+,-211.58007383346558,-40802.89883393049,56,0.5,0.22807017543859648,0.002678755409025345
YLR432W,-1,-/-,-212.4869827926159,-41007.34292259812,57,0.48148148148148145,0.22807017543859648,0.00288481351741191
YJL138C,1,+/+,-212.6781415939331,-40971.89500358701,56,0.5,0.24561403508771928,0.00288481351741191
YFL022C,-1,-/-,-212.7982325553894,-40256.22284177691,57,0.4827586206896552,0.24561403508771928,0.0030908716257984753
YPL037C,-1,-/-,-214.9303509145975,-39305.35111774504,57,0.4666666666666667,0.24561403508771928,0.00329692973418504
YDR429C,1,+/+,-215.69811230152845,-40731.47759168595,56,0.4838709677419355,0.2631578947368421,0.00329692973418504
YGL105W,-1,-/-,-220.27816352248192,-40956.8181399703,57,0.46875,0.2631578947368421,0.0035029878425716053
YPL086C,-1,-/-,-220.67951613664627,-43315.25134164095,57,0.45454545454545453,0.2631578947368421,0.00370904595095817
YPL160W,-1,-/-,-220.8383059501648,-43790.98828421533,57,0.4411764705882353,0.2631578947368421,0.003915104059344735
YHR128W,-1,-/-,-221.08549019694328,-41527.24902173877,57,0.42857142857142855,0.2631578947368421,0.0041211621677313005
YNL255C,-1,-/-,-222.21439251303673,-40310.86823806167,57,0.4166666666666667,0.2631578947368421,0.004327220276117865
YOL139C,1,+/+,-222.26185411214828,-41874.97386854887,56,0.43243243243243246,0.2807017543859649,0.004327220276117865
YBR143C,1,+/+,-224.36318618059158,-40491.40763741732,56,0.4473684210526316,0.2982456140350877,0.004327220276117865
YGR264C,-1,-/-,-224.59114921092987,-40768.24535995722,57,0.4358974358974359,0.2982456140350877,0.00453327838450443
YDR023W,-1,-/-,-224.6775001361966,-42862.6403586939,57,0.425,0.2982456140350877,0.004739336492890996
YOR335C,-1,-/-,-226.2032789066434,-39218.56614059955,57,0.4146341463414634,0.2982456140350877,0.00494539460127756
YPR163C,1,+/+,-228.4274620115757,-44769.50962665677,56,0.42857142857142855,0.3157894736842105,0.00494539460127756
YER110C,-1,-/-,-229.21244436502457,-42232.655510246754,57,0.4186046511627907,0.3157894736842105,0.005151452709664125
YOR243C,-1,-/-,-229.70813155174255,-43904.875879496336,57,0.4090909090909091,0.3157894736842105,0.00535751081805069
YER006W,-1,-/-,-229.96895599365234,-39584.421007312834,57,0.4,0.3157894736842105,0.0055635689264372555
YDR190C,-1,-/-,-230.06537288427353,-41800.620546877384,57,0.391304347826087,0.3157894736842105,0.00576962703482382
YEL042W,-1,-/-,-231.34797617793083,-41986.559158056974,57,0.3829787234042553,0.3157894736842105,0.005975685143210385
YOL061W,-1,-/-,-232.23054811358452,-38731.01565545797,57,0.375,0.3157894736842105,0.006181743251596951
YLR249W,1,+/+,-233.51136472076178,-37262.21179278195,56,0.3877551020408163,0.3333333333333333,0.006181743251596951
YLR448W,-1,-/-,-234.0231037735939,-41685.71738874912,57,0.38,0.3333333333333333,0.0063878013599835155
YPR074C,0,0/0,-234.1716834884137,-50639.75157100521,228,0.38,0.3333333333333333,0.0063878013599835155
YGL076C,-1,-/-,-234.30534720420837,-43530.44397164881,57,0.37254901960784315,0.3333333333333333,0.00659385946837008
YBR121C,-1,-/-,-234.66344618797302,-42406.10882869363,57,0.36538461538461536,0.3333333333333333,0.006799917576756645
YER009W,0,0/0,-235.52983838971704,-49482.60897629615,228,0.36538461538461536,0.3333333333333333,0.006799917576756645
YDR037W,-1,-/-,-235.8688142299652,-38534.87695109844,57,0.3584905660377358,0.3333333333333333,0.007005975685143211
YMR131C,-1,-/-,-235.92598402500153,-41711.78855749965,57,0.35185185185185186,0.3333333333333333,0.007212033793529775
YDL051W,-1,-/-,-236.03316271305084,-41630.0897411108,57,0.34545454545454546,0.3333333333333333,0.00741809190191634
YPR041W,1,+/+,-236.5475697517395,-43337.233372569084,56,0.35714285714285715,0.3508771929824561,0.00741809190191634
YMR217W,-1,-/-,-236.65790198743343,-40653.98702207208,57,0.3508771929824561,0.3508771929824561,0.007624150010302906
YPL226W,1,+/+,-237.41998752951622,-44771.62129202485,56,0.3620689655172414,0.3684210526315789,0.007624150010302906
YGR185C,-1,-/-,-239.38416635990143,-40679.55006557703,57,0.3559322033898305,0.3684210526315789,0.00783020811868947
YPR010C,-1,-/-,-240.3612641096115,-42001.15304148197,57,0.35,0.3684210526315789,0.008036266227076035
YLR150W,-1,-/-,-240.39999294281006,-41793.95374709368,57,0.3442622950819672,0.3684210526315789,0.008242324335462601
YHR064C,-1,-/-,-240.43092250823975,-44585.13245499134,57,0.3387096774193548,0.3684210526315789,0.008448382443849165
YLR146C,-1,-/-,-240.4379110634327,-42210.668823093176,57,0.3333333333333333,0.3684210526315789,0.00865444055223573
YDL082W,-1,-/-,-240.97496193647385,-43016.837619543076,57,0.328125,0.3684210526315789,0.008860498660622296
YNL067W,-1,-/-,-241.19623386859894,-40947.36957156658,57,0.3230769230769231,0.3684210526315789,0.00906655676900886
YLR175W,-1,-/-,-241.3156759738922,-45643.87407922745,57,0.3181818181818182,0.3684210526315789,0.009272614877395426
YGR094W,-1,-/-,-243.95429706573486,-40840.03660321236,57,0.31343283582089554,0.3684210526315789,0.009478672985781991
YML074C,-1,-/-,-244.01561903953552,-41147.95976006985,57,0.3088235294117647,0.3684210526315789,0.009684731094168555
YAL036C,-1,-/-,-244.09044288098812,-41600.80086503923,57,0.30434782608695654,0.3684210526315789,0.00989078920255512
YBR154C,-1,-/-,-244.60435059666634,-44097.201525479555,57,0.3,0.3684210526315789,0.010096847310941686
YGL135W,-1,-/-,-244.6675510406494,-37614.75588512421,57,0.29577464788732394,0.3684210526315789,0.01030290541932825
YDR101C,-1,-/-,-244.72549283504486,-42873.020360827446,57,0.2916666666666667,0.3684210526315789,0.010508963527714816
YDR395W,-1,-/-,-245.94323229789734,-42288.65073381364,57,0.2876712328767123,0.3684210526315789,0.01071502163610138
YDL014W,-1,-/-,-247.0542195737362,-42199.9950761497,57,0.28378378378378377,0.3684210526315789,0.010921079744487945
YER074W,-1,-/-,-247.69172286987305,-41122.90027177334,57,0.28,0.3684210526315789,0.011127137852874511
YNL154C,-1,-/-,-247.86133033037186,-41024.135343670845,57,0.27631578947368424,0.3684210526315789,0.011333195961261075
YPR033C,-1,-/-,-248.39140916615725,-43392.02761051804,57,0.2727272727272727,0.3684210526315789,0.01153925406964764
YDR152W,-1,-/-,-248.87456846237183,-42677.206006646156,57,0.2692307692307692,0.3684210526315789,0.011745312178034206
YOL120C,-1,-/-,-249.01022136211395,-39365.921402454376,57,0.26582278481012656,0.3684210526315789,0.01195137028642077
YPR187W,-1,-/-,-249.202143907547,-41193.225750267506,57,0.2625,0.3684210526315789,0.012157428394807336
YPR016C,1,+/+,-249.20560428500175,-42013.8457660377,56,0.2716049382716049,0.38596491228070173,0.012157428394807336
YDR064W,-1,-/-,-250.37896996736526,-39100.34720444679,57,0.2682926829268293,0.38596491228070173,0.012363486503193901
YLR449W,-1,-/-,-251.338993370533,-43195.39210629463,57,0.26506024096385544,0.38596491228070173,0.012569544611580465
YIL148W,-1,-/-,-251.83343064785004,-40074.534694194794,57,0.2619047619047619,0.38596491228070173,0.012775602719967031
YPL143W,-1,-/-,-251.84977206587791,-42533.93728843331,57,0.25882352941176473,0.38596491228070173,0.012981660828353597
YLL045C,-1,-/-,-252.3745641708374,-42082.43840114772,57,0.2558139534883721,0.38596491228070173,0.01318771893674016
YDR172W,1,+/+,-252.52035999298096,-41075.76017552614,56,0.26436781609195403,0.40350877192982454,0.01318771893674016
YKL021C,-1,-/-,-252.5354324579239,-47057.2638733387,57,0.26136363636363635,0.40350877192982454,0.013393777045126726
YLR017W,-1,-/-,-252.58131447434425,-41302.06761315465,57,0.25842696629213485,0.40350877192982454,0.01359983515351329
YGR061C,-1,-/-,-252.60199451446533,-39847.44315779209,57,0.25555555555555554,0.40350877192982454,0.013805893261899856
YEL054C,-1,-/-,-253.54173147678375,-41026.69346034527,57,0.25274725274725274,0.40350877192982454,0.014011951370286421
YIR012W,-1,-/-,-253.5748759508133,-42738.49922323227,57,0.25,0.40350877192982454,0.014218009478672985
YML056C,-1,-/-,-253.90072536468506,-43150.720334887505,57,0.24731182795698925,0.40350877192982454,0.01442406758705955
YLR048W,-1,-/-,-254.84195815771818,-41706.861921302974,57,0.24468085106382978,0.40350877192982454,0.014630125695446116
YOR310C,-1,-/-,-254.89395416527987,-44586.974976189435,57,0.24210526315789474,0.40350877192982454,0.01483618380383268
YKR059W,1,+/+,-255.21388244628906,-39834.7110940218,56,0.25,0.42105263157894735,0.01483618380383268
YGL092W,-1,-/-,-256.64881736040115,-42490.392682641745,57,0.24742268041237114,0.42105263157894735,0.015042241912219246
YEL055C,-1,-/-,-256.8706414029002,-44613.291713647544,57,0.24489795918367346,0.42105263157894735,0.015248300020605812
YGR118W,-1,-/-,-257.23153245449066,-41586.282784193754,57,0.24242424242424243,0.42105263157894735,0.015454358128992375
YNL248C,-1,-/-,-257.3991968035698,-44973.73659211397,57,0.24,0.42105263157894735,0.01566041623737894
YFR031C-A,-1,-/-,-258.0715905427933,-42803.91080266237,57,0.2376237623762376,0.42105263157894735,0.015866474345765505
YOR206W,-1,-/-,-258.4199729859829,-39864.92091354728,57,0.23529411764705882,0.42105263157894735,0.01607253245415207
YKL156W,-1,-/-,-258.50880348682404,-39835.880282998085,57,0.23300970873786409,0.42105263157894735,0.016278590562538636
YDR002W,-1,-/-,-258.56886768341064,-40281.91829252243,57,0.23076923076923078,0.42105263157894735,0.016484648670925202
YKL056C,-1,-/-,-259.11292815208435,-39879.526656508446,57,0.22857142857142856,0.42105263157894735,0.016690706779311767
YMR093W,-1,-/-,-259.8584085851908,-45249.70228232443,57,0.22641509433962265,0.42105263157894735,0.01689676488769833
YGL111W,-1,-/-,-260.0362306833267,-43164.84910976887,57,0.22429906542056074,0.42105263157894735,0.017102822996084895
YOR063W,-1,-/-,-260.4247283935547,-38792.92322295904,57,0.2222222222222222,0.42105263157894735,0.01730888110447146
YCR053W,0,0/0,-261.2618190944195,-49742.999933347106,228,0.2222222222222222,0.42105263157894735,0.01730888110447146
YMR194W,-1,-/-,-261.6101440191269,-43537.57558783889,57,0.22018348623853212,0.42105263157894735,0.017514939212858027
YHL011C,-1,-/-,-261.67777171730995,-41887.93468168378,57,0.21818181818181817,0.42105263157894735,0.017720997321244592
YBR189W,-1,-/-,-262.26585924625397,-43673.5159419775,57,0.21621621621621623,0.42105263157894735,0.017927055429631154
YDR454C,-1,-/-,-262.558325111866,-42080.78142672777,57,0.21428571428571427,0.42105263157894735,0.01813311353801772
YJL111W,-1,-/-,-262.5695504024625,-42748.48186031729,57,0.21238938053097345,0.42105263157894735,0.018339171646404286
YGL120C,-1,-/-,-262.599317073822,-45687.11304926872,57,0.21052631578947367,0.42105263157894735,0.01854522975479085
YMR024W,-1,-/-,-262.9786398373544,-45679.651789110154,57,0.20869565217391303,0.42105263157894735,0.018751287863177417
YMR230W,-1,-/-,-263.52809286117554,-42057.88170802593,57,0.20689655172413793,0.42105263157894735,0.018957345971563982
YDL191W,-1,-/-,-263.5788459777832,-41859.94455432892,57,0.20512820512820512,0.42105263157894735,0.019163404079950545
YPR062W,-1,-/-,-263.59651562571526,-40312.662488013506,57,0.2033898305084746,0.42105263157894735,0.01936946218833711
YGL030W,-1,-/-,-264.273401260376,-42387.83705353737,57,0.20168067226890757,0.42105263157894735,0.019575520296723676
YBR142W,-1,-/-,-264.4300307035446,-46712.33469521999,57,0.2,0.42105263157894735,0.01978157840511024
YDR245W,-1,-/-,-264.74443097412586,-40608.920326545835,57,0.19834710743801653,0.42105263157894735,0.019987636513496807
YMR260C,1,+/+,-265.73523062467575,-43610.92382735014,56,0.20491803278688525,0.43859649122807015,0.019987636513496807
YML106W,-1,-/-,-265.7426644563675,-41552.13326382637,57,0.2032520325203252,0.43859649122807015,0.020193694621883373
YMR049C,-1,-/-,-266.0289031267166,-46321.327305197716,57,0.20161290322580644,0.43859649122807015,0.020399752730269935
YBR084W,-1,-/-,-266.1874720156193,-43864.4177094996,57,0.2,0.43859649122807015,0.0206058108386565
YGL147C,-1,-/-,-266.72457841038704,-43526.68149313331,57,0.1984126984126984,0.43859649122807015,0.020811868947043066
YIL110W,-1,-/-,-266.78949052095413,-46377.32412934303,57,0.1968503937007874,0.43859649122807015,0.021017927055429632
YLR441C,-1,-/-,-266.91677618026733,-42268.866193175316,57,0.1953125,0.43859649122807015,0.021223985163816197
YGR214W,-1,-/-,-267.29476112127304,-44282.5251878798,57,0.1937984496124031,0.43859649122807015,0.02143004327220276
YIL078W,-1,-/-,-267.51541820168495,-42391.01925802231,57,0.19230769230769232,0.43859649122807015,0.021636101380589325
YIL018W,-1,-/-,-267.5823922753334,-37717.43372040987,57,0.19083969465648856,0.43859649122807015,0.02184215948897589
