Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML076C,1,+/+,-354.83086059987545,-33481.74357702583,180,1.0,0.0055248618784530384,0.0
YIL056W,1,+/+,-453.39514207467437,-39574.674280356616,180,1.0,0.011049723756906077,0.0
YKL020C,-1,-/-,-455.1057187207043,-39260.559249423444,181,0.6666666666666666,0.011049723756906077,0.00021146119687037428
YLR403W,1,+/+,-477.9072545841336,-35544.41950618476,180,0.75,0.016574585635359115,0.00021146119687037428
YER040W,1,+/+,-480.3180715292692,-37732.83101814985,180,0.8,0.022099447513812154,0.00021146119687037428
YNL042W,-1,-/-,-489.4040421843529,-37864.30831500143,181,0.6666666666666666,0.022099447513812154,0.00042292239374074856
YBL103C,1,+/+,-521.013942271471,-39043.41826830804,180,0.7142857142857143,0.027624309392265192,0.00042292239374074856
YPR065W,1,+/+,-537.6212947368622,-36306.73120639101,180,0.75,0.03314917127071823,0.00042292239374074856
YDR485C,-1,-/-,-541.1932623721659,-41251.621508616954,181,0.6666666666666666,0.03314917127071823,0.0006343835906111228
YER075C,-1,-/-,-555.1216711252928,-35171.5293828845,181,0.6,0.03314917127071823,0.0008458447874814971
YOR043W,-1,-/-,-560.7939675301313,-39725.502468992025,181,0.5454545454545454,0.03314917127071823,0.0010573059843518714
YHL027W,1,+/+,-564.345215562731,-41147.09962628409,180,0.5833333333333334,0.03867403314917127,0.0010573059843518714
YLR116W,-1,-/-,-575.7090190201998,-37644.34974298626,181,0.5384615384615384,0.03867403314917127,0.0012687671812222456
YLR223C,-1,-/-,-575.91976518929,-37537.901188239455,181,0.5,0.03867403314917127,0.00148022837809262
YOR030W,-1,-/-,-575.9607129879296,-38950.11125649884,181,0.4666666666666667,0.03867403314917127,0.0016916895749629942
YIL046W,-1,-/-,-576.4714319333434,-41306.448959983885,181,0.4375,0.03867403314917127,0.0019031507718333686
YGL066W,-1,-/-,-587.7418415546417,-36581.62784893811,181,0.4117647058823529,0.03867403314917127,0.002114611968703743
YKL124W,-1,-/-,-595.7647436931729,-44047.96690454334,181,0.3888888888888889,0.03867403314917127,0.002326073165574117
YGL184C,0,0/0,-597.6911894530058,-43049.493569459766,724,0.3888888888888889,0.03867403314917127,0.002326073165574117
YHR006W,1,+/+,-597.82498241961,-44385.99069522321,180,0.42105263157894735,0.04419889502762431,0.002326073165574117
YGR002C,-1,-/-,-604.3286645263433,-42012.70255929232,181,0.4,0.04419889502762431,0.0025375343624444912
YGR239C,-1,-/-,-609.2970059923828,-35936.22989046574,181,0.38095238095238093,0.04419889502762431,0.002748995559314866
YCR091W,-1,-/-,-610.0545804277062,-43360.35006709397,181,0.36363636363636365,0.04419889502762431,0.00296045675618524
YKR021W,-1,-/-,-615.8961580153555,-43025.4240002688,181,0.34782608695652173,0.04419889502762431,0.0031719179530556143
YLL029W,-1,-/-,-616.7530737817287,-49059.385349065065,181,0.3333333333333333,0.04419889502762431,0.0033833791499259885
YPL202C,1,+/+,-617.0243406444788,-40309.45104198158,180,0.36,0.049723756906077346,0.0033833791499259885
YIL146C,-1,-/-,-617.3972414731979,-45258.96728090942,181,0.34615384615384615,0.049723756906077346,0.003594840346796363
YPL026C,-1,-/-,-620.1626083254814,-40732.89006887376,181,0.3333333333333333,0.049723756906077346,0.0038063015436667373
YNL127W,-1,-/-,-626.0210979580879,-42004.32705245912,181,0.32142857142857145,0.049723756906077346,0.004017762740537111
YPR008W,1,+/+,-626.2004405260086,-44587.021961927414,180,0.3448275862068966,0.055248618784530384,0.004017762740537111
YMR036C,-1,-/-,-631.7416581511497,-40726.87283651531,181,0.3333333333333333,0.055248618784530384,0.004229223937407486
YKL038W,1,+/+,-637.6172913089395,-44082.554154351354,180,0.3548387096774194,0.06077348066298342,0.004229223937407486
YCR033W,-1,-/-,-638.3445985913277,-39727.44198843092,181,0.34375,0.06077348066298342,0.00444068513427786
YMR216C,-1,-/-,-639.8358823060989,-37948.77153633535,181,0.3333333333333333,0.06077348066298342,0.004652146331148234
YDR043C,1,+/+,-641.51603128016,-49254.385306194425,180,0.35294117647058826,0.06629834254143646,0.004652146331148234
YDL020C,1,+/+,-641.8220903649926,-48032.2678867951,180,0.37142857142857144,0.0718232044198895,0.004652146331148234
YDL013W,-1,-/-,-641.8961073607206,-44846.81186802685,181,0.3611111111111111,0.0718232044198895,0.004863607528018609
YJL110C,1,+/+,-643.2784355059266,-37039.52790078893,180,0.3783783783783784,0.07734806629834254,0.004863607528018609
YOR337W,1,+/+,-643.5114167556167,-38546.5715913102,180,0.39473684210526316,0.08287292817679558,0.004863607528018609
YER024W,-1,-/-,-644.988189458847,-42363.10488514602,181,0.38461538461538464,0.08287292817679558,0.0050750687248889825
YDR208W,-1,-/-,-645.7673392593861,-47712.068275891244,181,0.375,0.08287292817679558,0.005286529921759357
YNR006W,-1,-/-,-646.5242812782526,-42953.43785829842,181,0.36585365853658536,0.08287292817679558,0.005497991118629732
YOL001W,-1,-/-,-647.7905692979693,-38557.47770038992,181,0.35714285714285715,0.08287292817679558,0.0057094523155001055
YOR363C,1,+/+,-648.7746531628072,-43531.29987351224,180,0.37209302325581395,0.08839779005524862,0.0057094523155001055
YGL096W,1,+/+,-651.7404128909111,-48264.33378212154,180,0.38636363636363635,0.09392265193370165,0.0057094523155001055
YOR140W,1,+/+,-652.5216331779957,-35616.53008173406,180,0.4,0.09944751381215469,0.0057094523155001055
YPR030W,-1,-/-,-652.9790142029524,-46265.07792489976,181,0.391304347826087,0.09944751381215469,0.00592091351237048
YEL072W,-1,-/-,-653.6550392396748,-32464.62454884872,181,0.3829787234042553,0.09944751381215469,0.006132374709240854
YER068W,-1,-/-,-653.8996374309063,-41160.00796210766,181,0.375,0.09944751381215469,0.0063438359061112285
YER045C,1,+/+,-655.7504642680287,-42109.546975284815,180,0.3877551020408163,0.10497237569060773,0.0063438359061112285
YCL051W,-1,-/-,-663.5709378905594,-39761.62288862094,181,0.38,0.10497237569060773,0.006555297102981603
YMR020W,-1,-/-,-666.0487421229482,-45142.52795944363,181,0.37254901960784315,0.10497237569060773,0.006766758299851977
YNL103W,1,+/+,-669.329314276576,-41333.370634019375,180,0.38461538461538464,0.11049723756906077,0.006766758299851977
YPL188W,-1,-/-,-671.288537196815,-37930.53510707617,181,0.37735849056603776,0.11049723756906077,0.0069782194967223515
YOR353C,-1,-/-,-676.8446564897895,-43247.711596004665,181,0.37037037037037035,0.11049723756906077,0.007189680693592726
YMR172W,1,+/+,-677.4718713127077,-43372.781876888126,180,0.38181818181818183,0.11602209944751381,0.007189680693592726
YBR182C,1,+/+,-678.1741479337215,-36336.024646148086,180,0.39285714285714285,0.12154696132596685,0.007189680693592726
YGR070W,-1,-/-,-679.6123231053352,-39681.14329306036,181,0.38596491228070173,0.12154696132596685,0.0074011418904631
YBR105C,-1,-/-,-684.6746830418706,-40347.61722577736,181,0.3793103448275862,0.12154696132596685,0.0076126030873334746
YLR299W,-1,-/-,-686.5345162190497,-44547.56536564976,181,0.3728813559322034,0.12154696132596685,0.007824064284203848
YPL089C,1,+/+,-687.446764536202,-41369.88394266367,180,0.38333333333333336,0.1270718232044199,0.007824064284203848
YMR164C,-1,-/-,-692.2126968950033,-37561.757669992745,181,0.3770491803278688,0.1270718232044199,0.008035525481074222
YLR142W,0,0/0,-697.1693295668811,-54939.78854279686,724,0.3770491803278688,0.1270718232044199,0.008035525481074222
YOR192C,-1,-/-,-697.5505015514791,-39263.66103579104,181,0.3709677419354839,0.1270718232044199,0.008246986677944598
YNR023W,-1,-/-,-698.0145034044981,-42018.60406644642,181,0.36507936507936506,0.1270718232044199,0.008458447874814971
YGR023W,-1,-/-,-699.5790336877108,-43044.001666978,181,0.359375,0.1270718232044199,0.008669909071685345
YOR371C,-1,-/-,-700.1138498112559,-40094.59778062254,181,0.35384615384615387,0.1270718232044199,0.00888137026855572
YDL194W,-1,-/-,-700.738214686513,-40240.83451628685,181,0.3484848484848485,0.1270718232044199,0.009092831465426094
YDL170W,1,+/+,-702.0323942452669,-41247.090777248144,180,0.3582089552238806,0.13259668508287292,0.009092831465426094
YLR174W,-1,-/-,-702.0586836747825,-44554.76123708114,181,0.35294117647058826,0.13259668508287292,0.009304292662296468
YIL119C,-1,-/-,-702.1909027844667,-37102.720672525465,181,0.34782608695652173,0.13259668508287292,0.009515753859166844
YIR023W,1,+/+,-703.3875807151198,-39266.45639885217,180,0.35714285714285715,0.13812154696132597,0.009515753859166844
YGR058W,-1,-/-,-704.9479448497295,-37577.46647422016,181,0.352112676056338,0.13812154696132597,0.009727215056037217
YMR167W,-1,-/-,-707.085832759738,-35991.94270872325,181,0.3472222222222222,0.13812154696132597,0.009938676252907591
YGL045W,-1,-/-,-708.8731268122792,-45764.15066597611,181,0.3424657534246575,0.13812154696132597,0.010150137449777965
