Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR082W,-1,-/-,-307.168155670166,-36762.82707083225,59,0.0,0.0,0.00020614306328592042
YMR129W,-1,-/-,-308.1780540943146,-34716.07226100564,59,0.0,0.0,0.00041228612657184083
YGL092W,-1,-/-,-309.3657126426697,-34764.52907204628,59,0.0,0.0,0.0006184291898577613
YNL054W,-1,-/-,-309.5166828632355,-37500.35213342309,59,0.0,0.0,0.0008245722531436817
YJL039C,-1,-/-,-313.3114185333252,-34633.45849919319,59,0.0,0.0,0.0010307153164296021
YNL085W,-1,-/-,-315.0303268432617,-36527.791719675064,59,0.0,0.0,0.0012368583797155227
YLR335W,-1,-/-,-325.67332100868225,-36753.041477918625,59,0.0,0.0,0.001443001443001443
YKR028W,-1,-/-,-328.30636835098267,-35092.1336786747,59,0.0,0.0,0.0016491445062873633
YNL297C,1,+/+,-328.3712968826294,-37571.401374578476,58,0.1111111111111111,0.01694915254237288,0.0016491445062873633
YGR116W,-1,-/-,-329.8806104660034,-35984.5175280571,59,0.1,0.01694915254237288,0.0018552875695732839
YOR198C,-1,-/-,-330.08313715457916,-36608.26679599285,59,0.09090909090909091,0.01694915254237288,0.0020614306328592042
YIL002C,-1,-/-,-330.38756918907166,-37842.10877275467,59,0.08333333333333333,0.01694915254237288,0.0022675736961451248
YDR235W,-1,-/-,-330.9562635421753,-35585.41854298115,59,0.07692307692307693,0.01694915254237288,0.0024737167594310453
YDR189W,-1,-/-,-331.8960199356079,-36793.49184536934,59,0.07142857142857142,0.01694915254237288,0.0026798598227169654
YLR166C,-1,-/-,-332.43277287483215,-36662.35613155365,59,0.06666666666666667,0.01694915254237288,0.002886002886002886
YGL238W,-1,-/-,-332.5266568660736,-36869.14000058174,59,0.0625,0.01694915254237288,0.0030921459492888066
YLR071C,-1,-/-,-333.18661522865295,-38109.48159980774,59,0.058823529411764705,0.01694915254237288,0.0032982890125747267
YDR159W,-1,-/-,-333.37253403663635,-37348.75903892517,59,0.05555555555555555,0.01694915254237288,0.0035044320758606472
YFR002W,-1,-/-,-335.4974410533905,-36720.99410164356,59,0.05263157894736842,0.01694915254237288,0.0037105751391465678
YJR005W,-1,-/-,-335.75533986091614,-35298.620968580246,59,0.05,0.01694915254237288,0.003916718202432488
YOL061W,-1,-/-,-335.9052995443344,-37012.03510773182,59,0.047619047619047616,0.01694915254237288,0.0041228612657184084
YDR190C,-1,-/-,-336.26235270500183,-38359.03566765785,59,0.045454545454545456,0.01694915254237288,0.004329004329004329
YGR271W,-1,-/-,-336.28463196754456,-36505.161745905876,59,0.043478260869565216,0.01694915254237288,0.0045351473922902496
YDR395W,-1,-/-,-337.55183482170105,-37256.884055018425,59,0.041666666666666664,0.01694915254237288,0.00474129045557617
YDR372C,-1,-/-,-338.32069063186646,-36264.639350771904,59,0.04,0.01694915254237288,0.004947433518862091
YHR073W,-1,-/-,-338.61502861976624,-35605.76779985428,59,0.038461538461538464,0.01694915254237288,0.00515357658214801
YER105C,-1,-/-,-338.9264061450958,-37354.64927339554,59,0.037037037037037035,0.01694915254237288,0.005359719645433931
YDR228C,-1,-/-,-339.7479808330536,-36251.265076994896,59,0.03571428571428571,0.01694915254237288,0.0055658627087198514
YLR389C,-1,-/-,-340.60189032554626,-36070.81422519684,59,0.034482758620689655,0.01694915254237288,0.005772005772005772
YDR170C,1,+/+,-340.64514541625977,-35687.1593170166,58,0.06666666666666667,0.03389830508474576,0.005772005772005772
YOR151C,-1,-/-,-340.9782135486603,-37293.203832387924,59,0.06451612903225806,0.03389830508474576,0.0059781488352916926
YLR095C,-1,-/-,-341.20360803604126,-37709.60050582886,59,0.0625,0.03389830508474576,0.006184291898577613
YML103C,-1,-/-,-341.6710636615753,-37324.02470755577,59,0.06060606060606061,0.03389830508474576,0.006390434961863534
YJL041W,-1,-/-,-342.0052921772003,-35997.163939893246,59,0.058823529411764705,0.03389830508474576,0.006596578025149453
YMR212C,0,0/0,-342.4652790725231,-47875.36923894286,236,0.058823529411764705,0.03389830508474576,0.006596578025149453
YIL128W,-1,-/-,-342.90390968322754,-37743.14589571953,59,0.05714285714285714,0.03389830508474576,0.006802721088435374
YOR109W,-1,-/-,-343.0022633075714,-36780.900269031525,59,0.05555555555555555,0.03389830508474576,0.0070088641517212944
YNL049C,-1,-/-,-343.20569586753845,-36347.628502845764,59,0.05405405405405406,0.03389830508474576,0.007215007215007215
YOL076W,-1,-/-,-343.22331857681274,-36553.53984117508,59,0.05263157894736842,0.03389830508474576,0.0074211502782931356
YKL033W,-1,-/-,-343.3035138845444,-36296.53280603886,59,0.05128205128205128,0.03389830508474576,0.007627293341579056
YML031W,-1,-/-,-343.6198127269745,-36977.99116718769,59,0.05,0.03389830508474576,0.007833436404864976
YLR207W,-1,-/-,-343.80133152008057,-37285.611263632774,59,0.04878048780487805,0.03389830508474576,0.008039579468150896
YJL073W,-1,-/-,-343.9546971321106,-37290.0923101902,59,0.047619047619047616,0.03389830508474576,0.008245722531436817
YGL151W,-1,-/-,-344.2829157114029,-37472.99477040768,59,0.046511627906976744,0.03389830508474576,0.008451865594722737
YJL080C,-1,-/-,-344.55747532844543,-38286.50155353546,59,0.045454545454545456,0.03389830508474576,0.008658008658008658
YDR303C,-1,-/-,-344.6264088153839,-37329.17652237415,59,0.044444444444444446,0.03389830508474576,0.008864151721294579
YPR159W,-1,-/-,-344.9687337875366,-36216.629860818386,59,0.043478260869565216,0.03389830508474576,0.009070294784580499
YNL154C,-1,-/-,-345.1179642677307,-37231.922544538975,59,0.0425531914893617,0.03389830508474576,0.00927643784786642
YMR247C,-1,-/-,-345.7989249229431,-36253.76088941097,59,0.041666666666666664,0.03389830508474576,0.00948258091115234
YJL076W,-1,-/-,-346.2557396888733,-37554.30664849281,59,0.04081632653061224,0.03389830508474576,0.00968872397443826
YLR086W,-1,-/-,-346.33695435523987,-36066.49538624287,59,0.04,0.03389830508474576,0.009894867037724181
YJL047C,-1,-/-,-346.35387206077576,-38110.97886991501,59,0.0392156862745098,0.03389830508474576,0.010101010101010102
YDL040C,-1,-/-,-346.62636575102806,-37767.68851265311,59,0.038461538461538464,0.03389830508474576,0.01030715316429602
YGL233W,-1,-/-,-346.68392634391785,-36793.65915107727,59,0.03773584905660377,0.03389830508474576,0.010513296227581941
YOR239W,-1,-/-,-347.21585750579834,-36611.05240261555,59,0.037037037037037035,0.03389830508474576,0.010719439290867862
YLR378C,-1,-/-,-347.58500826358795,-35727.88237464428,59,0.03636363636363636,0.03389830508474576,0.010925582354153782
YML105C,-1,-/-,-347.81341791152954,-37107.2559030056,59,0.03571428571428571,0.03389830508474576,0.011131725417439703
YPL115C,-1,-/-,-348.2039906978607,-39004.486441493034,59,0.03508771929824561,0.03389830508474576,0.011337868480725623
YOR361C,-1,-/-,-348.23263812065125,-39628.33893942833,59,0.034482758620689655,0.03389830508474576,0.011544011544011544
YGR270W,-1,-/-,-348.3434145450592,-38864.33458971977,59,0.03389830508474576,0.03389830508474576,0.011750154607297465
YER025W,-1,-/-,-348.6131465435028,-38551.32106292248,59,0.03333333333333333,0.03389830508474576,0.011956297670583385
YPR029C,-1,-/-,-348.7478129863739,-37899.48472905159,59,0.03278688524590164,0.03389830508474576,0.012162440733869306
YPR181C,-1,-/-,-349.058554649353,-37001.8950342834,59,0.03225806451612903,0.03389830508474576,0.012368583797155226
YDR390C,-1,-/-,-349.10195994377136,-37751.38574242592,59,0.031746031746031744,0.03389830508474576,0.012574726860441147
YDR172W,-1,-/-,-349.32419896125793,-38074.95601081848,59,0.03125,0.03389830508474576,0.012780869923727067
YGR217W,-1,-/-,-349.73341512680054,-35901.57412815094,59,0.03076923076923077,0.03389830508474576,0.012987012987012988
YBL079W,-1,-/-,-349.7905824184418,-36763.73341321945,59,0.030303030303030304,0.03389830508474576,0.013193156050298907
YKL017C,-1,-/-,-349.7939279079437,-38165.6341201067,59,0.029850746268656716,0.03389830508474576,0.013399299113584827
YNL161W,-1,-/-,-349.8123993873596,-37520.979501247406,59,0.029411764705882353,0.03389830508474576,0.013605442176870748
YOR197W,-1,-/-,-349.94624519348145,-36545.1379237175,59,0.028985507246376812,0.03389830508474576,0.013811585240156668
YBL051C,-1,-/-,-350.2143692970276,-35325.60846614838,59,0.02857142857142857,0.03389830508474576,0.014017728303442589
YLR305C,-1,-/-,-350.30800771713257,-37296.37597036362,59,0.028169014084507043,0.03389830508474576,0.01422387136672851
YGL112C,-1,-/-,-350.4290574789047,-36964.321311593056,59,0.027777777777777776,0.03389830508474576,0.01443001443001443
YGL195W,-1,-/-,-350.7854413986206,-37330.82486987114,59,0.0273972602739726,0.03389830508474576,0.01463615749330035
YML115C,-1,-/-,-350.81968545913696,-36743.93238258362,59,0.02702702702702703,0.03389830508474576,0.014842300556586271
YBR097W,-1,-/-,-350.83205938339233,-36635.06055688858,59,0.02666666666666667,0.03389830508474576,0.015048443619872192
YKL112W,-1,-/-,-350.9145040512085,-37942.42684340477,59,0.02631578947368421,0.03389830508474576,0.015254586683158112
YKL073W,-1,-/-,-351.5498082637787,-38868.66446304321,59,0.025974025974025976,0.03389830508474576,0.015460729746444033
YPR055W,-1,-/-,-351.71820092201233,-37483.23070979118,59,0.02564102564102564,0.03389830508474576,0.01566687280972995
YOL021C,-1,-/-,-351.82563626766205,-38323.68880021572,59,0.02531645569620253,0.03389830508474576,0.015873015873015872
YFR031C,-1,-/-,-351.86553025245667,-37413.250490665436,59,0.025,0.03389830508474576,0.016079158936301793
YDR291W,-1,-/-,-352.1671191453934,-38677.6686989069,59,0.024691358024691357,0.03389830508474576,0.016285301999587713
YKL179C,-1,-/-,-352.7040421962738,-38066.05224084854,59,0.024390243902439025,0.03389830508474576,0.016491445062873634
YPR189W,-1,-/-,-353.3859512805939,-37441.03986907005,59,0.024096385542168676,0.03389830508474576,0.016697588126159554
YDR137W,1,+/+,-353.48497104644775,-37217.795840501785,58,0.03571428571428571,0.05084745762711865,0.016697588126159554
YMR047C,-1,-/-,-353.54106402397156,-37931.85046339035,59,0.03529411764705882,0.05084745762711865,0.016903731189445475
YOR165W,-1,-/-,-353.55064260959625,-37206.06356751919,59,0.03488372093023256,0.05084745762711865,0.017109874252731395
YBR133C,-1,-/-,-353.86426877975464,-37380.3907661438,59,0.034482758620689655,0.05084745762711865,0.017316017316017316
YML049C,-1,-/-,-353.94297981262207,-38656.180972099304,59,0.03409090909090909,0.05084745762711865,0.017522160379303237
YJL124C,-1,-/-,-354.12217831611633,-37113.635491371155,59,0.033707865168539325,0.05084745762711865,0.017728303442589157
YFR013W,-1,-/-,-354.1500029563904,-37265.5464425087,59,0.03333333333333333,0.05084745762711865,0.017934446505875078
YOR254C,-1,-/-,-354.45880484580994,-37649.07245898247,59,0.03296703296703297,0.05084745762711865,0.018140589569160998
