Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL002C,-1,-/-,-225.6550741493702,-36475.61293530464,55,0.0,0.0,0.00020597322348094748
YNL297C,-1,-/-,-233.5823152437806,-36852.19990761578,55,0.0,0.0,0.00041194644696189496
YGL233W,1,+/+,-241.00738525390625,-37327.4326736927,54,0.3333333333333333,0.01818181818181818,0.00041194644696189496
YGR270W,-1,-/-,-247.98890113830566,-39330.43952065706,55,0.25,0.01818181818181818,0.0006179196704428424
YDR379W,-1,-/-,-255.97177255153656,-39773.191770136356,55,0.2,0.01818181818181818,0.0008238928939237899
YNL041C,-1,-/-,-257.65581196546555,-39410.680088341236,55,0.16666666666666666,0.01818181818181818,0.0010298661174047373
YKL126W,-1,-/-,-260.0539050102234,-39753.36879712343,55,0.14285714285714285,0.01818181818181818,0.0012358393408856848
YDL225W,-1,-/-,-260.48236960172653,-40452.128889501095,55,0.125,0.01818181818181818,0.0014418125643666324
YPR029C,-1,-/-,-267.3672343492508,-36258.31653428078,55,0.1111111111111111,0.01818181818181818,0.0016477857878475798
YDR137W,-1,-/-,-268.8194428682327,-39253.19484817982,55,0.1,0.01818181818181818,0.0018537590113285273
YJR005W,-1,-/-,-270.4718108177185,-37670.8253788352,55,0.09090909090909091,0.01818181818181818,0.0020597322348094747
YGL227W,-1,-/-,-270.78205692768097,-41763.90283191204,55,0.08333333333333333,0.01818181818181818,0.0022657054582904223
YDL091C,-1,-/-,-273.9107075333595,-44248.173011004925,55,0.07692307692307693,0.01818181818181818,0.0024716786817713696
YLR309C,-1,-/-,-278.0225268006325,-40362.96365135908,55,0.07142857142857142,0.01818181818181818,0.002677651905252317
YDL113C,-1,-/-,-279.1995367407799,-38625.60180687904,55,0.06666666666666667,0.01818181818181818,0.002883625128733265
YDR499W,-1,-/-,-280.66128623485565,-39807.904618382454,55,0.0625,0.01818181818181818,0.003089598352214212
YAL041W,-1,-/-,-280.76931142807007,-36240.36911404133,55,0.058823529411764705,0.01818181818181818,0.0032955715756951597
YDR407C,-1,-/-,-280.875461935997,-38380.36319357157,55,0.05555555555555555,0.01818181818181818,0.003501544799176107
YDR229W,-1,-/-,-281.0240942388773,-41161.0037920028,55,0.05263157894736842,0.01818181818181818,0.0037075180226570545
YNL076W,-1,-/-,-282.9035620689392,-40263.167650938034,55,0.05,0.01818181818181818,0.003913491246138002
YNL267W,-1,-/-,-283.6324350833893,-40208.22761845589,55,0.047619047619047616,0.01818181818181818,0.004119464469618949
YMR029C,-1,-/-,-284.03782844543457,-38827.41857933998,55,0.045454545454545456,0.01818181818181818,0.004325437693099897
YLR039C,-1,-/-,-284.5812851190567,-39346.92142820358,55,0.043478260869565216,0.01818181818181818,0.004531410916580845
YDR117C,-1,-/-,-285.3067511320114,-40851.807707607746,55,0.041666666666666664,0.01818181818181818,0.004737384140061792
YBR170C,-1,-/-,-285.3248528242111,-41910.83055078983,55,0.04,0.01818181818181818,0.004943357363542739
YMR284W,-1,-/-,-286.1730592250824,-42000.39111888409,55,0.038461538461538464,0.01818181818181818,0.005149330587023687
YOR124C,-1,-/-,-286.30090713500977,-40828.9150083065,55,0.037037037037037035,0.01818181818181818,0.005355303810504634
YOR239W,-1,-/-,-288.2459580898285,-40528.22353684902,55,0.03571428571428571,0.01818181818181818,0.005561277033985582
YHL002W,-1,-/-,-288.6034461259842,-41160.531452775,55,0.034482758620689655,0.01818181818181818,0.00576725025746653
YOR165W,-1,-/-,-288.7232027053833,-40000.53398168087,55,0.03333333333333333,0.01818181818181818,0.005973223480947477
YNL258C,-1,-/-,-289.50745475292206,-38498.130751371384,55,0.03225806451612903,0.01818181818181818,0.006179196704428424
YOR275C,-1,-/-,-289.58035469055176,-41187.118448257446,55,0.03125,0.01818181818181818,0.006385169927909372
YOR132W,-1,-/-,-290.12630224227905,-42457.78313869238,55,0.030303030303030304,0.01818181818181818,0.006591143151390319
YLR025W,-1,-/-,-291.4888997077942,-42555.80941802263,55,0.029411764705882353,0.01818181818181818,0.006797116374871267
YKR027W,-1,-/-,-291.53339648246765,-38519.80617403984,55,0.02857142857142857,0.01818181818181818,0.007003089598352214
YDR057W,-1,-/-,-292.1265072822571,-41023.669461250305,55,0.027777777777777776,0.01818181818181818,0.007209062821833162
YDR164C,1,+/+,-292.3557302951813,-38476.64189326763,54,0.05405405405405406,0.03636363636363636,0.007209062821833162
YDR251W,-1,-/-,-292.60973381996155,-38585.94361889362,55,0.05263157894736842,0.03636363636363636,0.007415036045314109
YHL023C,-1,-/-,-293.3500292301178,-39566.49578875303,55,0.05128205128205128,0.03636363636363636,0.007621009268795056
YOR329C,-1,-/-,-293.4980583190918,-40642.17833739519,55,0.05,0.03636363636363636,0.007826982492276004
YPL084W,-1,-/-,-293.7518949508667,-41837.66216766834,55,0.04878048780487805,0.03636363636363636,0.008032955715756952
YKL012W,-1,-/-,-294.38338112831116,-40570.61211705208,55,0.047619047619047616,0.03636363636363636,0.008238928939237899
YBR272C,-1,-/-,-294.46774435043335,-41826.196571588516,55,0.046511627906976744,0.03636363636363636,0.008444902162718846
YOR256C,-1,-/-,-295.6748421192169,-42112.24173116684,55,0.045454545454545456,0.03636363636363636,0.008650875386199793
YKL179C,-1,-/-,-295.7133677005768,-38539.68796747923,55,0.044444444444444446,0.03636363636363636,0.008856848609680742
YPL228W,-1,-/-,-296.08994030952454,-38828.720569610596,55,0.043478260869565216,0.03636363636363636,0.00906282183316169
YLR425W,-1,-/-,-297.0318088531494,-41855.41151165962,55,0.0425531914893617,0.03636363636363636,0.009268795056642637
YER027C,-1,-/-,-297.2357393503189,-39016.8506180048,55,0.041666666666666664,0.03636363636363636,0.009474768280123584
YDR295C,-1,-/-,-297.438279569149,-40301.95145577192,55,0.04081632653061224,0.03636363636363636,0.009680741503604531
YDL045C,-1,-/-,-298.3741867542267,-42722.22056555748,55,0.04,0.03636363636363636,0.009886714727085478
YER155C,-1,-/-,-298.54512095451355,-37593.510409116745,55,0.0392156862745098,0.03636363636363636,0.010092687950566427
YNL085W,-1,-/-,-298.55385088920593,-41767.203003525734,55,0.038461538461538464,0.03636363636363636,0.010298661174047374
YDR159W,-1,-/-,-299.03704285621643,-40320.79276013374,55,0.03773584905660377,0.03636363636363636,0.010504634397528322
YER122C,-1,-/-,-299.40267980098724,-41328.68816971779,55,0.037037037037037035,0.03636363636363636,0.010710607621009269
YGL173C,-1,-/-,-300.57317185401917,-38610.24491691589,55,0.03636363636363636,0.03636363636363636,0.010916580844490216
YNL253W,-1,-/-,-300.57507690787315,-41927.398488372564,55,0.03571428571428571,0.03636363636363636,0.011122554067971163
YJL041W,-1,-/-,-301.00361800193787,-39978.871046066284,55,0.03508771929824561,0.03636363636363636,0.01132852729145211
YER008C,1,+/+,-301.8549643754959,-39472.81828546524,54,0.05172413793103448,0.05454545454545454,0.01132852729145211
YCR009C,-1,-/-,-301.89034509658813,-40849.87583357096,55,0.05084745762711865,0.05454545454545454,0.01153450051493306
YIL112W,-1,-/-,-302.6401996612549,-40421.17970824242,55,0.05,0.05454545454545454,0.011740473738414007
YMR197C,-1,-/-,-303.064124584198,-42587.757100224495,55,0.04918032786885246,0.05454545454545454,0.011946446961894954
YIL005W,-1,-/-,-303.5795079469681,-39019.34652483463,55,0.04838709677419355,0.05454545454545454,0.012152420185375901
YDL106C,-1,-/-,-304.15352833271027,-38580.31971526146,55,0.047619047619047616,0.05454545454545454,0.012358393408856848
