Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLL051C,1,+/+,-363.0072475075722,-19498.795570507646,166,1.0,0.005988023952095809,0.0
YHL040C,1,+/+,-379.50558453798294,-18111.351874046028,166,1.0,0.011976047904191617,0.0
YLR034C,1,+/+,-465.63255076110363,-21940.322963878512,166,1.0,0.017964071856287425,0.0
YKL039W,-1,-/-,-476.9336805641651,-23627.002175062895,167,0.75,0.017964071856287425,0.0002108370229812355
YJL094C,-1,-/-,-492.8988468647003,-26154.271701812744,167,0.6,0.017964071856287425,0.000421674045962471
YOR383C,-1,-/-,-493.14278396964073,-21705.713159695268,167,0.5,0.017964071856287425,0.0006325110689437065
YLR136C,1,+/+,-500.8504567742348,-22210.727701231837,166,0.5714285714285714,0.023952095808383235,0.0006325110689437065
YNL268W,-1,-/-,-518.4512699246407,-21752.612320810556,167,0.5,0.023952095808383235,0.000843348091924942
YOR316C,1,+/+,-521.6348096728325,-21979.024421960115,166,0.5555555555555556,0.029940119760479042,0.000843348091924942
YKL034W,-1,-/-,-522.6177571862936,-26679.094414934516,167,0.5,0.029940119760479042,0.0010541851149061775
YFL041W,1,+/+,-524.8591818213463,-22301.187657237053,166,0.5454545454545454,0.03592814371257485,0.0010541851149061775
YLL029W,-1,-/-,-525.4960019439459,-27582.426456078887,167,0.5,0.03592814371257485,0.001265022137887413
YKR052C,-1,-/-,-528.2920050024986,-23609.158687233925,167,0.46153846153846156,0.03592814371257485,0.0014758591608686486
YER145C,-1,-/-,-535.3532817661762,-22160.28594557941,167,0.42857142857142855,0.03592814371257485,0.001686696183849884
YPL224C,1,+/+,-535.3632252216339,-25536.68800228834,166,0.4666666666666667,0.041916167664670656,0.001686696183849884
YEL065W,1,+/+,-535.9794263541698,-22384.54443922639,166,0.5,0.04790419161676647,0.001686696183849884
YKL175W,1,+/+,-538.1910314559937,-24194.72825911641,166,0.5294117647058824,0.05389221556886228,0.001686696183849884
YAL051W,-1,-/-,-539.8194393217564,-24746.947647064924,167,0.5,0.05389221556886228,0.0018975332068311196
YBR222C,-1,-/-,-544.2536612153053,-24069.828677922487,167,0.47368421052631576,0.05389221556886228,0.002108370229812355
YMR302C,-1,-/-,-549.5675289481878,-28209.075641855597,167,0.45,0.05389221556886228,0.0023192072527935905
YDR435C,-1,-/-,-551.9296832978725,-24877.050266176462,167,0.42857142857142855,0.05389221556886228,0.002530044275774826
YPR024W,-1,-/-,-555.0087105929852,-25428.788311690092,167,0.4090909090909091,0.05389221556886228,0.0027408812987560617
YOR052C,-1,-/-,-555.3762354254723,-27122.50444793701,167,0.391304347826087,0.05389221556886228,0.0029517183217372973
YNL101W,-1,-/-,-556.0739313960075,-24290.366822883487,167,0.375,0.05389221556886228,0.0031625553447185324
YPL234C,1,+/+,-556.2288709878922,-21895.69451674819,166,0.4,0.059880239520958084,0.0031625553447185324
YDR319C,-1,-/-,-557.3866802453995,-23781.81771951914,167,0.38461538461538464,0.059880239520958084,0.003373392367699768
YDR105C,0,0/0,-561.8882571309805,-30561.075875647366,668,0.38461538461538464,0.059880239520958084,0.003373392367699768
YJR001W,-1,-/-,-562.0246659219265,-24578.06043061614,167,0.37037037037037035,0.059880239520958084,0.0035842293906810036
YDR456W,1,+/+,-562.4918964207172,-23689.363537311554,166,0.39285714285714285,0.0658682634730539,0.0035842293906810036
YLR214W,1,+/+,-562.6323838680983,-23481.46587611735,166,0.41379310344827586,0.0718562874251497,0.0035842293906810036
YHL047C,1,+/+,-562.8009093403816,-21604.990260779858,166,0.43333333333333335,0.07784431137724551,0.0035842293906810036
YBR280C,-1,-/-,-562.8041660189629,-29584.6301074028,167,0.41935483870967744,0.07784431137724551,0.003795066413662239
YGL142C,-1,-/-,-564.4083715975285,-23297.290388911963,167,0.40625,0.07784431137724551,0.004005903436643475
YDL046W,-1,-/-,-565.0492300987244,-25081.777527153492,167,0.3939393939393939,0.07784431137724551,0.00421674045962471
YDR039C,1,+/+,-566.9537844657898,-23033.129313766956,166,0.4117647058823529,0.08383233532934131,0.00421674045962471
YHL048W,-1,-/-,-567.1893654167652,-24096.463506773114,167,0.4,0.08383233532934131,0.004427577482605946
YPR036W,1,+/+,-568.3011647462845,-23805.859075427055,166,0.4166666666666667,0.08982035928143713,0.004427577482605946
YKL176C,-1,-/-,-569.8067040145397,-26530.620962947607,167,0.40540540540540543,0.08982035928143713,0.004638414505587181
YKR067W,-1,-/-,-574.6546355485916,-26780.56647080183,167,0.39473684210526316,0.08982035928143713,0.004849251528568416
YMR008C,-1,-/-,-575.025285333395,-24204.949315845966,167,0.38461538461538464,0.08982035928143713,0.005060088551549652
YLR120C,-1,-/-,-575.9953302145004,-26066.65807670355,167,0.375,0.08982035928143713,0.005270925574530887
YDR270W,1,+/+,-576.4385527968407,-22672.599033653736,166,0.3902439024390244,0.09580838323353294,0.005270925574530887
YGL002W,-1,-/-,-576.5322223007679,-25236.333074718714,167,0.38095238095238093,0.09580838323353294,0.005481762597512123
YBR110W,-1,-/-,-576.6020439863205,-23278.485827565193,167,0.37209302325581395,0.09580838323353294,0.0056925996204933585
YDR264C,-1,-/-,-577.6340923607349,-24839.048265725374,167,0.36363636363636365,0.09580838323353294,0.0059034366434745945
YDL054C,-1,-/-,-578.8160701692104,-24836.44831892848,167,0.35555555555555557,0.09580838323353294,0.00611427366645583
YDL128W,1,+/+,-579.645845323801,-21853.38851121068,166,0.3695652173913043,0.10179640718562874,0.00611427366645583
YHR175W,1,+/+,-579.9397223293781,-23065.250057965517,166,0.3829787234042553,0.10778443113772455,0.00611427366645583
YHR199C,0,0/0,-580.6250691339374,-31549.59100189805,668,0.3829787234042553,0.10778443113772455,0.00611427366645583
YKL146W,-1,-/-,-581.0551789402962,-27440.217909902334,167,0.375,0.10778443113772455,0.006325110689437065
YEL027W,1,+/+,-584.3827262818813,-23189.804304480553,166,0.3877551020408163,0.11377245508982035,0.006325110689437065
YLR205C,1,+/+,-586.0697080790997,-25393.398587167263,166,0.4,0.11976047904191617,0.006325110689437065
YDR033W,0,0/0,-589.3078909553587,-29576.664247920737,668,0.4,0.11976047904191617,0.006325110689437065
YHL035C,-1,-/-,-589.88898396492,-25407.358737051487,167,0.39215686274509803,0.11976047904191617,0.006535947712418301
YKL080W,1,+/+,-594.8007698059082,-24741.939793765545,166,0.40384615384615385,0.12574850299401197,0.006535947712418301
YNL321W,1,+/+,-595.3569290041924,-26503.27963000536,166,0.41509433962264153,0.1317365269461078,0.006535947712418301
YLR436C,-1,-/-,-596.1469883918762,-25529.189537405968,167,0.4074074074074074,0.1317365269461078,0.006746784735399536
YGR191W,-1,-/-,-598.2113455533981,-24743.742812037468,167,0.4,0.1317365269461078,0.006957621758380772
YIL048W,-1,-/-,-599.6270434260368,-25804.481837689877,167,0.39285714285714285,0.1317365269461078,0.007168458781362007
YGR240C,1,+/+,-599.7423812150955,-24839.57372522354,166,0.40350877192982454,0.1377245508982036,0.007168458781362007
YPL057C,-1,-/-,-599.7497599646449,-25126.8158743307,167,0.39655172413793105,0.1377245508982036,0.007379295804343242
YGR010W,-1,-/-,-600.9311394095421,-25460.908283174038,167,0.3898305084745763,0.1377245508982036,0.007590132827324478
YDR142C,-1,-/-,-601.4600179493427,-26435.12231221795,167,0.38333333333333336,0.1377245508982036,0.0078009698503057135
YBR046C,-1,-/-,-602.4828541874886,-28875.904930204153,167,0.3770491803278688,0.1377245508982036,0.00801180687328695
YDL095W,-1,-/-,-604.1393962204456,-26142.873058527708,167,0.3709677419354839,0.1377245508982036,0.008222643896268185
YGR197C,-1,-/-,-604.6275548040867,-26672.919672250748,167,0.36507936507936506,0.1377245508982036,0.00843348091924942
YBR221C,-1,-/-,-608.0254235267639,-25820.526928186417,167,0.359375,0.1377245508982036,0.008644317942230655
YBL015W,-1,-/-,-608.9230745732784,-28062.328410834074,167,0.35384615384615387,0.1377245508982036,0.008855154965211892
YOR270C,1,+/+,-609.4995722472668,-24543.319815784693,166,0.36363636363636365,0.1437125748502994,0.008855154965211892
YPL179W,-1,-/-,-610.1286182999611,-24691.90642017126,167,0.3582089552238806,0.1437125748502994,0.009065991988193127
YGL219C,-1,-/-,-611.048313677311,-28461.2334754169,167,0.35294117647058826,0.1437125748502994,0.009276829011174362
YFR010W,-1,-/-,-611.4557498693466,-27548.90441918373,167,0.34782608695652173,0.1437125748502994,0.009487666034155597
YGR143W,-1,-/-,-612.1318445205688,-26311.265709280968,167,0.34285714285714286,0.1437125748502994,0.009698503057136832
YLR219W,-1,-/-,-612.1908700466156,-28035.369860112667,167,0.3380281690140845,0.1437125748502994,0.00990934008011807
YEL052W,-1,-/-,-612.243301153183,-25781.05306507647,167,0.3333333333333333,0.1437125748502994,0.010120177103099304
