Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL064W,-1,-/-,-238.83119070529938,-32680.11444747448,55,0.0,0.0,0.00020597322348094748
YAL031C,-1,-/-,-264.6473739147186,-31731.22972869873,55,0.0,0.0,0.00041194644696189496
YOL025W,-1,-/-,-272.99330949783325,-34118.37591671944,55,0.0,0.0,0.0006179196704428424
YLR240W,-1,-/-,-273.4149638414383,-35576.27426469326,55,0.0,0.0,0.0008238928939237899
YHL002W,-1,-/-,-277.05721163749695,-33944.16074490547,55,0.0,0.0,0.0010298661174047373
YMR037C,-1,-/-,-279.08037781715393,-32765.329855442047,55,0.0,0.0,0.0012358393408856848
YPL110C,-1,-/-,-279.5712893009186,-34915.808168411255,55,0.0,0.0,0.0014418125643666324
YNR006W,-1,-/-,-280.4086480140686,-34285.88480734825,55,0.0,0.0,0.0016477857878475798
YGL073W,-1,-/-,-281.429536819458,-35368.45273029804,55,0.0,0.0,0.0018537590113285273
YNL161W,-1,-/-,-287.7040033340454,-35145.35282373428,55,0.0,0.0,0.0020597322348094747
YNL091W,-1,-/-,-287.87948870658875,-36026.19420647621,55,0.0,0.0,0.0022657054582904223
YJR126C,-1,-/-,-289.0001940727234,-34555.013239860535,55,0.0,0.0,0.0024716786817713696
YJL047C,-1,-/-,-289.515745639801,-35964.30848193169,55,0.0,0.0,0.002677651905252317
YHR028C,-1,-/-,-290.13968658447266,-34528.94671487808,55,0.0,0.0,0.002883625128733265
YLR417W,-1,-/-,-291.06187558174133,-35944.40075492859,55,0.0,0.0,0.003089598352214212
YMR313C,-1,-/-,-291.98959612846375,-33196.360224962234,55,0.0,0.0,0.0032955715756951597
YBL101C,-1,-/-,-292.2086510658264,-36020.626219034195,55,0.0,0.0,0.003501544799176107
YLR207W,-1,-/-,-294.53822660446167,-34966.391647577286,55,0.0,0.0,0.0037075180226570545
YNL054W,-1,-/-,-295.87815141677856,-35790.41471028328,55,0.0,0.0,0.003913491246138002
YFL013C,-1,-/-,-296.0248739719391,-37175.96763038635,55,0.0,0.0,0.004119464469618949
YML076C,-1,-/-,-296.3680970668793,-36084.363362550735,55,0.0,0.0,0.004325437693099897
YGL066W,-1,-/-,-296.6295726299286,-33613.41384983063,55,0.0,0.0,0.004531410916580845
YDR421W,-1,-/-,-297.266250371933,-34600.722023010254,55,0.0,0.0,0.004737384140061792
YLR260W,-1,-/-,-297.92364621162415,-35031.8268327713,55,0.0,0.0,0.004943357363542739
YJL141C,-1,-/-,-297.96674251556396,-36317.07942843437,55,0.0,0.0,0.005149330587023687
YLR102C,-1,-/-,-298.0416247844696,-34932.76579904556,55,0.0,0.0,0.005355303810504634
YBR273C,-1,-/-,-298.4702432155609,-36167.00388336182,55,0.0,0.0,0.005561277033985582
YOR329C,-1,-/-,-298.4986836910248,-36696.96026134491,55,0.0,0.0,0.00576725025746653
YKL168C,-1,-/-,-298.5702087879181,-36908.54664492607,55,0.0,0.0,0.005973223480947477
YPL100W,-1,-/-,-299.52118158340454,-35784.7179954052,55,0.0,0.0,0.006179196704428424
YNL116W,-1,-/-,-299.94071221351624,-34369.47131204605,55,0.0,0.0,0.006385169927909372
YDR358W,-1,-/-,-300.735089302063,-38367.07995271683,55,0.0,0.0,0.006591143151390319
YER162C,-1,-/-,-301.02535915374756,-34809.92438220978,55,0.0,0.0,0.006797116374871267
YGR170W,-1,-/-,-301.1798183917999,-35684.05366516113,55,0.0,0.0,0.007003089598352214
YIL036W,-1,-/-,-301.1821320056915,-35573.67433094978,55,0.0,0.0,0.007209062821833162
YAL056W,1,+/+,-301.53204464912415,-35887.2923078537,54,0.027777777777777776,0.01818181818181818,0.007209062821833162
YIL146C,-1,-/-,-301.5793924331665,-35702.959819078445,55,0.02702702702702703,0.01818181818181818,0.007415036045314109
YGL228W,-1,-/-,-301.81472086906433,-35811.75432085991,55,0.02631578947368421,0.01818181818181818,0.007621009268795056
YIL135C,-1,-/-,-302.2205767631531,-36094.98641085625,55,0.02564102564102564,0.01818181818181818,0.007826982492276004
YAL051W,-1,-/-,-302.61360692977905,-35958.37273097038,55,0.025,0.01818181818181818,0.008032955715756952
YDR208W,-1,-/-,-302.9323527812958,-36167.45535945892,55,0.024390243902439025,0.01818181818181818,0.008238928939237899
YKL129C,-1,-/-,-303.2176501750946,-37244.21721482277,55,0.023809523809523808,0.01818181818181818,0.008444902162718846
YLR247C,-1,-/-,-303.2868912220001,-36693.19226527214,55,0.023255813953488372,0.01818181818181818,0.008650875386199793
YNL074C,-1,-/-,-303.71535181999207,-34247.37008571625,55,0.022727272727272728,0.01818181818181818,0.008856848609680742
YDR027C,-1,-/-,-304.32892203330994,-34327.05968809128,55,0.022222222222222223,0.01818181818181818,0.00906282183316169
YKL204W,-1,-/-,-304.4532890319824,-36512.01071071625,55,0.021739130434782608,0.01818181818181818,0.009268795056642637
YJR091C,-1,-/-,-304.5045237541199,-35902.848143577576,55,0.02127659574468085,0.01818181818181818,0.009474768280123584
YLR128W,-1,-/-,-304.5633006095886,-34832.73871088028,55,0.020833333333333332,0.01818181818181818,0.009680741503604531
YNL094W,-1,-/-,-305.37613105773926,-36852.253657102585,55,0.02040816326530612,0.01818181818181818,0.009886714727085478
YOL013C,-1,-/-,-306.403822183609,-36107.57039093971,55,0.02,0.01818181818181818,0.010092687950566427
YPL180W,-1,-/-,-306.5507253408432,-36683.18859875202,55,0.0196078431372549,0.01818181818181818,0.010298661174047374
YDL088C,-1,-/-,-306.621337890625,-34711.46494603157,55,0.019230769230769232,0.01818181818181818,0.010504634397528322
