Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR365W-B,1,+/+,-338.8653258830309,-9636.56057088077,253,1.0,0.003937007874015748,0.0
YML039W,1,+/+,-349.6810827925801,-13918.220169700682,253,1.0,0.007874015748031496,0.0
YNL054W-B,1,+/+,-356.452459692955,-9803.747539758682,253,1.0,0.011811023622047244,0.0
YHR214C-B,1,+/+,-368.258041664958,-14106.701763734221,253,1.0,0.015748031496062992,0.0
YLR157C-B,1,+/+,-372.36266499757767,-10895.3308609128,253,1.0,0.01968503937007874,0.0
YMR045C,1,+/+,-381.5799203515053,-15364.143971443176,253,1.0,0.023622047244094488,0.0
YER160C,1,+/+,-385.33234442025423,-14831.680242978036,253,1.0,0.027559055118110236,0.0
YBL100W-B,1,+/+,-386.3963081240654,-15005.059601992369,253,1.0,0.031496062992125984,0.0
YPR158W-B,1,+/+,-386.5669358074665,-10380.685651928186,253,1.0,0.03543307086614173,0.0
YOL103W-B,1,+/+,-393.9667624235153,-10433.917265474796,253,1.0,0.03937007874015748,0.0
YNL284C-B,1,+/+,-395.81557697057724,-10824.543633818626,253,1.0,0.04330708661417323,0.0
YPL257W-B,1,+/+,-399.5255171060562,-10546.86615806818,253,1.0,0.047244094488188976,0.0
YDR316W-B,1,+/+,-405.92487993836403,-10724.835741341114,253,1.0,0.051181102362204724,0.0
YGR296W,1,+/+,-408.09651678800583,-16988.564394801855,253,1.0,0.05511811023622047,0.0
YPR137C-B,1,+/+,-408.91617092490196,-10567.144007742405,253,1.0,0.05905511811023622,0.0
YGR027W-B,1,+/+,-413.33791851997375,-10489.556527793407,253,1.0,0.06299212598425197,0.0
YGR038C-B,1,+/+,-416.0918251276016,-11196.383866786957,253,1.0,0.06692913385826772,0.0
YMR050C,1,+/+,-418.2170534133911,-15148.179939880967,253,1.0,0.07086614173228346,0.0
YOR192C-B,1,+/+,-419.86681002378464,-10961.917208969593,253,1.0,0.07480314960629922,0.0
YLR410W-B,1,+/+,-424.9547230601311,-10653.8575989604,253,1.0,0.07874015748031496,0.0
YOR142W-B,1,+/+,-425.7517775297165,-10860.492258161306,253,1.0,0.08267716535433071,0.0
YDR098C-B,1,+/+,-426.0880516767502,-11125.760393559933,253,1.0,0.08661417322834646,0.0
YER138C,1,+/+,-428.05254493653774,-14452.22468149662,253,1.0,0.09055118110236221,0.0
YOR343W-B,1,+/+,-429.26292714476585,-10803.768877238035,253,1.0,0.09448818897637795,0.0
YLR233C,-1,-/-,-438.80703872442245,-20003.840542703867,254,0.96,0.09448818897637795,0.0002147766323024055
YLR227W-B,1,+/+,-440.9200605750084,-10691.632368385792,253,0.9615384615384616,0.0984251968503937,0.0002147766323024055
YLR256W-A,-1,-/-,-442.0546164512634,-9996.30059325695,254,0.9259259259259259,0.0984251968503937,0.000429553264604811
YDR210C-D,1,+/+,-443.08177925646305,-10288.003752425313,253,0.9285714285714286,0.10236220472440945,0.000429553264604811
YPR158C-C,-1,-/-,-443.5689613968134,-9635.829617068172,254,0.896551724137931,0.10236220472440945,0.0006443298969072165
YDR261W-B,1,+/+,-445.8675015568733,-10901.845996439457,253,0.9,0.1062992125984252,0.0006443298969072165
YHR153C,1,+/+,-451.3873547613621,-20629.54509688914,253,0.9032258064516129,0.11023622047244094,0.0006443298969072165
YGR161W-B,1,+/+,-455.0767779350281,-11374.086307048798,253,0.90625,0.1141732283464567,0.0006443298969072165
YJR029W,1,+/+,-457.28011336922646,-15647.995508104563,253,0.9090909090909091,0.11811023622047244,0.0006443298969072165
YLR035C-A,1,+/+,-463.37450640648603,-12316.564490936697,253,0.9117647058823529,0.1220472440944882,0.0006443298969072165
YGR161C-C,-1,-/-,-465.9303367137909,-9742.606222808361,254,0.8857142857142857,0.1220472440944882,0.000859106529209622
YML045W,1,+/+,-466.7218810915947,-15970.375889152288,253,0.8888888888888888,0.12598425196850394,0.000859106529209622
YDR365W-A,-1,-/-,-467.7130146622658,-10212.189505159855,254,0.8648648648648649,0.12598425196850394,0.0010738831615120276
YDR034C-D,1,+/+,-470.1584059894085,-10550.21182346344,253,0.868421052631579,0.12992125984251968,0.0010738831615120276
YPR158C-D,1,+/+,-470.83519941568375,-10470.883523881435,253,0.8717948717948718,0.13385826771653545,0.0010738831615120276
YNL067W-B,0,0/0,-472.02132127434015,-12534.134510463104,1016,0.8717948717948718,0.13385826771653545,0.0010738831615120276
YOL103W-A,-1,-/-,-472.318313062191,-9773.937523722649,254,0.85,0.13385826771653545,0.001288659793814433
YOL034W,1,+/+,-474.08224380016327,-20105.844911515713,253,0.8536585365853658,0.1377952755905512,0.001288659793814433
YPR137C-A,-1,-/-,-477.3736184835434,-10043.25148165226,254,0.8333333333333334,0.1377952755905512,0.0015034364261168386
YOR142W-A,-1,-/-,-478.0036876797676,-10154.170412838459,254,0.813953488372093,0.1377952755905512,0.001718213058419244
YDR261C-C,-1,-/-,-479.40929889678955,-10106.204283773899,254,0.7954545454545454,0.1377952755905512,0.0019329896907216496
YNL284C-A,-1,-/-,-481.511611700058,-10217.178885221481,254,0.7777777777777778,0.1377952755905512,0.002147766323024055
YDR316W-A,-1,-/-,-487.9185668230057,-10240.195867717266,254,0.7608695652173914,0.1377952755905512,0.0023625429553264603
YCL019W,1,+/+,-488.08812856674194,-16571.289043158293,253,0.7659574468085106,0.14173228346456693,0.0023625429553264603
YLR157C-A,-1,-/-,-488.5983490347862,-10529.20441532135,254,0.75,0.14173228346456693,0.002577319587628866
YER159C-A,-1,-/-,-489.8394823372364,-10945.96271160245,254,0.7346938775510204,0.14173228346456693,0.0027920962199312715
YAR008W,-1,-/-,-489.85531583428383,-23807.426297962666,254,0.72,0.14173228346456693,0.003006872852233677
YGR027W-A,-1,-/-,-490.8291379213333,-9962.707340955734,254,0.7058823529411765,0.14173228346456693,0.0032216494845360823
YDR098C-A,-1,-/-,-492.71585512161255,-10159.171608269215,254,0.6923076923076923,0.14173228346456693,0.003436426116838488
YAR009C,1,+/+,-492.7957220375538,-15486.763214699924,253,0.6981132075471698,0.14566929133858267,0.003436426116838488
YDR545W,1,+/+,-495.03027929365635,-17555.493996478617,253,0.7037037037037037,0.14960629921259844,0.003436426116838488
YJR027W,1,+/+,-495.67210802435875,-15455.804148770869,253,0.7090909090909091,0.15354330708661418,0.003436426116838488
YFL002W-A,1,+/+,-496.2518824338913,-13133.542100548744,253,0.7142857142857143,0.15748031496062992,0.003436426116838488
YML045W-A,-1,-/-,-496.6126073002815,-10743.762066483498,254,0.7017543859649122,0.15748031496062992,0.0036512027491408935
