Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL149C,-1,-/-,-335.21650409698486,-27532.81634348631,105,0.0,0.0,0.0002081165452653486
YDL116W,1,+/+,-339.8266933262348,-28557.88681077957,104,0.5,0.009523809523809525,0.0002081165452653486
YAR002W,-1,-/-,-346.66845363378525,-30213.931779026985,105,0.3333333333333333,0.009523809523809525,0.0004162330905306972
YBL079W,1,+/+,-354.90683275461197,-27413.809755146503,104,0.5,0.01904761904761905,0.0004162330905306972
YJL061W,-1,-/-,-357.16212487220764,-30249.54521906376,105,0.4,0.01904761904761905,0.0006243496357960458
YBR081C,-1,-/-,-357.37359768152237,-28644.244953393936,105,0.3333333333333333,0.01904761904761905,0.0008324661810613944
YGR083C,-1,-/-,-357.5079018473625,-30854.38271778822,105,0.2857142857142857,0.01904761904761905,0.001040582726326743
YPL235W,-1,-/-,-358.7062297463417,-29883.35791501403,105,0.25,0.01904761904761905,0.0012486992715920915
YIL126W,-1,-/-,-362.627197265625,-27821.756642341614,105,0.2222222222222222,0.01904761904761905,0.0014568158168574402
YML103C,1,+/+,-363.08804255723953,-29538.009117901325,104,0.3,0.02857142857142857,0.0014568158168574402
YMR247C,-1,-/-,-366.9714166522026,-27794.42738081515,105,0.2727272727272727,0.02857142857142857,0.0016649323621227888
YDR390C,-1,-/-,-370.63087207078934,-28494.103409975767,105,0.25,0.02857142857142857,0.0018730489073881373
YMR125W,-1,-/-,-374.4279844760895,-29638.745470404625,105,0.23076923076923078,0.02857142857142857,0.002081165452653486
YBL052C,-1,-/-,-377.32097309827805,-29665.008594065905,105,0.21428571428571427,0.02857142857142857,0.0022892819979188346
YEL022W,-1,-/-,-380.07470321655273,-28461.471017956734,105,0.2,0.02857142857142857,0.002497398543184183
YDR176W,-1,-/-,-381.080972135067,-28768.44888535142,105,0.1875,0.02857142857142857,0.002705515088449532
YMR047C,1,+/+,-382.5202519893646,-28760.107556551695,104,0.23529411764705882,0.0380952380952381,0.002705515088449532
YGL083W,-1,-/-,-382.58293610811234,-29285.685422569513,105,0.2222222222222222,0.0380952380952381,0.0029136316337148803
YGL092W,1,+/+,-383.2154811024666,-29386.30141556263,104,0.2631578947368421,0.047619047619047616,0.0029136316337148803
YDR017C,-1,-/-,-383.6951737999916,-30384.547497034073,105,0.25,0.047619047619047616,0.003121748178980229
YOR260W,-1,-/-,-385.0795267820358,-32051.410811185837,105,0.23809523809523808,0.047619047619047616,0.0033298647242455777
YFR002W,1,+/+,-385.39057353138924,-30005.15961793065,104,0.2727272727272727,0.05714285714285714,0.0033298647242455777
YDL145C,-1,-/-,-385.90355321764946,-28770.359845787287,105,0.2608695652173913,0.05714285714285714,0.003537981269510926
YCR052W,-1,-/-,-385.91692543029785,-29832.038400530815,105,0.25,0.05714285714285714,0.0037460978147762745
YLR045C,-1,-/-,-387.38930571079254,-30692.953073620796,105,0.24,0.05714285714285714,0.003954214360041623
YLR096W,-1,-/-,-389.91362178325653,-29322.351826310158,105,0.23076923076923078,0.05714285714285714,0.004162330905306972
YBL057C,-1,-/-,-391.65569549798965,-29558.321901738644,105,0.2222222222222222,0.05714285714285714,0.00437044745057232
YGR217W,-1,-/-,-392.4488269984722,-28620.982145369053,105,0.21428571428571427,0.05714285714285714,0.004578563995837669
YIL132C,-1,-/-,-392.826718211174,-27932.070417821407,105,0.20689655172413793,0.05714285714285714,0.004786680541103018
YDR416W,-1,-/-,-392.97234880924225,-29644.063947618008,105,0.2,0.05714285714285714,0.004994797086368366
YGR119C,1,+/+,-395.1161542534828,-30438.303346306086,104,0.22580645161290322,0.06666666666666667,0.004994797086368366
YDR227W,-1,-/-,-396.6142292022705,-27267.652923732996,105,0.21875,0.06666666666666667,0.005202913631633715
YBR195C,-1,-/-,-396.8392075896263,-28654.242687165737,105,0.21212121212121213,0.06666666666666667,0.005411030176899064
YDR159W,-1,-/-,-397.22521275281906,-29845.174197018147,105,0.20588235294117646,0.06666666666666667,0.005619146722164412
YLL036C,-1,-/-,-397.54806596040726,-30619.434623360634,105,0.2,0.06666666666666667,0.005827263267429761
YJR092W,-1,-/-,-400.59108489751816,-29476.92230169475,105,0.19444444444444445,0.06666666666666667,0.0060353798126951096
YGL145W,-1,-/-,-403.06351947784424,-31431.132895946503,105,0.1891891891891892,0.06666666666666667,0.006243496357960458
YML104C,-1,-/-,-404.0950993299484,-29742.166355907917,105,0.18421052631578946,0.06666666666666667,0.0064516129032258064
YML114C,-1,-/-,-404.12015265226364,-28709.58095818758,105,0.1794871794871795,0.06666666666666667,0.006659729448491155
YLL021W,-1,-/-,-404.15635761618614,-32351.641502171755,105,0.175,0.06666666666666667,0.006867845993756503
YLR210W,-1,-/-,-406.21264761686325,-30255.704430043697,105,0.17073170731707318,0.06666666666666667,0.007075962539021852
YER164W,-1,-/-,-407.14780551195145,-29683.31163328886,105,0.16666666666666666,0.06666666666666667,0.007284079084287201
YBL105C,-1,-/-,-407.68484020233154,-29494.541769981384,105,0.16279069767441862,0.06666666666666667,0.007492195629552549
