Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR206W,-1,-/-,1217.5475889649242,-36234.13604346104,296,0.0,0.0,0.00021673168617251842
YKL172W,1,+/+,1097.4643919840455,-34040.52322602272,295,0.5,0.0033783783783783786,0.00021673168617251842
YER006W,1,+/+,1014.3709833994508,-35429.506844792515,295,0.6666666666666666,0.006756756756756757,0.00021673168617251842
YOL041C,1,+/+,979.5178942736238,-33464.16877792962,295,0.75,0.010135135135135136,0.00021673168617251842
YGR245C,-1,-/-,965.8650272451341,-32611.777651378885,296,0.6,0.010135135135135136,0.00043346337234503684
YNL110C,1,+/+,916.7176538556814,-35442.33888403885,295,0.6666666666666666,0.013513513513513514,0.00043346337234503684
YOR004W,1,+/+,907.8031996041536,-28458.191389128566,295,0.7142857142857143,0.016891891891891893,0.00043346337234503684
YGR128C,1,+/+,874.9876153245568,-40897.63835338503,295,0.75,0.02027027027027027,0.00043346337234503684
YHR196W,1,+/+,872.715418945998,-36643.79705429077,295,0.7777777777777778,0.02364864864864865,0.00043346337234503684
YDR496C,-1,-/-,852.0139805786312,-36675.13011491485,296,0.7,0.02364864864864865,0.0006501950585175553
YOR056C,1,+/+,823.4403984295204,-37292.02886064537,295,0.7272727272727273,0.02702702702702703,0.0006501950585175553
YER127W,1,+/+,785.3735601007938,-36479.51784770843,295,0.75,0.030405405405405407,0.0006501950585175553
YDR101C,-1,-/-,770.3538876064122,-38670.633461181074,296,0.6923076923076923,0.030405405405405407,0.0008669267446900737
YDL148C,1,+/+,760.0965080615133,-37571.62854027096,295,0.7142857142857143,0.033783783783783786,0.0008669267446900737
YLR009W,-1,-/-,732.8635602965951,-32358.501198604703,296,0.6666666666666666,0.033783783783783786,0.001083658430862592
YHR085W,1,+/+,699.1857913061976,-36137.62474350631,295,0.6875,0.037162162162162164,0.001083658430862592
YER126C,1,+/+,692.7173078581691,-32656.501574028283,295,0.7058823529411765,0.04054054054054054,0.001083658430862592
YHR066W,1,+/+,668.4008501768112,-36343.78382414207,295,0.7222222222222222,0.04391891891891892,0.001083658430862592
YHR065C,1,+/+,663.652014458552,-38487.9932442382,295,0.7368421052631579,0.0472972972972973,0.001083658430862592
