Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML076C,1,+/+,81.58681231737137,-12719.564080551267,552,1.0,0.0018083182640144665,0.0
YMR044W,1,+/+,72.33541145920753,-12224.251074135303,552,1.0,0.003616636528028933,0.0
YDR485C,-1,-/-,63.99597282707691,-16080.2320497185,553,0.6666666666666666,0.003616636528028933,0.00022951572182694515
YJL110C,1,+/+,31.540443897247314,-13157.553082317114,552,0.75,0.0054249547920434,0.00022951572182694515
YGR002C,1,+/+,22.66509459912777,-14898.041328772902,552,0.8,0.007233273056057866,0.00022951572182694515
YOR123C,1,+/+,11.26765301823616,-13343.736339896917,552,0.8333333333333334,0.009041591320072333,0.00022951572182694515
YDL005C,1,+/+,-70.38786843419075,-13539.397987663746,552,0.8571428571428571,0.0108499095840868,0.00022951572182694515
YOR043W,1,+/+,-75.58753794431686,-14625.745808184147,552,0.875,0.012658227848101266,0.00022951572182694515
YBR279W,1,+/+,-92.79673194885254,-15283.483109876513,552,0.8888888888888888,0.014466546112115732,0.00022951572182694515
YOR159C,-1,-/-,-117.75827592611313,-13326.80000551045,553,0.8,0.014466546112115732,0.0004590314436538903
YCR033W,1,+/+,-201.93160697817802,-13289.47687894106,552,0.8181818181818182,0.0162748643761302,0.0004590314436538903
YKR008W,1,+/+,-205.64890252053738,-14569.58743956685,552,0.8333333333333334,0.018083182640144666,0.0004590314436538903
YNL076W,1,+/+,-206.20649966597557,-16252.877512007952,552,0.8461538461538461,0.019891500904159132,0.0004590314436538903
YIR023W,1,+/+,-234.91634373366833,-13416.10841576755,552,0.8571428571428571,0.0216998191681736,0.0004590314436538903
YPR072W,1,+/+,-248.29631079733372,-14640.565032117069,552,0.8666666666666667,0.023508137432188065,0.0004590314436538903
YML114C,1,+/+,-248.45582476258278,-13881.089635625482,552,0.875,0.02531645569620253,0.0004590314436538903
YKL032C,1,+/+,-249.54451961815357,-13089.252281397581,552,0.8823529411764706,0.027124773960216998,0.0004590314436538903
YLR399C,-1,-/-,-259.8794813118875,-14592.745860602707,553,0.8333333333333334,0.027124773960216998,0.0006885471654808355
YDR301W,1,+/+,-271.6856707930565,-14192.250542104244,552,0.8421052631578947,0.028933092224231464,0.0006885471654808355
YPL049C,1,+/+,-290.4994015544653,-13756.445144668221,552,0.85,0.03074141048824593,0.0006885471654808355
YMR043W,1,+/+,-322.72965556383133,-14601.466846957803,552,0.8571428571428571,0.0325497287522604,0.0006885471654808355
YNL042W,-1,-/-,-342.7614351287484,-16332.457278884947,553,0.8181818181818182,0.0325497287522604,0.0009180628873077806
YNR023W,1,+/+,-342.95892253518105,-17185.119626387954,552,0.8260869565217391,0.034358047016274866,0.0009180628873077806
YER040W,1,+/+,-344.5024637877941,-15316.966881588101,552,0.8333333333333334,0.03616636528028933,0.0009180628873077806
YNL001W,-1,-/-,-355.0416245162487,-17688.027853548527,553,0.8,0.03616636528028933,0.0011475786091347257
YOR353C,-1,-/-,-356.8699971437454,-16758.32706682384,553,0.7692307692307693,0.03616636528028933,0.001377094330961671
YKL020C,1,+/+,-365.01204501092434,-18592.200706735253,552,0.7777777777777778,0.0379746835443038,0.001377094330961671
YGL066W,1,+/+,-370.58669942617416,-14532.147795580328,552,0.7857142857142857,0.039783001808318265,0.001377094330961671
YMR005W,1,+/+,-373.8285703510046,-16133.206734746695,552,0.7931034482758621,0.04159132007233273,0.001377094330961671
YBL103C,1,+/+,-375.89351569116116,-15563.081365182996,552,0.8,0.0433996383363472,0.001377094330961671
YNL199C,1,+/+,-384.5304775387049,-17019.335530102253,552,0.8064516129032258,0.045207956600361664,0.001377094330961671
YIL046W,-1,-/-,-386.20926535129547,-17221.006832659245,553,0.78125,0.045207956600361664,0.001606610052788616
YOR304W,1,+/+,-388.1898740231991,-17010.82200330496,552,0.7878787878787878,0.04701627486437613,0.001606610052788616
YPR040W,-1,-/-,-398.9349091351032,-17424.459523141384,553,0.7647058823529411,0.04701627486437613,0.0018361257746155612
YOR140W,1,+/+,-405.97829957306385,-13516.99528349936,552,0.7714285714285715,0.048824593128390596,0.0018361257746155612
YNL027W,1,+/+,-407.2470588982105,-16225.549047194421,552,0.7777777777777778,0.05063291139240506,0.0018361257746155612
YGR274C,1,+/+,-421.57703717052937,-16455.00969772786,552,0.7837837837837838,0.05244122965641953,0.0018361257746155612
YMR070W,1,+/+,-433.920580804348,-15449.055482886732,552,0.7894736842105263,0.054249547920433995,0.0018361257746155612
YDR138W,1,+/+,-434.9297080785036,-15247.221981719136,552,0.7948717948717948,0.05605786618444846,0.0018361257746155612
