Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR031W,-1,-/-,66.07835301943123,-20180.155781551264,292,0.0,0.0,0.00021654395842355997
YIL070C,-1,-/-,26.542013213038445,-22003.44709615037,292,0.0,0.0,0.00043308791684711995
YJL180C,1,+/+,-20.799373969435692,-20587.92771498859,291,0.3333333333333333,0.003424657534246575,0.00043308791684711995
YPR166C,-1,-/-,-23.613035835325718,-16969.348416283727,292,0.25,0.003424657534246575,0.00064963187527068
YLR259C,1,+/+,-25.30718759074807,-18073.108963362873,291,0.4,0.00684931506849315,0.00064963187527068
YKL053C-A,1,+/+,-79.57710953336209,-17910.381203676574,291,0.5,0.010273972602739725,0.00064963187527068
YNL137C,-1,-/-,-94.27089005336165,-20507.735174797475,292,0.42857142857142855,0.010273972602739725,0.0008661758336942399
YMR024W,-1,-/-,-94.99621808156371,-22158.05455815047,292,0.375,0.010273972602739725,0.0010827197921178
YCR046C,-1,-/-,-97.45196298509836,-21439.45211615786,292,0.3333333333333333,0.010273972602739725,0.00129926375054136
YBR262C,1,+/+,-113.19160940498114,-20287.05640960671,291,0.4,0.0136986301369863,0.00129926375054136
YOR187W,-1,-/-,-119.65335492789745,-20871.969198506325,292,0.36363636363636365,0.0136986301369863,0.0015158077089649198
YKL195W,1,+/+,-127.02138600498438,-20564.784776750952,291,0.4166666666666667,0.017123287671232876,0.0015158077089649198
YJR113C,-1,-/-,-129.52538625895977,-21739.974779725075,292,0.38461538461538464,0.017123287671232876,0.0017323516673884798
YNL081C,-1,-/-,-130.28609324619174,-24090.815390378237,292,0.35714285714285715,0.017123287671232876,0.0019488956258120397
YKL192C,-1,-/-,-149.45655780285597,-23149.72597503662,292,0.3333333333333333,0.017123287671232876,0.0021654395842356
YBL038W,-1,-/-,-153.33894538879395,-19330.712061289698,292,0.3125,0.017123287671232876,0.0023819835426591596
YMR157C,0,0/0,-160.12329148082063,-24920.27149748453,1168,0.3125,0.017123287671232876,0.0023819835426591596
YEL020W-A,1,+/+,-163.04960376769304,-15177.056225717068,291,0.35294117647058826,0.02054794520547945,0.0023819835426591596
YKR085C,-1,-/-,-168.96993677318096,-19804.255170365795,292,0.3333333333333333,0.02054794520547945,0.00259852750108272
YMR098C,1,+/+,-176.7935277596116,-21651.30852912739,291,0.3684210526315789,0.023972602739726026,0.00259852750108272
YJR080C,1,+/+,-177.74034234508872,-20318.88890370354,291,0.4,0.0273972602739726,0.00259852750108272
YER050C,-1,-/-,-179.81801734492183,-20179.20340166241,292,0.38095238095238093,0.0273972602739726,0.00281507145950628
YJR101W,-1,-/-,-190.07935329526663,-22763.938281804323,292,0.36363636363636365,0.0273972602739726,0.0030316154179298397
YJL166W,-1,-/-,-191.03614289313555,-23892.43704194203,292,0.34782608695652173,0.0273972602739726,0.0032481593763534
YJR034W,1,+/+,-199.25495895557106,-21112.450726122595,291,0.375,0.030821917808219176,0.0032481593763534
YGL068W,-1,-/-,-200.87880189251155,-21309.58488390874,292,0.36,0.030821917808219176,0.0034647033347769596
YCR003W,-1,-/-,-202.97250754386187,-20656.680361721665,292,0.34615384615384615,0.030821917808219176,0.0036812472932005198
YPL215W,1,+/+,-212.26961820200086,-22683.09265138954,291,0.37037037037037035,0.03424657534246575,0.0036812472932005198
YKL003C,-1,-/-,-228.36532763391733,-23353.227441649884,292,0.35714285714285715,0.03424657534246575,0.0038977912516240795
YML009C,-1,-/-,-235.30079712718725,-20146.624516263604,292,0.3448275862068966,0.03424657534246575,0.00411433521004764
YGR084C,-1,-/-,-238.88851500675082,-23808.224359571934,292,0.3333333333333333,0.03424657534246575,0.0043308791684712
YDR322W,1,+/+,-253.5611848346889,-22377.940789624117,291,0.3548387096774194,0.03767123287671233,0.0043308791684712
YMR158W,-1,-/-,-255.1265672892332,-20041.204085856676,292,0.34375,0.03767123287671233,0.0045474231268947595
YLR038C,1,+/+,-260.65737611055374,-19572.528862282634,291,0.36363636363636365,0.0410958904109589,0.0045474231268947595
YML129C,1,+/+,-261.3996194563806,-24007.666098177433,291,0.38235294117647056,0.04452054794520548,0.0045474231268947595
YFR033C,-1,-/-,-265.2730498947203,-19219.13804491982,292,0.37142857142857144,0.04452054794520548,0.004763967085318319
YKL016C,-1,-/-,-265.872137080878,-24839.39937224239,292,0.3611111111111111,0.04452054794520548,0.00498051104374188
YNL073W,-1,-/-,-269.3816918991506,-22291.76467999071,292,0.35135135135135137,0.04452054794520548,0.00519705500216544
YDR116C,-1,-/-,-277.37765994668007,-25447.753107275814,292,0.34210526315789475,0.04452054794520548,0.005413598960588999
YBR185C,1,+/+,-278.2556907646358,-23925.43538621068,291,0.358974358974359,0.04794520547945205,0.005413598960588999
YHR005C-A,1,+/+,-279.5466975197196,-19235.079272780567,291,0.375,0.05136986301369863,0.005413598960588999
YHR198C,0,0/0,-282.01819180091843,-28429.266690769466,1168,0.375,0.05136986301369863,0.005413598960588999
YPR100W,1,+/+,-283.734021958895,-21896.61193299014,291,0.3902439024390244,0.0547945205479452,0.005413598960588999
YBR122C,-1,-/-,-284.9665715061128,-24289.330097556114,292,0.38095238095238093,0.0547945205479452,0.00563014291901256
YER182W,0,0/0,-285.8542169533903,-29837.898153124494,1168,0.38095238095238093,0.0547945205479452,0.00563014291901256
YMR302C,1,+/+,-290.3343629054725,-24995.83407824859,291,0.3953488372093023,0.05821917808219178,0.00563014291901256
