Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL178W,-1,-/-,-268.54191625118256,-29490.55948895216,69,0.0,0.0,0.0002065688907250568
YGR136W,-1,-/-,-269.16382789611816,-25849.340501189232,69,0.0,0.0,0.0004131377814501136
YDR001C,-1,-/-,-273.5754044055939,-28485.391229867935,69,0.0,0.0,0.0006197066721751704
YOR052C,-1,-/-,-293.5869815349579,-29048.008087337017,69,0.0,0.0,0.0008262755629002272
YJL082W,-1,-/-,-293.65199041366577,-27328.313238739967,69,0.0,0.0,0.001032844453625284
YLL026W,-1,-/-,-306.2287150621414,-32046.657863020897,69,0.0,0.0,0.0012394133443503407
YPL089C,-1,-/-,-306.70443642139435,-31313.80519580841,69,0.0,0.0,0.0014459822350753977
YJL165C,-1,-/-,-306.9386316537857,-31819.342746555805,69,0.0,0.0,0.0016525511258004544
YDL110C,-1,-/-,-307.6562172174454,-30248.58221435547,69,0.0,0.0,0.0018591200165255113
YDR151C,-1,-/-,-312.13651406764984,-29534.535927534103,69,0.0,0.0,0.002065688907250568
YCL044C,-1,-/-,-315.89128255844116,-29020.063607096672,69,0.0,0.0,0.002272257797975625
YOR120W,-1,-/-,-316.52426397800446,-29905.69689667225,69,0.0,0.0,0.0024788266887006815
YML016C,-1,-/-,-316.9799791574478,-32732.33711016178,69,0.0,0.0,0.0026853955794257384
YJR091C,-1,-/-,-321.6137968301773,-30495.45478451252,69,0.0,0.0,0.0028919644701507954
YPR154W,-1,-/-,-324.3848755955696,-31855.959883511066,69,0.0,0.0,0.0030985333608758523
YHR104W,1,+/+,-326.92169189453125,-31158.150873184204,68,0.0625,0.014492753623188406,0.0030985333608758523
YLR270W,-1,-/-,-327.63142973184586,-34399.192613363266,69,0.058823529411764705,0.014492753623188406,0.003305102251600909
YOR027W,-1,-/-,-328.54442071914673,-30928.15967154503,69,0.05555555555555555,0.014492753623188406,0.0035116711423259657
YJL016W,0,0/0,-328.59837305545807,-38937.919242203236,276,0.05555555555555555,0.014492753623188406,0.0035116711423259657
YJR059W,-1,-/-,-332.3800802230835,-31130.828222990036,69,0.05263157894736842,0.014492753623188406,0.0037182400330510227
YLR216C,-1,-/-,-333.500901222229,-30748.39991927147,69,0.05,0.014492753623188406,0.003924808923776079
YML117W,0,0/0,-333.59392580389977,-40646.17074766755,276,0.05,0.014492753623188406,0.003924808923776079
YJL057C,-1,-/-,-334.146240234375,-32562.524262189865,69,0.047619047619047616,0.014492753623188406,0.004131377814501136
YMR043W,-1,-/-,-334.26113653182983,-33140.14054906368,69,0.045454545454545456,0.014492753623188406,0.004337946705226193
YGL045W,-1,-/-,-334.7488361597061,-30485.241951942444,69,0.043478260869565216,0.014492753623188406,0.00454451559595125
YOL051W,-1,-/-,-335.5276424586773,-33100.54482969642,69,0.041666666666666664,0.014492753623188406,0.004751084486676307
YCL026C-B,-1,-/-,-335.6189715862274,-26232.585466861725,69,0.04,0.014492753623188406,0.004957653377401363
YGL197W,-1,-/-,-336.14303255081177,-30987.413106799126,69,0.038461538461538464,0.014492753623188406,0.00516422226812642
YMR104C,-1,-/-,-336.4112728834152,-29969.375683903694,69,0.037037037037037035,0.014492753623188406,0.005370791158851477
YOR208W,-1,-/-,-337.486096739769,-32264.985971570015,69,0.03571428571428571,0.014492753623188406,0.005577360049576534
YIL107C,0,0/0,-337.76669766008854,-40496.76313996315,276,0.03571428571428571,0.014492753623188406,0.005577360049576534
YOR221C,-1,-/-,-338.14692544937134,-32375.358097672462,69,0.034482758620689655,0.014492753623188406,0.005783928940301591
YJL020C,-1,-/-,-338.1620292663574,-32617.421303272247,69,0.03333333333333333,0.014492753623188406,0.005990497831026648
YAR027W,0,0/0,-338.25846338272095,-38742.859925970435,276,0.03333333333333333,0.014492753623188406,0.005990497831026648
YGR002C,-1,-/-,-339.85959178209305,-33561.19879066944,69,0.03225806451612903,0.014492753623188406,0.006197066721751705
YIL056W,-1,-/-,-340.02049493789673,-30526.217770814896,69,0.03125,0.014492753623188406,0.006403635612476761
YML057W,-1,-/-,-340.1229374408722,-35368.89424276352,69,0.030303030303030304,0.014492753623188406,0.006610204503201818
YCL039W,-1,-/-,-341.26081943511963,-32376.50307148695,69,0.029411764705882353,0.014492753623188406,0.0068167733939268746
YKL103C,-1,-/-,-341.31729912757874,-31900.436398267746,69,0.02857142857142857,0.014492753623188406,0.0070233422846519315
YDR204W,0,0/0,-341.5065419971943,-39623.04157309234,276,0.02857142857142857,0.014492753623188406,0.0070233422846519315
YLR399C,-1,-/-,-342.194060087204,-33428.96819519997,69,0.027777777777777776,0.014492753623188406,0.007229911175376988
YLR219W,-1,-/-,-343.496621131897,-35034.42756772041,69,0.02702702702702703,0.014492753623188406,0.007436480066102045
YDR422C,-1,-/-,-343.703297495842,-32953.518491744995,69,0.02631578947368421,0.014492753623188406,0.0076430489568271014
YDL047W,-1,-/-,-344.0364680290222,-32343.526084303856,69,0.02564102564102564,0.014492753623188406,0.007849617847552158
YBR169C,-1,-/-,-344.75482934713364,-34991.73389977217,69,0.025,0.014492753623188406,0.008056186738277215
YKL038W,-1,-/-,-345.70220828056335,-32552.62414264679,69,0.024390243902439025,0.014492753623188406,0.008262755629002272
YNL274C,-1,-/-,-345.8686773777008,-30297.353505373,69,0.023809523809523808,0.014492753623188406,0.00846932451972733
YHR199C,0,0/0,-346.37472754716873,-40369.222557872534,276,0.023809523809523808,0.014492753623188406,0.00846932451972733
YMR105C,-1,-/-,-346.5641939640045,-31870.807507038116,69,0.023255813953488372,0.014492753623188406,0.008675893410452386
YLL028W,-1,-/-,-347.8951804637909,-31456.636289596558,69,0.022727272727272728,0.014492753623188406,0.008882462301177443
YBR059C,-1,-/-,-349.7727129459381,-32902.91763496399,69,0.022222222222222223,0.014492753623188406,0.0090890311919025
YPL123C,-1,-/-,-350.3617012500763,-31313.548551678658,69,0.021739130434782608,0.014492753623188406,0.009295600082627557
YML029W,-1,-/-,-351.92279839515686,-32512.35134744644,69,0.02127659574468085,0.014492753623188406,0.009502168973352614
YKL213C,-1,-/-,-352.0201749801636,-32056.344347715378,69,0.020833333333333332,0.014492753623188406,0.009708737864077669
YDL132W,-1,-/-,-352.110342502594,-31718.091019392014,69,0.02040816326530612,0.014492753623188406,0.009915306754802726
YDR388W,-1,-/-,-352.1736831665039,-31023.562282562256,69,0.02,0.014492753623188406,0.010121875645527783
YBR126C,-1,-/-,-352.32798969745636,-34432.63982522488,69,0.0196078431372549,0.014492753623188406,0.01032844453625284
YOR173W,-1,-/-,-352.4014185667038,-32882.23264372349,69,0.019230769230769232,0.014492753623188406,0.010535013426977897
YBR273C,-1,-/-,-352.450359582901,-33387.911886930466,69,0.018867924528301886,0.014492753623188406,0.010741582317702954
YGR097W,-1,-/-,-352.4814349412918,-32369.850322842598,69,0.018518518518518517,0.014492753623188406,0.01094815120842801
YHL002W,-1,-/-,-353.2188391685486,-33125.72186601162,69,0.01818181818181818,0.014492753623188406,0.011154720099153068
YOR220W,0,0/0,-353.44903472065926,-41328.12228059769,276,0.01818181818181818,0.014492753623188406,0.011154720099153068
YML128C,-1,-/-,-353.81870198249817,-32450.696150541306,69,0.017857142857142856,0.014492753623188406,0.011361288989878125
YJL042W,-1,-/-,-353.9565815925598,-32246.402129650116,69,0.017543859649122806,0.014492753623188406,0.011567857880603181
YER035W,-1,-/-,-354.161484003067,-35344.142783641815,69,0.017241379310344827,0.014492753623188406,0.011774426771328238
YER027C,-1,-/-,-354.1790065765381,-34333.36068844795,69,0.01694915254237288,0.014492753623188406,0.011980995662053295
YGR218W,-1,-/-,-354.74079674482346,-34691.93043088913,69,0.016666666666666666,0.014492753623188406,0.012187564552778352
YOR360C,-1,-/-,-355.5351073741913,-31121.924801826477,69,0.01639344262295082,0.014492753623188406,0.01239413344350341
YCR039C,-1,-/-,-355.6182599067688,-29546.300792455673,69,0.016129032258064516,0.014492753623188406,0.012600702334228464
YOL082W,-1,-/-,-355.8850508928299,-32257.58906686306,69,0.015873015873015872,0.014492753623188406,0.012807271224953521
YAL017W,-1,-/-,-357.1162486076355,-33444.91226315498,69,0.015625,0.014492753623188406,0.013013840115678578
YGL035C,-1,-/-,-358.2218539714813,-31213.14553797245,69,0.015384615384615385,0.014492753623188406,0.013220409006403635
YDR214W,-1,-/-,-358.23788917064667,-31951.121343135834,69,0.015151515151515152,0.014492753623188406,0.013426977897128692
YOR124C,-1,-/-,-358.2523363828659,-34048.309774041176,69,0.014925373134328358,0.014492753623188406,0.013633546787853749
YAL034C,-1,-/-,-358.28811740875244,-32806.33399128914,69,0.014705882352941176,0.014492753623188406,0.013840115678578806
YNL230C,-1,-/-,-358.66949796676636,-32420.57073688507,69,0.014492753623188406,0.014492753623188406,0.014046684569303863
YJL066C,0,0/0,-358.69467666745186,-41790.2484626472,276,0.014492753623188406,0.014492753623188406,0.014046684569303863
YNL294C,-1,-/-,-358.75174736976624,-33475.884669303894,69,0.014285714285714285,0.014492753623188406,0.01425325346002892
YGL066W,-1,-/-,-359.2806248664856,-32300.659561872482,69,0.014084507042253521,0.014492753623188406,0.014459822350753977
YJL141C,-1,-/-,-359.42726826667786,-33426.73940098286,69,0.013888888888888888,0.014492753623188406,0.014666391241479034
YER045C,-1,-/-,-359.77413606643677,-33022.16545242071,69,0.0136986301369863,0.014492753623188406,0.01487296013220409
YBR214W,-1,-/-,-360.3334584236145,-32570.190711021423,69,0.013513513513513514,0.014492753623188406,0.015079529022929148
YLL027W,-1,-/-,-360.447199344635,-32051.702340364456,69,0.013333333333333334,0.014492753623188406,0.015286097913654203
YDR330W,-1,-/-,-360.4823958873749,-36840.05646276474,69,0.013157894736842105,0.014492753623188406,0.01549266680437926
YNL286W,-1,-/-,-360.6418364048004,-29349.602514266968,69,0.012987012987012988,0.014492753623188406,0.015699235695104317
YPL203W,-1,-/-,-361.2649300098419,-34782.59717941284,69,0.01282051282051282,0.014492753623188406,0.015905804585829374
YOR227W,0,0/0,-361.43110340833664,-41357.09253227711,276,0.01282051282051282,0.014492753623188406,0.015905804585829374
YPL152W,1,+/+,-361.5290141105652,-32832.73578071594,68,0.02531645569620253,0.028985507246376812,0.015905804585829374
YDL193W,-1,-/-,-361.66510796546936,-33052.058119535446,69,0.025,0.028985507246376812,0.01611237347655443
YPR184W,0,0/0,-362.30829814076424,-41949.17221903801,276,0.025,0.028985507246376812,0.01611237347655443
YBL064C,-1,-/-,-362.38827776908875,-33800.26670598984,69,0.024691358024691357,0.028985507246376812,0.016318942367279488
YLL039C,-1,-/-,-362.49016785621643,-31118.289222240448,69,0.024390243902439025,0.028985507246376812,0.016525511258004544
YPL084W,-1,-/-,-362.5091553926468,-34947.675276875496,69,0.024096385542168676,0.028985507246376812,0.0167320801487296
YPL240C,1,+/+,-363.1905038356781,-32542.732476234436,68,0.03571428571428571,0.043478260869565216,0.0167320801487296
YPR026W,-1,-/-,-363.3937168121338,-32373.983179688454,69,0.03529411764705882,0.043478260869565216,0.01693864903945466
YKL039W,-1,-/-,-363.9595844745636,-33120.570356845856,69,0.03488372093023256,0.043478260869565216,0.017145217930179715
YCL008C,-1,-/-,-365.30217456817627,-32081.36939239502,69,0.034482758620689655,0.043478260869565216,0.017351786820904772
YLR403W,-1,-/-,-365.86288475990295,-36086.79826259613,69,0.03409090909090909,0.043478260869565216,0.01755835571162983
YDR259C,-1,-/-,-366.2383451461792,-30798.125041007996,69,0.033707865168539325,0.043478260869565216,0.017764924602354886
YBL075C,-1,-/-,-366.81739687919617,-32568.098191022873,69,0.03333333333333333,0.043478260869565216,0.017971493493079943
YLR028C,-1,-/-,-367.5558247566223,-33814.25838446617,69,0.03296703296703297,0.043478260869565216,0.018178062383805
YER088C,-1,-/-,-367.6421823501587,-34710.951814353466,69,0.03260869565217391,0.043478260869565216,0.018384631274530057
YOL081W,-1,-/-,-367.7128173112869,-33874.54969537258,69,0.03225806451612903,0.043478260869565216,0.018591200165255114
YLR006C,1,+/+,-368.1817886829376,-33962.17993402481,68,0.0425531914893617,0.057971014492753624,0.018591200165255114
YPL179W,-1,-/-,-368.24173855781555,-32527.110772132874,69,0.042105263157894736,0.057971014492753624,0.01879776905598017
YFL042C,-1,-/-,-368.2540543079376,-32935.19673061371,69,0.041666666666666664,0.057971014492753624,0.019004337946705228
YNL008C,-1,-/-,-368.5538775920868,-32982.77560508251,69,0.041237113402061855,0.057971014492753624,0.019210906837430285
YNL098C,-1,-/-,-368.77575516700745,-32584.493111371994,69,0.04081632653061224,0.057971014492753624,0.019417475728155338
YCR030C,-1,-/-,-368.78249621391296,-32869.01729464531,69,0.04040404040404041,0.057971014492753624,0.019624044618880395
YMR070W,-1,-/-,-369.9098265171051,-31950.385459184647,69,0.04,0.057971014492753624,0.019830613509605452
YER167W,-1,-/-,-369.9304099082947,-31956.60618209839,69,0.039603960396039604,0.057971014492753624,0.02003718240033051
YIL143C,-1,-/-,-370.083394408226,-35480.49491524696,69,0.0392156862745098,0.057971014492753624,0.020243751291055566
YOR329C,-1,-/-,-370.2568075656891,-33455.11891770363,69,0.038834951456310676,0.057971014492753624,0.020450320181780623
YPL049C,-1,-/-,-370.7697579860687,-32994.67440533638,69,0.038461538461538464,0.057971014492753624,0.02065688907250568
YKL094W,-1,-/-,-370.8633641600609,-37107.54069882631,69,0.0380952380952381,0.057971014492753624,0.020863457963230737
YBL101C,-1,-/-,-370.90649497509,-34464.83807218075,69,0.03773584905660377,0.057971014492753624,0.021070026853955794
YER062C,1,+/+,-370.9546608924866,-33194.129521250725,68,0.04672897196261682,0.07246376811594203,0.021070026853955794
YBL051C,-1,-/-,-371.1922514438629,-32460.04415512085,69,0.046296296296296294,0.07246376811594203,0.02127659574468085
YDL022W,1,+/+,-371.47303080558777,-35208.23532629013,68,0.05504587155963303,0.08695652173913043,0.02127659574468085
YMR037C,-1,-/-,-372.25198316574097,-33727.282052755356,69,0.05454545454545454,0.08695652173913043,0.021483164635405907
YMR250W,-1,-/-,-372.3270025253296,-33340.10066843033,69,0.05405405405405406,0.08695652173913043,0.021689733526130964
YER119C,-1,-/-,-373.0622124671936,-32436.889903068542,69,0.05357142857142857,0.08695652173913043,0.02189630241685602
YOL060C,-1,-/-,-373.4584696292877,-34768.49094963074,69,0.05309734513274336,0.08695652173913043,0.02210287130758108
YIL034C,-1,-/-,-373.8463509082794,-32663.910308599472,69,0.05263157894736842,0.08695652173913043,0.022309440198306135
YOR043W,-1,-/-,-374.0673408508301,-33093.409256219864,69,0.05217391304347826,0.08695652173913043,0.022516009089031192
YIL135C,-1,-/-,-374.21473598480225,-33757.78464794159,69,0.05172413793103448,0.08695652173913043,0.02272257797975625
YJL036W,-1,-/-,-374.22222578525543,-36086.6842662096,69,0.05128205128205128,0.08695652173913043,0.022929146870481306
YMR275C,-1,-/-,-374.34003829956055,-33825.205913066864,69,0.05084745762711865,0.08695652173913043,0.023135715761206363
YLR248W,1,+/+,-374.5074849128723,-33743.4110584259,68,0.058823529411764705,0.10144927536231885,0.023135715761206363
YPR040W,-1,-/-,-374.59778451919556,-36046.42790311575,69,0.058333333333333334,0.10144927536231885,0.02334228465193142
YOR138C,-1,-/-,-374.6623911857605,-34755.80609560013,69,0.05785123966942149,0.10144927536231885,0.023548853542656477
YOR267C,-1,-/-,-374.8937044143677,-33660.262790203094,69,0.05737704918032787,0.10144927536231885,0.023755422433381534
YHR161C,-1,-/-,-375.0607171058655,-33173.66552436352,69,0.056910569105691054,0.10144927536231885,0.02396199132410659
