Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL031C,-1,-/-,-355.80212604254484,-26935.25665373355,166,0.0,0.0,0.00021079258010118043
YHR169W,-1,-/-,-378.0341721326113,-29566.365492649376,166,0.0,0.0,0.00042158516020236085
YNL119W,-1,-/-,-394.66026662290096,-27377.51051979512,166,0.0,0.0,0.0006323777403035413
YOL115W,1,+/+,-421.10637440159917,-25992.003039121628,165,0.25,0.006024096385542169,0.0006323777403035413
YDR361C,-1,-/-,-424.0172911211848,-31428.470745176077,166,0.2,0.006024096385542169,0.0008431703204047217
YKL099C,-1,-/-,-431.0116452239454,-25517.61437540129,166,0.16666666666666666,0.006024096385542169,0.0010539629005059021
YJR002W,-1,-/-,-438.9537962116301,-27907.614832308143,166,0.14285714285714285,0.006024096385542169,0.0012647554806070826
YGL070C,-1,-/-,-440.0641495883465,-26815.47652565688,166,0.125,0.006024096385542169,0.001475548060708263
YDL074C,-1,-/-,-440.75106501579285,-28752.233459487557,166,0.1111111111111111,0.006024096385542169,0.0016863406408094434
YLR276C,-1,-/-,-458.11775636672974,-31800.54352169484,166,0.1,0.006024096385542169,0.0018971332209106238
YKL068W,-1,-/-,-461.95276202633977,-27769.481344711035,166,0.09090909090909091,0.006024096385542169,0.0021079258010118043
YPL146C,-1,-/-,-462.9617846161127,-29420.793189253658,166,0.08333333333333333,0.006024096385542169,0.002318718381112985
YOR252W,0,0/0,-466.157503801398,-35778.08581176866,664,0.08333333333333333,0.006024096385542169,0.002318718381112985
YNL182C,-1,-/-,-468.9441458247602,-30144.90312338993,166,0.07692307692307693,0.006024096385542169,0.002529510961214165
YIL128W,-1,-/-,-470.68526662141085,-26140.55435463041,166,0.07142857142857142,0.006024096385542169,0.0027403035413153458
YBR155W,-1,-/-,-471.27125285193324,-30782.872052192688,166,0.06666666666666667,0.006024096385542169,0.002951096121416526
YPL183C,-1,-/-,-471.50355241820216,-32484.125826571137,166,0.0625,0.006024096385542169,0.0031618887015177066
YNL002C,-1,-/-,-474.98195120692253,-30843.678667373955,166,0.058823529411764705,0.006024096385542169,0.003372681281618887
YER126C,-1,-/-,-475.31476133316755,-33460.03032912314,166,0.05555555555555555,0.006024096385542169,0.0035834738617200675
YBR061C,-1,-/-,-479.18772346526384,-29968.906139660627,166,0.05263157894736842,0.006024096385542169,0.0037942664418212477
YPR112C,1,+/+,-481.65064936876297,-31574.127082295716,165,0.1,0.012048192771084338,0.0037942664418212477
YPL043W,-1,-/-,-482.1539510563016,-30260.89868965,166,0.09523809523809523,0.012048192771084338,0.004005059021922428
YHR069C,1,+/+,-483.5510941334069,-27938.879926923662,165,0.13636363636363635,0.018072289156626505,0.004005059021922428
YJL197W,-1,-/-,-486.73115131258965,-25570.82853361219,166,0.13043478260869565,0.018072289156626505,0.0042158516020236085
YGL111W,-1,-/-,-490.7282385751605,-30088.504880689085,166,0.125,0.018072289156626505,0.00442664418212479
YGR078C,-1,-/-,-494.6893991455436,-30536.42460040748,166,0.12,0.018072289156626505,0.00463743676222597
YAL025C,-1,-/-,-498.01829247921705,-32032.54696533084,166,0.11538461538461539,0.018072289156626505,0.00484822934232715
YEL055C,-1,-/-,-500.1146070957184,-31712.526696160436,166,0.1111111111111111,0.018072289156626505,0.00505902192242833
YDR152W,-1,-/-,-501.9980578124523,-27904.42411865294,166,0.10714285714285714,0.018072289156626505,0.005269814502529511
YGR081C,-1,-/-,-506.56753731518984,-31125.311738289893,166,0.10344827586206896,0.018072289156626505,0.0054806070826306915
YLR051C,-1,-/-,-506.77208323031664,-31032.015580281615,166,0.1,0.018072289156626505,0.005691399662731872
YDR465C,-1,-/-,-508.90750770643353,-29270.721441153437,166,0.0967741935483871,0.018072289156626505,0.005902192242833052
YGL246C,1,+/+,-511.1106602475047,-29097.22434630245,165,0.125,0.024096385542168676,0.005902192242833052
YHR066W,-1,-/-,-513.9121478125453,-29702.603718087077,166,0.12121212121212122,0.024096385542168676,0.006112984822934233
YHR196W,-1,-/-,-514.1340583339334,-32269.549573991448,166,0.11764705882352941,0.024096385542168676,0.006323777403035413
YOR004W,-1,-/-,-514.987416125834,-34360.75531297922,166,0.11428571428571428,0.024096385542168676,0.0065345699831365935
YDR429C,-1,-/-,-515.4805048927665,-30447.519175246358,166,0.1111111111111111,0.024096385542168676,0.006745362563237774
YOL149W,1,+/+,-517.0720077455044,-26255.22727716714,165,0.13513513513513514,0.030120481927710843,0.006745362563237774
YOL080C,-1,-/-,-522.0925242118537,-31083.48308090493,166,0.13157894736842105,0.030120481927710843,0.006956155143338955
YNL110C,-1,-/-,-522.2647368460894,-32656.69615885988,166,0.1282051282051282,0.030120481927710843,0.007166947723440135
YER127W,-1,-/-,-523.4691739082336,-33471.3456710279,166,0.125,0.030120481927710843,0.007377740303541315
YGR162W,-1,-/-,-524.3378178365529,-31327.131514329463,166,0.12195121951219512,0.030120481927710843,0.007588532883642495
YDR245W,-1,-/-,-524.6254660636187,-31092.433397732675,166,0.11904761904761904,0.030120481927710843,0.0077993254637436765
YDR083W,-1,-/-,-527.8097138181329,-32788.77151812613,166,0.11627906976744186,0.030120481927710843,0.008010118043844857
YPL086C,-1,-/-,-527.8506933897734,-33823.874560788274,166,0.11363636363636363,0.030120481927710843,0.008220910623946037
YPR137W,-1,-/-,-529.2465301007032,-34360.08236182481,166,0.1111111111111111,0.030120481927710843,0.008431703204047217
YJL010C,-1,-/-,-532.2413922771811,-29397.582164030522,166,0.10869565217391304,0.030120481927710843,0.008642495784148397
YKL172W,-1,-/-,-535.6370189152658,-32980.615123689175,166,0.10638297872340426,0.030120481927710843,0.00885328836424958
YPL101W,-1,-/-,-535.6402597650886,-26793.62577943504,166,0.10416666666666667,0.030120481927710843,0.00906408094435076
YMR131C,-1,-/-,-536.922051332891,-31902.63439694792,166,0.10204081632653061,0.030120481927710843,0.00927487352445194
YDR121W,-1,-/-,-539.8931532353163,-27026.322987541556,166,0.1,0.030120481927710843,0.00948566610455312
YOL093W,-1,-/-,-543.2643613815308,-32062.95778092742,166,0.09803921568627451,0.030120481927710843,0.0096964586846543
YGR145W,-1,-/-,-543.3568119779229,-30636.68824713677,166,0.09615384615384616,0.030120481927710843,0.00990725126475548
YLR405W,-1,-/-,-544.8210204988718,-29427.061821095645,166,0.09433962264150944,0.030120481927710843,0.01011804384485666
YNR012W,-1,-/-,-545.1760054416955,-31347.69172431901,166,0.09259259259259259,0.030120481927710843,0.01032883642495784
YOL021C,1,+/+,-547.7433231584728,-30491.61048834026,165,0.10909090909090909,0.03614457831325301,0.01032883642495784
YOR001W,1,+/+,-548.0071856975555,-28794.9045663476,165,0.125,0.04216867469879518,0.01032883642495784
YOL077C,-1,-/-,-549.1135739535093,-35098.46284733713,166,0.12280701754385964,0.04216867469879518,0.010539629005059023
