Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL079W,1,+/+,1832.5662806890905,-51919.59032926336,193,1.0,0.005154639175257732,0.0
YHR010W,1,+/+,1750.8716862164438,-49316.12709557265,193,1.0,0.010309278350515464,0.0
YLR448W,1,+/+,1737.582249270752,-51365.96981400065,193,1.0,0.015463917525773196,0.0
YML026C,1,+/+,1731.824759066105,-51761.78756741434,193,1.0,0.020618556701030927,0.0
YML073C,1,+/+,1678.3027408272028,-46273.64577231184,193,1.0,0.02577319587628866,0.0
YER056C-A,1,+/+,1671.003165960312,-43826.084118727595,193,1.0,0.030927835051546393,0.0
YNL302C,1,+/+,1662.6680721193552,-47216.55425025895,193,1.0,0.03608247422680412,0.0
YGL031C,1,+/+,1617.2984653264284,-47770.12774486467,193,1.0,0.041237113402061855,0.0
YOR293W,1,+/+,1610.7694014906883,-47276.52136339992,193,1.0,0.04639175257731959,0.0
YER117W,1,+/+,1601.6109699308872,-48576.34097510204,193,1.0,0.05154639175257732,0.0
YLR061W,1,+/+,1584.9326510876417,-53713.787715010345,193,1.0,0.05670103092783505,0.0
YKL006W,1,+/+,1552.0605990290642,-48028.35907350108,193,1.0,0.061855670103092786,0.0
YGR085C,1,+/+,1548.6603848338127,-46001.443652652204,193,1.0,0.06701030927835051,0.0
YHR203C,1,+/+,1541.1976971328259,-44825.83134794608,193,1.0,0.07216494845360824,0.0
YMR142C,1,+/+,1524.2371999323368,-47761.771190322936,193,1.0,0.07731958762886598,0.0
YOR234C,1,+/+,1513.3656975626945,-47190.03365577757,193,1.0,0.08247422680412371,0.0
YBL027W,1,+/+,1495.8768973946571,-47636.64590162039,193,1.0,0.08762886597938144,0.0
YOL120C,1,+/+,1492.5360006690025,-51768.74773066491,193,1.0,0.09278350515463918,0.0
YML024W,1,+/+,1485.379862561822,-52575.1550116837,193,1.0,0.0979381443298969,0.0
YBR048W,1,+/+,1466.0447635017335,-46362.699814196676,193,1.0,0.10309278350515463,0.0
YCR031C,1,+/+,1454.6369984447956,-46338.669997900724,193,1.0,0.10824742268041238,0.0
YDL061C,1,+/+,1446.976716145873,-46403.7588186115,193,1.0,0.1134020618556701,0.0
YOR096W,1,+/+,1419.0007060021162,-45585.05495624989,193,1.0,0.11855670103092783,0.0
YLR325C,1,+/+,1416.8869648836553,-46053.889235442504,193,1.0,0.12371134020618557,0.0
YOR312C,1,+/+,1409.5838589519262,-50977.69282694161,193,1.0,0.12886597938144329,0.0
YPL081W,1,+/+,1387.9109985679388,-48413.59329515323,193,1.0,0.13402061855670103,0.0
YOR182C,1,+/+,1383.658129485324,-48599.11853273772,193,1.0,0.13917525773195877,0.0
YJR145C,1,+/+,1383.5366001613438,-48194.90906719491,193,1.0,0.14432989690721648,0.0
YLR333C,1,+/+,1382.7439769729972,-49416.62293954566,193,1.0,0.14948453608247422,0.0
YDL082W,1,+/+,1377.2494275569916,-50444.772210516036,193,1.0,0.15463917525773196,0.0
YOL040C,1,+/+,1373.6709806025028,-47345.213986866176,193,1.0,0.15979381443298968,0.0
YMR194W,1,+/+,1371.4410102516413,-49618.0599992238,193,1.0,0.16494845360824742,0.0
YDL136W,1,+/+,1370.969033792615,-42606.323269069195,193,1.0,0.17010309278350516,0.0
YJL190C,1,+/+,1365.029929028824,-54282.97811782174,193,1.0,0.17525773195876287,0.0
YDR447C,1,+/+,1353.0302605107427,-39938.929036952555,193,1.0,0.18041237113402062,0.0
YER131W,1,+/+,1326.4800132475793,-51556.01426737942,193,1.0,0.18556701030927836,0.0
YGL076C,1,+/+,1324.0885545164347,-47696.434832692146,193,1.0,0.19072164948453607,0.0
YLR185W,1,+/+,1317.8680759072304,-51440.21463145688,193,1.0,0.1958762886597938,0.0
YNL301C,1,+/+,1316.071737319231,-50963.463368706405,193,1.0,0.20103092783505155,0.0
YFR031C-A,1,+/+,1312.0605079196393,-50689.86928203702,193,1.0,0.20618556701030927,0.0
YGR034W,1,+/+,1298.8588022850454,-44235.213837686926,193,1.0,0.211340206185567,0.0
YNL162W,1,+/+,1276.8891690075397,-49993.159371528774,193,1.0,0.21649484536082475,0.0
YDR471W,1,+/+,1271.050544977188,-48128.41660999507,193,1.0,0.22164948453608246,0.0
YDR450W,1,+/+,1262.3383222855628,-48755.297684274614,193,1.0,0.2268041237113402,0.0
YER102W,1,+/+,1246.2697174996138,-47166.76491140574,193,1.0,0.23195876288659795,0.0
YHR141C,1,+/+,1242.742234364152,-43685.35420103371,193,1.0,0.23711340206185566,0.0
YHR021C,1,+/+,1222.2203044053167,-47994.56692952663,193,1.0,0.2422680412371134,0.0
YDR064W,1,+/+,1210.7761026769876,-50244.254150805995,193,1.0,0.24742268041237114,0.0
YDR500C,1,+/+,1208.9965457729995,-46896.98160063848,193,1.0,0.25257731958762886,0.0
YPL143W,1,+/+,1195.4117529839277,-50053.72836004943,193,1.0,0.25773195876288657,0.0
YIL052C,1,+/+,1187.0518761277199,-48242.179444078356,193,1.0,0.26288659793814434,0.0
YOL121C,1,+/+,1180.9850119426847,-45386.3908533752,193,1.0,0.26804123711340205,0.0
YLR048W,1,+/+,1180.8878582566977,-52886.95426303521,193,1.0,0.27319587628865977,0.0
YBR084C-A,1,+/+,1173.401339687407,-43678.99073946476,193,1.0,0.27835051546391754,0.0
YBR189W,-1,-/-,1166.5718335360289,-48889.64681274071,194,0.9818181818181818,0.27835051546391754,0.00021204410517387616
YMR143W,1,+/+,1161.580108165741,-47755.21984830871,193,0.9821428571428571,0.28350515463917525,0.00021204410517387616
YDL083C,1,+/+,1160.106608428061,-49604.43388354033,193,0.9824561403508771,0.28865979381443296,0.00021204410517387616
YBL092W,1,+/+,1140.614422943443,-46877.231423607096,193,0.9827586206896551,0.29381443298969073,0.00021204410517387616
YPL220W,1,+/+,1139.3420953452587,-47639.12739894912,193,0.9830508474576272,0.29896907216494845,0.00021204410517387616
YLR388W,1,+/+,1131.4467885792255,-46688.2157798633,193,0.9833333333333333,0.30412371134020616,0.00021204410517387616
YHL001W,1,+/+,1130.1060942411423,-47134.88279382512,193,0.9836065573770492,0.30927835051546393,0.00021204410517387616
YIL148W,1,+/+,1121.2178441286087,-48107.50926914811,193,0.9838709677419355,0.31443298969072164,0.00021204410517387616
YGR214W,1,+/+,1115.7099552452564,-53997.36622488871,193,0.9841269841269841,0.31958762886597936,0.00021204410517387616
YDL130W,1,+/+,1108.0489448308945,-40882.456717958674,193,0.984375,0.3247422680412371,0.00021204410517387616
YPL131W,1,+/+,1085.905845887959,-47374.98210885376,193,0.9846153846153847,0.32989690721649484,0.00021204410517387616
YDR025W,1,+/+,1084.3227711617947,-45244.3680069074,193,0.9848484848484849,0.33505154639175255,0.00021204410517387616
YLL045C,1,+/+,1063.1053881794214,-46885.52942492068,193,0.9850746268656716,0.3402061855670103,0.00021204410517387616
YNL069C,1,+/+,1055.0918634831905,-52360.073041558266,193,0.9852941176470589,0.34536082474226804,0.00021204410517387616
YJL177W,1,+/+,1053.4432878643274,-52255.04526375979,193,0.9855072463768116,0.35051546391752575,0.00021204410517387616
YPR102C,1,+/+,1051.5453698933125,-48013.40734742582,193,0.9857142857142858,0.3556701030927835,0.00021204410517387616
YLR287C-A,1,+/+,1048.6006761491299,-52112.30446707457,193,0.9859154929577465,0.36082474226804123,0.00021204410517387616
YGL189C,1,+/+,1048.003396436572,-49738.20107764751,193,0.9861111111111112,0.36597938144329895,0.00021204410517387616
YER074W,1,+/+,1035.728589080274,-48447.300991054624,193,0.9863013698630136,0.3711340206185567,0.00021204410517387616
YDR382W,1,+/+,1033.5576297342777,-49207.67609261349,193,0.9864864864864865,0.37628865979381443,0.00021204410517387616
YOR167C,1,+/+,1032.2478973641992,-45046.74238169007,193,0.9866666666666667,0.38144329896907214,0.00021204410517387616
YBR181C,1,+/+,1017.1979302167892,-44707.59897918627,193,0.9868421052631579,0.3865979381443299,0.00021204410517387616
YBR191W,1,+/+,1017.1418457478285,-49694.3386047557,193,0.987012987012987,0.3917525773195876,0.00021204410517387616
YJL136C,1,+/+,1015.9638169407845,-46053.97352042049,193,0.9871794871794872,0.39690721649484534,0.00021204410517387616
YIL018W,1,+/+,1008.0943845584989,-39562.110855014995,193,0.9873417721518988,0.4020618556701031,0.00021204410517387616
YGL123W,-1,-/-,970.3050579167902,-49184.08698339388,194,0.975,0.4020618556701031,0.00042408821034775233
YNL096C,1,+/+,967.474128678441,-56636.707529168576,193,0.9753086419753086,0.4072164948453608,0.00042408821034775233
YGR118W,-1,-/-,965.6548503935337,-54807.74464344233,194,0.9634146341463414,0.4072164948453608,0.0006361323155216285
YPR043W,1,+/+,952.712827578187,-53205.443082526326,193,0.963855421686747,0.41237113402061853,0.0006361323155216285
YGR148C,1,+/+,946.2311692908406,-50450.98824688792,193,0.9642857142857143,0.4175257731958763,0.0006361323155216285
YGL030W,1,+/+,945.9530986566097,-48992.36101263575,193,0.9647058823529412,0.422680412371134,0.0006361323155216285
YLR344W,1,+/+,937.9146110638976,-55952.61784811318,193,0.9651162790697675,0.42783505154639173,0.0006361323155216285
YJL189W,1,+/+,925.6412734687328,-50063.81447653845,193,0.9655172413793104,0.4329896907216495,0.0006361323155216285
YBL087C,1,+/+,923.5307455062866,-46306.69821060449,193,0.9659090909090909,0.4381443298969072,0.0006361323155216285
YGL147C,1,+/+,912.659561663866,-49414.37715616077,193,0.9662921348314607,0.44329896907216493,0.0006361323155216285
YOR063W,-1,-/-,903.219441279769,-49652.11460243352,194,0.9555555555555556,0.44329896907216493,0.0008481764206955047
YPR132W,-1,-/-,902.4946000277996,-49105.869924634695,194,0.945054945054945,0.44329896907216493,0.0010602205258693808
YLR441C,1,+/+,900.8918100744486,-44844.95240132138,193,0.9456521739130435,0.4484536082474227,0.0010602205258693808
YNL067W,1,+/+,879.9750751294196,-50934.199162229896,193,0.946236559139785,0.4536082474226804,0.0010602205258693808
YKR094C,1,+/+,871.771167203784,-54072.25344066881,193,0.9468085106382979,0.4587628865979381,0.0010602205258693808
YEL054C,1,+/+,871.6867474317551,-51881.17136994749,193,0.9473684210526315,0.4639175257731959,0.0010602205258693808
YDR418W,1,+/+,857.7970730811357,-49119.58273489773,193,0.9479166666666666,0.4690721649484536,0.0010602205258693808
YIL069C,1,+/+,855.464061319828,-39449.12791908439,193,0.9484536082474226,0.4742268041237113,0.0010602205258693808
YML063W,1,+/+,853.7683169841766,-49658.75891508162,193,0.9489795918367347,0.4793814432989691,0.0010602205258693808
YKL081W,-1,-/-,843.7988364100456,-46984.64658403024,194,0.9393939393939394,0.4793814432989691,0.001272264631043257
YKL180W,1,+/+,825.3203939385712,-50083.56257758662,193,0.94,0.4845360824742268,0.001272264631043257
YPL090C,1,+/+,820.0562013983727,-53391.26908420771,193,0.9405940594059405,0.4896907216494845,0.001272264631043257
YIL133C,1,+/+,815.3263479620218,-59226.60376058519,193,0.9411764705882353,0.4948453608247423,0.001272264631043257
YKR057W,1,+/+,814.7918528392911,-50421.541433915496,193,0.941747572815534,0.5,0.001272264631043257
YOL127W,1,+/+,802.3569320812821,-46691.85186890513,193,0.9423076923076923,0.5051546391752577,0.001272264631043257
YGR027C,1,+/+,797.918758764863,-47915.68866118044,193,0.9428571428571428,0.5103092783505154,0.001272264631043257
YBL072C,1,+/+,796.0333576872945,-52513.183469206095,193,0.9433962264150944,0.5154639175257731,0.001272264631043257
YDL191W,1,+/+,790.8434292078018,-48377.72606745362,193,0.9439252336448598,0.520618556701031,0.001272264631043257
YLR264W,1,+/+,786.6597311086953,-52233.74077605829,193,0.9444444444444444,0.5257731958762887,0.001272264631043257
YHL033C,1,+/+,692.3419617116451,-54596.629406288266,193,0.944954128440367,0.5309278350515464,0.001272264631043257
YGL135W,1,+/+,681.5239979177713,-39344.38476392627,193,0.9454545454545454,0.5360824742268041,0.001272264631043257
YLR406C,1,+/+,675.6955363377929,-49331.91467190534,193,0.9459459459459459,0.5412371134020618,0.001272264631043257
