Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR279W,-1,-/-,-306.6704857647419,-34936.22548016906,87,0.0,0.0,0.00020733982998133942
YLR147C,-1,-/-,-331.7037500143051,-36794.48810623586,87,0.0,0.0,0.00041467965996267884
YER029C,-1,-/-,-333.80044823884964,-38269.20418757945,87,0.0,0.0,0.0006220194899440182
YPR072W,-1,-/-,-333.92462857067585,-35783.9008115679,87,0.0,0.0,0.0008293593199253577
YGL070C,1,+/+,-334.14490962028503,-33858.183310851455,86,0.2,0.011494252873563218,0.0008293593199253577
YOR123C,-1,-/-,-334.75916546583176,-32875.99311579764,87,0.16666666666666666,0.011494252873563218,0.0010366991499066972
YOR159C,-1,-/-,-335.89015144109726,-34435.17838406563,87,0.14285714285714285,0.011494252873563218,0.0012440389798880364
YDR167W,1,+/+,-339.6352961063385,-33441.20622064173,86,0.25,0.022988505747126436,0.0012440389798880364
YOR151C,-1,-/-,-346.73255929350853,-35166.35189002752,87,0.2222222222222222,0.022988505747126436,0.001451378809869376
YOR257W,-1,-/-,-355.87873466312885,-38462.01295794919,87,0.2,0.022988505747126436,0.0016587186398507154
YIL035C,-1,-/-,-357.1589548587799,-37706.32053357363,87,0.18181818181818182,0.022988505747126436,0.0018660584698320546
YGR072W,-1,-/-,-360.5458044409752,-39570.12635308504,87,0.16666666666666666,0.022988505747126436,0.0020733982998133943
YHR077C,-1,-/-,-362.6957963705063,-38082.61896663904,87,0.15384615384615385,0.022988505747126436,0.0022807381297947336
YGR119C,-1,-/-,-365.06720662117004,-40434.42903125286,87,0.14285714285714285,0.022988505747126436,0.002488077959776073
YNL199C,-1,-/-,-366.0597268939018,-39714.20488190651,87,0.13333333333333333,0.022988505747126436,0.0026954177897574125
YBR095C,-1,-/-,-367.20112121105194,-37020.46931529045,87,0.125,0.022988505747126436,0.002902757619738752
YDL043C,-1,-/-,-368.4406004548073,-35084.85976111889,87,0.11764705882352941,0.022988505747126436,0.003110097449720091
YMR044W,-1,-/-,-368.8447742462158,-37029.908394396305,87,0.1111111111111111,0.022988505747126436,0.0033174372797014308
YNL267W,-1,-/-,-369.37097346782684,-38456.426361203194,87,0.10526315789473684,0.022988505747126436,0.00352477710968277
YJL203W,-1,-/-,-369.8922039270401,-36824.31740987301,87,0.1,0.022988505747126436,0.0037321169396641093
