Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL061W,-1,-/-,-356.0187487900257,-29288.406166642904,105,0.0,0.0,0.0002081165452653486
YMR047C,1,+/+,-370.48500937223434,-28572.20582807064,104,0.5,0.009523809523809525,0.0002081165452653486
YML103C,1,+/+,-379.4499490261078,-28592.788023397326,104,0.6666666666666666,0.01904761904761905,0.0002081165452653486
YEL022W,-1,-/-,-397.6992010474205,-29768.120718948543,105,0.5,0.01904761904761905,0.0004162330905306972
YLR096W,-1,-/-,-400.8977089524269,-28802.27109569311,105,0.4,0.01904761904761905,0.0006243496357960458
YDR292C,-1,-/-,-404.81046962738037,-30825.593018352985,105,0.3333333333333333,0.01904761904761905,0.0008324661810613944
YJL039C,1,+/+,-406.5187904089689,-29071.20023484528,104,0.42857142857142855,0.02857142857142857,0.0008324661810613944
YLL021W,-1,-/-,-407.2585248351097,-30811.63220320642,105,0.375,0.02857142857142857,0.001040582726326743
YGL195W,-1,-/-,-408.26208912208676,-29874.894521106035,105,0.3333333333333333,0.02857142857142857,0.0012486992715920915
YMR125W,-1,-/-,-409.927309345454,-31429.776078142226,105,0.3,0.02857142857142857,0.0014568158168574402
YIL126W,-1,-/-,-410.55624759197235,-28989.692888587713,105,0.2727272727272727,0.02857142857142857,0.0016649323621227888
YGL145W,-1,-/-,-413.7882350087166,-30839.18700811267,105,0.25,0.02857142857142857,0.0018730489073881373
YDR176W,-1,-/-,-415.03138813376427,-30581.7367798388,105,0.23076923076923078,0.02857142857142857,0.002081165452653486
YBL079W,1,+/+,-418.31939697265625,-30360.74283993244,104,0.2857142857142857,0.0380952380952381,0.002081165452653486
YAR002W,-1,-/-,-420.2942016273737,-32377.29998447001,105,0.26666666666666666,0.0380952380952381,0.0022892819979188346
YDL145C,-1,-/-,-420.9183177947998,-30740.966213047504,105,0.25,0.0380952380952381,0.002497398543184183
YBR081C,-1,-/-,-421.342549264431,-29023.204453885555,105,0.23529411764705882,0.0380952380952381,0.002705515088449532
YJL074C,-1,-/-,-421.7796334326267,-30958.641698494554,105,0.2222222222222222,0.0380952380952381,0.0029136316337148803
YCR052W,-1,-/-,-423.79696822166443,-31203.329503297806,105,0.21052631578947367,0.0380952380952381,0.003121748178980229
YPR189W,-1,-/-,-427.5976519435644,-30005.899359282106,105,0.2,0.0380952380952381,0.0033298647242455777
YDR390C,-1,-/-,-428.5050953030586,-30031.331948161125,105,0.19047619047619047,0.0380952380952381,0.003537981269510926
YML114C,-1,-/-,-430.5051846951246,-29626.845613583922,105,0.18181818181818182,0.0380952380952381,0.0037460978147762745
YFR009W,-1,-/-,-431.7245827317238,-31937.31195616722,105,0.17391304347826086,0.0380952380952381,0.003954214360041623
YDR017C,-1,-/-,-433.9438121318817,-32054.579060345888,105,0.16666666666666666,0.0380952380952381,0.004162330905306972
YGR120C,-1,-/-,-435.7577977925539,-31118.292076215148,105,0.16,0.0380952380952381,0.00437044745057232
YFR002W,1,+/+,-438.299705773592,-32381.107992526144,104,0.19230769230769232,0.047619047619047616,0.00437044745057232
YBL052C,-1,-/-,-441.2900366783142,-30383.07919472456,105,0.18518518518518517,0.047619047619047616,0.004578563995837669
YGL092W,1,+/+,-444.64978647232056,-31020.943624168634,104,0.21428571428571427,0.05714285714285714,0.004578563995837669
YML104C,-1,-/-,-449.01743745803833,-30817.527658343315,105,0.20689655172413793,0.05714285714285714,0.004786680541103018
YNL291C,-1,-/-,-449.5413866043091,-32914.86172015965,105,0.2,0.05714285714285714,0.004994797086368366
YOR241W,0,0/0,-449.555578853935,-41859.129418723285,420,0.2,0.05714285714285714,0.004994797086368366
YBL057C,-1,-/-,-450.8562725186348,-31395.88346940279,105,0.1935483870967742,0.05714285714285714,0.005202913631633715
YML071C,-1,-/-,-451.20242607593536,-31346.189288645983,105,0.1875,0.05714285714285714,0.005411030176899064
YDL155W,-1,-/-,-451.30739569664,-31582.265825033188,105,0.18181818181818182,0.05714285714285714,0.005619146722164412
YJL204C,-1,-/-,-451.6850605607033,-32447.942118138075,105,0.17647058823529413,0.05714285714285714,0.005827263267429761
YDL116W,1,+/+,-452.79229441285133,-31704.919242292643,104,0.2,0.06666666666666667,0.005827263267429761
YIL147C,-1,-/-,-452.88585767149925,-30321.757303386927,105,0.19444444444444445,0.06666666666666667,0.0060353798126951096
YDR159W,-1,-/-,-453.85186183452606,-30531.24278770387,105,0.1891891891891892,0.06666666666666667,0.006243496357960458
YPL243W,-1,-/-,-454.15829914808273,-32507.12710994482,105,0.18421052631578946,0.06666666666666667,0.0064516129032258064
YBR245C,-1,-/-,-454.1968269944191,-32590.170956671238,105,0.1794871794871795,0.06666666666666667,0.006659729448491155
YLR335W,-1,-/-,-455.02400493621826,-32378.195333600044,105,0.175,0.06666666666666667,0.006867845993756503
YER164W,-1,-/-,-455.0296065211296,-31523.078198611736,105,0.17073170731707318,0.06666666666666667,0.007075962539021852
