Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-296.0830083563924,-33234.106653258204,109,0.0,0.0,0.00020828993959591752
YLR131C,-1,-/-,-306.40794993937016,-31430.484274432063,109,0.0,0.0,0.00041657987919183504
YDR146C,-1,-/-,-324.8403014577925,-33883.42708459869,109,0.0,0.0,0.0006248698187877526
YJR092W,1,+/+,-358.21748009324074,-37630.75767657161,108,0.25,0.009174311926605505,0.0006248698187877526
YCR088W,-1,-/-,-371.0664984360337,-35813.386875756085,109,0.2,0.009174311926605505,0.0008331597583836701
YGL021W,-1,-/-,-373.42397048324347,-34918.85761919618,109,0.16666666666666666,0.009174311926605505,0.0010414496979795876
YOL070C,1,+/+,-373.9258098527789,-33188.92609495856,108,0.2857142857142857,0.01834862385321101,0.0010414496979795876
YCL063W,-1,-/-,-385.53029922395945,-35616.74463991728,109,0.25,0.01834862385321101,0.0012497396375755051
YPR119W,-1,-/-,-388.56348168104887,-36812.62754045427,109,0.2222222222222222,0.01834862385321101,0.0014580295771714226
YOR188W,0,0/0,-393.55448110960424,-47405.70192592591,436,0.2222222222222222,0.01834862385321101,0.0014580295771714226
YDL240W,-1,-/-,-394.89557924866676,-35043.674290925264,109,0.2,0.01834862385321101,0.0016663195167673402
YMR001C,1,+/+,-407.1337033212185,-38073.32906477898,108,0.2727272727272727,0.027522935779816515,0.0016663195167673402
YMR198W,-1,-/-,-409.7430637329817,-37202.64479957521,109,0.25,0.027522935779816515,0.0018746094563632577
YEL061C,-1,-/-,-410.0657556653023,-36311.026220194995,109,0.23076923076923078,0.027522935779816515,0.002082899395959175
YNL188W,-1,-/-,-415.10675297677517,-40147.51503370702,109,0.21428571428571427,0.027522935779816515,0.0022911893355550927
YJR076C,1,+/+,-423.7499703615904,-37345.53417004645,108,0.26666666666666666,0.03669724770642202,0.0022911893355550927
YER122C,-1,-/-,-424.7713166065514,-39451.53547837213,109,0.25,0.03669724770642202,0.0024994792751510102
YJL051W,-1,-/-,-427.34076227247715,-34502.01455488801,109,0.23529411764705882,0.03669724770642202,0.0027077692147469278
YHR103W,-1,-/-,-431.14334355294704,-36079.033561103046,109,0.2222222222222222,0.03669724770642202,0.0029160591543428453
YNL267W,-1,-/-,-433.2446194589138,-37774.03558985889,109,0.21052631578947367,0.03669724770642202,0.003124349093938763
YPR141C,-1,-/-,-434.3119243979454,-40419.04075780511,109,0.2,0.03669724770642202,0.0033326390335346803
YBR112C,-1,-/-,-436.98312525451183,-34916.13272091746,109,0.19047619047619047,0.03669724770642202,0.003540928973130598
YIR023W,-1,-/-,-437.4399541914463,-39701.87638215348,109,0.18181818181818182,0.03669724770642202,0.0037492189127265154
YGR014W,1,+/+,-437.7799796760082,-34175.981252711266,108,0.21739130434782608,0.045871559633027525,0.0037492189127265154
YBL047C,1,+/+,-438.6527454778552,-39573.86909981817,108,0.25,0.05504587155963303,0.0037492189127265154
YMR109W,1,+/+,-439.4445908740163,-34216.132440790534,108,0.28,0.06422018348623854,0.0037492189127265154
YJL201W,-1,-/-,-443.9959397241473,-35975.1740097031,109,0.2692307692307692,0.06422018348623854,0.0039575088523224325
YCL014W,1,+/+,-444.09670762717724,-37861.81894107163,108,0.2962962962962963,0.07339449541284404,0.0039575088523224325
YBL052C,-1,-/-,-444.77048909664154,-39740.867090940475,109,0.2857142857142857,0.07339449541284404,0.00416579879191835
YDR052C,-1,-/-,-454.0856162197888,-37811.432732295245,109,0.27586206896551724,0.07339449541284404,0.0043740887315142675
YNL016W,-1,-/-,-457.27517610788345,-40822.54752039909,109,0.26666666666666666,0.07339449541284404,0.0045823786711101855
YFL008W,-1,-/-,-457.41743721067905,-37747.64186805487,109,0.25806451612903225,0.07339449541284404,0.0047906686107061025
YDR507C,-1,-/-,-457.5919462144375,-37692.43995964527,109,0.25,0.07339449541284404,0.0049989585503020205
YGL049C,-1,-/-,-457.6071439385414,-35336.70175964385,109,0.24242424242424243,0.07339449541284404,0.005207248489897938
YFR028C,1,+/+,-459.6504190415144,-40266.67072066758,108,0.2647058823529412,0.08256880733944955,0.005207248489897938
YMR078C,-1,-/-,-465.5637397170067,-39915.26489471458,109,0.2571428571428571,0.08256880733944955,0.0054155384294938555
YOR373W,-1,-/-,-466.17701993882656,-36102.48254670203,109,0.25,0.08256880733944955,0.005623828369089773
YER164W,-1,-/-,-466.33076740801334,-38332.33517034352,109,0.24324324324324326,0.08256880733944955,0.005832118308685691
YDR141C,-1,-/-,-467.0827807486057,-36492.091627687216,109,0.23684210526315788,0.08256880733944955,0.006040408248281608
YBL009W,-1,-/-,-468.3527579307556,-42187.13793838024,109,0.23076923076923078,0.08256880733944955,0.006248698187877526
YLR272C,-1,-/-,-468.3971996754408,-38431.08149404824,109,0.225,0.08256880733944955,0.006456988127473443
YLR182W,-1,-/-,-469.7876660525799,-37427.65583822131,109,0.21951219512195122,0.08256880733944955,0.006665278067069361
YJL092W,-1,-/-,-471.3413530290127,-38106.734604239464,109,0.21428571428571427,0.08256880733944955,0.006873568006665278
YDR325W,-1,-/-,-472.1874176263809,-36477.48792578373,109,0.20930232558139536,0.08256880733944955,0.007081857946261196
YFL037W,-1,-/-,-472.29196433722973,-42088.159401506186,109,0.20454545454545456,0.08256880733944955,0.007290147885857113
