Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR001C,-1,-/-,-298.7427362650633,-33804.1370434612,69,0.0,0.0,0.0002065688907250568
YLL026W,-1,-/-,-331.91908168792725,-34451.73688708246,69,0.0,0.0,0.0004131377814501136
YGR136W,-1,-/-,-334.233049929142,-31648.040363371372,69,0.0,0.0,0.0006197066721751704
YPR154W,-1,-/-,-337.06547397375107,-32057.00130534172,69,0.0,0.0,0.0008262755629002272
YJR059W,-1,-/-,-346.2572441101074,-34173.19663774967,69,0.0,0.0,0.001032844453625284
YJR091C,-1,-/-,-347.5964585542679,-32974.34153723717,69,0.0,0.0,0.0012394133443503407
YCL044C,-1,-/-,-350.71859860420227,-32173.04855489731,69,0.0,0.0,0.0014459822350753977
YJL082W,-1,-/-,-350.74488455057144,-32820.88556540012,69,0.0,0.0,0.0016525511258004544
YOR173W,-1,-/-,-351.05059266090393,-36508.456992030144,69,0.0,0.0,0.0018591200165255113
YLR270W,-1,-/-,-351.5396058559418,-38637.64441394806,69,0.0,0.0,0.002065688907250568
YBR169C,-1,-/-,-355.12696290016174,-37863.77090924978,69,0.0,0.0,0.002272257797975625
YDL110C,-1,-/-,-356.5577953904867,-36483.37927030027,69,0.0,0.0,0.0024788266887006815
YGL197W,-1,-/-,-358.57355856895447,-34655.14677584171,69,0.0,0.0,0.0026853955794257384
YPL089C,-1,-/-,-360.5459499359131,-34927.664932489395,69,0.0,0.0,0.0028919644701507954
YPR026W,-1,-/-,-362.66361021995544,-35552.94907858968,69,0.0,0.0,0.0030985333608758523
YAL034C,-1,-/-,-364.2141765654087,-35067.28724655509,69,0.0,0.0,0.003305102251600909
YBR214W,-1,-/-,-366.3445771187544,-36396.041960939765,69,0.0,0.0,0.0035116711423259657
YDR422C,-1,-/-,-367.09555184841156,-35246.98781400919,69,0.0,0.0,0.0037182400330510227
YMR105C,-1,-/-,-368.1557882428169,-35478.386302411556,69,0.0,0.0,0.003924808923776079
YOR120W,-1,-/-,-368.62574541568756,-36872.38162446022,69,0.0,0.0,0.004131377814501136
YMR216C,-1,-/-,-368.7481544017792,-33475.726980268955,69,0.0,0.0,0.004337946705226193
YML128C,-1,-/-,-369.09631234407425,-35370.51235944033,69,0.0,0.0,0.00454451559595125
YPL230W,-1,-/-,-369.3025987148285,-34218.78062295914,69,0.0,0.0,0.004751084486676307
YGR088W,-1,-/-,-369.5592080950737,-35972.558592021465,69,0.0,0.0,0.004957653377401363
YKL213C,-1,-/-,-370.98546558618546,-35274.70811098814,69,0.0,0.0,0.00516422226812642
YNL161W,-1,-/-,-371.60253262519836,-33657.557178497314,69,0.0,0.0,0.005370791158851477
YOL060C,-1,-/-,-371.7227107286453,-36523.45586192608,69,0.0,0.0,0.005577360049576534
YMR250W,-1,-/-,-372.08613777160645,-34805.486434578896,69,0.0,0.0,0.005783928940301591
YHR104W,1,+/+,-372.1161720752716,-36364.64498317242,68,0.034482758620689655,0.014492753623188406,0.005783928940301591
YHR161C,-1,-/-,-373.36019253730774,-35676.096549630165,69,0.03333333333333333,0.014492753623188406,0.005990497831026648
YOR227W,0,0/0,-373.4961576014757,-45224.11389929056,276,0.03333333333333333,0.014492753623188406,0.005990497831026648
YIL056W,-1,-/-,-374.44833850860596,-34313.8513969183,69,0.03225806451612903,0.014492753623188406,0.006197066721751705
YJL165C,-1,-/-,-374.69641613960266,-35647.4794934392,69,0.03125,0.014492753623188406,0.006403635612476761
YOR221C,-1,-/-,-374.81053829193115,-34738.9368750155,69,0.030303030303030304,0.014492753623188406,0.006610204503201818
YOR220W,0,0/0,-376.45501102507114,-45085.244328692555,276,0.030303030303030304,0.014492753623188406,0.006610204503201818
YOL082W,-1,-/-,-377.43494725227356,-37475.45194208622,69,0.029411764705882353,0.014492753623188406,0.0068167733939268746
YOR138C,-1,-/-,-377.5025199651718,-37948.54663836956,69,0.02857142857142857,0.014492753623188406,0.0070233422846519315
YML057W,-1,-/-,-377.7483470439911,-37686.55216407776,69,0.027777777777777776,0.014492753623188406,0.007229911175376988
YGR218W,-1,-/-,-378.67377281188965,-35361.25921392441,69,0.02702702702702703,0.014492753623188406,0.007436480066102045
YOR360C,-1,-/-,-379.3341727256775,-33521.12736296654,69,0.02631578947368421,0.014492753623188406,0.0076430489568271014
YDR388W,-1,-/-,-380.8924901485443,-36271.79150521755,69,0.02564102564102564,0.014492753623188406,0.007849617847552158
