Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR156C,-1,-/-,-200.72006976604462,-34800.77518182993,53,0.0,0.0,0.00020588840848260242
YKL034W,-1,-/-,-219.82480412721634,-37736.10736113787,53,0.0,0.0,0.00041177681696520483
YDR329C,1,+/+,-220.9344346523285,-40370.51276284456,52,0.3333333333333333,0.018867924528301886,0.00041177681696520483
YBR212W,-1,-/-,-232.27614895999432,-40953.51506309211,53,0.25,0.018867924528301886,0.0006176652254478073
YPL004C,-1,-/-,-233.1365403532982,-41917.13751113415,53,0.2,0.018867924528301886,0.0008235536339304097
YPL203W,-1,-/-,-236.6688266992569,-39859.86743283272,53,0.16666666666666666,0.018867924528301886,0.0010294420424130121
YMR311C,-1,-/-,-237.49633812904358,-36834.071153759956,53,0.14285714285714285,0.018867924528301886,0.0012353304508956147
YGL153W,1,+/+,-238.71795707941055,-39010.274353057146,52,0.25,0.03773584905660377,0.0012353304508956147
YHR171W,-1,-/-,-239.50640785694122,-38416.952072143555,53,0.2222222222222222,0.03773584905660377,0.001441218859378217
YNL237W,0,0/0,-241.95043110847473,-49374.273386746645,212,0.2222222222222222,0.03773584905660377,0.001441218859378217
YDR265W,1,+/+,-244.3437955379486,-37256.97606384754,52,0.3,0.05660377358490566,0.001441218859378217
YDR313C,-1,-/-,-248.38362276554108,-36968.17596912384,53,0.2727272727272727,0.05660377358490566,0.0016471072678608193
YJL146W,-1,-/-,-249.7820202112198,-37346.851138174534,53,0.25,0.05660377358490566,0.0018529956763434219
YJL100W,-1,-/-,-250.59725540876389,-39108.53025192022,53,0.23076923076923078,0.05660377358490566,0.0020588840848260242
YDR003W,0,0/0,-251.05253391712904,-49923.040093936026,212,0.23076923076923078,0.05660377358490566,0.0020588840848260242
YDR122W,-1,-/-,-252.08183443546295,-41722.63164508343,53,0.21428571428571427,0.05660377358490566,0.0022647724933086266
YNL009W,-1,-/-,-252.32200473546982,-40907.3917093873,53,0.2,0.05660377358490566,0.0024706609017912293
YLL019C,-1,-/-,-252.86801314353943,-38976.799716711044,53,0.1875,0.05660377358490566,0.0026765493102738317
YGL205W,-1,-/-,-252.89743947982788,-41889.418864548206,53,0.17647058823529413,0.05660377358490566,0.002882437718756434
YOL065C,-1,-/-,-253.44982540607452,-39105.3693600893,53,0.16666666666666666,0.05660377358490566,0.0030883261272390363
YPR155C,-1,-/-,-254.3730572462082,-41669.92216324806,53,0.15789473684210525,0.05660377358490566,0.0032942145357216387
YNL215W,-1,-/-,-254.53873240947723,-39337.02104508877,53,0.15,0.05660377358490566,0.0035001029442042414
YPR134W,-1,-/-,-254.58459943532944,-39530.51845020056,53,0.14285714285714285,0.05660377358490566,0.0037059913526868438
YIL036W,-1,-/-,-254.78889966011047,-39095.899889707565,53,0.13636363636363635,0.05660377358490566,0.003911879761169446
YPL054W,-1,-/-,-254.93192732334137,-40400.42882233858,53,0.13043478260869565,0.05660377358490566,0.0041177681696520484
YIL042C,-1,-/-,-256.11041535437107,-42735.87828363478,53,0.125,0.05660377358490566,0.004323656578134651
YLR219W,-1,-/-,-256.1494108438492,-40857.087793946266,53,0.12,0.05660377358490566,0.004529544986617253
YDR287W,-1,-/-,-256.93448626995087,-38835.953384160995,53,0.11538461538461539,0.05660377358490566,0.004735433395099856
YOR054C,-1,-/-,-257.0380792617798,-40840.95092558861,53,0.1111111111111111,0.05660377358490566,0.004941321803582459
YOR245C,-1,-/-,-257.6909372806549,-41072.436446905136,53,0.10714285714285714,0.05660377358490566,0.005147210212065061
YNR007C,-1,-/-,-257.7880491614342,-40787.99222654104,53,0.10344827586206896,0.05660377358490566,0.005353098620547663
YKR014C,-1,-/-,-258.96853470802307,-36276.7183368206,53,0.1,0.05660377358490566,0.005558987029030266
YJL036W,-1,-/-,-259.3421360254288,-40402.52198755741,53,0.0967741935483871,0.05660377358490566,0.005764875437512868
YDR421W,-1,-/-,-260.7732584476471,-40294.968904197216,53,0.09375,0.05660377358490566,0.00597076384599547
YDR272W,-1,-/-,-260.94832587242126,-38912.84761238098,53,0.09090909090909091,0.05660377358490566,0.006176652254478073
YJL137C,0,0/0,-261.0167113095522,-48962.69052708149,212,0.09090909090909091,0.05660377358490566,0.006176652254478073
YMR139W,-1,-/-,-261.17675960063934,-40343.99307000637,53,0.08823529411764706,0.05660377358490566,0.006382540662960675
YHR106W,-1,-/-,-261.2984576225281,-40435.20067489147,53,0.08571428571428572,0.05660377358490566,0.006588429071443277
YCR010C,-1,-/-,-261.52843713760376,-41118.23963069916,53,0.08333333333333333,0.05660377358490566,0.0067943174799258805
YIL105C,-1,-/-,-261.6236913204193,-40819.26257133484,53,0.08108108108108109,0.05660377358490566,0.007000205888408483
YDL149W,-1,-/-,-261.9390263557434,-39380.30664205551,53,0.07894736842105263,0.05660377358490566,0.007206094296891085
YDR504C,0,0/0,-262.05062758922577,-50667.31815686822,212,0.07894736842105263,0.05660377358490566,0.007206094296891085
YPL100W,-1,-/-,-262.4153718948364,-38001.619901657104,53,0.07692307692307693,0.05660377358490566,0.0074119827053736875
YJL045W,-1,-/-,-262.4390472173691,-37063.78316509724,53,0.075,0.05660377358490566,0.00761787111385629
YOR075W,-1,-/-,-262.53911912441254,-37691.19975030422,53,0.07317073170731707,0.05660377358490566,0.007823759522338892
YER101C,-1,-/-,-263.31959307193756,-39755.31965124607,53,0.07142857142857142,0.05660377358490566,0.008029647930821495
YIR037W,-1,-/-,-264.37046933174133,-40197.79722416401,53,0.06976744186046512,0.05660377358490566,0.008235536339304097
YAL016W,-1,-/-,-265.05692052841187,-37737.267280220985,53,0.06818181818181818,0.05660377358490566,0.0084414247477867
YJL057C,-1,-/-,-265.6575123667717,-39240.62791770697,53,0.06666666666666667,0.05660377358490566,0.008647313156269302
YKL002W,-1,-/-,-265.81220722198486,-38606.76520931721,53,0.06521739130434782,0.05660377358490566,0.008853201564751905
YCL032W,-1,-/-,-265.81392335891724,-39285.887669205666,53,0.06382978723404255,0.05660377358490566,0.009059089973234506
YDL045C,-1,-/-,-266.06372475624084,-38950.84069764614,53,0.0625,0.05660377358490566,0.00926497838171711
YLR362W,-1,-/-,-266.3934088945389,-40551.92081272602,53,0.061224489795918366,0.05660377358490566,0.009470866790199713
YOL111C,-1,-/-,-266.4276502132416,-37554.89531493187,53,0.06,0.05660377358490566,0.009676755198682314
YOR100C,-1,-/-,-266.4698752760887,-40127.7452840209,53,0.058823529411764705,0.05660377358490566,0.009882643607164917
YBR216C,-1,-/-,-266.6864652633667,-37440.1215736866,53,0.057692307692307696,0.05660377358490566,0.010088532015647519
YMR110C,-1,-/-,-267.15148293972015,-44180.54897248745,53,0.05660377358490566,0.05660377358490566,0.010294420424130122
YBL050W,-1,-/-,-267.79975938796997,-37065.61716592312,53,0.05555555555555555,0.05660377358490566,0.010500308832612723
YLL015W,-1,-/-,-268.31698644161224,-38889.738139629364,53,0.05454545454545454,0.05660377358490566,0.010706197241095327
YAL051W,-1,-/-,-269.0682759284973,-37733.28621029854,53,0.05357142857142857,0.05660377358490566,0.010912085649577928
YGR174C,-1,-/-,-269.0975522696972,-42307.25136372447,53,0.05263157894736842,0.05660377358490566,0.011117974058060531
YDR244W,1,+/+,-269.14006066322327,-39798.64673495293,52,0.06896551724137931,0.07547169811320754,0.011117974058060531
YDL078C,-1,-/-,-269.22383749485016,-43791.42005240917,53,0.06779661016949153,0.07547169811320754,0.011323862466543133
YLR093C,-1,-/-,-269.66578936576843,-36789.11324417591,53,0.06666666666666667,0.07547169811320754,0.011529750875025736
YGR230W,-1,-/-,-269.68185645341873,-38237.86539810896,53,0.06557377049180328,0.07547169811320754,0.01173563928350834
YKL148C,-1,-/-,-269.6892429590225,-41700.31477236748,53,0.06451612903225806,0.07547169811320754,0.01194152769199094
YDL216C,-1,-/-,-269.7380528450012,-38094.17646861076,53,0.06349206349206349,0.07547169811320754,0.012147416100473544
YLR284C,-1,-/-,-269.9232304096222,-42113.470618486404,53,0.0625,0.07547169811320754,0.012353304508956145
YDR255C,-1,-/-,-270.4410328865051,-39679.3307697773,53,0.06153846153846154,0.07547169811320754,0.012559192917438749
YHR001W,-1,-/-,-270.5376433134079,-40040.049061656,53,0.06060606060606061,0.07547169811320754,0.01276508132592135
YMR041C,0,0/0,-271.48854441940784,-51629.06673310697,212,0.06060606060606061,0.07547169811320754,0.01276508132592135
YOR036W,-1,-/-,-271.55619287490845,-41961.55756032467,53,0.05970149253731343,0.07547169811320754,0.012970969734403953
YPL133C,-1,-/-,-271.8665587902069,-38741.6900639534,53,0.058823529411764705,0.07547169811320754,0.013176858142886555
YKL149C,-1,-/-,-272.0148377418518,-40824.726025521755,53,0.057971014492753624,0.07547169811320754,0.013382746551369158
YAL030W,-1,-/-,-272.2256020307541,-38964.02566754818,53,0.05714285714285714,0.07547169811320754,0.013588634959851761
YJL103C,-1,-/-,-272.3334826231003,-40885.571709275246,53,0.056338028169014086,0.07547169811320754,0.013794523368334363
YBR026C,-1,-/-,-272.55155777931213,-42148.73693436384,53,0.05555555555555555,0.07547169811320754,0.014000411776816966
YGL237C,-1,-/-,-272.7010977268219,-39170.60036826134,53,0.0547945205479452,0.07547169811320754,0.014206300185299567
YPR128C,1,+/+,-272.87971472740173,-38814.433853030205,52,0.06756756756756757,0.09433962264150944,0.014206300185299567
YDR202C,-1,-/-,-272.9866676926613,-39353.018175661564,53,0.06666666666666667,0.09433962264150944,0.01441218859378217
YBL101C,-1,-/-,-273.76493740081787,-38906.738032341,53,0.06578947368421052,0.09433962264150944,0.014618077002264772
YDR369C,-1,-/-,-273.8701274394989,-38896.41875863075,53,0.06493506493506493,0.09433962264150944,0.014823965410747375
YDR294C,-1,-/-,-274.0663648247719,-42517.00498884916,53,0.0641025641025641,0.09433962264150944,0.015029853819229977
YBR280C,-1,-/-,-274.32992243766785,-44915.765449643135,53,0.06329113924050633,0.09433962264150944,0.01523574222771258
YDR059C,-1,-/-,-274.5677911043167,-42943.665256381035,53,0.0625,0.09433962264150944,0.015441630636195183
YLR193C,-1,-/-,-274.9488570690155,-38006.619143009186,53,0.06172839506172839,0.09433962264150944,0.015647519044677784
YGR046W,-1,-/-,-275.42263174057007,-40538.66057932377,53,0.06097560975609756,0.09433962264150944,0.015853407453160388
YLR151C,-1,-/-,-275.53785824775696,-38901.78456866741,53,0.060240963855421686,0.09433962264150944,0.01605929586164299
YNL012W,-1,-/-,-275.54911398887634,-36547.78682208061,53,0.05952380952380952,0.09433962264150944,0.01626518427012559
YIL125W,-1,-/-,-275.76926350593567,-43651.77128958702,53,0.058823529411764705,0.09433962264150944,0.016471072678608194
YGL208W,-1,-/-,-275.80221301317215,-42503.63718932867,53,0.05813953488372093,0.09433962264150944,0.016676961087090797
YPL147W,1,+/+,-275.805006980896,-42205.27351164818,52,0.06896551724137931,0.11320754716981132,0.016676961087090797
YHR002W,-1,-/-,-275.81945538520813,-39196.17495250702,53,0.06818181818181818,0.11320754716981132,0.0168828494955734
YOR180C,-1,-/-,-275.91172790527344,-39631.03082960844,53,0.06741573033707865,0.11320754716981132,0.017088737904056003
YCR011C,-1,-/-,-275.94604659080505,-41301.95034313202,53,0.06666666666666667,0.11320754716981132,0.017294626312538603
YDR505C,0,0/0,-276.5766003727913,-49048.428747326136,212,0.06666666666666667,0.11320754716981132,0.017294626312538603
YGL154C,0,0/0,-276.64418356120586,-47981.86772830784,212,0.06666666666666667,0.11320754716981132,0.017294626312538603
YMR036C,-1,-/-,-276.89679861068726,-39401.42515814304,53,0.06593406593406594,0.11320754716981132,0.017500514721021206
YMR255W,-1,-/-,-276.9422607421875,-38002.866049051285,53,0.06521739130434782,0.11320754716981132,0.01770640312950381
YDR256C,-1,-/-,-277.52725636959076,-41824.097481131554,53,0.06451612903225806,0.11320754716981132,0.017912291537986413
YEL012W,-1,-/-,-277.60079652071,-44355.445268690586,53,0.06382978723404255,0.11320754716981132,0.018118179946469012
YDR166C,-1,-/-,-277.6203327178955,-39407.42921543121,53,0.06315789473684211,0.11320754716981132,0.018324068354951616
YPL003W,-1,-/-,-277.6293557882309,-41199.0082577467,53,0.0625,0.11320754716981132,0.01852995676343422
YDL115C,0,0/0,-277.95538026094437,-49520.3357436955,212,0.0625,0.11320754716981132,0.01852995676343422
YGL047W,-1,-/-,-278.0640136003494,-39966.479365706444,53,0.061855670103092786,0.11320754716981132,0.018735845171916822
YAL056W,-1,-/-,-278.3131979703903,-39020.65995144844,53,0.061224489795918366,0.11320754716981132,0.018941733580399425
YGR193C,-1,-/-,-278.3834834098816,-40844.12658715248,53,0.06060606060606061,0.11320754716981132,0.019147621988882025
YPL096W,-1,-/-,-278.46932101249695,-38858.639862537384,53,0.06,0.11320754716981132,0.019353510397364628
YOR138C,-1,-/-,-278.5050358772278,-41091.67300391197,53,0.0594059405940594,0.11320754716981132,0.01955939880584723
YGR086C,-1,-/-,-278.6964968442917,-43483.28035509586,53,0.058823529411764705,0.11320754716981132,0.019765287214329835
YKL168C,-1,-/-,-278.71389389038086,-41539.57320725918,53,0.05825242718446602,0.11320754716981132,0.019971175622812434
YOL044W,1,+/+,-278.83553814888,-38884.059775829315,52,0.0673076923076923,0.1320754716981132,0.019971175622812434
YOR042W,-1,-/-,-279.1613473892212,-40448.931107997894,53,0.06666666666666667,0.1320754716981132,0.020177064031295038
YBL102W,-1,-/-,-279.18698620796204,-37240.48350858688,53,0.0660377358490566,0.1320754716981132,0.02038295243977764
YGL142C,-1,-/-,-279.215757727623,-36729.65999031067,53,0.06542056074766354,0.1320754716981132,0.020588840848260244
YDL188C,-1,-/-,-279.2227153778076,-38001.17723250389,53,0.06481481481481481,0.1320754716981132,0.020794729256742847
YNL159C,-1,-/-,-279.29497051239014,-39660.19241189957,53,0.06422018348623854,0.1320754716981132,0.021000617665225447
YML007W,-1,-/-,-279.3897578716278,-41320.998332977295,53,0.06363636363636363,0.1320754716981132,0.02120650607370805
YKR009C,-1,-/-,-279.5402680635452,-42903.92487990856,53,0.06306306306306306,0.1320754716981132,0.021412394482190653
YPL152W,-1,-/-,-279.5832543373108,-42937.863075852394,53,0.0625,0.1320754716981132,0.021618282890673256
YMR201C,-1,-/-,-279.8670438528061,-39175.236355662346,53,0.061946902654867256,0.1320754716981132,0.021824171299155856
YOR040W,-1,-/-,-279.8889107108116,-42481.52270144224,53,0.06140350877192982,0.1320754716981132,0.02203005970763846
YMR115W,-1,-/-,-280.0066554546356,-40831.8523850441,53,0.06086956521739131,0.1320754716981132,0.022235948116121063
YPL186C,-1,-/-,-280.1085968017578,-42084.37287223339,53,0.0603448275862069,0.1320754716981132,0.022441836524603666
YPL135W,-1,-/-,-280.2878211736679,-38589.05092275143,53,0.05982905982905983,0.1320754716981132,0.022647724933086266
YGL227W,-1,-/-,-280.3313183784485,-41737.74511551857,53,0.059322033898305086,0.1320754716981132,0.02285361334156887
YKL093W,-1,-/-,-280.48315834999084,-41387.06497001648,53,0.058823529411764705,0.1320754716981132,0.023059501750051472
YGR133W,1,+/+,-280.4863774776459,-37502.534481048584,52,0.06666666666666667,0.1509433962264151,0.023059501750051472
YDR436W,-1,-/-,-280.56073451042175,-42616.22169947624,53,0.06611570247933884,0.1509433962264151,0.023265390158534075
YIL007C,0,0/0,-280.580346763134,-50108.16926082969,212,0.06611570247933884,0.1509433962264151,0.023265390158534075
YJL141C,-1,-/-,-280.5828115940094,-44049.80183720589,53,0.06557377049180328,0.1509433962264151,0.02347127856701668
YJR126C,-1,-/-,-280.6328360438347,-39864.92907136679,53,0.06504065040650407,0.1509433962264151,0.023677166975499278
YKR035W-A,-1,-/-,-280.7480673789978,-33252.14665567875,53,0.06451612903225806,0.1509433962264151,0.02388305538398188
YBR168W,1,+/+,-280.87162268161774,-38065.460037231445,52,0.072,0.16981132075471697,0.02388305538398188
YDR229W,-1,-/-,-281.0359961986542,-40249.24350428581,53,0.07142857142857142,0.16981132075471697,0.024088943792464484
YPR026W,-1,-/-,-281.33416616916656,-45727.20635998249,53,0.07086614173228346,0.16981132075471697,0.024294832200947088
YJL155C,0,0/0,-281.59472554922104,-53820.66424378753,212,0.07086614173228346,0.16981132075471697,0.024294832200947088
YKR050W,-1,-/-,-281.79477167129517,-41273.68375480175,53,0.0703125,0.16981132075471697,0.024500720609429687
YOL013C,-1,-/-,-282.140921831131,-41571.66618013382,53,0.06976744186046512,0.16981132075471697,0.02470660901791229
YDR197W,-1,-/-,-282.214931845665,-38469.74182009697,53,0.06923076923076923,0.16981132075471697,0.024912497426394894
YKL026C,1,+/+,-282.3548265695572,-44984.31236541271,52,0.07633587786259542,0.18867924528301888,0.024912497426394894
YER080W,0,0/0,-282.38942819833755,-48950.28170263767,212,0.07633587786259542,0.18867924528301888,0.024912497426394894
YML042W,-1,-/-,-282.72246038913727,-44199.88778436184,53,0.07575757575757576,0.18867924528301888,0.025118385834877497
