Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR247C,-1,-/-,-261.1377053260803,-30695.578959822655,59,0.0,0.0,0.00020614306328592042
YFR002W,-1,-/-,-274.68504095077515,-32880.457685709,59,0.0,0.0,0.00041228612657184083
YKL205W,-1,-/-,-287.49490427970886,-34242.47603440285,59,0.0,0.0,0.0006184291898577613
YOL021C,-1,-/-,-289.4319984316826,-33792.26702684164,59,0.0,0.0,0.0008245722531436817
YJL041W,-1,-/-,-289.5260331630707,-32775.828421235085,59,0.0,0.0,0.0010307153164296021
YNL085W,-1,-/-,-290.14529979228973,-34037.51224720478,59,0.0,0.0,0.0012368583797155227
YOR254C,-1,-/-,-293.0711576938629,-34088.70933461189,59,0.0,0.0,0.001443001443001443
YML115C,-1,-/-,-294.0492947101593,-33460.91019034386,59,0.0,0.0,0.0016491445062873633
YML031W,-1,-/-,-294.77153873443604,-33291.51291370392,59,0.0,0.0,0.0018552875695732839
YNL049C,-1,-/-,-295.7248237133026,-33862.67754364014,59,0.0,0.0,0.0020614306328592042
YOR239W,-1,-/-,-298.1257543563843,-33928.99723315239,59,0.0,0.0,0.0022675736961451248
YMR129W,-1,-/-,-298.32755851745605,-33243.769488334656,59,0.0,0.0,0.0024737167594310453
YJL073W,-1,-/-,-302.3167608976364,-33991.55849349499,59,0.0,0.0,0.0026798598227169654
YLR335W,-1,-/-,-302.673410654068,-33453.43533754349,59,0.0,0.0,0.002886002886002886
YER105C,-1,-/-,-303.1670322418213,-35099.63597822189,59,0.0,0.0,0.0030921459492888066
YER113C,-1,-/-,-304.3285496234894,-33114.85623407364,59,0.0,0.0,0.0032982890125747267
YNL189W,-1,-/-,-304.3496732711792,-33950.308146476746,59,0.0,0.0,0.0035044320758606472
YGL238W,-1,-/-,-304.7776951789856,-33632.21152186394,59,0.0,0.0,0.0037105751391465678
YKR082W,-1,-/-,-305.53248846530914,-34579.520483613014,59,0.0,0.0,0.003916718202432488
YJL076W,-1,-/-,-305.62605810165405,-35341.69821310043,59,0.0,0.0,0.0041228612657184084
YDR189W,-1,-/-,-305.91562700271606,-33974.97144842148,59,0.0,0.0,0.004329004329004329
YDR228C,-1,-/-,-307.9035413265228,-34610.35029196739,59,0.0,0.0,0.0045351473922902496
YOR198C,-1,-/-,-308.7638621330261,-34633.68215370178,59,0.0,0.0,0.00474129045557617
YMR212C,0,0/0,-309.21380507946014,-44347.737644732,236,0.0,0.0,0.00474129045557617
YDR235W,-1,-/-,-309.9647488594055,-34144.18187189102,59,0.0,0.0,0.004947433518862091
YLR292C,-1,-/-,-310.0957770347595,-34196.011805295944,59,0.0,0.0,0.00515357658214801
YDR198C,-1,-/-,-310.16222739219666,-33664.73400902748,59,0.0,0.0,0.005359719645433931
YOR165W,-1,-/-,-310.8639328479767,-34415.5092291832,59,0.0,0.0,0.0055658627087198514
YOL076W,-1,-/-,-311.67777919769287,-34772.95490908623,59,0.0,0.0,0.005772005772005772
YDR291W,-1,-/-,-312.0081343650818,-35232.65543103218,59,0.0,0.0,0.0059781488352916926
YLR274W,-1,-/-,-312.65224170684814,-33507.636801958084,59,0.0,0.0,0.006184291898577613
YMR013C,-1,-/-,-313.20435762405396,-34063.02797317505,59,0.0,0.0,0.006390434961863534
YOR217W,-1,-/-,-313.4252688884735,-35824.90122294426,59,0.0,0.0,0.006596578025149453
YKL017C,-1,-/-,-313.61134004592896,-34744.58218884468,59,0.0,0.0,0.006802721088435374
YDL235C,-1,-/-,-314.4184904098511,-32609.631945610046,59,0.0,0.0,0.0070088641517212944
YJL061W,-1,-/-,-314.4563150405884,-34351.24806404114,59,0.0,0.0,0.007215007215007215
YLR086W,-1,-/-,-314.5149025917053,-34016.375766038895,59,0.0,0.0,0.0074211502782931356
YKL073W,-1,-/-,-314.9503185749054,-36096.22519493103,59,0.0,0.0,0.007627293341579056
YBR133C,-1,-/-,-315.01828503608704,-34064.590789318085,59,0.0,0.0,0.007833436404864976
YDR372C,-1,-/-,-315.4811472892761,-34752.67371845245,59,0.0,0.0,0.008039579468150896
YJR005W,-1,-/-,-315.80257630348206,-34403.596883773804,59,0.0,0.0,0.008245722531436817
YMR125W,-1,-/-,-315.94010496139526,-35353.617651343346,59,0.0,0.0,0.008451865594722737
YGL112C,-1,-/-,-316.6968637704849,-34616.4583851099,59,0.0,0.0,0.008658008658008658
YMR047C,-1,-/-,-316.7011785507202,-34976.04905605316,59,0.0,0.0,0.008864151721294579
YDL040C,-1,-/-,-317.10699439048767,-35273.8213531971,59,0.0,0.0,0.009070294784580499
YGR091W,-1,-/-,-317.46507501602173,-34698.52957248688,59,0.0,0.0,0.00927643784786642
YDR303C,-1,-/-,-317.71421098709106,-35309.40971326828,59,0.0,0.0,0.00948258091115234
YOL145C,-1,-/-,-317.80580830574036,-34412.87187290192,59,0.0,0.0,0.00968872397443826
YDL116W,-1,-/-,-318.3038625717163,-35310.866777181625,59,0.0,0.0,0.009894867037724181
YNL258C,-1,-/-,-318.35236287117004,-34436.30832743645,59,0.0,0.0,0.010101010101010102
YLR188W,-1,-/-,-318.47311186790466,-36011.13899230957,59,0.0,0.0,0.01030715316429602
YKR028W,-1,-/-,-318.5056195259094,-34216.110834121704,59,0.0,0.0,0.010513296227581941
YIL137C,-1,-/-,-318.63877058029175,-34283.467166662216,59,0.0,0.0,0.010719439290867862
YJL039C,-1,-/-,-319.4359505176544,-34971.055315732956,59,0.0,0.0,0.010925582354153782
YDR117C,-1,-/-,-320.76366448402405,-34977.4189324379,59,0.0,0.0,0.011131725417439703
YOL061W,-1,-/-,-321.18829441070557,-35524.82416391373,59,0.0,0.0,0.011337868480725623
YIL035C,-1,-/-,-321.24180459976196,-34424.77253603935,59,0.0,0.0,0.011544011544011544
YDR390C,-1,-/-,-321.70029306411743,-34103.35515379906,59,0.0,0.0,0.011750154607297465
YPL083C,-1,-/-,-321.7674660682678,-34299.93819856644,59,0.0,0.0,0.011956297670583385
YMR285C,-1,-/-,-321.936163187027,-34420.6149930954,59,0.0,0.0,0.012162440733869306
YOR241W,0,0/0,-321.980068564415,-44679.89578419924,236,0.0,0.0,0.012162440733869306
YIL128W,-1,-/-,-322.7225056886673,-34447.204198002815,59,0.0,0.0,0.012368583797155226
YDL095W,-1,-/-,-323.09242367744446,-35179.205968141556,59,0.0,0.0,0.012574726860441147
YNL267W,-1,-/-,-323.19478058815,-35888.92932534218,59,0.0,0.0,0.012780869923727067
YMR080C,-1,-/-,-323.2330467700958,-36257.094153642654,59,0.0,0.0,0.012987012987012988
YDR172W,-1,-/-,-323.30525302886963,-35646.35320305824,59,0.0,0.0,0.013193156050298907
YLR433C,-1,-/-,-323.41492104530334,-35050.892864227295,59,0.0,0.0,0.013399299113584827
YDR164C,-1,-/-,-323.47840762138367,-34939.61400485039,59,0.0,0.0,0.013605442176870748
YDR395W,-1,-/-,-323.52355456352234,-35849.98413348198,59,0.0,0.0,0.013811585240156668
YPL161C,1,+/+,-323.8177053928375,-35624.840700149536,58,0.014705882352941176,0.01694915254237288,0.013811585240156668
YPL235W,-1,-/-,-324.548526763916,-34768.51866531372,59,0.014492753623188406,0.01694915254237288,0.014017728303442589
YBR058C,-1,-/-,-325.30035161972046,-33254.857998371124,59,0.014285714285714285,0.01694915254237288,0.01422387136672851
YGR271W,-1,-/-,-325.31337094306946,-34537.53095602989,59,0.014084507042253521,0.01694915254237288,0.01443001443001443
YAR014C,-1,-/-,-325.4658725261688,-34959.5166182518,59,0.013888888888888888,0.01694915254237288,0.01463615749330035
YNL054W,-1,-/-,-325.61679315567017,-37717.43235206604,59,0.0136986301369863,0.01694915254237288,0.014842300556586271
YNL297C,1,+/+,-326.50480937957764,-36808.59196662903,58,0.02702702702702703,0.03389830508474576,0.014842300556586271
YDR292C,-1,-/-,-326.56495928764343,-36366.411239147186,59,0.02666666666666667,0.03389830508474576,0.015048443619872192
YJR075W,-1,-/-,-326.61040687561035,-36291.232770204544,59,0.02631578947368421,0.03389830508474576,0.015254586683158112
YDR159W,-1,-/-,-326.6119384765625,-35495.4610016346,59,0.025974025974025976,0.03389830508474576,0.015460729746444033
