Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-191.93960957229137,-35147.66974437237,63,1.0,0.015625,0.0
YOR361C,1,+/+,-197.13945904374123,-37004.161820702255,63,1.0,0.03125,0.0
YER036C,-1,-/-,-202.86081382632256,-35438.65935160965,64,0.6666666666666666,0.03125,0.0002063557573256294
YLR060W,-1,-/-,-205.6545498073101,-38137.31714608893,64,0.5,0.03125,0.0004127115146512588
YBR025C,-1,-/-,-206.96559836156666,-35702.32236632891,64,0.4,0.03125,0.0006190672719768881
YDR429C,1,+/+,-211.20659794658422,-36675.50476455316,63,0.5,0.046875,0.0006190672719768881
YHR193C,-1,-/-,-222.52781615685672,-35257.106309826486,64,0.42857142857142855,0.046875,0.0008254230293025176
YAL035W,1,+/+,-222.62237805128098,-34427.68019410968,63,0.5,0.0625,0.0008254230293025176
YPR041W,1,+/+,-222.70511630550027,-35940.849322173744,63,0.5555555555555556,0.078125,0.0008254230293025176
YPL237W,1,+/+,-223.47436394542456,-35459.62049558759,63,0.6,0.09375,0.0008254230293025176
YOR276W,1,+/+,-223.81736655533314,-35223.21835292876,63,0.6363636363636364,0.109375,0.0008254230293025176
YPL086C,-1,-/-,-228.69111919403076,-39681.39139676094,64,0.5833333333333334,0.109375,0.0010317787866281469
YDR190C,-1,-/-,-229.22255918383598,-37893.44370574877,64,0.5384615384615384,0.109375,0.0012381345439537762
YBR079C,1,+/+,-231.90451330691576,-35738.13605711609,63,0.5714285714285714,0.125,0.0012381345439537762
YOR243C,-1,-/-,-234.56517036259174,-35690.286371249706,64,0.5333333333333333,0.125,0.0014444903012794056
YJR007W,1,+/+,-237.95311903208494,-35186.32958968729,63,0.5625,0.140625,0.0014444903012794056
YPR187W,-1,-/-,-239.25275149103254,-37147.11536233779,64,0.5294117647058824,0.140625,0.0016508460586050352
YGL092W,-1,-/-,-239.48454286158085,-36747.20220784843,64,0.5,0.140625,0.0018572018159306646
YER165W,1,+/+,-239.6339734196663,-36350.516059964895,63,0.5263157894736842,0.15625,0.0018572018159306646
YOL097C,-1,-/-,-243.73294719867408,-38533.66904929094,64,0.5,0.15625,0.0020635575732562937
YLR293C,-1,-/-,-244.066362708807,-34939.535128206015,64,0.47619047619047616,0.15625,0.002269913330581923
YBR121C,-1,-/-,-247.25585120916367,-36192.891482040286,64,0.45454545454545453,0.15625,0.0024762690879075525
YKL081W,-1,-/-,-249.40571320056915,-36360.93519427627,64,0.43478260869565216,0.15625,0.002682624845233182
YOR046C,-1,-/-,-249.55173888802528,-36480.7298399806,64,0.4166666666666667,0.15625,0.002888980602558811
YBR143C,-1,-/-,-249.87671077251434,-36761.83568382263,64,0.4,0.15625,0.0030953363598844406
