Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL151W,-1,-/-,-237.1351114884019,-24374.988691821694,130,0.0,0.0,0.00020920502092050208
YKR049C,-1,-/-,-263.1419059038162,-31188.222992390394,130,0.0,0.0,0.00041841004184100416
YBL064C,1,+/+,-282.1330445110798,-28936.219764068723,129,0.3333333333333333,0.007692307692307693,0.00041841004184100416
YML128C,-1,-/-,-301.8234179019928,-29272.20806784928,130,0.25,0.007692307692307693,0.0006276150627615063
YHR087W,-1,-/-,-306.5477625504136,-29038.23817382753,130,0.2,0.007692307692307693,0.0008368200836820083
YHR008C,1,+/+,-309.90209463238716,-26077.81330039352,129,0.3333333333333333,0.015384615384615385,0.0008368200836820083
YLR270W,-1,-/-,-314.2481169849634,-33958.50819052011,130,0.2857142857142857,0.015384615384615385,0.0010460251046025104
YMR250W,1,+/+,-315.01837633550167,-31581.037267312407,129,0.375,0.023076923076923078,0.0010460251046025104
YKR076W,-1,-/-,-323.5236119478941,-32763.319234624505,130,0.3333333333333333,0.023076923076923078,0.0012552301255230125
YLR178C,-1,-/-,-329.75050964951515,-31394.622279331088,130,0.3,0.023076923076923078,0.0014644351464435147
YDR513W,1,+/+,-336.7159992903471,-31645.846265040338,129,0.36363636363636365,0.03076923076923077,0.0014644351464435147
YBR169C,-1,-/-,-350.5711681768298,-33150.21681069583,130,0.3333333333333333,0.03076923076923077,0.0016736401673640166
YGR248W,0,0/0,-352.66390157304704,-37526.24445505254,520,0.3333333333333333,0.03076923076923077,0.0016736401673640166
YGR019W,-1,-/-,-354.20430836081505,-33424.64487589151,130,0.3076923076923077,0.03076923076923077,0.0018828451882845188
YCL035C,1,+/+,-366.5907776877284,-31503.3783858642,129,0.35714285714285715,0.038461538461538464,0.0018828451882845188
YLL026W,-1,-/-,-366.9428450614214,-30548.490580670536,130,0.3333333333333333,0.038461538461538464,0.0020920502092050207
YJR104C,1,+/+,-366.96025655418634,-25022.05769573897,129,0.375,0.046153846153846156,0.0020920502092050207
YOR374W,-1,-/-,-367.6487265974283,-28612.044008806348,130,0.35294117647058826,0.046153846153846156,0.002301255230125523
YKL142W,0,0/0,-373.6512026358396,-41046.76638949849,520,0.35294117647058826,0.046153846153846156,0.002301255230125523
YHL021C,-1,-/-,-376.92742954194546,-31271.438742808998,130,0.3333333333333333,0.046153846153846156,0.002510460251046025
YOR120W,1,+/+,-385.5158038586378,-32120.58830562979,129,0.3684210526315789,0.05384615384615385,0.002510460251046025
YIR037W,1,+/+,-388.793596804142,-30041.786734178662,129,0.4,0.06153846153846154,0.002510460251046025
YDR533C,1,+/+,-388.85362818837166,-28379.210560776293,129,0.42857142857142855,0.06923076923076923,0.002510460251046025
YBR269C,-1,-/-,-392.75910733640194,-35650.151683464646,130,0.4090909090909091,0.06923076923076923,0.002719665271966527
YKL094W,-1,-/-,-394.41285525262356,-31254.074189003557,130,0.391304347826087,0.06923076923076923,0.0029288702928870294
YFL014W,1,+/+,-395.972034111619,-29877.192374512553,129,0.4166666666666667,0.07692307692307693,0.0029288702928870294
YOL052C-A,1,+/+,-396.96208268404007,-30912.034448042512,129,0.44,0.08461538461538462,0.0029288702928870294
YNL015W,-1,-/-,-399.2516325414181,-32283.813919737935,130,0.4230769230769231,0.08461538461538462,0.0031380753138075313
YDR453C,1,+/+,-399.93034667521715,-32264.943700291216,129,0.4444444444444444,0.09230769230769231,0.0031380753138075313
YEL060C,-1,-/-,-400.1574564874172,-32907.16901876032,130,0.42857142857142855,0.09230769230769231,0.0033472803347280333
YOL071W,-1,-/-,-407.0208072811365,-31612.029660709202,130,0.41379310344827586,0.09230769230769231,0.0035564853556485356
YML028W,1,+/+,-418.2083803936839,-26993.78066110611,129,0.43333333333333335,0.1,0.0035564853556485356
YMR173W,-1,-/-,-418.8384813219309,-31062.38328617066,130,0.41935483870967744,0.1,0.0037656903765690376
YDR032C,0,0/0,-419.7392580918968,-37874.13384812325,520,0.41935483870967744,0.1,0.0037656903765690376
YER053C,-1,-/-,-426.69046644866467,-32283.530358850956,130,0.40625,0.1,0.0039748953974895395
YCL033C,1,+/+,-427.15336705744267,-28882.627993106842,129,0.42424242424242425,0.1076923076923077,0.0039748953974895395
YML004C,-1,-/-,-427.2258448600769,-35252.6235595569,130,0.4117647058823529,0.1076923076923077,0.0041841004184100415
YIL136W,0,0/0,-427.85775926709175,-41475.42164146062,520,0.4117647058823529,0.1076923076923077,0.0041841004184100415
YGL037C,-1,-/-,-428.2130372226238,-33708.85830308497,130,0.4,0.1076923076923077,0.004393305439330544
YOR220W,0,0/0,-429.9093877822161,-41381.47559914924,520,0.4,0.1076923076923077,0.004393305439330544
YGR008C,-1,-/-,-430.07023125886917,-32945.354932010174,130,0.3888888888888889,0.1076923076923077,0.004602510460251046
YBL078C,-1,-/-,-431.6341864168644,-35315.23452976346,130,0.3783783783783784,0.1076923076923077,0.004811715481171548
YBR126C,-1,-/-,-432.3802676796913,-34767.34623456746,130,0.3684210526315789,0.1076923076923077,0.00502092050209205
YOR173W,-1,-/-,-435.32249373942614,-34068.032269857824,130,0.358974358974359,0.1076923076923077,0.005230125523012552
YLR327C,0,0/0,-436.294042756781,-39739.74255032465,520,0.358974358974359,0.1076923076923077,0.005230125523012552
YDL110C,-1,-/-,-436.313836351037,-33869.35854096711,130,0.35,0.1076923076923077,0.005439330543933054
YNL274C,-1,-/-,-438.6179133206606,-31548.75697078556,130,0.34146341463414637,0.1076923076923077,0.005648535564853557
YBR052C,0,0/0,-442.3926522517577,-38726.54646197241,520,0.34146341463414637,0.1076923076923077,0.005648535564853557
YBR149W,0,0/0,-444.11602681782097,-40404.992724570446,520,0.34146341463414637,0.1076923076923077,0.005648535564853557
YBR230C,-1,-/-,-446.4936044588685,-34792.28135616332,130,0.3333333333333333,0.1076923076923077,0.005857740585774059
YIR038C,-1,-/-,-447.16392673552036,-33436.114477187395,130,0.32558139534883723,0.1076923076923077,0.006066945606694561
YKL150W,1,+/+,-447.4960086941719,-31470.654109299183,129,0.3409090909090909,0.11538461538461539,0.006066945606694561
YGR088W,1,+/+,-447.74265046417713,-31265.63933299482,129,0.35555555555555557,0.12307692307692308,0.006066945606694561
YDR122W,-1,-/-,-448.3246506303549,-32900.870043978095,130,0.34782608695652173,0.12307692307692308,0.006276150627615063
YKL103C,-1,-/-,-448.344425663352,-33064.78422984481,130,0.3404255319148936,0.12307692307692308,0.006485355648535565
YOR052C,-1,-/-,-449.6217314377427,-35323.92442608625,130,0.3333333333333333,0.12307692307692308,0.0066945606694560665
YKR067W,-1,-/-,-454.3164499551058,-30803.449432753026,130,0.32653061224489793,0.12307692307692308,0.006903765690376569
YDR070C,0,0/0,-455.4570495057851,-44093.203753302805,520,0.32653061224489793,0.12307692307692308,0.006903765690376569
YBR072W,-1,-/-,-458.524104103446,-31200.013179972768,130,0.32,0.12307692307692308,0.007112970711297071
YLR216C,-1,-/-,-459.4173727929592,-28702.311454042792,130,0.3137254901960784,0.12307692307692308,0.007322175732217573
YDR171W,1,+/+,-461.20280309021473,-34323.90635690093,129,0.3269230769230769,0.13076923076923078,0.007322175732217573
YDR001C,-1,-/-,-461.9669122546911,-36097.889815196395,130,0.32075471698113206,0.13076923076923078,0.007531380753138075
YKL091C,0,0/0,-463.7292090654373,-40889.183391761035,520,0.32075471698113206,0.13076923076923078,0.007531380753138075
YNL160W,-1,-/-,-465.43031998723745,-32359.646787576377,130,0.3148148148148148,0.13076923076923078,0.007740585774058577
YDR043C,-1,-/-,-466.7140361741185,-30727.9784559533,130,0.3090909090909091,0.13076923076923078,0.007949790794979079
YHR028C,-1,-/-,-472.49851220846176,-31223.951100572944,130,0.30357142857142855,0.13076923076923078,0.008158995815899581
YPL177C,-1,-/-,-472.92169201374054,-28714.34149160981,130,0.2982456140350877,0.13076923076923078,0.008368200836820083
YDL022W,-1,-/-,-474.38007694482803,-31778.66669946164,130,0.29310344827586204,0.13076923076923078,0.008577405857740585
YER103W,-1,-/-,-474.6945231333375,-30727.3107213974,130,0.288135593220339,0.13076923076923078,0.008786610878661089
YDR368W,1,+/+,-475.75376811623573,-31284.602575451136,129,0.3,0.13846153846153847,0.008786610878661089
YKL067W,-1,-/-,-476.3213631808758,-34129.46596690267,130,0.29508196721311475,0.13846153846153847,0.00899581589958159
YGL156W,-1,-/-,-478.45628456026316,-36958.079515732825,130,0.2903225806451613,0.13846153846153847,0.009205020920502092
YBR026C,-1,-/-,-479.22451578080654,-34183.45702928305,130,0.2857142857142857,0.13846153846153847,0.009414225941422594
YGR243W,-1,-/-,-479.44787976145744,-31007.06745892018,130,0.28125,0.13846153846153847,0.009623430962343096
YGR209C,-1,-/-,-479.78368989378214,-31451.439685441554,130,0.27692307692307694,0.13846153846153847,0.009832635983263598
YDL168W,-1,-/-,-483.89605712890625,-28555.82184305042,130,0.2727272727272727,0.13846153846153847,0.0100418410041841
YDR003W,0,0/0,-484.246066134423,-45164.0782178659,520,0.2727272727272727,0.13846153846153847,0.0100418410041841
YHR179W,0,0/0,-484.47295939177275,-34461.29957832396,520,0.2727272727272727,0.13846153846153847,0.0100418410041841
YDR258C,-1,-/-,-484.91129840910435,-35520.14768345654,130,0.26865671641791045,0.13846153846153847,0.010251046025104602
YML007W,1,+/+,-485.0464625954628,-33985.02948337793,129,0.27941176470588236,0.14615384615384616,0.010251046025104602
YFL016C,-1,-/-,-486.34285844117403,-30317.11075924337,130,0.2753623188405797,0.14615384615384616,0.010460251046025104
YDR204W,0,0/0,-487.40274265035987,-42623.65883650817,520,0.2753623188405797,0.14615384615384616,0.010460251046025104
YJL057C,-1,-/-,-489.21065628528595,-33686.98983182013,130,0.2714285714285714,0.14615384615384616,0.010669456066945606
YPL123C,-1,-/-,-489.5555953681469,-35877.71041688323,130,0.2676056338028169,0.14615384615384616,0.010878661087866108
YML070W,-1,-/-,-491.0167194381356,-34513.00775922835,130,0.2638888888888889,0.14615384615384616,0.011087866108786612
YDL204W,-1,-/-,-491.89274033904076,-32439.062714882195,130,0.2602739726027397,0.14615384615384616,0.011297071129707114
YMR197C,-1,-/-,-494.8778116106987,-35112.59586431086,130,0.25675675675675674,0.14615384615384616,0.011506276150627616
YCL040W,-1,-/-,-495.52743873000145,-34230.41727991402,130,0.25333333333333335,0.14615384615384616,0.011715481171548118
YDR059C,-1,-/-,-496.18442783877254,-36758.81872437522,130,0.25,0.14615384615384616,0.01192468619246862
YBR256C,-1,-/-,-499.487733528018,-31256.794133663177,130,0.24675324675324675,0.14615384615384616,0.012133891213389121
YOR185C,-1,-/-,-500.16140934824944,-30524.703185737133,130,0.24358974358974358,0.14615384615384616,0.012343096234309623
YJL101C,1,+/+,-500.83898958563805,-29539.63130261004,129,0.25316455696202533,0.15384615384615385,0.012343096234309623
YPL203W,-1,-/-,-501.6699411123991,-36641.525657102466,130,0.25,0.15384615384615385,0.012552301255230125
YDL223C,-1,-/-,-501.9696260392666,-33409.10472050309,130,0.24691358024691357,0.15384615384615385,0.012761506276150627
YOL032W,-1,-/-,-503.90065547823906,-31208.56397521496,130,0.24390243902439024,0.15384615384615385,0.01297071129707113
YPL186C,-1,-/-,-504.02987064421177,-35991.66407646239,130,0.24096385542168675,0.15384615384615385,0.013179916317991631
YMR110C,-1,-/-,-506.4833418428898,-36651.340944737196,130,0.23809523809523808,0.15384615384615385,0.013389121338912133
YIL065C,-1,-/-,-507.3605957329273,-31687.311076298356,130,0.23529411764705882,0.15384615384615385,0.013598326359832637
YKR011C,0,0/0,-507.50325904227793,-40310.4864620585,520,0.23529411764705882,0.15384615384615385,0.013598326359832637
YBR280C,-1,-/-,-507.8708547502756,-38996.62003393471,130,0.23255813953488372,0.15384615384615385,0.013807531380753139
YDR074W,-1,-/-,-510.1626140922308,-37075.19888673723,130,0.22988505747126436,0.15384615384615385,0.01401673640167364
YHR199C,0,0/0,-510.28128272295,-40494.91912492365,520,0.22988505747126436,0.15384615384615385,0.01401673640167364
YJL164C,-1,-/-,-511.20465186983347,-37444.278541602194,130,0.22727272727272727,0.15384615384615385,0.014225941422594143
YJL066C,0,0/0,-511.7124580089003,-44366.585586493835,520,0.22727272727272727,0.15384615384615385,0.014225941422594143
YOL082W,-1,-/-,-514.9371198266745,-35795.19666071236,130,0.2247191011235955,0.15384615384615385,0.014435146443514645
YGR043C,1,+/+,-516.6515228003263,-35076.36284068227,129,0.23333333333333334,0.16153846153846155,0.014435146443514645
YNL055C,-1,-/-,-516.8906140625477,-30058.431298285723,130,0.23076923076923078,0.16153846153846155,0.014644351464435146
YOL119C,-1,-/-,-518.2093420624733,-28178.5538713485,130,0.22826086956521738,0.16153846153846155,0.014853556485355648
YBR046C,1,+/+,-518.408591888845,-35238.08375205845,129,0.23655913978494625,0.16923076923076924,0.014853556485355648
YIL155C,0,0/0,-520.6146199833602,-42765.72567753121,520,0.23655913978494625,0.16923076923076924,0.014853556485355648
YER035W,-1,-/-,-521.1937061846256,-34255.098991476,130,0.23404255319148937,0.16923076923076924,0.01506276150627615
YOR227W,0,0/0,-521.8425839934498,-42471.17213120125,520,0.23404255319148937,0.16923076923076924,0.01506276150627615
YIL033C,-1,-/-,-522.1555309295654,-35674.02873979509,130,0.23157894736842105,0.16923076923076924,0.015271966527196652
YBR214W,-1,-/-,-524.5618558973074,-37443.89859811962,130,0.22916666666666666,0.16923076923076924,0.015481171548117154
YJL048C,-1,-/-,-525.9978196844459,-33942.159468986094,130,0.2268041237113402,0.16923076923076924,0.015690376569037656
YLL039C,-1,-/-,-529.9182215481997,-32999.060227409005,130,0.22448979591836735,0.16923076923076924,0.015899581589958158
YDR270W,-1,-/-,-530.6249939501286,-30728.711383461952,130,0.2222222222222222,0.16923076923076924,0.01610878661087866
YPL171C,0,0/0,-533.0527087058872,-36888.378255611286,520,0.2222222222222222,0.16923076923076924,0.01610878661087866
YKR052C,-1,-/-,-534.3422459363937,-30610.97643814981,130,0.22,0.16923076923076924,0.016317991631799162
YEL039C,-1,-/-,-534.8109699934721,-32514.49537745118,130,0.21782178217821782,0.16923076923076924,0.016527196652719664
YMR139W,-1,-/-,-535.3915013000369,-36240.56762789935,130,0.21568627450980393,0.16923076923076924,0.016736401673640166
YGL248W,-1,-/-,-535.9481872692704,-35476.222075499594,130,0.21359223300970873,0.16923076923076924,0.016945606694560668
YPL230W,-1,-/-,-536.199348449707,-33474.88710270822,130,0.21153846153846154,0.16923076923076924,0.01715481171548117
YAL005C,-1,-/-,-536.6031530052423,-29791.961800538003,130,0.20952380952380953,0.16923076923076924,0.017364016736401675
YDR294C,-1,-/-,-537.6836146116257,-31138.308480888605,130,0.20754716981132076,0.16923076923076924,0.017573221757322177
YGR086C,-1,-/-,-538.6990691125393,-30411.98610931635,130,0.205607476635514,0.16923076923076924,0.01778242677824268
YMR174C,0,0/0,-538.8298091236502,-44280.36641075276,520,0.205607476635514,0.16923076923076924,0.01778242677824268
YKL013C,-1,-/-,-539.3732128888369,-32631.947437480092,130,0.2037037037037037,0.16923076923076924,0.01799163179916318
YHR104W,1,+/+,-539.6534761860967,-37813.04399579018,129,0.21100917431192662,0.17692307692307693,0.01799163179916318
YOR155C,-1,-/-,-540.5025545358658,-34062.99541628361,130,0.20909090909090908,0.17692307692307693,0.018200836820083683
YAL008W,-1,-/-,-540.5512660443783,-34599.63991263509,130,0.2072072072072072,0.17692307692307693,0.018410041841004185
YLR219W,-1,-/-,-541.1472027599812,-37327.00010737777,130,0.20535714285714285,0.17692307692307693,0.018619246861924687
YML100W,-1,-/-,-545.1792183965445,-34727.81718142331,130,0.20353982300884957,0.17692307692307693,0.01882845188284519
YLL060C,0,0/0,-545.1970739029348,-41522.61101344414,520,0.20353982300884957,0.17692307692307693,0.01882845188284519
YMR170C,-1,-/-,-545.805353090167,-35978.59785158932,130,0.20175438596491227,0.17692307692307693,0.01903765690376569
YJL142C,-1,-/-,-546.0170941203833,-31868.771320983768,130,0.2,0.17692307692307693,0.019246861924686193
YCL052C,-1,-/-,-546.0243906080723,-34743.05917041004,130,0.19827586206896552,0.17692307692307693,0.019456066945606695
YCR004C,0,0/0,-546.9566246718168,-40778.999634614214,520,0.19827586206896552,0.17692307692307693,0.019456066945606695
YEL012W,-1,-/-,-548.0092810243368,-36513.58576595783,130,0.19658119658119658,0.17692307692307693,0.019665271966527197
YBL015W,-1,-/-,-548.7020808234811,-33306.82626605034,130,0.19491525423728814,0.17692307692307693,0.0198744769874477
YFR049W,-1,-/-,-550.2733406871557,-34603.89825755358,130,0.19327731092436976,0.17692307692307693,0.0200836820083682
YER143W,-1,-/-,-551.4388952851295,-35121.56373819709,130,0.19166666666666668,0.17692307692307693,0.020292887029288702
YJR125C,-1,-/-,-551.4753755629063,-32063.586122184992,130,0.19008264462809918,0.17692307692307693,0.020502092050209204
YDR512C,-1,-/-,-551.6762194931507,-33522.48283442855,130,0.1885245901639344,0.17692307692307693,0.020711297071129706
YBR006W,1,+/+,-553.2807766795158,-36255.31734710932,129,0.1951219512195122,0.18461538461538463,0.020711297071129706
YNR007C,-1,-/-,-553.4121725857258,-38211.92958945036,130,0.1935483870967742,0.18461538461538463,0.02092050209205021
YDR214W,-1,-/-,-554.037986934185,-31266.955745704472,130,0.192,0.18461538461538463,0.02112970711297071
YPL154C,-1,-/-,-556.8296685069799,-36389.26908330619,130,0.19047619047619047,0.18461538461538463,0.021338912133891212
YMR297W,-1,-/-,-557.5946481227875,-35745.525377988815,130,0.1889763779527559,0.18461538461538463,0.021548117154811714
YNR001C,-1,-/-,-559.2773453295231,-34603.73598405719,130,0.1875,0.18461538461538463,0.021757322175732216
YDR231C,1,+/+,-560.1632498502731,-36029.415480941534,129,0.1937984496124031,0.19230769230769232,0.021757322175732216
YMR105C,-1,-/-,-561.3968333974481,-37807.156940855086,130,0.19230769230769232,0.19230769230769232,0.021966527196652718
YNL134C,-1,-/-,-562.7026921957731,-27445.937450811267,130,0.19083969465648856,0.19230769230769232,0.022175732217573223
YKL065C,-1,-/-,-562.8072300478816,-37711.93927603215,130,0.1893939393939394,0.19230769230769232,0.022384937238493725
YDR264C,-1,-/-,-562.9750241935253,-31743.976986557245,130,0.18796992481203006,0.19230769230769232,0.022594142259414227
YLL027W,-1,-/-,-563.7048448771238,-30992.631376102567,130,0.1865671641791045,0.19230769230769232,0.02280334728033473
YDR265W,-1,-/-,-564.0741189271212,-34409.754690632224,130,0.18518518518518517,0.19230769230769232,0.02301255230125523
YOL165C,0,0/0,-564.1677510347217,-35971.07968073152,520,0.18518518518518517,0.19230769230769232,0.02301255230125523
YDR358W,-1,-/-,-564.2579829245806,-41556.34898246825,130,0.18382352941176472,0.19230769230769232,0.023221757322175733
YGL121C,-1,-/-,-564.8624067008495,-38148.83449400216,130,0.18248175182481752,0.19230769230769232,0.023430962343096235
YMR261C,-1,-/-,-565.6710936129093,-34778.237323224545,130,0.18115942028985507,0.19230769230769232,0.023640167364016737
YHL032C,-1,-/-,-566.0075616687536,-32445.36543150246,130,0.17985611510791366,0.19230769230769232,0.02384937238493724
YDL021W,-1,-/-,-566.2663080990314,-36109.4115613997,130,0.17857142857142858,0.19230769230769232,0.02405857740585774
YFR024C-A,-1,-/-,-566.6757105737925,-34907.57606732845,130,0.1773049645390071,0.19230769230769232,0.024267782426778243
YMR251W-A,0,0/0,-566.7240607738495,-40190.76618049666,520,0.1773049645390071,0.19230769230769232,0.024267782426778243
YER142C,-1,-/-,-567.3655392825603,-36321.28114853054,130,0.176056338028169,0.19230769230769232,0.024476987447698745
YCR083W,1,+/+,-567.51656486094,-33639.77118380368,129,0.18181818181818182,0.2,0.024476987447698745
YMR041C,0,0/0,-567.6955650243908,-45628.92911379784,520,0.18181818181818182,0.2,0.024476987447698745
YML054C,-1,-/-,-567.7705956101418,-33845.36323362589,130,0.18055555555555555,0.2,0.024686192468619247
YGR232W,0,0/0,-567.8751054480672,-40787.813718294725,520,0.18055555555555555,0.2,0.024686192468619247
YDR069C,-1,-/-,-568.3784908801317,-35047.88163752854,130,0.1793103448275862,0.2,0.02489539748953975
YNL007C,-1,-/-,-568.9187943041325,-31917.657450467348,130,0.1780821917808219,0.2,0.02510460251046025
YAL034C,-1,-/-,-568.9768164604902,-35713.07881951332,130,0.17687074829931973,0.2,0.025313807531380753
YAL061W,0,0/0,-569.0594980865717,-44962.23785851337,520,0.17687074829931973,0.2,0.025313807531380753
YGR070W,-1,-/-,-569.3067978248,-34692.97576775402,130,0.17567567567567569,0.2,0.025523012552301255
YFL056C,0,0/0,-569.7960408702493,-39975.784156220034,520,0.17567567567567569,0.2,0.025523012552301255
YBR111C,-1,-/-,-570.6359080374241,-32752.348364442587,130,0.174496644295302,0.2,0.025732217573221756
YOR008C,-1,-/-,-571.7081174552441,-32394.1373039186,130,0.17333333333333334,0.2,0.02594142259414226
YPL223C,0,0/0,-571.8107640910894,-43558.68498591147,520,0.17333333333333334,0.2,0.02594142259414226
YMR152W,0,0/0,-571.9966868069023,-41136.71263107471,520,0.17333333333333334,0.2,0.02594142259414226
YPL196W,1,+/+,-572.0962307006121,-36426.04064203799,129,0.17880794701986755,0.2076923076923077,0.02594142259414226
YPR067W,-1,-/-,-572.1999132037163,-34082.14946074784,130,0.17763157894736842,0.2076923076923077,0.02615062761506276
YPL004C,-1,-/-,-572.4741224944592,-37119.63090774417,130,0.17647058823529413,0.2076923076923077,0.026359832635983262
YNL241C,1,+/+,-573.00012165308,-35902.33194410801,129,0.18181818181818182,0.2153846153846154,0.026359832635983262
YBL101C,-1,-/-,-573.7808699458838,-35613.56528960168,130,0.18064516129032257,0.2153846153846154,0.026569037656903764
YIL062C,-1,-/-,-573.8793514668941,-34468.93226227164,130,0.1794871794871795,0.2153846153846154,0.026778242677824266
YNL173C,-1,-/-,-574.2551400363445,-33476.50418079272,130,0.17834394904458598,0.2153846153846154,0.02698744769874477
YOL060C,-1,-/-,-575.1832219064236,-36778.99753436446,130,0.17721518987341772,0.2153846153846154,0.027196652719665274
