Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL145W,1,+/+,-273.4959625899792,-24247.253694698215,124,1.0,0.008,0.0
YNR044W,1,+/+,-293.5581410676241,-26887.887535214424,124,1.0,0.016,0.0
YNL279W,1,+/+,-302.5559811592102,-25489.331073999405,124,1.0,0.024,0.0
YCR089W,1,+/+,-305.113182246685,-25569.503990501165,124,1.0,0.032,0.0
YJL157C,1,+/+,-318.5242022573948,-27401.870599791408,124,1.0,0.04,0.0
YLR452C,1,+/+,-335.0606749653816,-29471.234689503908,124,1.0,0.048,0.0
YMR198W,1,+/+,-344.6673341691494,-26449.000203579664,124,1.0,0.056,0.0
YHR084W,1,+/+,-345.4273769259453,-30640.569456338882,124,1.0,0.064,0.0
YCL055W,1,+/+,-345.9016778767109,-28473.5435269773,124,1.0,0.072,0.0
YCL027W,1,+/+,-364.5987954735756,-25617.245579063892,124,1.0,0.08,0.0
YKL209C,-1,-/-,-366.0616744160652,-26387.53900024295,125,0.9090909090909091,0.08,0.0002089864158829676
YML047C,-1,-/-,-368.6643976569176,-25743.956068754196,125,0.8333333333333334,0.08,0.0004179728317659352
YDL127W,-1,-/-,-376.01669573783875,-25547.79503622651,125,0.7692307692307693,0.08,0.0006269592476489029
YDR461W,1,+/+,-380.0766558945179,-25730.051145225763,124,0.7857142857142857,0.088,0.0006269592476489029
YOR081C,-1,-/-,-384.15712583065033,-25700.48797726631,125,0.7333333333333333,0.088,0.0008359456635318704
YJL170C,1,+/+,-390.3003135919571,-28480.527544498444,124,0.75,0.096,0.0008359456635318704
YKL104C,-1,-/-,-406.20378041267395,-27471.34294617176,125,0.7058823529411765,0.096,0.0010449320794148381
YHR005C,1,+/+,-410.41616040468216,-29852.5639911294,124,0.7222222222222222,0.104,0.0010449320794148381
YJR086W,1,+/+,-419.83627143502235,-31263.535967230797,124,0.7368421052631579,0.112,0.0010449320794148381
YBR083W,-1,-/-,-421.35852770507336,-28452.078900769353,125,0.7,0.112,0.0012539184952978057
YOR212W,1,+/+,-424.66428554058075,-32707.280761420727,124,0.7142857142857143,0.12,0.0012539184952978057
YPR095C,-1,-/-,-431.99917079508305,-27457.33924804628,125,0.6818181818181818,0.12,0.0014629049111807733
YFL027C,-1,-/-,-435.2614960670471,-30951.97876036167,125,0.6521739130434783,0.12,0.001671891327063741
YGL032C,1,+/+,-435.49471068382263,-28229.51327508688,124,0.6666666666666666,0.128,0.001671891327063741
YHL002W,-1,-/-,-437.0886155962944,-28787.108527123928,125,0.64,0.128,0.0018808777429467085
YBR040W,1,+/+,-440.3540615141392,-29505.801147669554,124,0.6538461538461539,0.136,0.0018808777429467085
YBL052C,-1,-/-,-441.93927893042564,-29370.553691595793,125,0.6296296296296297,0.136,0.0020898641588296763
YER155C,-1,-/-,-443.35854053497314,-28181.511832237244,125,0.6071428571428571,0.136,0.0022988505747126436
YIL037C,1,+/+,-448.31322687864304,-31566.215961575508,124,0.6206896551724138,0.144,0.0022988505747126436
YAL031C,-1,-/-,-449.01535126566887,-28386.369409412146,125,0.6,0.144,0.0025078369905956114
YPR159W,-1,-/-,-456.5979348421097,-28774.680393457413,125,0.5806451612903226,0.144,0.002716823406478579
YIL015W,1,+/+,-458.1244805455208,-27563.175193965435,124,0.59375,0.152,0.002716823406478579
YNL027W,-1,-/-,-465.4811756014824,-29281.906221568584,125,0.5757575757575758,0.152,0.0029258098223615466
YNL297C,-1,-/-,-465.6241866797209,-29795.292901679873,125,0.5588235294117647,0.152,0.003134796238244514
YBR133C,-1,-/-,-467.8734851181507,-31273.429480463266,125,0.5428571428571428,0.152,0.003343782654127482
YMR232W,1,+/+,-470.4108251929283,-31842.11498659849,124,0.5555555555555556,0.16,0.003343782654127482
YJL201W,-1,-/-,-472.6218871474266,-27871.938787460327,125,0.5405405405405406,0.16,0.003552769070010449
YLR417W,-1,-/-,-473.1463270485401,-32526.387095719576,125,0.5263157894736842,0.16,0.003761755485893417
YDL227C,-1,-/-,-473.1748990416527,-27833.46810245514,125,0.5128205128205128,0.16,0.003970741901776384
YGR040W,1,+/+,-477.79071611166,-27336.79245942831,124,0.525,0.168,0.003970741901776384
YHL023C,-1,-/-,-479.5902541279793,-30393.46354109049,125,0.5121951219512195,0.168,0.0041797283176593526
YOR380W,-1,-/-,-479.61826679110527,-28553.388255894184,125,0.5,0.168,0.00438871473354232
YLR433C,1,+/+,-484.229208111763,-29607.281622588634,124,0.5116279069767442,0.176,0.00438871473354232
YBL034C,-1,-/-,-486.803080201149,-29564.73462730646,125,0.5,0.176,0.004597701149425287
YDR499W,-1,-/-,-487.2968693971634,-30762.565147161484,125,0.4888888888888889,0.176,0.004806687565308255
YNL106C,-1,-/-,-487.5591925382614,-30843.72365486622,125,0.4782608695652174,0.176,0.005015673981191223
YHL019C,-1,-/-,-487.66612911224365,-28517.894013226032,125,0.46808510638297873,0.176,0.00522466039707419
YMR065W,1,+/+,-489.2297187447548,-32108.965579867363,124,0.4791666666666667,0.184,0.00522466039707419
YGL053W,0,0/0,-489.4902033507824,-41117.67850074172,500,0.4791666666666667,0.184,0.00522466039707419
