Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML103C,1,+/+,-336.1375286132097,-29608.99654142931,104,1.0,0.009523809523809525,0.0
YBL079W,1,+/+,-357.1345981732011,-32543.984824709594,104,1.0,0.01904761904761905,0.0
YIL126W,-1,-/-,-366.27422984689474,-31109.04163314402,105,0.6666666666666666,0.01904761904761905,0.0002081165452653486
YJL039C,1,+/+,-376.0187180452049,-30533.527707662433,104,0.75,0.02857142857142857,0.0002081165452653486
YJL061W,-1,-/-,-376.8531140163541,-35479.63646516949,105,0.6,0.02857142857142857,0.0004162330905306972
YMR125W,-1,-/-,-392.4058196544647,-34737.060660749674,105,0.5,0.02857142857142857,0.0006243496357960458
YLR096W,-1,-/-,-395.30869936197996,-32706.395943157375,105,0.42857142857142855,0.02857142857142857,0.0008324661810613944
YDL074C,-1,-/-,-395.9738478437066,-36488.15558195859,105,0.375,0.02857142857142857,0.001040582726326743
YMR047C,1,+/+,-396.49566984921694,-31609.250228509307,104,0.4444444444444444,0.0380952380952381,0.001040582726326743
YGL092W,1,+/+,-397.0502905100584,-32116.17371094227,104,0.5,0.047619047619047616,0.001040582726326743
YFR002W,1,+/+,-397.8877324834466,-33405.67742021382,104,0.5454545454545454,0.05714285714285714,0.001040582726326743
YNL085W,-1,-/-,-401.04125314950943,-32720.63107327372,105,0.5,0.05714285714285714,0.0012486992715920915
YGR083C,-1,-/-,-401.99839720129967,-37732.93003752828,105,0.46153846153846156,0.05714285714285714,0.0014568158168574402
YLL021W,-1,-/-,-408.8761867657304,-34105.52970287949,105,0.42857142857142855,0.05714285714285714,0.0016649323621227888
YLR335W,-1,-/-,-409.44319823384285,-33515.560328722,105,0.4,0.05714285714285714,0.0018730489073881373
YBL052C,-1,-/-,-412.2435071617365,-33490.89666675031,105,0.375,0.05714285714285714,0.002081165452653486
YMR207C,-1,-/-,-414.41501082479954,-30455.92595641315,105,0.35294117647058826,0.05714285714285714,0.0022892819979188346
YBR081C,-1,-/-,-415.9260784089565,-31614.04089690745,105,0.3333333333333333,0.05714285714285714,0.002497398543184183
YNL262W,-1,-/-,-417.5629495456815,-30401.800680465996,105,0.3157894736842105,0.05714285714285714,0.002705515088449532
YGL195W,-1,-/-,-418.5672093257308,-32827.74773943424,105,0.3,0.05714285714285714,0.0029136316337148803
YLR045C,-1,-/-,-419.5620985105634,-32659.981417529285,105,0.2857142857142857,0.05714285714285714,0.003121748178980229
YEL022W,-1,-/-,-422.3717290526256,-32036.46683988627,105,0.2727272727272727,0.05714285714285714,0.0033298647242455777
YGL145W,-1,-/-,-422.8882767856121,-36014.277082674205,105,0.2608695652173913,0.05714285714285714,0.003537981269510926
YML104C,-1,-/-,-428.92436861246824,-31804.349099606276,105,0.25,0.05714285714285714,0.0037460978147762745
YDR292C,-1,-/-,-429.1938728131354,-35247.042909834534,105,0.24,0.05714285714285714,0.003954214360041623
YKL112W,-1,-/-,-430.520398683846,-34258.20818562806,105,0.23076923076923078,0.05714285714285714,0.004162330905306972
YPL174C,-1,-/-,-430.7208463549614,-31604.413342654705,105,0.2222222222222222,0.05714285714285714,0.00437044745057232
YIL132C,-1,-/-,-430.88379200547934,-32233.026720413938,105,0.21428571428571427,0.05714285714285714,0.004578563995837669
YDR356W,1,+/+,-431.6498398706317,-31982.509363137186,104,0.2413793103448276,0.06666666666666667,0.004578563995837669
YKR082W,1,+/+,-432.350838303566,-34362.1612983942,104,0.26666666666666666,0.0761904761904762,0.004578563995837669
YFR009W,-1,-/-,-432.98349383473396,-36746.61661276221,105,0.25806451612903225,0.0761904761904762,0.004786680541103018
YDL116W,1,+/+,-433.73526710271835,-34098.671617507935,104,0.28125,0.08571428571428572,0.004786680541103018
