Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR096W,1,+/+,-254.50349807739258,-32004.254499942064,61,1.0,0.016129032258064516,0.0
YBR104W,-1,-/-,-297.34302735328674,-36123.701070696115,62,0.5,0.016129032258064516,0.00020627062706270627
YER024W,-1,-/-,-309.0205612182617,-38274.61066710949,62,0.3333333333333333,0.016129032258064516,0.00041254125412541255
YMR120C,-1,-/-,-314.88221526145935,-32310.45949538052,62,0.25,0.016129032258064516,0.0006188118811881188
YJR130C,0,0/0,-317.44200171902776,-45179.32613349706,248,0.25,0.016129032258064516,0.0006188118811881188
YPL262W,-1,-/-,-317.61786675453186,-37480.626036167145,62,0.2,0.016129032258064516,0.0008250825082508251
YPR002W,-1,-/-,-327.10689437389374,-35957.10678270459,62,0.16666666666666666,0.016129032258064516,0.0010313531353135313
YBR061C,-1,-/-,-327.28720784187317,-35812.28959918022,62,0.14285714285714285,0.016129032258064516,0.0012376237623762376
YPL281C,-1,-/-,-329.0031039714813,-30273.271854281425,62,0.125,0.016129032258064516,0.0014438943894389438
YJR156C,1,+/+,-332.6773568838835,-34317.40748499334,61,0.2222222222222222,0.03225806451612903,0.0014438943894389438
YPL092W,-1,-/-,-333.33822536468506,-36733.785918682814,62,0.2,0.03225806451612903,0.0016501650165016502
YIR026C,-1,-/-,-335.55023992061615,-38816.86762845516,62,0.18181818181818182,0.03225806451612903,0.0018564356435643563
YCR020C,1,+/+,-338.36538767814636,-35166.18785327673,61,0.25,0.04838709677419355,0.0018564356435643563
YNR058W,1,+/+,-340.65112805366516,-32646.44273546338,61,0.3076923076923077,0.06451612903225806,0.0018564356435643563
YPL026C,-1,-/-,-341.42312717437744,-32985.9821999073,62,0.2857142857142857,0.06451612903225806,0.0020627062706270625
YMR271C,-1,-/-,-341.87260842323303,-35924.772114515305,62,0.26666666666666666,0.06451612903225806,0.002268976897689769
YIL160C,-1,-/-,-342.73078989982605,-36592.32393974066,62,0.25,0.06451612903225806,0.0024752475247524753
YBR006W,-1,-/-,-343.07443130016327,-39896.2616468668,62,0.23529411764705882,0.06451612903225806,0.0026815181518151814
YNL248C,-1,-/-,-345.6360909938812,-38510.51376581192,62,0.2222222222222222,0.06451612903225806,0.0028877887788778876
YNL220W,-1,-/-,-345.67954683303833,-38418.33051356673,62,0.21052631578947367,0.06451612903225806,0.003094059405940594
YPL135W,-1,-/-,-346.15197102725506,-37807.06669668853,62,0.2,0.06451612903225806,0.0033003300330033004
YNL036W,-1,-/-,-346.96457982063293,-33866.40878343582,62,0.19047619047619047,0.06451612903225806,0.0035066006600660065
YOR184W,-1,-/-,-347.33279287815094,-38420.42975363135,62,0.18181818181818182,0.06451612903225806,0.0037128712871287127
YMR241W,-1,-/-,-347.5520657300949,-38446.17884457111,62,0.17391304347826086,0.06451612903225806,0.003919141914191419
YOR202W,0,0/0,-347.948193334043,-44122.2259527985,248,0.17391304347826086,0.06451612903225806,0.003919141914191419
YKL026C,-1,-/-,-348.5355131626129,-35558.35428985953,62,0.16666666666666666,0.06451612903225806,0.004125412541254125
YML128C,-1,-/-,-348.6287090778351,-38392.764239907265,62,0.16,0.06451612903225806,0.004331683168316832
YDL244W,1,+/+,-348.6413373798132,-35994.49510298669,61,0.19230769230769232,0.08064516129032258,0.004331683168316832
YKL218C,-1,-/-,-350.1900953054428,-38287.12967133522,62,0.18518518518518517,0.08064516129032258,0.004537953795379538
YKR080W,-1,-/-,-350.31185245513916,-36179.6011762321,62,0.17857142857142858,0.08064516129032258,0.004744224422442244
YML042W,-1,-/-,-350.59821605682373,-38693.2813385725,62,0.1724137931034483,0.08064516129032258,0.0049504950495049506
YKL004W,-1,-/-,-351.1383686065674,-38068.7040143013,62,0.16666666666666666,0.08064516129032258,0.005156765676567657
YDL215C,0,0/0,-352.7019264623523,-45613.332985676825,248,0.16666666666666666,0.08064516129032258,0.005156765676567657
YOL125W,-1,-/-,-353.69256722927094,-37988.81058937311,62,0.16129032258064516,0.08064516129032258,0.005363036303630363
YAL015C,-1,-/-,-354.1217898130417,-37949.15187725425,62,0.15625,0.08064516129032258,0.005569306930693069
YDR453C,-1,-/-,-355.13547444343567,-38822.430374622345,62,0.15151515151515152,0.08064516129032258,0.005775577557755775
YBR047W,0,0/0,-355.2889031227678,-45278.4192156326,248,0.15151515151515152,0.08064516129032258,0.005775577557755775
YBR240C,1,+/+,-355.8051804304123,-38798.805438160896,61,0.17647058823529413,0.0967741935483871,0.005775577557755775
YOL064C,-1,-/-,-357.5638964176178,-37504.19126087427,62,0.17142857142857143,0.0967741935483871,0.005981848184818482
YBR175W,-1,-/-,-358.13814520835876,-36321.47217476368,62,0.16666666666666666,0.0967741935483871,0.006188118811881188
YDL198C,-1,-/-,-358.43243466317654,-39092.505913481116,62,0.16216216216216217,0.0967741935483871,0.006394389438943895
YMR095C,1,+/+,-358.84037828445435,-37042.345921278,61,0.18421052631578946,0.11290322580645161,0.006394389438943895
YLR178C,-1,-/-,-358.8521559238434,-40538.649528861046,62,0.1794871794871795,0.11290322580645161,0.006600660066006601
YOR201C,-1,-/-,-359.4693638086319,-37370.026747465134,62,0.175,0.11290322580645161,0.006806930693069307
YMR174C,0,0/0,-359.6217810213566,-44829.31030574441,248,0.175,0.11290322580645161,0.006806930693069307
YOR388C,-1,-/-,-360.38082218170166,-35265.50795042515,62,0.17073170731707318,0.11290322580645161,0.007013201320132013
YCR020C-A,-1,-/-,-360.81135630607605,-33693.93841123581,62,0.16666666666666666,0.11290322580645161,0.007219471947194719
