Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLL021W,-1,-/-,-181.49926689267159,-19393.091053634882,305,0.0,0.0,0.00021715526601520088
YDL005C,-1,-/-,-319.71766954660416,-19475.103894017637,305,0.0,0.0,0.00043431053203040176
YOR123C,1,+/+,-325.7144620269537,-19487.422507040203,304,0.3333333333333333,0.003278688524590164,0.00043431053203040176
YLR033W,1,+/+,-339.6649954319,-19714.80496288836,304,0.5,0.006557377049180328,0.00043431053203040176
YBR245C,1,+/+,-369.27675572037697,-20640.574489519,304,0.6,0.009836065573770493,0.00043431053203040176
YIR010W,-1,-/-,-414.98009137809277,-21589.63556948304,305,0.5,0.009836065573770493,0.0006514657980456026
YMR044W,1,+/+,-425.74505349993706,-20446.012250214815,304,0.5714285714285714,0.013114754098360656,0.0006514657980456026
YNL031C,1,+/+,-431.27407509088516,-18296.225842803717,304,0.625,0.01639344262295082,0.0006514657980456026
YBL052C,1,+/+,-442.24050891399384,-22864.134368807077,304,0.6666666666666666,0.019672131147540985,0.0006514657980456026
YLR383W,-1,-/-,-447.75859601795673,-20709.67815684527,305,0.6,0.019672131147540985,0.0008686210640608035
YLR321C,1,+/+,-452.6324238181114,-21648.115308314562,304,0.6363636363636364,0.022950819672131147,0.0008686210640608035
YPL210C,-1,-/-,-460.59190626069903,-21904.05066044256,305,0.5833333333333334,0.022950819672131147,0.0010857763300760044
YPR034W,1,+/+,-463.6112543195486,-19815.293209075928,304,0.6153846153846154,0.02622950819672131,0.0010857763300760044
YMR227C,-1,-/-,-469.4312825165689,-20509.834758024663,305,0.5714285714285714,0.02622950819672131,0.0013029315960912053
YEL015W,-1,-/-,-472.58915366232395,-22041.27323549986,305,0.5333333333333333,0.02622950819672131,0.0015200868621064061
YPR104C,-1,-/-,-476.81222131848335,-21522.98681873083,305,0.5,0.02622950819672131,0.001737242128121607
YCL011C,-1,-/-,-480.8003896176815,-23177.620801776648,305,0.47058823529411764,0.02622950819672131,0.001954397394136808
YNL082W,-1,-/-,-482.99426955729723,-20907.85490425676,305,0.4444444444444444,0.02622950819672131,0.002171552660152009
YNL216W,1,+/+,-486.0090405344963,-21819.82468420267,304,0.47368421052631576,0.029508196721311476,0.002171552660152009
YDL056W,-1,-/-,-492.86909505724907,-23134.000686645508,305,0.45,0.029508196721311476,0.0023887079261672097
YLR103C,-1,-/-,-510.32270845770836,-23957.15916775912,305,0.42857142857142855,0.029508196721311476,0.0026058631921824105
YPR189W,-1,-/-,-518.2660571783781,-19949.510378688574,305,0.4090909090909091,0.029508196721311476,0.0028230184581976114
YDR176W,1,+/+,-521.7194971889257,-22479.009509287775,304,0.43478260869565216,0.03278688524590164,0.0028230184581976114
YDR225W,1,+/+,-526.8072901666164,-20061.360612757504,304,0.4583333333333333,0.036065573770491806,0.0028230184581976114
YBR279W,1,+/+,-527.3204166591167,-20559.016607135534,304,0.48,0.03934426229508197,0.0028230184581976114
YKR008W,1,+/+,-530.936038672924,-21996.380717515945,304,0.5,0.04262295081967213,0.0028230184581976114
YMR277W,-1,-/-,-534.1723829209805,-23910.19848638773,305,0.48148148148148145,0.04262295081967213,0.0030401737242128123
YDL065C,-1,-/-,-535.5482909679413,-21000.28563478589,305,0.4642857142857143,0.04262295081967213,0.003257328990228013
