Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR171C,-1,-/-,-338.17242097854614,-35850.69889497757,55,0.0,0.0,0.00020597322348094748
YGR252W,-1,-/-,-338.96376276016235,-34979.68795824051,55,0.0,0.0,0.00041194644696189496
YDR305C,-1,-/-,-339.10144090652466,-34921.95414161682,55,0.0,0.0,0.0006179196704428424
YKL135C,-1,-/-,-340.2756316661835,-36257.737968444824,55,0.0,0.0,0.0008238928939237899
YAL034C,-1,-/-,-342.6781659126282,-37319.99811506271,55,0.0,0.0,0.0010298661174047373
YLR028C,-1,-/-,-346.17679381370544,-36072.65243220329,55,0.0,0.0,0.0012358393408856848
YIL034C,-1,-/-,-346.2021300792694,-36395.74743652344,55,0.0,0.0,0.0014418125643666324
YCL052C,-1,-/-,-347.0043535232544,-37623.824655056,55,0.0,0.0,0.0016477857878475798
YCL003W,-1,-/-,-348.3417749404907,-32617.312560081482,55,0.0,0.0,0.0018537590113285273
YJL036W,-1,-/-,-349.9700360298157,-39416.15376806259,55,0.0,0.0,0.0020597322348094747
YMR139W,-1,-/-,-350.8389644622803,-39646.91056728363,55,0.0,0.0,0.0022657054582904223
YER133W,-1,-/-,-350.96979880332947,-35952.825047016144,55,0.0,0.0,0.0024716786817713696
YFL035C,-1,-/-,-351.49073934555054,-33037.54426240921,55,0.0,0.0,0.002677651905252317
YDL076C,-1,-/-,-352.50953912734985,-35799.53094172478,55,0.0,0.0,0.002883625128733265
YHR195W,0,0/0,-352.5685549378395,-47722.60808187723,220,0.0,0.0,0.002883625128733265
YER100W,-1,-/-,-353.0223536491394,-36246.89168745279,55,0.0,0.0,0.003089598352214212
YDR394W,-1,-/-,-354.39834666252136,-37483.39694404602,55,0.0,0.0,0.0032955715756951597
YOR025W,-1,-/-,-354.47719836235046,-36600.2249083519,55,0.0,0.0,0.003501544799176107
YOR250C,-1,-/-,-354.5006504058838,-36889.55987787247,55,0.0,0.0,0.0037075180226570545
YJL057C,-1,-/-,-354.6764430999756,-39355.7170085907,55,0.0,0.0,0.003913491246138002
YER167W,-1,-/-,-355.09987235069275,-36019.500138282776,55,0.0,0.0,0.004119464469618949
YER116C,-1,-/-,-355.3673195838928,-36167.74013495445,55,0.0,0.0,0.004325437693099897
YFL035C-A,-1,-/-,-355.37046480178833,-33341.47300577164,55,0.0,0.0,0.004531410916580845
YOR240W,-1,-/-,-355.43329429626465,-32652.36110162735,55,0.0,0.0,0.004737384140061792
YLR025W,-1,-/-,-355.84678292274475,-38007.25974535942,55,0.0,0.0,0.004943357363542739
YDR422C,-1,-/-,-356.0773332118988,-36763.62480163574,55,0.0,0.0,0.005149330587023687
YGR276C,-1,-/-,-356.4782419204712,-36410.377110004425,55,0.0,0.0,0.005355303810504634
YGL181W,-1,-/-,-356.5989406108856,-37485.56842160225,55,0.0,0.0,0.005561277033985582
YJR092W,-1,-/-,-357.16909313201904,-37050.78984737396,55,0.0,0.0,0.00576725025746653
YOR172W,-1,-/-,-357.3750867843628,-37711.85608148575,55,0.0,0.0,0.005973223480947477
YAL010C,-1,-/-,-357.5056848526001,-37074.41454362869,55,0.0,0.0,0.006179196704428424
YDR251W,-1,-/-,-357.9209656715393,-38783.29737186432,55,0.0,0.0,0.006385169927909372
YPL101W,-1,-/-,-358.2007670402527,-37370.56631708145,55,0.0,0.0,0.006591143151390319
YBR059C,-1,-/-,-358.2267572879791,-36626.74786400795,55,0.0,0.0,0.006797116374871267
YPR185W,-1,-/-,-358.3814916610718,-38299.64234447479,55,0.0,0.0,0.007003089598352214
YPR029C,-1,-/-,-358.54188203811646,-36204.80465698242,55,0.0,0.0,0.007209062821833162
YKR099C-A,-1,-/-,-358.96466970443726,-33525.54034090042,55,0.0,0.0,0.007415036045314109
YGL190C,-1,-/-,-359.4197840690613,-36485.229858875275,55,0.0,0.0,0.007621009268795056
YFL049W,-1,-/-,-359.5065894126892,-37298.16331863403,55,0.0,0.0,0.007826982492276004
YER161C,-1,-/-,-359.88357973098755,-37216.45349121094,55,0.0,0.0,0.008032955715756952
YLR131C,-1,-/-,-360.0140633583069,-36543.41031599045,55,0.0,0.0,0.008238928939237899
YNL243W,-1,-/-,-360.24821162223816,-36990.02722263336,55,0.0,0.0,0.008444902162718846
YLR248W,-1,-/-,-360.6422393321991,-38441.403084516525,55,0.0,0.0,0.008650875386199793
YGL228W,-1,-/-,-360.6434383392334,-38415.77708160877,55,0.0,0.0,0.008856848609680742
YNL223W,-1,-/-,-360.87161111831665,-39513.26613712311,55,0.0,0.0,0.00906282183316169
YPL228W,-1,-/-,-361.0505404472351,-37876.12264919281,55,0.0,0.0,0.009268795056642637
YHR084W,-1,-/-,-361.284455537796,-37142.625349760056,55,0.0,0.0,0.009474768280123584
YKR062W,-1,-/-,-361.29134607315063,-36201.500767707825,55,0.0,0.0,0.009680741503604531
YFL035C-B,-1,-/-,-361.2982964515686,-33378.1966753006,55,0.0,0.0,0.009886714727085478
YBR279W,-1,-/-,-362.034788608551,-37761.77570152283,55,0.0,0.0,0.010092687950566427
YDR006C,-1,-/-,-362.0501413345337,-37285.82908082008,55,0.0,0.0,0.010298661174047374
YDR168W,-1,-/-,-362.2216956615448,-37744.97644686699,55,0.0,0.0,0.010504634397528322
YMR037C,-1,-/-,-362.5569038391113,-37996.641585826874,55,0.0,0.0,0.010710607621009269
YMR275C,-1,-/-,-362.60564374923706,-36822.20469236374,55,0.0,0.0,0.010916580844490216
YBR170C,-1,-/-,-362.74300718307495,-37944.75562334061,55,0.0,0.0,0.011122554067971163
YCL014W,-1,-/-,-362.8639979362488,-37508.60477089882,55,0.0,0.0,0.01132852729145211
YGL044C,-1,-/-,-362.87707471847534,-36488.07352614403,55,0.0,0.0,0.01153450051493306
YIL036W,-1,-/-,-362.909300327301,-38097.01345348358,55,0.0,0.0,0.011740473738414007
YBL071W-A,-1,-/-,-362.92636585235596,-33988.82944011688,55,0.0,0.0,0.011946446961894954
YCR029C-A,-1,-/-,-362.93486642837524,-33403.315834999084,55,0.0,0.0,0.012152420185375901
YMR005W,-1,-/-,-363.05658197402954,-38516.556057453156,55,0.0,0.0,0.012358393408856848
YGR046W,-1,-/-,-363.173677444458,-37496.07808828354,55,0.0,0.0,0.012564366632337795
YDL155W,-1,-/-,-363.4004235267639,-36818.41448020935,55,0.0,0.0,0.012770339855818744
YLL004W,-1,-/-,-363.4238328933716,-38159.325377464294,55,0.0,0.0,0.012976313079299692
YDL047W,-1,-/-,-363.5292990207672,-36288.85546827316,55,0.0,0.0,0.013182286302780639
YER108C,-1,-/-,-363.5944137573242,-33619.42614221573,55,0.0,0.0,0.013388259526261586
YDL089W,-1,-/-,-363.7203702926636,-37663.48184514046,55,0.0,0.0,0.013594232749742533
YPL084W,-1,-/-,-363.7670097351074,-37829.356790065765,55,0.0,0.0,0.01380020597322348
YFR024C,-1,-/-,-364.0996584892273,-33289.822390556335,55,0.0,0.0,0.014006179196704428
YFL043C,-1,-/-,-364.1810669898987,-33761.12973880768,55,0.0,0.0,0.014212152420185377
YDL106C,-1,-/-,-364.20872688293457,-38383.80017757416,55,0.0,0.0,0.014418125643666324
YGL223C,-1,-/-,-364.3137526512146,-37578.85384964943,55,0.0,0.0,0.014624098867147271
YDL035C,-1,-/-,-364.87587881088257,-36841.37688589096,55,0.0,0.0,0.014830072090628218
YDL230W,1,+/+,-364.8850259780884,-38709.822291851044,54,0.0136986301369863,0.01818181818181818,0.014830072090628218
YMR268W-A,-1,-/-,-364.96221590042114,-33437.812754154205,55,0.013513513513513514,0.01818181818181818,0.015036045314109165
YMR183C,-1,-/-,-365.04748582839966,-37331.760949611664,55,0.013333333333333334,0.01818181818181818,0.015242018537590113
YOR123C,-1,-/-,-365.31579065322876,-36578.06069636345,55,0.013157894736842105,0.01818181818181818,0.015447991761071062
YNL161W,-1,-/-,-365.55598306655884,-36616.09875583649,55,0.012987012987012988,0.01818181818181818,0.01565396498455201
YJL165C,-1,-/-,-365.7873854637146,-36491.721888780594,55,0.01282051282051282,0.01818181818181818,0.015859938208032956
YKR004C-A,-1,-/-,-365.87330770492554,-33925.571442604065,55,0.012658227848101266,0.01818181818181818,0.016065911431513903
YGL070C,-1,-/-,-366.35585927963257,-39410.27025604248,55,0.0125,0.01818181818181818,0.01627188465499485
YKL025C,-1,-/-,-366.6328625679016,-36955.343010902405,55,0.012345679012345678,0.01818181818181818,0.016477857878475798
YBL056W,1,+/+,-366.96993827819824,-37743.93748378754,54,0.024390243902439025,0.03636363636363636,0.016477857878475798
YGR133W,-1,-/-,-367.0631971359253,-37586.615100860596,55,0.024096385542168676,0.03636363636363636,0.016683831101956745
YHR115C,-1,-/-,-367.10311365127563,-37286.26844406128,55,0.023809523809523808,0.03636363636363636,0.016889804325437692
YOR008C,-1,-/-,-367.18921852111816,-36993.723925828934,55,0.023529411764705882,0.03636363636363636,0.01709577754891864
YDR463W,-1,-/-,-367.28061866760254,-37878.61080288887,55,0.023255813953488372,0.03636363636363636,0.017301750772399586
YGR002C,-1,-/-,-367.3197636604309,-37218.68087553978,55,0.022988505747126436,0.03636363636363636,0.017507723995880537
YNR047W,-1,-/-,-367.3441092967987,-37394.34691166878,55,0.022727272727272728,0.03636363636363636,0.017713697219361484
YML057W,-1,-/-,-367.5590486526489,-38465.442972660065,55,0.02247191011235955,0.03636363636363636,0.01791967044284243
YOR138C,-1,-/-,-367.95802211761475,-38084.58367919922,55,0.022222222222222223,0.03636363636363636,0.01812564366632338
YDR477W,-1,-/-,-368.228609085083,-37907.28402471542,55,0.02197802197802198,0.03636363636363636,0.018331616889804326
YJL154C,-1,-/-,-368.23378586769104,-38994.31367254257,55,0.021739130434782608,0.03636363636363636,0.018537590113285273
YEL013W,-1,-/-,-368.362003326416,-37641.10576057434,55,0.021505376344086023,0.03636363636363636,0.01874356333676622
YGL227W,-1,-/-,-368.4400746822357,-38058.43366932869,55,0.02127659574468085,0.03636363636363636,0.018949536560247168
YNL032W,1,+/+,-368.519651889801,-38981.380271434784,54,0.031578947368421054,0.05454545454545454,0.018949536560247168
YDL001W,-1,-/-,-368.68574929237366,-39024.95137095451,55,0.03125,0.05454545454545454,0.019155509783728115
YHR039C-B,-1,-/-,-368.7851867675781,-33271.08965063095,55,0.030927835051546393,0.05454545454545454,0.019361483007209062
YMR004W,-1,-/-,-368.8233504295349,-38965.54455494881,55,0.030612244897959183,0.05454545454545454,0.01956745623069001
YDL088C,-1,-/-,-368.9534549713135,-37015.50536561012,55,0.030303030303030304,0.05454545454545454,0.019773429454170956
YLR310C,-1,-/-,-368.9607048034668,-36803.200540065765,55,0.03,0.05454545454545454,0.019979402677651904
YHR161C,-1,-/-,-369.0163531303406,-37330.541602134705,55,0.0297029702970297,0.05454545454545454,0.020185375901132854
YDL113C,-1,-/-,-369.13271856307983,-39157.565537929535,55,0.029411764705882353,0.05454545454545454,0.0203913491246138
YDR141C,-1,-/-,-369.5875277519226,-36713.05587530136,55,0.02912621359223301,0.05454545454545454,0.02059732234809475
YAL041W,-1,-/-,-369.68245124816895,-37960.68895339966,55,0.028846153846153848,0.05454545454545454,0.020803295571575696
YMR039C,-1,-/-,-369.7172794342041,-38504.09076499939,55,0.02857142857142857,0.05454545454545454,0.021009268795056643
YER017C,-1,-/-,-369.8470792770386,-37338.984070539474,55,0.02830188679245283,0.05454545454545454,0.02121524201853759
YHR103W,-1,-/-,-369.895530462265,-37964.46718728542,55,0.028037383177570093,0.05454545454545454,0.021421215242018538
YOL051W,-1,-/-,-369.90133810043335,-38202.967312812805,55,0.027777777777777776,0.05454545454545454,0.021627188465499485
YJR093C,-1,-/-,-370.00228786468506,-36588.23956179619,55,0.027522935779816515,0.05454545454545454,0.021833161688980432
YDR195W,-1,-/-,-370.2620778083801,-36904.60204553604,55,0.02727272727272727,0.05454545454545454,0.02203913491246138
YJL012C-A,-1,-/-,-370.3044400215149,-34043.96215724945,55,0.02702702702702703,0.05454545454545454,0.022245108135942326
YNR035C,-1,-/-,-370.63332509994507,-38827.36335659027,55,0.026785714285714284,0.05454545454545454,0.022451081359423274
YBL103C,-1,-/-,-370.8181779384613,-37728.53507018089,55,0.02654867256637168,0.05454545454545454,0.02265705458290422
YPL052W-A,-1,-/-,-370.88185119628906,-33916.16197347641,55,0.02631578947368421,0.05454545454545454,0.02286302780638517
YMR047C,-1,-/-,-370.9692978858948,-38473.023248672485,55,0.02608695652173913,0.05454545454545454,0.02306900102986612
YDR469W,-1,-/-,-371.0972089767456,-37293.2019033432,55,0.02586206896551724,0.05454545454545454,0.023274974253347066
YPR008W,-1,-/-,-371.1303062438965,-37978.76507019997,55,0.02564102564102564,0.05454545454545454,0.023480947476828013
YOL135C,-1,-/-,-371.13714504241943,-37690.184844493866,55,0.025423728813559324,0.05454545454545454,0.02368692070030896
YOR219C,-1,-/-,-371.16764545440674,-37178.44746184349,55,0.025210084033613446,0.05454545454545454,0.023892893923789908
YOL063C,-1,-/-,-371.2185444831848,-38585.757717609406,55,0.025,0.05454545454545454,0.024098867147270855
YGL233W,-1,-/-,-371.2208318710327,-37374.603587150574,55,0.024793388429752067,0.05454545454545454,0.024304840370751802
YJR084W,-1,-/-,-371.26520824432373,-37253.63709974289,55,0.02459016393442623,0.05454545454545454,0.02451081359423275
YDR229W,-1,-/-,-371.55162048339844,-38084.452766895294,55,0.024390243902439025,0.05454545454545454,0.024716786817713696
YHR101C,-1,-/-,-371.5729742050171,-37396.12989497185,55,0.024193548387096774,0.05454545454545454,0.024922760041194644
YJL031C,-1,-/-,-371.8353433609009,-39505.14761304855,55,0.024,0.05454545454545454,0.02512873326467559
YMR236W,-1,-/-,-371.9087653160095,-38735.01132106781,55,0.023809523809523808,0.05454545454545454,0.025334706488156538
YDR310C,-1,-/-,-371.96363735198975,-37864.063470840454,55,0.023622047244094488,0.05454545454545454,0.02554067971163749
YAL051W,-1,-/-,-372.2079110145569,-38698.31076622009,55,0.0234375,0.05454545454545454,0.025746652935118436
YMR284W,-1,-/-,-372.2265787124634,-37826.30885028839,55,0.023255813953488372,0.05454545454545454,0.025952626158599383
YOR043W,-1,-/-,-372.2398533821106,-38426.84435033798,55,0.023076923076923078,0.05454545454545454,0.02615859938208033
YGL013C,-1,-/-,-372.3579053878784,-37425.3170979023,55,0.022900763358778626,0.05454545454545454,0.026364572605561278
YJR059W,-1,-/-,-372.3610303401947,-38921.9160284996,55,0.022727272727272728,0.05454545454545454,0.026570545829042225
YIL090W,-1,-/-,-372.40067052841187,-38894.197722435,55,0.022556390977443608,0.05454545454545454,0.026776519052523172
YLR330W,-1,-/-,-372.52065086364746,-39099.44700837135,55,0.022388059701492536,0.05454545454545454,0.02698249227600412
YMR135C,-1,-/-,-372.5951609611511,-39952.29899048805,55,0.022222222222222223,0.05454545454545454,0.027188465499485066
YGL197W,-1,-/-,-372.6787610054016,-37829.80429625511,55,0.022058823529411766,0.05454545454545454,0.027394438722966014
YBR273C,-1,-/-,-372.73660469055176,-38863.14044427872,55,0.021897810218978103,0.05454545454545454,0.02760041194644696
YDR142C,-1,-/-,-372.8427720069885,-38031.860325336456,55,0.021739130434782608,0.05454545454545454,0.027806385169927908
YBR058C,-1,-/-,-372.947172164917,-37559.095319509506,55,0.02158273381294964,0.05454545454545454,0.028012358393408855
YOL089C,-1,-/-,-372.9506196975708,-37187.67010688782,55,0.02142857142857143,0.05454545454545454,0.028218331616889806
YPR178W,-1,-/-,-373.0348391532898,-38607.71038389206,55,0.02127659574468085,0.05454545454545454,0.028424304840370753
YML062C,-1,-/-,-373.05064272880554,-37642.62375044823,55,0.02112676056338028,0.05454545454545454,0.0286302780638517
YKR089C,-1,-/-,-373.09485960006714,-38718.94911289215,55,0.02097902097902098,0.05454545454545454,0.028836251287332648
YDR392W,-1,-/-,-373.10351061820984,-38876.60216665268,55,0.020833333333333332,0.05454545454545454,0.029042224510813595
YNL076W,-1,-/-,-373.17167472839355,-38145.62504887581,55,0.020689655172413793,0.05454545454545454,0.029248197734294542
YML034W,-1,-/-,-373.19707012176514,-38466.5842666626,55,0.02054794520547945,0.05454545454545454,0.02945417095777549
YKL022C,-1,-/-,-373.2260317802429,-38251.96265912056,55,0.02040816326530612,0.05454545454545454,0.029660144181256436
YDR448W,-1,-/-,-373.3049683570862,-37079.07283401489,55,0.02027027027027027,0.05454545454545454,0.029866117404737384
YJL128C,-1,-/-,-373.43837213516235,-38884.155945301056,55,0.020134228187919462,0.05454545454545454,0.03007209062821833
