Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR146C,-1,-/-,-300.4926463961601,-37047.190746188164,61,0.0,0.0,0.00020622808826562179
YGR270W,-1,-/-,-309.3337209224701,-36943.00469100475,61,0.0,0.0,0.00041245617653124357
YCL014W,1,+/+,-309.53228640556335,-36745.5858348608,60,0.3333333333333333,0.01639344262295082,0.00041245617653124357
YBL047C,-1,-/-,-313.0780625343323,-38543.65121233463,61,0.25,0.01639344262295082,0.0006186842647968653
YBR112C,-1,-/-,-319.3478717803955,-36683.93173241615,61,0.2,0.01639344262295082,0.0008249123530624871
YOR188W,0,0/0,-323.3764018714428,-47390.68651424348,244,0.2,0.01639344262295082,0.0008249123530624871
YHR158C,-1,-/-,-323.82848477363586,-37113.59577178955,61,0.16666666666666666,0.01639344262295082,0.0010311404413281089
YMR109W,1,+/+,-329.0940113067627,-35734.62826085091,60,0.2857142857142857,0.03278688524590164,0.0010311404413281089
YOR086C,-1,-/-,-333.7113638520241,-38028.07469552755,61,0.25,0.03278688524590164,0.0012373685295937306
YER122C,-1,-/-,-334.0623345375061,-39552.32336425781,61,0.2222222222222222,0.03278688524590164,0.0014435966178593523
YNL188W,-1,-/-,-334.06508326530457,-37355.77569746971,61,0.2,0.03278688524590164,0.0016498247061249743
YCR088W,-1,-/-,-335.23142409324646,-38516.20436286926,61,0.18181818181818182,0.03278688524590164,0.001856052794390596
YDR379W,-1,-/-,-335.43796169757843,-39317.89453446865,61,0.16666666666666666,0.03278688524590164,0.0020622808826562177
YLR353W,-1,-/-,-335.59127926826477,-39243.05561709404,61,0.15384615384615385,0.03278688524590164,0.0022685089709218397
YLR131C,-1,-/-,-336.2338533401489,-36306.825558662415,61,0.14285714285714285,0.03278688524590164,0.002474737059187461
YBL052C,-1,-/-,-336.5060451030731,-37576.91200494766,61,0.13333333333333333,0.03278688524590164,0.002680965147453083
YHL002W,-1,-/-,-336.5089511871338,-40581.33541369438,61,0.125,0.03278688524590164,0.0028871932357187047
YNL267W,-1,-/-,-337.08177614212036,-39350.56870806217,61,0.11764705882352941,0.03278688524590164,0.0030934213239843266
YKL101W,-1,-/-,-338.3171776533127,-38047.998930096626,61,0.1111111111111111,0.03278688524590164,0.0032996494122499486
YOR025W,-1,-/-,-338.3538055419922,-37250.00985002518,61,0.10526315789473684,0.03278688524590164,0.00350587750051557
YER105C,-1,-/-,-339.83289670944214,-39300.2910348773,61,0.1,0.03278688524590164,0.003712105588781192
YOL051W,-1,-/-,-340.52363312244415,-38328.392599225044,61,0.09523809523809523,0.03278688524590164,0.003918333677046814
YJR092W,1,+/+,-341.88644552230835,-37851.94387149811,60,0.13636363636363635,0.04918032786885246,0.003918333677046814
YOR304W,-1,-/-,-342.4747660756111,-39676.806132018566,61,0.13043478260869565,0.04918032786885246,0.0041245617653124355
YNL238W,-1,-/-,-342.5271215438843,-40688.555717110634,61,0.125,0.04918032786885246,0.004330789853578057
YOL070C,1,+/+,-342.7280885577202,-37724.29615944624,60,0.16,0.06557377049180328,0.004330789853578057
YDL240W,-1,-/-,-342.826340675354,-38684.18666958809,61,0.15384615384615385,0.06557377049180328,0.004537017941843679
YML010W,-1,-/-,-343.0078344345093,-38628.077447891235,61,0.14814814814814814,0.06557377049180328,0.004743246030109301
YHR103W,-1,-/-,-343.2545236349106,-38098.6616653204,61,0.14285714285714285,0.06557377049180328,0.004949474118374922
YER114C,1,+/+,-343.38350319862366,-38174.55394858122,60,0.1724137931034483,0.08196721311475409,0.004949474118374922
YNL287W,-1,-/-,-344.06070017814636,-40166.52565383911,61,0.16666666666666666,0.08196721311475409,0.005155702206640545
YKL213C,-1,-/-,-344.5131022930145,-39893.634014844894,61,0.16129032258064516,0.08196721311475409,0.005361930294906166
YFL008W,-1,-/-,-346.4169330596924,-38423.159556269646,61,0.15625,0.08196721311475409,0.005568158383171788
YJL201W,-1,-/-,-347.15326476097107,-36973.3279876709,61,0.15151515151515152,0.08196721311475409,0.005774386471437409
YLR086W,-1,-/-,-347.72855138778687,-38488.60005915165,61,0.14705882352941177,0.08196721311475409,0.005980614559703032
YHR084W,-1,-/-,-348.00342774391174,-37638.09504747391,61,0.14285714285714285,0.08196721311475409,0.006186842647968653
YGR229C,-1,-/-,-348.56821370124817,-42132.55982327461,61,0.1388888888888889,0.08196721311475409,0.006393070736234275
YIL147C,-1,-/-,-348.7040786743164,-37699.25430107117,61,0.13513513513513514,0.08196721311475409,0.006599298824499897
YOR372C,-1,-/-,-348.7576813697815,-38681.62799310684,61,0.13157894736842105,0.08196721311475409,0.006805526912765519
YOR329C,-1,-/-,-349.13951110839844,-38516.256719112396,61,0.1282051282051282,0.08196721311475409,0.00701175500103114
