Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR067W,-1,-/-,-352.06460678577423,-31465.184490919113,78,0.0,0.0,0.00020695364238410596
YPL004C,-1,-/-,-374.61270332336426,-31590.320492386818,78,0.0,0.0,0.0004139072847682119
YLR450W,-1,-/-,-386.35849499702454,-30393.51598548889,78,0.0,0.0,0.0006208609271523179
YIL042C,-1,-/-,-392.4416205883026,-32250.69570851326,78,0.0,0.0,0.0008278145695364238
YBR212W,-1,-/-,-395.3767372369766,-32766.942382454872,78,0.0,0.0,0.0010347682119205299
YDL128W,-1,-/-,-397.31765604019165,-30262.540226340294,78,0.0,0.0,0.0012417218543046358
YOR054C,-1,-/-,-397.3870688676834,-33503.17450976372,78,0.0,0.0,0.0014486754966887417
YCR030C,-1,-/-,-398.1383420228958,-33683.50322008133,78,0.0,0.0,0.0016556291390728477
YDR456W,-1,-/-,-401.26290488243103,-31426.735722064972,78,0.0,0.0,0.0018625827814569536
YJR126C,-1,-/-,-403.05234026908875,-33091.94547581673,78,0.0,0.0,0.0020695364238410598
YOR142W,-1,-/-,-404.2681860923767,-32220.12468123436,78,0.0,0.0,0.0022764900662251655
YEL031W,-1,-/-,-411.33895683288574,-30080.635365128517,78,0.0,0.0,0.0024834437086092716
YPR155C,-1,-/-,-411.4491226673126,-32854.04930830002,78,0.0,0.0,0.0026903973509933773
YNL307C,-1,-/-,-412.10836458206177,-31858.32046210766,78,0.0,0.0,0.0028973509933774835
YPL003W,-1,-/-,-412.68717217445374,-33004.00985121727,78,0.0,0.0,0.003104304635761589
YER155C,-1,-/-,-412.9443302154541,-31478.293157100677,78,0.0,0.0,0.0033112582781456954
YPR026W,-1,-/-,-413.4874143600464,-34393.525040864944,78,0.0,0.0,0.0035182119205298015
YNR045W,-1,-/-,-413.8246126174927,-32876.637323856354,78,0.0,0.0,0.0037251655629139072
YIL039W,-1,-/-,-413.90242409706116,-31953.8108458519,78,0.0,0.0,0.003932119205298013
YIL017C,-1,-/-,-414.57199215888977,-35440.63864719868,78,0.0,0.0,0.0041390728476821195
YOR113W,-1,-/-,-415.6661868095398,-33143.320895671844,78,0.0,0.0,0.004346026490066225
YML048W,-1,-/-,-416.30023086071014,-31199.2908564806,78,0.0,0.0,0.004552980132450331
YOR092W,-1,-/-,-416.8319572210312,-30356.762466549873,78,0.0,0.0,0.004759933774834437
YER019W,-1,-/-,-418.1891806125641,-31269.701435923576,78,0.0,0.0,0.004966887417218543
YIL125W,-1,-/-,-418.6327121257782,-32298.882776260376,78,0.0,0.0,0.005173841059602649
YKL168C,-1,-/-,-418.6647078990936,-34886.09312534332,78,0.0,0.0,0.005380794701986755
YNL321W,-1,-/-,-418.8989408016205,-31826.775427103043,78,0.0,0.0,0.005587748344370861
YOR081C,-1,-/-,-419.02498745918274,-29654.95334172249,78,0.0,0.0,0.005794701986754967
YNR013C,-1,-/-,-419.1099932193756,-31340.583011627197,78,0.0,0.0,0.006001655629139073
YPL145C,1,+/+,-419.2788653373718,-31986.610197544098,77,0.03333333333333333,0.01282051282051282,0.006001655629139073
YLR240W,-1,-/-,-419.7384178638458,-34163.072365522385,78,0.03225806451612903,0.01282051282051282,0.006208609271523178
YOR175C,-1,-/-,-420.0686137676239,-30023.430668473244,78,0.03125,0.01282051282051282,0.006415562913907285
YNL159C,-1,-/-,-420.0791566371918,-34169.892689824104,78,0.030303030303030304,0.01282051282051282,0.006622516556291391
YMR162C,1,+/+,-420.7569980621338,-33029.36182796955,77,0.058823529411764705,0.02564102564102564,0.006622516556291391
YDL078C,-1,-/-,-420.7828280925751,-32972.551169872284,78,0.05714285714285714,0.02564102564102564,0.006829470198675497
YKL064W,-1,-/-,-421.4581425189972,-34947.74455320835,78,0.05555555555555555,0.02564102564102564,0.007036423841059603
YOL013C,-1,-/-,-421.7608914375305,-35550.02383971214,78,0.05405405405405406,0.02564102564102564,0.007243377483443708
