Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML039W,1,+/+,-303.8887896463275,-13528.449058879167,253,1.0,0.003937007874015748,0.0
YDR365W-B,1,+/+,-324.97310423105955,-9272.54672972858,253,1.0,0.007874015748031496,0.0
YNL054W-B,1,+/+,-339.01554495096207,-9305.254244878888,253,1.0,0.011811023622047244,0.0
YPL257W-B,1,+/+,-346.64472630247474,-9824.45211405307,253,1.0,0.015748031496062992,0.0
YDR316W-B,1,+/+,-348.3670132905245,-9892.961800679564,253,1.0,0.01968503937007874,0.0
YNL284C-B,1,+/+,-352.03114875778556,-9732.269574731588,253,1.0,0.023622047244094488,0.0
YMR050C,1,+/+,-352.98691210895777,-14312.093170501292,253,1.0,0.027559055118110236,0.0
YHR214C-B,1,+/+,-356.0761262178421,-14657.455134525895,253,1.0,0.031496062992125984,0.0
YMR045C,1,+/+,-357.73610199522227,-15603.93041137699,253,1.0,0.03543307086614173,0.0
YBL100W-B,1,+/+,-360.97209350019693,-15920.497280569747,253,1.0,0.03937007874015748,0.0
YDR098C-B,1,+/+,-362.1994342021644,-9646.520536672324,253,1.0,0.04330708661417323,0.0
YLR157C-B,1,+/+,-364.57454121112823,-10470.226171001792,253,1.0,0.047244094488188976,0.0
YPR137C-B,1,+/+,-365.8965483009815,-9913.754751816392,253,1.0,0.051181102362204724,0.0
YOR142W-B,1,+/+,-369.97657726705074,-10050.731774404645,253,1.0,0.05511811023622047,0.0
YER160C,1,+/+,-370.43621744960546,-15179.521783396602,253,1.0,0.05905511811023622,0.0
YGR038C-B,1,+/+,-376.21048295497894,-10204.46413576603,253,1.0,0.06299212598425197,0.0
YOR192C-B,1,+/+,-377.4655072130263,-9819.201593909413,253,1.0,0.06692913385826772,0.0
YOR343W-B,1,+/+,-378.8390613757074,-9957.830167647451,253,1.0,0.07086614173228346,0.0
YPR158W-B,1,+/+,-385.2102165669203,-10202.630644146353,253,1.0,0.07480314960629922,0.0
YLR227W-B,1,+/+,-387.2608369924128,-10033.17757711187,253,1.0,0.07874015748031496,0.0
YJR029W,1,+/+,-388.43692498654127,-15463.0011154823,253,1.0,0.08267716535433071,0.0
YDR210C-D,1,+/+,-390.78507179021835,-9833.538076549768,253,1.0,0.08661417322834646,0.0
YOL103W-B,1,+/+,-391.2453660853207,-10141.4542969428,253,1.0,0.09055118110236221,0.0
YER138C,1,+/+,-395.1997232250869,-14982.465997872874,253,1.0,0.09448818897637795,0.0
YDR261W-B,1,+/+,-395.2857775464654,-10153.925681777298,253,1.0,0.0984251968503937,0.0
YGR161W-B,1,+/+,-398.5980273783207,-10425.43325984478,253,1.0,0.10236220472440945,0.0
YDR261C-D,1,+/+,-407.9619001671672,-10105.367237769067,253,1.0,0.1062992125984252,0.0
YGR161C-D,1,+/+,-412.7577012181282,-10172.823680996895,253,1.0,0.11023622047244094,0.0
YGR027W-B,1,+/+,-419.847624136135,-10296.636922968552,253,1.0,0.1141732283464567,0.0
YLR410W-B,1,+/+,-422.29662960767746,-10301.293145418167,253,1.0,0.11811023622047244,0.0
YPR158C-C,-1,-/-,-425.4866975545883,-9204.774125054479,254,0.967741935483871,0.11811023622047244,0.0002147766323024055
YGR296W,1,+/+,-426.7981722122058,-19283.812214815058,253,0.96875,0.1220472440944882,0.0002147766323024055
YML045W,1,+/+,-427.734228245914,-16045.968323089182,253,0.9696969696969697,0.12598425196850394,0.0002147766323024055
YDR210W-B,1,+/+,-429.99956000223756,-10103.0617014803,253,0.9705882352941176,0.12992125984251968,0.0002147766323024055
YDR170W-A,-1,-/-,-430.81124571338296,-11222.977789718658,254,0.9428571428571428,0.12992125984251968,0.000429553264604811
YDR034C-D,1,+/+,-433.1168713476509,-10353.178251629695,253,0.9444444444444444,0.13385826771653545,0.000429553264604811
YJR027W,1,+/+,-433.482306715101,-15369.951787158847,253,0.9459459459459459,0.1377952755905512,0.000429553264604811
YLR035C-A,1,+/+,-435.90334679186344,-11917.68282546103,253,0.9473684210526315,0.14173228346456693,0.000429553264604811
YDR365W-A,-1,-/-,-436.0235116779804,-9839.661693695933,254,0.9230769230769231,0.14173228346456693,0.0006443298969072165
YPR158C-D,1,+/+,-438.5002259714529,-10450.429045333527,253,0.925,0.14566929133858267,0.0006443298969072165
YLR256W-A,-1,-/-,-451.86805568635464,-10117.950803242624,254,0.9024390243902439,0.14566929133858267,0.000859106529209622
