Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR103C,1,+/+,-81.2637244798243,-29227.76884292066,157,1.0,0.006329113924050633,0.0
YAR008W,-1,-/-,-147.17115169763565,-29105.93468585424,158,0.5,0.006329113924050633,0.00021043771043771043
YBL035C,1,+/+,-177.71924835443497,-28765.71217262,157,0.6666666666666666,0.012658227848101266,0.00021043771043771043
YMR078C,1,+/+,-202.87612602300942,-32407.456951485947,157,0.75,0.0189873417721519,0.00021043771043771043
YDR097C,1,+/+,-241.02114484086633,-31164.416211549193,157,0.8,0.02531645569620253,0.00021043771043771043
YDL164C,1,+/+,-248.18523466587067,-29889.605521909893,157,0.8333333333333334,0.03164556962025317,0.00021043771043771043
YDL102W,1,+/+,-259.7932617627084,-28577.497240725905,157,0.8571428571428571,0.0379746835443038,0.00021043771043771043
YOL034W,-1,-/-,-284.01210998371243,-29873.528958071023,158,0.75,0.0379746835443038,0.00042087542087542086
YOR026W,-1,-/-,-293.0779786519706,-30272.77940981835,158,0.6666666666666666,0.0379746835443038,0.0006313131313131314
YLR183C,0,0/0,-306.31435403460637,-41969.5840162118,632,0.6666666666666666,0.0379746835443038,0.0006313131313131314
YDL003W,-1,-/-,-312.00137692689896,-32811.98657507822,158,0.6,0.0379746835443038,0.0008417508417508417
YPL267W,-1,-/-,-315.0624297745526,-31684.522844281048,158,0.5454545454545454,0.0379746835443038,0.0010521885521885522
YFL008W,-1,-/-,-316.85064048692584,-30195.04422051087,158,0.5,0.0379746835443038,0.0012626262626262627
YBR073W,-1,-/-,-317.7250660508871,-30845.721337743104,158,0.46153846153846156,0.0379746835443038,0.001473063973063973
YNL166C,-1,-/-,-325.48707270622253,-34969.84459120035,158,0.42857142857142855,0.0379746835443038,0.0016835016835016834
YML060W,-1,-/-,-344.8917399048805,-36624.39052864164,158,0.4,0.0379746835443038,0.001893939393939394
