Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR374W,1,+/+,-109.659098893404,-25504.933676868677,167,1.0,0.005952380952380952,0.0
YML042W,1,+/+,-137.18668293952942,-30523.256367705762,167,1.0,0.011904761904761904,0.0
YCR012W,1,+/+,-171.665333122015,-23221.143530666828,167,1.0,0.017857142857142856,0.0
YBR196C,1,+/+,-179.56650373339653,-22560.865309655666,167,1.0,0.023809523809523808,0.0
YHR174W,1,+/+,-179.91555924713612,-20590.19647666067,167,1.0,0.02976190476190476,0.0
YPR001W,1,+/+,-186.66161968559027,-26182.841282859445,167,1.0,0.03571428571428571,0.0
YFL030W,0,0/0,-207.68593415617943,-31211.21992523037,672,1.0,0.03571428571428571,0.0
YMR110C,-1,-/-,-220.66328805685043,-31941.813765063882,168,0.8571428571428571,0.03571428571428571,0.00021088148460565162
YAL038W,1,+/+,-222.62496773898602,-23076.92193298787,167,0.875,0.041666666666666664,0.00021088148460565162
YKL217W,-1,-/-,-226.28707240521908,-28486.88866650127,168,0.7777777777777778,0.041666666666666664,0.00042176296921130323
YER024W,1,+/+,-231.20898658037186,-25868.18441490829,167,0.8,0.047619047619047616,0.00042176296921130323
YIL136W,0,0/0,-242.0622077009175,-38755.26808313676,672,0.8,0.047619047619047616,0.00042176296921130323
YLR044C,1,+/+,-242.31608290225267,-20862.172405056655,167,0.8181818181818182,0.05357142857142857,0.00042176296921130323
YNR002C,-1,-/-,-247.84570963680744,-28458.161615908146,168,0.75,0.05357142857142857,0.0006326444538169548
YDL223C,-1,-/-,-257.13056413829327,-25501.726007923484,168,0.6923076923076923,0.05357142857142857,0.0008435259384226065
YOR230W,-1,-/-,-257.9174855053425,-28984.93945311755,168,0.6428571428571429,0.05357142857142857,0.001054407423028258
YMR107W,0,0/0,-261.2155297170393,-35469.71096433606,672,0.6428571428571429,0.05357142857142857,0.001054407423028258
YJR073C,-1,-/-,-264.1957608386874,-23499.63138729334,168,0.6,0.05357142857142857,0.0012652889076339097
YIL160C,1,+/+,-269.1225099042058,-30219.707410685718,167,0.625,0.05952380952380952,0.0012652889076339097
YLR174W,1,+/+,-273.805230634287,-31008.67954974994,167,0.6470588235294118,0.06547619047619048,0.0012652889076339097
YKL060C,1,+/+,-275.04455362074077,-24462.938267595135,167,0.6666666666666666,0.07142857142857142,0.0012652889076339097
YKL152C,1,+/+,-279.7270162180066,-25770.5801692307,167,0.6842105263157895,0.07738095238095238,0.0012652889076339097
YGR192C,1,+/+,-289.41192741692066,-20714.97626043856,167,0.7,0.08333333333333333,0.0012652889076339097
YLR284C,1,+/+,-292.42832009494305,-28148.452188014984,167,0.7142857142857143,0.08928571428571429,0.0012652889076339097
YPR002W,1,+/+,-293.19913613051176,-27301.999397102743,167,0.7272727272727273,0.09523809523809523,0.0012652889076339097
YNL117W,1,+/+,-308.8403195887804,-26153.39510332793,167,0.7391304347826086,0.10119047619047619,0.0012652889076339097
YER065C,1,+/+,-309.15055933594704,-23401.95738592744,167,0.75,0.10714285714285714,0.0012652889076339097
YNL202W,1,+/+,-313.340917609632,-29783.7950412035,167,0.76,0.1130952380952381,0.0012652889076339097
YBR046C,-1,-/-,-313.93654116243124,-29730.75514846295,168,0.7307692307692307,0.1130952380952381,0.0014761703922395613
YML054C,1,+/+,-317.83201076090336,-27166.972443558276,167,0.7407407407407407,0.11904761904761904,0.0014761703922395613
YPL223C,0,0/0,-321.5129162450321,-35401.73892880883,672,0.7407407407407407,0.11904761904761904,0.0014761703922395613
YER015W,1,+/+,-323.95028414949775,-30667.56554710865,167,0.75,0.125,0.0014761703922395613
YNL009W,1,+/+,-327.25596407055855,-28796.73669630289,167,0.7586206896551724,0.13095238095238096,0.0014761703922395613
YBR230C,-1,-/-,-331.87607231736183,-31097.404349453747,168,0.7333333333333333,0.13095238095238096,0.001687051876845213
YKL026C,-1,-/-,-338.95703353732824,-30144.903894163668,168,0.7096774193548387,0.13095238095238096,0.0018979333614508645
YML128C,-1,-/-,-339.4976684600115,-34425.20620241761,168,0.6875,0.13095238095238096,0.002108814846056516
YOL086C,0,0/0,-345.309197077062,-32332.36399851553,672,0.6875,0.13095238095238096,0.002108814846056516
YDL085W,0,0/0,-346.4557333695702,-36580.01454581926,672,0.6875,0.13095238095238096,0.002108814846056516
YLR178C,-1,-/-,-346.6567048281431,-35904.33651032299,168,0.6666666666666666,0.13095238095238096,0.002319696330662168
YJL052W,1,+/+,-347.24008720368147,-21835.285609144717,167,0.6764705882352942,0.13690476190476192,0.002319696330662168
YOR100C,1,+/+,-348.5797536447644,-30118.030624253675,167,0.6857142857142857,0.14285714285714285,0.002319696330662168
YNR001C,-1,-/-,-353.03058907575905,-32474.9485654179,168,0.6666666666666666,0.14285714285714285,0.0025305778152678194
YDL078C,1,+/+,-355.2398251593113,-28930.699140429497,167,0.6756756756756757,0.1488095238095238,0.0025305778152678194
YKR009C,1,+/+,-358.35847884230316,-34022.356229184195,167,0.6842105263157895,0.15476190476190477,0.0025305778152678194
YLR377C,-1,-/-,-358.9636107161641,-29668.56269352883,168,0.6666666666666666,0.15476190476190477,0.002741459299873471
YPL186C,-1,-/-,-360.93477991223335,-32017.941220112145,168,0.65,0.15476190476190477,0.0029523407844791226
YPL222W,0,0/0,-365.4518554653041,-39133.332546046935,672,0.65,0.15476190476190477,0.0029523407844791226
YMR322C,1,+/+,-367.16106793284416,-31755.029940515757,167,0.6585365853658537,0.16071428571428573,0.0029523407844791226
YNL036W,-1,-/-,-370.2151009142399,-23644.800893887877,168,0.6428571428571429,0.16071428571428573,0.0031632222690847742
YOR120W,-1,-/-,-372.76381710357964,-32212.372053690255,168,0.627906976744186,0.16071428571428573,0.003374103753690426
YOL084W,-1,-/-,-373.9476990029216,-31330.14390438795,168,0.6136363636363636,0.16071428571428573,0.0035849852382960775
YGL208W,-1,-/-,-379.5993199199438,-33344.22497884184,168,0.6,0.16071428571428573,0.003795866722901729
YBR026C,1,+/+,-381.9443769007921,-36679.91744507849,167,0.6086956521739131,0.16666666666666666,0.003795866722901729
YGL156W,-1,-/-,-382.23123667389154,-32095.28920146078,168,0.5957446808510638,0.16666666666666666,0.004006748207507381
YMR174C,0,0/0,-383.9336951021105,-38725.46614153497,672,0.5957446808510638,0.16666666666666666,0.004006748207507381
YGR254W,1,+/+,-383.97344056144357,-26498.334906782955,167,0.6041666666666666,0.17261904761904762,0.004006748207507381
YNL239W,-1,-/-,-384.94475286081433,-33332.105768697336,168,0.5918367346938775,0.17261904761904762,0.004217629692113032
YKL150W,-1,-/-,-386.01117412000895,-31022.59667583555,168,0.58,0.17261904761904762,0.004428511176718684
YJR019C,1,+/+,-386.1998764500022,-33787.41895585507,167,0.5882352941176471,0.17857142857142858,0.004428511176718684
YGR256W,1,+/+,-386.6379643008113,-30459.38214365393,167,0.5961538461538461,0.18452380952380953,0.004428511176718684
YIR038C,-1,-/-,-389.86981196701527,-32921.13498760015,168,0.5849056603773585,0.18452380952380953,0.004639392661324336
YGL205W,1,+/+,-389.8928102403879,-31328.5610883981,167,0.5925925925925926,0.19047619047619047,0.004639392661324336
YMR191W,0,0/0,-390.19469519890845,-39565.872656133026,672,0.5925925925925926,0.19047619047619047,0.004639392661324336
YOR040W,1,+/+,-396.106232188642,-28908.67280986905,167,0.6,0.19642857142857142,0.004639392661324336
YAL054C,1,+/+,-396.19523864239454,-32439.986691989005,167,0.6071428571428571,0.20238095238095238,0.004639392661324336
YGR248W,0,0/0,-396.71131503768265,-39901.018593983725,672,0.6071428571428571,0.20238095238095238,0.004639392661324336
YBR117C,0,0/0,-400.1473757359199,-35358.96424667118,672,0.6071428571428571,0.20238095238095238,0.004639392661324336
YBR145W,0,0/0,-401.67732343263924,-32662.62216496817,672,0.6071428571428571,0.20238095238095238,0.004639392661324336
YPR006C,1,+/+,-408.9314205944538,-29309.11903050542,167,0.6140350877192983,0.20833333333333334,0.004639392661324336
YDL169C,0,0/0,-409.99637438356876,-43132.13005158538,672,0.6140350877192983,0.20833333333333334,0.004639392661324336
YCR005C,-1,-/-,-412.9660483263433,-26568.972161952406,168,0.603448275862069,0.20833333333333334,0.004850274145929988
YLR080W,-1,-/-,-414.9716405272484,-31969.137467056513,168,0.5932203389830508,0.20833333333333334,0.005061155630535639
YPL004C,-1,-/-,-416.63845819979906,-30507.55274809152,168,0.5833333333333334,0.20833333333333334,0.005272037115141291
YGL121C,-1,-/-,-418.6930828988552,-28877.794480755925,168,0.5737704918032787,0.20833333333333334,0.005482918599746942
YAL061W,0,0/0,-420.5555974501185,-37274.53593036393,672,0.5737704918032787,0.20833333333333334,0.005482918599746942
YHR029C,-1,-/-,-420.739435210824,-27951.24909874797,168,0.5645161290322581,0.20833333333333334,0.005693800084352594
YOR142W,-1,-/-,-421.2049360051751,-33585.36624291539,168,0.5555555555555556,0.20833333333333334,0.005904681568958245
YBR269C,-1,-/-,-423.07438603043556,-35212.284096203744,168,0.546875,0.20833333333333334,0.006115563053563897
YPR026W,-1,-/-,-423.2624106630683,-33042.17925366759,168,0.5384615384615384,0.20833333333333334,0.0063264445381695485
YML100W,-1,-/-,-424.55134595930576,-32910.759463615716,168,0.5303030303030303,0.20833333333333334,0.0065373260227752005
YMR250W,-1,-/-,-428.5654677115381,-35490.67969414219,168,0.5223880597014925,0.20833333333333334,0.006748207507380852
YGR244C,-1,-/-,-433.12240548431873,-32967.37504673377,168,0.5147058823529411,0.20833333333333334,0.006959088991986504
YAL060W,0,0/0,-433.88098467327654,-36932.567287998274,672,0.5147058823529411,0.20833333333333334,0.006959088991986504
