Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YJL112W,YMR015C,0,0.16369958221912384,0.2249048501253128,0.06010889634490013,0.07392391562461853,2
YNL213C,YPL151C,0,0.7674496173858643,0.03851177170872688,0.5822334289550781,0.03708259388804436,3
YDR296W,YLL002W,0,0.14935128390789032,0.5353459119796753,0.3808978497982025,0.00013752435916103423,3
YDR470C,YPL221W,0,0.2421303242444992,0.004240658599883318,0.9434532523155212,3.2004999184209737e-07,3
YLL006W,YOR245C,0,0.7898733019828796,0.8432689309120178,0.15065214037895203,0.9977928400039673,2
YOL095C,YOR329C,0,0.06830885261297226,0.07405439764261246,0.012700505554676056,0.029085593298077583,2
YNR035C,tA(AGC)K2,0,0.20657895505428314,0.4797576665878296,0.09016527980566025,0.09402136504650116,2
YMR211W,YJL061W,0,2.0115199106385262e-07,1.3167739609798446e-07,1.1835836488671703e-07,1.5158340360699185e-08,3
YHR005C-A,tA(AGC)H,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YIL051C,YML080W,0,0.44316989183425903,0.5290834307670593,0.07179239392280579,0.0003222957602702081,3
YDR296W,YOL103W-A,0,0.06720099598169327,0.27979061007499695,0.13116435706615448,0.33054688572883606,0
YHR005C-A,YLR115W,0,0.08204226940870285,0.06608594954013824,0.39765000343322754,0.005062706768512726,3
YJL112W,YJL059W,0,0.000765476084779948,3.396326064830646e-07,2.2142387024359778e-05,2.2764124878449365e-06,1
YNL213C,YER065C,0,0.4846395254135132,0.0017607556656002998,0.003087687771767378,0.008943481370806694,1
YKL013C,YDL217C,0,0.07508107274770737,0.21871353685855865,0.13665635883808136,0.2783838212490082,0
YBR185C,tI(AAU)P1,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR393W,YNL072W,0,0.0004650403279811144,0.0007249501068145037,0.055464841425418854,0.3303014039993286,0
YIL051C,GCD3,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL020C,YLL058W,0,0.8565152883529663,0.11178843677043915,0.2938864231109619,0.6782992482185364,1
YNL213C,YNL151C,0,0.07038664072751999,0.03955695405602455,0.9094181656837463,0.294211745262146,1
YCR020C,YBL087C,0,0.00558429304510355,0.0001571641769260168,0.00646434398368001,0.009004845283925533,1
YBL080C,tG(GCC)D2,0,0.20924176275730133,0.3509642779827118,0.47042250633239746,0.6385015249252319,0
YMR134W,YJR017C,0,0.9759057760238647,0.9835945963859558,0.20911654829978943,0.7862438559532166,2
YDL198C,YOR163W,0,0.059852488338947296,0.6313762068748474,0.019130228087306023,0.020095497369766235,2
