Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR123C,-1,-/-,-293.70036220550537,-39169.626006543636,60,0.0,0.0,0.0002061855670103093
YKL021C,-1,-/-,-293.83664429187775,-38217.37810218334,60,0.0,0.0,0.0004123711340206186
YOR159C,-1,-/-,-300.2593950033188,-35477.563895225525,60,0.0,0.0,0.0006185567010309278
YDR087C,-1,-/-,-300.61908811330795,-37611.035028636456,60,0.0,0.0,0.0008247422680412372
YDR101C,-1,-/-,-303.2515424489975,-40560.31715875864,60,0.0,0.0,0.0010309278350515464
YJL148W,-1,-/-,-305.75771617889404,-37996.46426987648,60,0.0,0.0,0.0012371134020618556
YPL235W,-1,-/-,-307.8598780632019,-37410.09392774105,60,0.0,0.0,0.001443298969072165
YGR005C,-1,-/-,-308.2307142019272,-36741.841049194336,60,0.0,0.0,0.0016494845360824743
YDR161W,-1,-/-,-309.1403512954712,-31234.781123518944,60,0.0,0.0,0.0018556701030927835
YDL051W,-1,-/-,-311.2073826789856,-41116.864847660065,60,0.0,0.0,0.002061855670103093
YMR277W,-1,-/-,-312.3147964477539,-36640.83731365204,60,0.0,0.0,0.002268041237113402
YOR217W,-1,-/-,-312.68574702739716,-37924.94575202465,60,0.0,0.0,0.002474226804123711
YIL021W,-1,-/-,-313.9577637910843,-36983.015162825584,60,0.0,0.0,0.0026804123711340207
YNL206C,-1,-/-,-314.2748637199402,-37284.808153152466,60,0.0,0.0,0.00288659793814433
YDL201W,-1,-/-,-314.41975808143616,-38237.80412900448,60,0.0,0.0,0.003092783505154639
YDR364C,-1,-/-,-315.9866223335266,-34346.43616819382,60,0.0,0.0,0.0032989690721649486
YBR271W,1,+/+,-316.67946553230286,-32287.235583543777,59,0.058823529411764705,0.016666666666666666,0.0032989690721649486
YJL125C,-1,-/-,-316.7167032957077,-38115.44826567173,60,0.05555555555555555,0.016666666666666666,0.0035051546391752578
YDR184C,-1,-/-,-317.3532911539078,-37000.751458883286,60,0.05263157894736842,0.016666666666666666,0.003711340206185567
YOR206W,-1,-/-,-318.1344701051712,-41840.02569544315,60,0.05,0.016666666666666666,0.003917525773195876
YMR211W,-1,-/-,-318.7400017976761,-34517.67139065266,60,0.047619047619047616,0.016666666666666666,0.004123711340206186
YNL151C,-1,-/-,-319.69434356689453,-40011.39526629448,60,0.045454545454545456,0.016666666666666666,0.004329896907216495
YKL144C,-1,-/-,-320.47811579704285,-36049.21650147438,60,0.043478260869565216,0.016666666666666666,0.004536082474226804
YBR143C,-1,-/-,-320.5280315876007,-39387.46298336983,60,0.041666666666666664,0.016666666666666666,0.0047422680412371136
YGL246C,-1,-/-,-321.01360034942627,-36331.56647783518,60,0.04,0.016666666666666666,0.004948453608247422
YJL208C,-1,-/-,-321.08962225914,-37567.55851268768,60,0.038461538461538464,0.016666666666666666,0.005154639175257732
YGR128C,-1,-/-,-321.3513684272766,-42541.14384293556,60,0.037037037037037035,0.016666666666666666,0.0053608247422680414
YHR167W,-1,-/-,-321.6866407394409,-34643.94452035427,60,0.03571428571428571,0.016666666666666666,0.00556701030927835
YGR245C,-1,-/-,-322.433744430542,-38519.47564125061,60,0.034482758620689655,0.016666666666666666,0.00577319587628866
YJL050W,-1,-/-,-324.6949555873871,-40012.025988817215,60,0.03333333333333333,0.016666666666666666,0.005979381443298969
YGL078C,-1,-/-,-325.4491357803345,-39668.67360043526,60,0.03225806451612903,0.016666666666666666,0.006185567010309278
YIL035C,-1,-/-,-326.7678818702698,-36238.850068211555,60,0.03125,0.016666666666666666,0.006391752577319588
YML043C,-1,-/-,-326.9694700241089,-35898.489683151245,60,0.030303030303030304,0.016666666666666666,0.006597938144329897
YBR142W,-1,-/-,-327.04805982112885,-39965.67313563824,60,0.029411764705882353,0.016666666666666666,0.006804123711340206
YLR435W,-1,-/-,-327.5696085691452,-38640.549988269806,60,0.02857142857142857,0.016666666666666666,0.0070103092783505155
YHR196W,-1,-/-,-327.8430914878845,-41469.44048810005,60,0.027777777777777776,0.016666666666666666,0.007216494845360825
YMR309C,-1,-/-,-329.13770174980164,-41622.49975538254,60,0.02702702702702703,0.016666666666666666,0.007422680412371134
YLR063W,-1,-/-,-329.31191205978394,-30624.827328920364,60,0.02631578947368421,0.016666666666666666,0.007628865979381443
YOL041C,-1,-/-,-329.81039023399353,-41399.584389686584,60,0.02564102564102564,0.016666666666666666,0.007835051546391752
YER127W,-1,-/-,-330.1024327278137,-41025.05240237713,60,0.025,0.016666666666666666,0.008041237113402062
YGR173W,-1,-/-,-330.1741409301758,-39590.43492102623,60,0.024390243902439025,0.016666666666666666,0.008247422680412371
YKR056W,-1,-/-,-330.61782002449036,-38066.72516107559,60,0.023809523809523808,0.016666666666666666,0.008453608247422681
YPL157W,-1,-/-,-331.13288021087646,-37457.19461786747,60,0.023255813953488372,0.016666666666666666,0.00865979381443299
YDR324C,-1,-/-,-331.1799876689911,-39139.91970825195,60,0.022727272727272728,0.016666666666666666,0.008865979381443298
YGR072W,-1,-/-,-331.34118366241455,-38643.59121584892,60,0.022222222222222223,0.016666666666666666,0.009072164948453608
YPR041W,-1,-/-,-331.42978370189667,-39665.43633019924,60,0.021739130434782608,0.016666666666666666,0.009278350515463918
YJL087C,-1,-/-,-332.21045684814453,-37975.13739359379,60,0.02127659574468085,0.016666666666666666,0.009484536082474227
YER171W,-1,-/-,-332.2948863506317,-38965.78698682785,60,0.020833333333333332,0.016666666666666666,0.009690721649484537
YGR187C,-1,-/-,-332.8727875575423,-41580.26424344629,60,0.02040816326530612,0.016666666666666666,0.009896907216494845
YJL111W,-1,-/-,-333.6450798511505,-38044.40427696705,60,0.02,0.016666666666666666,0.010103092783505154
YJL168C,1,+/+,-333.7625985145569,-37075.74917578697,59,0.0392156862745098,0.03333333333333333,0.010103092783505154
YJR003C,0,0/0,-333.8989807367325,-41807.35889530182,240,0.0392156862745098,0.03333333333333333,0.010103092783505154
YLR285W,1,+/+,-334.19192385673523,-38197.17095732689,59,0.057692307692307696,0.05,0.010103092783505154
YOR340C,-1,-/-,-334.25055408477783,-41304.123180150986,60,0.05660377358490566,0.05,0.010309278350515464
YLR017W,-1,-/-,-334.504674911499,-38126.36560809612,60,0.05555555555555555,0.05,0.010515463917525773
YFL001W,-1,-/-,-334.5219039916992,-38351.05541706085,60,0.05454545454545454,0.05,0.010721649484536083
YKL068W,-1,-/-,-334.52989590168,-39084.12510120869,60,0.05357142857142857,0.05,0.010927835051546392
YMR270C,-1,-/-,-335.16621375083923,-38739.62764322758,60,0.05263157894736842,0.05,0.0111340206185567
YBR279W,1,+/+,-335.1822397708893,-37861.79052090645,59,0.06896551724137931,0.06666666666666667,0.0111340206185567
YBR247C,-1,-/-,-335.5567698478699,-40497.416321992874,60,0.06779661016949153,0.06666666666666667,0.01134020618556701
YJR068W,-1,-/-,-335.72215151786804,-35931.45207667351,60,0.06666666666666667,0.06666666666666667,0.01154639175257732
YAR008W,-1,-/-,-336.1510648727417,-39034.372797727585,60,0.06557377049180328,0.06666666666666667,0.011752577319587629
YLR291C,-1,-/-,-336.21806317567825,-39426.3287397027,60,0.06451612903225806,0.06666666666666667,0.011958762886597939
YER107C,-1,-/-,-336.3457336425781,-38320.10497879982,60,0.06349206349206349,0.06666666666666667,0.012164948453608248
YML060W,-1,-/-,-336.4481745958328,-38515.71549832821,60,0.0625,0.06666666666666667,0.012371134020618556
YDR172W,-1,-/-,-336.71658515930176,-39076.101946115494,60,0.06153846153846154,0.06666666666666667,0.012577319587628866
YPR104C,-1,-/-,-336.92387080192566,-36963.47613096237,60,0.06060606060606061,0.06666666666666667,0.012783505154639175
YJR070C,-1,-/-,-337.32240557670593,-40088.39741683006,60,0.05970149253731343,0.06666666666666667,0.012989690721649485
YLR401C,-1,-/-,-337.64594650268555,-40293.05775356293,60,0.058823529411764705,0.06666666666666667,0.013195876288659794
YPL210C,-1,-/-,-337.94782543182373,-38731.34645712376,60,0.057971014492753624,0.06666666666666667,0.013402061855670102
YDL148C,-1,-/-,-338.4141595363617,-40978.55783700943,60,0.05714285714285714,0.06666666666666667,0.013608247422680412
YDL043C,-1,-/-,-338.6637182235718,-35681.96329987049,60,0.056338028169014086,0.06666666666666667,0.013814432989690721
