Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL044C,-1,-/-,-309.95849990844727,-29186.391829185188,69,0.0,0.0,0.0002065688907250568
YLL026W,-1,-/-,-315.53367018699646,-32318.267046749592,69,0.0,0.0,0.0004131377814501136
YJL082W,-1,-/-,-336.4201998114586,-30974.365551054478,69,0.0,0.0,0.0006197066721751704
YOR052C,-1,-/-,-339.67189115285873,-32495.770723462105,69,0.0,0.0,0.0008262755629002272
YLR270W,-1,-/-,-345.3918476700783,-35301.63011074066,69,0.0,0.0,0.001032844453625284
YJR059W,-1,-/-,-349.8975518941879,-33303.91556483507,69,0.0,0.0,0.0012394133443503407
YGL197W,-1,-/-,-351.66545617580414,-31858.300473451614,69,0.0,0.0,0.0014459822350753977
YBR126C,-1,-/-,-351.6989356279373,-34460.60257709026,69,0.0,0.0,0.0016525511258004544
YDL110C,-1,-/-,-352.4725006222725,-34416.64182549715,69,0.0,0.0,0.0018591200165255113
YDR422C,-1,-/-,-354.00727927684784,-32634.886687278748,69,0.0,0.0,0.002065688907250568
YHR161C,-1,-/-,-354.61817824840546,-34164.228501319885,69,0.0,0.0,0.002272257797975625
YPL089C,-1,-/-,-354.7617542743683,-33274.76513290405,69,0.0,0.0,0.0024788266887006815
YGR136W,-1,-/-,-355.9518759250641,-30686.564290046692,69,0.0,0.0,0.0026853955794257384
YJR091C,-1,-/-,-356.2119650840759,-33004.524001955986,69,0.0,0.0,0.0028919644701507954
YML057W,-1,-/-,-356.95193457603455,-35571.198979496956,69,0.0,0.0,0.0030985333608758523
YJL165C,-1,-/-,-359.2134655714035,-33520.11050981283,69,0.0,0.0,0.003305102251600909
YML128C,-1,-/-,-359.2851217985153,-34111.61893713474,69,0.0,0.0,0.0035116711423259657
YPR026W,-1,-/-,-360.91804552078247,-33778.04156033695,69,0.0,0.0,0.0037182400330510227
YBR169C,-1,-/-,-361.92768609523773,-36247.5840266943,69,0.0,0.0,0.003924808923776079
YDL022W,1,+/+,-363.0507445335388,-34004.3132930398,68,0.05,0.014492753623188406,0.003924808923776079
