Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR144C,-1,-/-,-499.4864370711148,-26629.975697483867,229,0.0,0.0,0.00021362956633198035
YDR440W,1,+/+,-560.1173199694604,-24339.045984400436,228,0.5,0.004366812227074236,0.00021362956633198035
YOR241W,0,0/0,-585.5738357771188,-34406.30941387452,916,0.5,0.004366812227074236,0.00021362956633198035
YGR123C,-1,-/-,-625.7822514418513,-32975.56181504391,229,0.3333333333333333,0.004366812227074236,0.0004272591326639607
YHR120W,-1,-/-,-632.0141644328833,-25850.211756978184,229,0.25,0.004366812227074236,0.000640888698995941
YPL263C,0,0/0,-632.5409185921308,-37652.31436909712,916,0.25,0.004366812227074236,0.000640888698995941
YGR200C,-1,-/-,-640.1907374151051,-32597.632147286087,229,0.2,0.004366812227074236,0.0008545182653279214
YMR033W,-1,-/-,-653.7191494181752,-26395.967824231833,229,0.16666666666666666,0.004366812227074236,0.0010681478316599017
YGR252W,1,+/+,-654.9288950040936,-24266.61927999556,228,0.2857142857142857,0.008733624454148471,0.0010681478316599017
YGL020C,-1,-/-,-656.9143092893064,-26768.0464691706,229,0.25,0.008733624454148471,0.001281777397991882
YJL145W,-1,-/-,-657.9294073954225,-26455.93602983281,229,0.2222222222222222,0.008733624454148471,0.0014954069643238624
YGL241W,-1,-/-,-660.6918589472771,-23529.08728057891,229,0.2,0.008733624454148471,0.0017090365306558428
YLR291C,-1,-/-,-669.5417854599655,-29583.69757904485,229,0.18181818181818182,0.008733624454148471,0.0019226660969878231
YDR460W,-1,-/-,-681.3963629305363,-29180.33548237756,229,0.16666666666666666,0.008733624454148471,0.0021362956633198035
YOL149W,-1,-/-,-681.8390598893166,-27947.502199970186,229,0.15384615384615385,0.008733624454148471,0.002349925229651784
YOR159C,-1,-/-,-684.9332218281925,-27001.423026483506,229,0.14285714285714285,0.008733624454148471,0.002563554795983764
YOR217W,-1,-/-,-686.8661812245846,-27864.615167792886,229,0.13333333333333333,0.008733624454148471,0.0027771843623157445
YLL036C,-1,-/-,-686.9584310725331,-25875.452482387424,229,0.125,0.008733624454148471,0.002990813928647725
YJR032W,1,+/+,-691.4729637652636,-27967.90244585648,228,0.17647058823529413,0.013100436681222707,0.002990813928647725
YBR247C,-1,-/-,-693.2638853937387,-33162.357740946114,229,0.16666666666666666,0.013100436681222707,0.003204443494979705
YHR169W,-1,-/-,-701.3133241385221,-30847.148422032595,229,0.15789473684210525,0.013100436681222707,0.0034180730613116855
YPL086C,1,+/+,-707.5030003078282,-34450.25978420302,228,0.2,0.017467248908296942,0.0034180730613116855
YDR087C,-1,-/-,-709.7924887090921,-32997.11461392045,229,0.19047619047619047,0.017467248908296942,0.003631702627643666
YIL150C,-1,-/-,-712.8663366027176,-20844.99923749268,229,0.18181818181818182,0.017467248908296942,0.0038453321939756462
YHR062C,-1,-/-,-718.1787710990757,-30651.10034748912,229,0.17391304347826086,0.017467248908296942,0.004058961760307627
YER107C,-1,-/-,-718.5753966271877,-27668.130673147738,229,0.16666666666666666,0.017467248908296942,0.004272591326639607
YIR008C,-1,-/-,-719.933826982975,-24166.65259566158,229,0.16,0.017467248908296942,0.004486220892971587
YDR300C,0,0/0,-720.2676009172574,-36677.73674848443,916,0.16,0.017467248908296942,0.004486220892971587
YGR173W,-1,-/-,-727.0068934969604,-32901.84581407532,229,0.15384615384615385,0.017467248908296942,0.004699850459303568
YEL015W,-1,-/-,-728.1579292416573,-26315.16032044962,229,0.14814814814814814,0.017467248908296942,0.004913480025635548
YHR013C,1,+/+,-731.6850666496903,-30899.357016153634,228,0.17857142857142858,0.021834061135371178,0.004913480025635548
YNL248C,-1,-/-,-731.8117673322558,-34837.143103830516,229,0.1724137931034483,0.021834061135371178,0.005127109591967528
YIL021W,-1,-/-,-731.9651366397738,-30443.968867495656,229,0.16666666666666666,0.021834061135371178,0.005340739158299509
YOR046C,-1,-/-,-734.3799830041826,-30571.25005346909,229,0.16129032258064516,0.021834061135371178,0.005554368724631489
YNL085W,-1,-/-,-734.8844912312925,-30082.118573974818,229,0.15625,0.021834061135371178,0.005767998290963469
YPR110C,-1,-/-,-738.3579081259668,-34004.891563583165,229,0.15151515151515152,0.021834061135371178,0.00598162785729545
YAR008W,-1,-/-,-738.9266677424312,-29372.89724579081,229,0.14705882352941177,0.021834061135371178,0.00619525742362743
YML046W,-1,-/-,-740.1224272027612,-28417.13062275946,229,0.14285714285714285,0.021834061135371178,0.00640888698995941
YOR254C,-1,-/-,-743.0369989387691,-29889.634498655796,229,0.1388888888888889,0.021834061135371178,0.006622516556291391
YML115C,-1,-/-,-743.766184695065,-27339.926770906895,229,0.13513513513513514,0.021834061135371178,0.006836146122623371
YDR292C,-1,-/-,-746.0501100793481,-28808.14234984666,229,0.13157894736842105,0.021834061135371178,0.007049775688955351
YLR285W,1,+/+,-751.0297708101571,-30452.903423134238,228,0.15384615384615385,0.026200873362445413,0.007049775688955351
YFR028C,-1,-/-,-755.4155773371458,-28290.313808061182,229,0.15,0.026200873362445413,0.007263405255287332
YJR064W,-1,-/-,-757.0050857570022,-29013.70987454988,229,0.14634146341463414,0.026200873362445413,0.007477034821619312
YLR020C,-1,-/-,-757.1281986832619,-27342.359964214265,229,0.14285714285714285,0.026200873362445413,0.0076906643879512925
YOL097C,-1,-/-,-757.7735882252455,-34054.88086553663,229,0.13953488372093023,0.026200873362445413,0.007904293954283274
YMR212C,0,0/0,-758.1479958239943,-37612.250745237805,916,0.13953488372093023,0.026200873362445413,0.007904293954283274
YDR023W,-1,-/-,-758.4782194755971,-31296.52635161206,229,0.13636363636363635,0.026200873362445413,0.008117923520615253
YIR012W,-1,-/-,-758.6402331441641,-30691.410053366795,229,0.13333333333333333,0.026200873362445413,0.008331553086947234
YER171W,-1,-/-,-758.7506307438016,-29609.42780189216,229,0.13043478260869565,0.026200873362445413,0.008545182653279214
YLR409C,-1,-/-,-760.0666733495891,-34756.33407976851,229,0.1276595744680851,0.026200873362445413,0.008758812219611195
YIL035C,1,+/+,-760.0688579156995,-26860.11819057353,228,0.14583333333333334,0.03056768558951965,0.008758812219611195
YNL290W,-1,-/-,-760.6972306631505,-29066.97450459376,229,0.14285714285714285,0.03056768558951965,0.008972441785943175
YML064C,-1,-/-,-760.9694850966334,-26322.42713924125,229,0.14,0.03056768558951965,0.009186071352275156
YHL011C,-1,-/-,-761.0013194084167,-32899.586234524846,229,0.13725490196078433,0.03056768558951965,0.009399700918607135
YOL076W,1,+/+,-761.3775301128626,-29247.096090450883,228,0.15384615384615385,0.034934497816593885,0.009399700918607135
YPL235W,1,+/+,-762.3212969135493,-30028.771244226024,228,0.16981132075471697,0.039301310043668124,0.009399700918607135
YGL169W,-1,-/-,-763.1326014474034,-30915.637443862855,229,0.16666666666666666,0.039301310043668124,0.009613330484939116
