Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER036C,-1,-/-,-91.20260053128004,-35753.105926558375,57,0.0,0.0,0.000206058108386565
YER025W,1,+/+,-94.2491342201829,-37804.271206095815,56,0.5,0.017543859649122806,0.000206058108386565
YLR060W,-1,-/-,-121.2997942790389,-40373.02417856455,57,0.3333333333333333,0.017543859649122806,0.00041211621677313
YOR361C,1,+/+,-122.04511036723852,-40897.35032143444,56,0.5,0.03508771929824561,0.00041211621677313
YAL035W,1,+/+,-126.26447885110974,-34659.8089215979,56,0.6,0.05263157894736842,0.00041211621677313
YLR293C,-1,-/-,-127.82240561395884,-36275.29636901617,57,0.5,0.05263157894736842,0.000618174325159695
YOR168W,-1,-/-,-142.45039384812117,-37450.12833931297,57,0.42857142857142855,0.05263157894736842,0.00082423243354626
YJR007W,1,+/+,-145.94002901017666,-37961.05173920095,56,0.5,0.07017543859649122,0.00082423243354626
YOL061W,-1,-/-,-152.3925567343831,-39627.673591025174,57,0.4444444444444444,0.07017543859649122,0.0010302905419328251
YKL081W,1,+/+,-157.74861565977335,-41758.72807890922,56,0.5,0.08771929824561403,0.0010302905419328251
YJL138C,1,+/+,-158.19732050597668,-38589.191748306155,56,0.5454545454545454,0.10526315789473684,0.0010302905419328251
YPL237W,1,+/+,-158.59028750658035,-40722.79851129651,56,0.5833333333333334,0.12280701754385964,0.0010302905419328251
YOR310C,-1,-/-,-162.56057381629944,-44996.58682113886,57,0.5384615384615384,0.12280701754385964,0.00123634865031939
YER165W,-1,-/-,-165.54094767570496,-39949.86171912402,57,0.5,0.12280701754385964,0.001442406758705955
YBR079C,1,+/+,-166.56927605718374,-38370.35111057013,56,0.5333333333333333,0.14035087719298245,0.001442406758705955
YPR110C,-1,-/-,-167.64149768650532,-39918.90368640423,57,0.5,0.14035087719298245,0.00164846486709252
YDR429C,1,+/+,-168.1376140639186,-42462.47634423524,56,0.5294117647058824,0.15789473684210525,0.00164846486709252
YDL014W,-1,-/-,-169.75228857249022,-42107.872931949794,57,0.5,0.15789473684210525,0.001854522975479085
YGR285C,-1,-/-,-171.31829084455967,-44156.23042474687,57,0.47368421052631576,0.15789473684210525,0.0020605810838656502
YMR146C,1,+/+,-179.00302185118198,-42630.61649082601,56,0.5,0.17543859649122806,0.0020605810838656502
YOR335C,-1,-/-,-184.59021862596273,-38719.43845693022,57,0.47619047619047616,0.17543859649122806,0.002266639192252215
YGR162W,1,+/+,-186.7325287759304,-42124.732149994,56,0.5,0.19298245614035087,0.002266639192252215
YOR276W,1,+/+,-187.80473539233208,-42470.29416388273,56,0.5217391304347826,0.21052631578947367,0.002266639192252215
YOR046C,-1,-/-,-188.09938037395477,-39335.81149435043,57,0.5,0.21052631578947367,0.00247269730063878
YOR260W,1,+/+,-189.1032995712012,-40072.31218972616,56,0.52,0.22807017543859648,0.00247269730063878
YDR091C,1,+/+,-192.2683772444725,-39840.765377027914,56,0.5384615384615384,0.24561403508771928,0.00247269730063878
YOL139C,1,+/+,-195.81922060251236,-44197.934754014015,56,0.5555555555555556,0.2631578947368421,0.00247269730063878
YJL111W,-1,-/-,-199.27200365066528,-46495.32448221743,57,0.5357142857142857,0.2631578947368421,0.002678755409025345
YLR335W,-1,-/-,-199.27869557589293,-44476.90475162119,57,0.5172413793103449,0.2631578947368421,0.00288481351741191
YMR217W,-1,-/-,-199.610976010561,-41023.15430366248,57,0.5,0.2631578947368421,0.0030908716257984753
YNL255C,-1,-/-,-200.32713040709496,-39798.65086886287,57,0.4838709677419355,0.2631578947368421,0.00329692973418504
YPL160W,-1,-/-,-201.80194184184074,-40707.495210684836,57,0.46875,0.2631578947368421,0.0035029878425716053
YDR037W,-1,-/-,-203.94414889067411,-36815.848862854764,57,0.45454545454545453,0.2631578947368421,0.00370904595095817
YLR432W,-1,-/-,-204.23443825542927,-39956.11571495235,57,0.4411764705882353,0.2631578947368421,0.003915104059344735
YDR395W,-1,-/-,-204.56881260871887,-39483.022033289075,57,0.42857142857142855,0.2631578947368421,0.0041211621677313005
YPL226W,1,+/+,-206.8365852087736,-46927.93420599401,56,0.4444444444444444,0.2807017543859649,0.0041211621677313005
YKL156W,-1,-/-,-207.82100150734186,-39799.134437806904,57,0.43243243243243246,0.2807017543859649,0.004327220276117865
YMR309C,1,+/+,-207.86181697249413,-45632.0359428823,56,0.4473684210526316,0.2982456140350877,0.004327220276117865
YHR128W,-1,-/-,-208.591373950243,-40841.36049834639,57,0.4358974358974359,0.2982456140350877,0.00453327838450443
YFL022C,-1,-/-,-208.72192260622978,-42812.480218201876,57,0.425,0.2982456140350877,0.004739336492890996
YNL067W,-1,-/-,-210.3896333053708,-39737.84497209638,57,0.4146341463414634,0.2982456140350877,0.00494539460127756
YPR074C,0,0/0,-210.92987614125013,-51980.044828886166,228,0.4146341463414634,0.2982456140350877,0.00494539460127756
YPR033C,-1,-/-,-211.37763905525208,-43899.46970874071,57,0.40476190476190477,0.2982456140350877,0.005151452709664125
YLR249W,1,+/+,-213.53661280870438,-42216.42213614285,56,0.4186046511627907,0.3157894736842105,0.005151452709664125
YBR025C,-1,-/-,-214.40429392457008,-41038.168072745204,57,0.4090909090909091,0.3157894736842105,0.00535751081805069
YDL082W,-1,-/-,-214.94320172816515,-44478.88518906385,57,0.4,0.3157894736842105,0.0055635689264372555
YDR454C,-1,-/-,-215.18302186578512,-39576.6832286939,57,0.391304347826087,0.3157894736842105,0.00576962703482382
YGR123C,-1,-/-,-215.3944682329893,-47437.25764648616,57,0.3829787234042553,0.3157894736842105,0.005975685143210385
YPR163C,1,+/+,-215.8831863105297,-47081.54468053579,56,0.3958333333333333,0.3333333333333333,0.005975685143210385
YPL086C,-1,-/-,-216.59279489517212,-44375.832457304,57,0.3877551020408163,0.3333333333333333,0.006181743251596951
YML056C,-1,-/-,-217.0677866898477,-45143.3781032525,57,0.38,0.3333333333333333,0.0063878013599835155
YGR158C,-1,-/-,-217.08711568638682,-44304.32248843834,57,0.37254901960784315,0.3333333333333333,0.00659385946837008
YGR185C,-1,-/-,-217.59068938344717,-39580.94916651957,57,0.36538461538461536,0.3333333333333333,0.006799917576756645
YIR026C,-1,-/-,-218.8077396377921,-45878.61344116181,57,0.3584905660377358,0.3333333333333333,0.007005975685143211
YPR041W,1,+/+,-220.7459107041359,-45647.39965814352,56,0.37037037037037035,0.3508771929824561,0.007005975685143211
YDR190C,-1,-/-,-221.02202934026718,-43886.99344290048,57,0.36363636363636365,0.3508771929824561,0.007212033793529775
YNL209W,-1,-/-,-221.4222964644432,-41777.70672631264,57,0.35714285714285715,0.3508771929824561,0.00741809190191634
YIL078W,-1,-/-,-223.87197774648666,-42536.76845291257,57,0.3508771929824561,0.3508771929824561,0.007624150010302906
YHR064C,-1,-/-,-224.459417283535,-46131.35109192133,57,0.3448275862068966,0.3508771929824561,0.00783020811868947
YEL026W,-1,-/-,-224.64860892295837,-42282.918873630464,57,0.3389830508474576,0.3508771929824561,0.008036266227076035
YDR152W,-1,-/-,-225.57669067382812,-42815.15488779545,57,0.3333333333333333,0.3508771929824561,0.008242324335462601
YNL248C,-1,-/-,-225.95356673002243,-47091.19014388323,57,0.32786885245901637,0.3508771929824561,0.008448382443849165
YOL097C,-1,-/-,-226.04389789700508,-47946.335848495364,57,0.3225806451612903,0.3508771929824561,0.00865444055223573
YLR146C,-1,-/-,-227.1401242017746,-41147.21990990639,57,0.31746031746031744,0.3508771929824561,0.008860498660622296
YLR150W,-1,-/-,-227.95997196435928,-40950.600772082806,57,0.3125,0.3508771929824561,0.00906655676900886
YER007C-A,-1,-/-,-230.6709715127945,-41442.83270359039,57,0.3076923076923077,0.3508771929824561,0.009272614877395426
YLL045C,-1,-/-,-230.97054082900286,-43463.171106770635,57,0.30303030303030304,0.3508771929824561,0.009478672985781991
YNL061W,-1,-/-,-231.0641527324915,-46052.19304431975,57,0.29850746268656714,0.3508771929824561,0.009684731094168555
YMR142C,-1,-/-,-231.28276145458221,-44068.73163129389,57,0.29411764705882354,0.3508771929824561,0.00989078920255512
