Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML039W,1,+/+,-173.41622132062912,-17418.327931836247,150,1.0,0.006622516556291391,0.0
YER138C,1,+/+,-181.4940357990563,-17626.28004610911,150,1.0,0.013245033112582781,0.0
YPL257W-B,1,+/+,-198.9679162800312,-12532.519077986479,150,1.0,0.019867549668874173,0.0
YDR316W-B,1,+/+,-199.96252024173737,-12479.2490824759,150,1.0,0.026490066225165563,0.0
YJR027W,1,+/+,-201.81852048635483,-17423.372108355165,150,1.0,0.033112582781456956,0.0
YHR214C-B,1,+/+,-202.54744437336922,-18314.890479266644,150,1.0,0.039735099337748346,0.0
YOR142W-B,1,+/+,-209.11583772301674,-12586.378253549337,150,1.0,0.046357615894039736,0.0
YPR158W-B,1,+/+,-210.14486614614725,-12990.168813221157,150,1.0,0.052980132450331126,0.0
YER160C,1,+/+,-210.6983027756214,-19145.117691271007,150,1.0,0.059602649006622516,0.0
YOL103W-B,1,+/+,-221.6559357792139,-12944.065208539367,150,1.0,0.06622516556291391,0.0
YDR365W-B,1,+/+,-222.98872530460358,-13721.38413695246,150,1.0,0.0728476821192053,0.0
YMR045C,1,+/+,-223.58572299778461,-17862.832786485553,150,1.0,0.07947019867549669,0.0
YLR157C-B,1,+/+,-224.26642920076847,-13559.18645952642,150,1.0,0.08609271523178808,0.0
YPR137C-B,1,+/+,-231.94929239153862,-12673.80538162589,150,1.0,0.09271523178807947,0.0
YNL054W-B,1,+/+,-232.787979952991,-13746.532320521772,150,1.0,0.09933774834437085,0.0
YLR035C-A,1,+/+,-233.31910000741482,-15324.267374262214,150,1.0,0.10596026490066225,0.0
YLR227W-B,1,+/+,-233.6204037219286,-12651.031950876117,150,1.0,0.11258278145695365,0.0
YDR261W-B,1,+/+,-235.42250441014767,-12423.623332485557,150,1.0,0.11920529801324503,0.0
YBL100W-B,1,+/+,-236.07546412199736,-17972.816710613668,150,1.0,0.12582781456953643,0.0
YGR161W-B,1,+/+,-237.49236223101616,-12509.072291404009,150,1.0,0.13245033112582782,0.0
YOR343W-B,1,+/+,-242.60380472242832,-12572.520437136292,150,1.0,0.1390728476821192,0.0
YDR098C-B,1,+/+,-250.1450219154358,-14345.188392102718,150,1.0,0.1456953642384106,0.0
YGR027W-B,1,+/+,-250.17874187231064,-13067.908546030521,150,1.0,0.152317880794702,0.0
YNL284C-B,1,+/+,-251.64016339927912,-14850.512407042086,150,1.0,0.15894039735099338,0.0
YLR410W-B,1,+/+,-254.01903096958995,-12918.643949251622,150,1.0,0.16556291390728478,0.0
YGR038C-B,1,+/+,-271.59455329179764,-15271.47924733162,150,1.0,0.17218543046357615,0.0
YJR029W,1,+/+,-272.5616354495287,-19336.87674088776,150,1.0,0.17880794701986755,0.0
YOR192C-B,1,+/+,-289.7800086289644,-14781.792669609189,150,1.0,0.18543046357615894,0.0
YFL002W-A,1,+/+,-294.663573153317,-15253.432998485863,150,1.0,0.19205298013245034,0.0
YDR034C-D,1,+/+,-296.5898000895977,-13840.168207474053,150,1.0,0.1986754966887417,0.0
YDR261C-D,1,+/+,-297.1095515601337,-15215.484416555613,150,1.0,0.2052980132450331,0.0
YBR012W-B,1,+/+,-298.97807501256466,-20921.692314490676,150,1.0,0.2119205298013245,0.0
YMR046C,-1,-/-,-300.30311600863934,-20102.346608877182,151,0.9696969696969697,0.2119205298013245,0.0002101281781886951
YDR210C-D,1,+/+,-301.12816877663136,-14268.095572546124,150,0.9705882352941176,0.2185430463576159,0.0002101281781886951
YGR161C-D,1,+/+,-311.04038263857365,-15455.50743059814,150,0.9714285714285714,0.2251655629139073,0.0002101281781886951
YPR158C-D,1,+/+,-315.597795560956,-13852.660946033895,150,0.9722222222222222,0.23178807947019867,0.0002101281781886951
YDR210W-B,1,+/+,-324.26116397976875,-15059.716497689486,150,0.972972972972973,0.23841059602649006,0.0002101281781886951
YDR365W-A,-1,-/-,-333.5203328281641,-13594.62788593769,151,0.9473684210526315,0.23841059602649006,0.0004202563563773902
YBL005W-A,-1,-/-,-345.1928156837821,-19667.06593982503,151,0.9230769230769231,0.23841059602649006,0.0006303845345660853
YDR034C-C,-1,-/-,-345.7378630042076,-13185.335010766983,151,0.9,0.23841059602649006,0.0008405127127547804
YER159C-A,-1,-/-,-349.9332277774811,-13741.43500892818,151,0.8780487804878049,0.23841059602649006,0.0010506408909434755
YML045W,1,+/+,-351.33243354409933,-22501.288649540395,150,0.8809523809523809,0.24503311258278146,0.0010506408909434755
YER138W-A,0,0/0,-352.77122651878744,-21396.87185161654,604,0.8809523809523809,0.24503311258278146,0.0010506408909434755
YAR009C,1,+/+,-354.0518039241433,-22372.75002044812,150,0.8837209302325582,0.25165562913907286,0.0010506408909434755
YCL019W,1,+/+,-354.49078733474016,-20165.313435927033,150,0.8863636363636364,0.2582781456953642,0.0010506408909434755
YER137C-A,-1,-/-,-355.62431117892265,-14022.561732634902,151,0.8666666666666667,0.2582781456953642,0.0012607690691321706
YLR157C-A,-1,-/-,-362.05074298381805,-13934.036668658257,151,0.8478260869565217,0.2582781456953642,0.0014708972473208657
YLR256W-A,-1,-/-,-365.53864558041096,-15320.870846778154,151,0.8297872340425532,0.2582781456953642,0.0016810254255095608
YDR170W-A,-1,-/-,-367.4842589534819,-16874.68723109737,151,0.8125,0.2582781456953642,0.001891153603698256
YDR261W-A,-1,-/-,-371.4654915332794,-13163.186198353767,151,0.7959183673469388,0.2582781456953642,0.002101281781886951
YML040W,-1,-/-,-372.27251130342484,-20291.80402444303,151,0.78,0.2582781456953642,0.002311409960075646
YOR343W-A,-1,-/-,-374.36275458335876,-13806.78872936964,151,0.7647058823529411,0.2582781456953642,0.002521538138264341
YML045W-A,-1,-/-,-382.18103271350265,-16022.76352102682,151,0.75,0.2582781456953642,0.0027316663164530363
YPR158C-C,-1,-/-,-383.37170642614365,-14648.62865228951,151,0.7358490566037735,0.2582781456953642,0.0029417944946417314
YDR316W-A,-1,-/-,-384.01994955539703,-13090.35444009304,151,0.7222222222222222,0.2582781456953642,0.0031519226728304265
YDR210W-C,-1,-/-,-387.09146451950073,-12584.3178191185,151,0.7090909090909091,0.2582781456953642,0.0033620508510191216
YAR070W-A,-1,-/-,-387.0914669036865,-12584.3178191185,151,0.6964285714285714,0.2582781456953642,0.0035721790292078167
YOR142W-A,-1,-/-,-387.7655518054962,-13140.658703923225,151,0.6842105263157895,0.2582781456953642,0.003782307207396512
YBR012W-A,-1,-/-,-390.01596017181873,-19576.384417131543,151,0.6724137931034483,0.2582781456953642,0.003992435385585207
YDR098C-A,-1,-/-,-391.71298468112946,-13259.635173797607,151,0.6610169491525424,0.2582781456953642,0.004202563563773902
YDR210W-A,-1,-/-,-393.1789450645447,-13295.907888054848,151,0.65,0.2582781456953642,0.004412691741962597
YLR227W-A,-1,-/-,-393.4010053873062,-13042.4907964468,151,0.639344262295082,0.2582781456953642,0.004622819920151292
YPL257W-A,-1,-/-,-394.56009459495544,-13629.77294909954,151,0.6290322580645161,0.2582781456953642,0.004832948098339987
YHR214C-C,-1,-/-,-395.1224501132965,-13445.747466146946,151,0.6190476190476191,0.2582781456953642,0.005043076276528682
YDR261C-C,-1,-/-,-395.80120849609375,-13256.550910234451,151,0.609375,0.2582781456953642,0.0052532044547173775
YJR028W,-1,-/-,-395.9902462735772,-19173.907016370445,151,0.6,0.2582781456953642,0.005463332632906073
YPR158W-A,-1,-/-,-398.24190413951874,-13159.512863278389,151,0.5909090909090909,0.2582781456953642,0.005673460811094768
YNL054W-A,-1,-/-,-400.8268325328827,-13678.772469937801,151,0.582089552238806,0.2582781456953642,0.005883588989283463
YGR161W-A,-1,-/-,-404.81901347637177,-14820.91835911572,151,0.5735294117647058,0.2582781456953642,0.006093717167472158
YLR410W-A,-1,-/-,-405.3516334295273,-13846.892954707146,151,0.5652173913043478,0.2582781456953642,0.006303845345660853
YHR214W-G,-1,-/-,-414.8360252380371,-13486.291723966599,151,0.5571428571428572,0.2582781456953642,0.006513973523849548
YHR214W-F,-1,-/-,-414.8360252380371,-13486.291723966599,151,0.5492957746478874,0.2582781456953642,0.006724101702038243
YGR161C-C,-1,-/-,-417.71524596214294,-14593.813831269741,151,0.5416666666666666,0.2582781456953642,0.006934229880226938
YML080W,-1,-/-,-418.8853797763586,-38109.716549642384,151,0.5342465753424658,0.2582781456953642,0.007144358058415633
YBL005W-B,1,+/+,-420.2643534243107,-23320.49778071046,150,0.5405405405405406,0.26490066225165565,0.007144358058415633
YOL103W-A,-1,-/-,-423.2835166454315,-14616.231709957123,151,0.5333333333333333,0.26490066225165565,0.0073544862366043285
YHL009W-B,1,+/+,-424.39574360847473,-13599.984961748123,150,0.5394736842105263,0.271523178807947,0.0073544862366043285
YNL284C-A,-1,-/-,-425.04526150226593,-14046.902239441872,151,0.5324675324675324,0.271523178807947,0.007564614414793024
YFL002W-B,-1,-/-,-426.46589159965515,-14674.746833562851,151,0.5256410256410257,0.271523178807947,0.007774742592981719
YOR343C-A,-1,-/-,-427.3359286785126,-13892.662740945816,151,0.5189873417721519,0.271523178807947,0.007984870771170414
YKL104W-A,0,0/0,-430.3995369672775,-17398.402865827084,604,0.5189873417721519,0.271523178807947,0.007984870771170414
YHR052C-B,0,0/0,-430.39954274892807,-17398.40286564827,604,0.5189873417721519,0.271523178807947,0.007984870771170414
YLR379W-A,0,0/0,-430.3995437026024,-17398.40286707878,604,0.5189873417721519,0.271523178807947,0.007984870771170414
YJR151W-A,0,0/0,-430.3995444178581,-17398.40286707878,604,0.5189873417721519,0.271523178807947,0.007984870771170414
YMR008C-A,0,0/0,-430.39954632520676,-17398.402866065502,604,0.5189873417721519,0.271523178807947,0.007984870771170414
YHR054C-B,0,0/0,-430.3995482325554,-17398.40286707878,604,0.5189873417721519,0.271523178807947,0.007984870771170414
YCL054W-A,0,0/0,-430.3995502591133,-17398.40286719799,604,0.5189873417721519,0.271523178807947,0.007984870771170414
YPL060C-A,1,+/+,-434.3850049972534,-14905.539194464684,150,0.525,0.2781456953642384,0.007984870771170414
YHL009W-A,-1,-/-,-434.67446422576904,-14089.366792082787,151,0.5185185185185185,0.2781456953642384,0.008194998949359109
YOR192C-A,-1,-/-,-435.30379605293274,-15019.072096586227,151,0.5121951219512195,0.2781456953642384,0.008405127127547804
YGR109W-B,1,+/+,-436.14142513275146,-14088.794959068298,150,0.5180722891566265,0.2847682119205298,0.008405127127547804
YHR214C-D,0,0/0,-439.06552267074585,-17686.782426178455,604,0.5180722891566265,0.2847682119205298,0.008405127127547804
YHR214C-E,0,0/0,-442.23158913850784,-18190.709883511066,604,0.5180722891566265,0.2847682119205298,0.008405127127547804
YDR034C-A,0,0/0,-446.2184466011822,-22266.873128701,604,0.5180722891566265,0.2847682119205298,0.008405127127547804
YGR027W-A,-1,-/-,-449.2220730781555,-15423.652109920979,151,0.5119047619047619,0.2847682119205298,0.008615255305736499
YLR215C,-1,-/-,-451.3400218784809,-34477.92004980892,151,0.5058823529411764,0.2847682119205298,0.008825383483925194
