Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,342.32119782269,-14265.039737973362,339,1.0,0.0029411764705882353,0.0
YLR395C,1,+/+,271.7699924297631,-18982.943958368152,339,1.0,0.0058823529411764705,0.0
YEL024W,1,+/+,237.1486911252141,-15808.749602060765,339,1.0,0.008823529411764706,0.0
YGR183C,1,+/+,185.803616438061,-22330.733391216956,339,1.0,0.011764705882352941,0.0
YHR001W-A,1,+/+,104.03748560324311,-17896.949061088264,339,1.0,0.014705882352941176,0.0
YHL040C,1,+/+,56.769561160355806,-13416.574501253664,339,1.0,0.01764705882352941,0.0
YBL030C,1,+/+,43.22611942421645,-16485.177137867548,339,1.0,0.020588235294117647,0.0
YPR191W,1,+/+,12.141078932210803,-19232.186714475974,339,1.0,0.023529411764705882,0.0
YEL065W,1,+/+,-40.27813623100519,-14179.992145612836,339,1.0,0.026470588235294117,0.0
YHR051W,1,+/+,-47.98026707023382,-19633.753946095705,339,1.0,0.029411764705882353,0.0
YDR377W,1,+/+,-109.54698541015387,-19311.977938015014,339,1.0,0.03235294117647059,0.0
YMR256C,1,+/+,-111.12348809838295,-18715.30016070977,339,1.0,0.03529411764705882,0.0
YDL004W,1,+/+,-121.80008009448647,-22568.445276059676,339,1.0,0.03823529411764706,0.0
YLL041C,-1,-/-,-146.553476434201,-23536.99315237999,340,0.9285714285714286,0.03823529411764706,0.0002188183807439825
YDL181W,0,0/0,-147.45034727081656,-24222.072313588113,1360,0.9285714285714286,0.03823529411764706,0.0002188183807439825
YGL191W,1,+/+,-148.38909909129143,-20713.103276293725,339,0.9333333333333333,0.041176470588235294,0.0002188183807439825
YPR020W,1,+/+,-153.7869452536106,-18182.883905164897,339,0.9375,0.04411764705882353,0.0002188183807439825
YDR178W,-1,-/-,-155.2071940973401,-26589.869598899968,340,0.8823529411764706,0.04411764705882353,0.000437636761487965
YBR039W,1,+/+,-164.71446737647057,-21829.437035888433,339,0.8888888888888888,0.047058823529411764,0.000437636761487965
YPL271W,1,+/+,-172.83972249552608,-20726.95520957187,339,0.8947368421052632,0.05,0.000437636761487965
YDR298C,1,+/+,-217.23378308303654,-23504.302264541388,339,0.9,0.052941176470588235,0.000437636761487965
YKL016C,1,+/+,-225.5939633063972,-22579.898350551724,339,0.9047619047619048,0.05588235294117647,0.000437636761487965
YLR038C,1,+/+,-227.12520615011454,-19469.12871981412,339,0.9090909090909091,0.058823529411764705,0.000437636761487965
YKL141W,-1,-/-,-227.7225900068879,-23208.921629734337,340,0.8695652173913043,0.058823529411764705,0.0006564551422319475
YDR534C,1,+/+,-231.7180650047958,-15839.802936229855,339,0.875,0.061764705882352944,0.0006564551422319475
YKL148C,-1,-/-,-233.71231261268258,-25983.190839970484,340,0.84,0.061764705882352944,0.00087527352297593
YJL166W,-1,-/-,-245.60449337214231,-22371.86713193357,340,0.8076923076923077,0.061764705882352944,0.0010940919037199124
YDR529C,1,+/+,-250.76273764669895,-21876.452898357064,339,0.8148148148148148,0.06470588235294118,0.0010940919037199124
YLR295C,1,+/+,-256.38377967104316,-19295.094691801816,339,0.8214285714285714,0.06764705882352941,0.0010940919037199124
YBL042C,-1,-/-,-277.0030584745109,-18007.138203348964,340,0.7931034482758621,0.06764705882352941,0.001312910284463895
YMR145C,0,0/0,-280.52551508974284,-22036.19269030448,1360,0.7931034482758621,0.06764705882352941,0.001312910284463895
YPL234C,1,+/+,-289.5888031050563,-18148.567384399474,339,0.8,0.07058823529411765,0.001312910284463895
YBL099W,1,+/+,-312.49862538278103,-19817.651030540466,339,0.8064516129032258,0.07352941176470588,0.001312910284463895
YHL047C,1,+/+,-315.7756603397429,-15305.705305449665,339,0.8125,0.07647058823529412,0.001312910284463895
YOL126C,-1,-/-,-315.9760283231735,-17564.29322789237,340,0.7878787878787878,0.07647058823529412,0.0015317286652078775
YPL078C,1,+/+,-319.3221049532294,-21685.55839496851,339,0.7941176470588235,0.07941176470588235,0.0015317286652078775
YML120C,-1,-/-,-329.11870569363236,-28700.75865083374,340,0.7714285714285715,0.07941176470588235,0.00175054704595186
YJR077C,1,+/+,-339.4454224705696,-19882.83515781164,339,0.7777777777777778,0.08235294117647059,0.00175054704595186
YNR002C,1,+/+,-340.0599160194397,-27332.43502279371,339,0.7837837837837838,0.08529411764705883,0.00175054704595186
