Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL119W,-1,-/-,-421.1720620021224,-23092.67912144959,166,0.0,0.0,0.00021079258010118043
YCL031C,-1,-/-,-458.7945335954428,-24146.29006189108,166,0.0,0.0,0.00042158516020236085
YDR245W,-1,-/-,-459.1435452699661,-26249.205997448415,166,0.0,0.0,0.0006323777403035413
YKL068W,-1,-/-,-477.0505735874176,-24631.33425680548,166,0.0,0.0,0.0008431703204047217
YDL074C,-1,-/-,-486.2930146306753,-24543.630923971534,166,0.0,0.0,0.0010539629005059021
YDR361C,-1,-/-,-489.71084301173687,-26295.281611673534,166,0.0,0.0,0.0012647554806070826
YIL128W,-1,-/-,-490.04402697086334,-23948.20538879186,166,0.0,0.0,0.001475548060708263
YAL059W,-1,-/-,-495.11436255276203,-27937.08872269094,166,0.0,0.0,0.0016863406408094434
YNL002C,-1,-/-,-497.62149403989315,-25831.120865389705,166,0.0,0.0,0.0018971332209106238
YGL246C,1,+/+,-501.7142058648169,-24250.316406097263,165,0.1,0.006024096385542169,0.0018971332209106238
YOL115W,1,+/+,-502.8840086609125,-24075.26149509847,165,0.18181818181818182,0.012048192771084338,0.0018971332209106238
YBR155W,-1,-/-,-503.4607427492738,-25438.678561657667,166,0.16666666666666666,0.012048192771084338,0.0021079258010118043
YEL037C,-1,-/-,-509.4277691990137,-23215.549379333854,166,0.15384615384615385,0.012048192771084338,0.002318718381112985
YPR112C,1,+/+,-515.3722315058112,-26681.86289458722,165,0.21428571428571427,0.018072289156626505,0.002318718381112985
YHR169W,-1,-/-,-516.1218685507774,-27151.959676340222,166,0.2,0.018072289156626505,0.002529510961214165
YOL021C,1,+/+,-516.1937843002379,-25949.725652951747,165,0.25,0.024096385542168676,0.002529510961214165
YJL197W,-1,-/-,-519.2075840830803,-23755.994927614927,166,0.23529411764705882,0.024096385542168676,0.0027403035413153458
YDR083W,-1,-/-,-521.0541434213519,-26833.960481271148,166,0.2222222222222222,0.024096385542168676,0.002951096121416526
YJL168C,-1,-/-,-522.9300433695316,-24416.182425186038,166,0.21052631578947367,0.024096385542168676,0.0031618887015177066
YPL146C,-1,-/-,-522.9936044365168,-25737.48807001859,166,0.2,0.024096385542168676,0.003372681281618887
YER127W,-1,-/-,-523.2898403629661,-28587.339208625257,166,0.19047619047619047,0.024096385542168676,0.0035834738617200675
YBR061C,-1,-/-,-533.1267255544662,-25230.121372044086,166,0.18181818181818182,0.024096385542168676,0.0037942664418212477
YDR432W,-1,-/-,-536.4222151115537,-23082.362167835236,166,0.17391304347826086,0.024096385542168676,0.004005059021922428
YOR056C,-1,-/-,-541.111160248518,-26600.546221375465,166,0.16666666666666666,0.024096385542168676,0.0042158516020236085
YHR081W,1,+/+,-542.314139328897,-25705.634008213878,165,0.2,0.030120481927710843,0.0042158516020236085
YKL122C,-1,-/-,-542.7853379696608,-26393.8255170919,166,0.19230769230769232,0.030120481927710843,0.00442664418212479
YLR276C,-1,-/-,-543.8294356241822,-26890.283779643476,166,0.18518518518518517,0.030120481927710843,0.00463743676222597
YFL001W,-1,-/-,-545.5628004074097,-26020.23017644137,166,0.17857142857142858,0.030120481927710843,0.00484822934232715
YKL172W,-1,-/-,-546.8793440684676,-26682.391135312617,166,0.1724137931034483,0.030120481927710843,0.00505902192242833
YPL183C,-1,-/-,-549.1469284892082,-29209.92146319151,166,0.16666666666666666,0.030120481927710843,0.005269814502529511
YGR078C,-1,-/-,-550.6158218756318,-27615.16450215131,166,0.16129032258064516,0.030120481927710843,0.0054806070826306915
YOR206W,-1,-/-,-550.7668779864907,-28730.22764325142,166,0.15625,0.030120481927710843,0.005691399662731872
YOR151C,-1,-/-,-552.3978189826012,-26566.465123146772,166,0.15151515151515152,0.030120481927710843,0.005902192242833052
YGL070C,-1,-/-,-554.2205947637558,-25716.263383686543,166,0.14705882352941177,0.030120481927710843,0.006112984822934233
YNL110C,-1,-/-,-554.4984150454402,-27545.280057154596,166,0.14285714285714285,0.030120481927710843,0.006323777403035413
YOR370C,-1,-/-,-554.5829516649246,-26735.236149746925,166,0.1388888888888889,0.030120481927710843,0.0065345699831365935
YDR101C,-1,-/-,-554.8157819435,-29167.569781653583,166,0.13513513513513514,0.030120481927710843,0.006745362563237774
YNL206C,-1,-/-,-557.317428201437,-25405.34623030573,166,0.13157894736842105,0.030120481927710843,0.006956155143338955
YCR057C,-1,-/-,-557.8712188601494,-27036.878427401185,166,0.1282051282051282,0.030120481927710843,0.007166947723440135
YOR143C,-1,-/-,-557.9763659536839,-26336.428221851587,166,0.125,0.030120481927710843,0.007377740303541315
YOR252W,0,0/0,-558.7737259678543,-32529.386268143542,664,0.125,0.030120481927710843,0.007377740303541315
YAL025C,-1,-/-,-561.3132985830307,-27131.136263631284,166,0.12195121951219512,0.030120481927710843,0.007588532883642495
YKL205W,-1,-/-,-562.4217025190592,-27912.672616645694,166,0.11904761904761904,0.030120481927710843,0.0077993254637436765
YNL182C,-1,-/-,-563.3528662770987,-26866.46890667081,166,0.11627906976744186,0.030120481927710843,0.008010118043844857
YNR003C,-1,-/-,-568.2656573802233,-26727.32098118961,166,0.11363636363636363,0.030120481927710843,0.008220910623946037
YKR056W,-1,-/-,-569.1524528674781,-27198.008093643934,166,0.1111111111111111,0.030120481927710843,0.008431703204047217
YDR087C,-1,-/-,-570.610563043505,-29332.02004190907,166,0.10869565217391304,0.030120481927710843,0.008642495784148397
YKR082W,-1,-/-,-572.4065011292696,-27491.827313885093,166,0.10638297872340426,0.030120481927710843,0.00885328836424958
YDR121W,-1,-/-,-572.5815005339682,-25172.20186719671,166,0.10416666666666667,0.030120481927710843,0.00906408094435076
YPL038W,-1,-/-,-573.2150567471981,-26125.09777249396,166,0.10204081632653061,0.030120481927710843,0.00927487352445194
YOL093W,-1,-/-,-573.5740093886852,-26777.54119478166,166,0.1,0.030120481927710843,0.00948566610455312
YEL018W,-1,-/-,-574.3265728279948,-25832.250886537135,166,0.09803921568627451,0.030120481927710843,0.0096964586846543
