Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,480.8685649558902,-18795.28056320548,386,0.0,0.0,0.00022104332449160034
YFL008W,1,+/+,427.3340952321887,-18726.23002522625,385,0.5,0.0025906735751295338,0.00022104332449160034
YJR092W,1,+/+,351.22436359897256,-21782.483271386474,385,0.6666666666666666,0.0051813471502590676,0.00022104332449160034
YEL061C,1,+/+,333.05300207808614,-22362.600299376994,385,0.75,0.007772020725388601,0.00022104332449160034
YNL188W,-1,-/-,253.01375345885754,-25003.635150451213,386,0.6,0.007772020725388601,0.0004420866489832007
YDL003W,1,+/+,241.227859438397,-25846.00969418045,385,0.6666666666666666,0.010362694300518135,0.0004420866489832007
YLR131C,1,+/+,139.88740472495556,-20902.91045679897,385,0.7142857142857143,0.012953367875647668,0.0004420866489832007
YLR383W,-1,-/-,121.75970414280891,-23774.68286532536,386,0.625,0.012953367875647668,0.000663129973474801
YPR141C,1,+/+,118.10627231188118,-24964.28385353647,385,0.6666666666666666,0.015544041450777202,0.000663129973474801
YMR078C,1,+/+,72.33828783780336,-25954.065643701702,385,0.7,0.018134715025906734,0.000663129973474801
YLR045C,1,+/+,60.96927288174629,-24330.787095218897,385,0.7272727272727273,0.02072538860103627,0.000663129973474801
YMR001C,1,+/+,25.95832784101367,-24867.16922656074,385,0.75,0.023316062176165803,0.000663129973474801
YOR144C,1,+/+,23.421664871275425,-25738.22384862043,385,0.7692307692307693,0.025906735751295335,0.000663129973474801
YDR146C,1,+/+,-2.6463790349662304,-24747.18297609687,385,0.7857142857142857,0.02849740932642487,0.000663129973474801
YPR119W,1,+/+,-26.567883670330048,-26432.33999288082,385,0.8,0.031088082901554404,0.000663129973474801
YDR499W,-1,-/-,-27.148691155016422,-23533.666869666427,386,0.75,0.031088082901554404,0.0008841732979664014
YJL092W,-1,-/-,-33.65528780594468,-25726.039237216115,386,0.7058823529411765,0.031088082901554404,0.0011052166224580018
YML061C,-1,-/-,-60.673624873161316,-23882.49012653902,386,0.6666666666666666,0.031088082901554404,0.001326259946949602
YDL240W,-1,-/-,-82.84118433110416,-23467.11030599661,386,0.631578947368421,0.031088082901554404,0.0015473032714412025
YDL164C,1,+/+,-83.51720373891294,-25540.608869209886,385,0.65,0.03367875647668394,0.0015473032714412025
YPL124W,1,+/+,-107.21205443888903,-24021.199886240065,385,0.6666666666666666,0.03626943005181347,0.0015473032714412025
YCL061C,1,+/+,-128.32126109674573,-22966.144875250757,385,0.6818181818181818,0.038860103626943004,0.0015473032714412025
YDR507C,1,+/+,-142.17618591710925,-24602.07487403229,385,0.6956521739130435,0.04145077720207254,0.0015473032714412025
YBL009W,1,+/+,-148.50278316810727,-30960.667318766937,385,0.7083333333333334,0.04404145077720207,0.0015473032714412025
YDR052C,1,+/+,-159.08780406787992,-24746.534136701375,385,0.72,0.046632124352331605,0.0015473032714412025
YML027W,1,+/+,-165.68608905002475,-20744.917957654223,385,0.7307692307692307,0.04922279792746114,0.0015473032714412025
YPL267W,-1,-/-,-173.8806177712977,-27593.687160409987,386,0.7037037037037037,0.04922279792746114,0.0017683465959328027
YDR356W,1,+/+,-178.8407942727208,-25112.987228773534,385,0.7142857142857143,0.05181347150259067,0.0017683465959328027
YGL116W,1,+/+,-199.43935086205602,-22044.10915564187,385,0.7241379310344828,0.054404145077720206,0.0017683465959328027
YPL255W,-1,-/-,-204.08665050193667,-28079.21730514057,386,0.7,0.054404145077720206,0.001989389920424403
YIL131C,1,+/+,-209.8130909074098,-29402.64415464364,385,0.7096774193548387,0.05699481865284974,0.001989389920424403
YJR031C,-1,-/-,-212.8457279354334,-29243.587416972965,386,0.6875,0.05699481865284974,0.0022104332449160036
YML109W,1,+/+,-223.1134825758636,-27084.072625756264,385,0.696969696969697,0.05958549222797927,0.0022104332449160036
YAL024C,1,+/+,-232.43820451200008,-26291.628836724907,385,0.7058823529411765,0.06217616580310881,0.0022104332449160036
YMR198W,1,+/+,-254.44754873216152,-27532.639851413667,385,0.7142857142857143,0.06476683937823834,0.0022104332449160036
YGR099W,-1,-/-,-255.1996720135212,-26458.863552989438,386,0.6944444444444444,0.06476683937823834,0.002431476569407604
YNL273W,1,+/+,-255.61822729185224,-29614.918975822628,385,0.7027027027027027,0.06735751295336788,0.002431476569407604
YJL187C,1,+/+,-261.3813684489578,-24670.537159513682,385,0.7105263157894737,0.06994818652849741,0.002431476569407604
YJL051W,-1,-/-,-268.1288148500025,-24388.095486462116,386,0.6923076923076923,0.06994818652849741,0.002652519893899204
YDR176W,-1,-/-,-270.64631880261004,-24042.603688199073,386,0.675,0.06994818652849741,0.0028735632183908046
YDR325W,1,+/+,-271.60339101962745,-23938.5007029986,385,0.6829268292682927,0.07253886010362694,0.0028735632183908046
YBR275C,1,+/+,-277.6388954408467,-27183.97953285277,385,0.6904761904761905,0.07512953367875648,0.0028735632183908046
