Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,1,+/+,-335.82596319913864,-33523.97144855559,217,1.0,0.0045871559633027525,0.0
YOR054C,-1,-/-,-498.6602578498423,-33396.30361979082,218,0.5,0.0045871559633027525,0.00021312872975277067
YJR092W,-1,-/-,-516.833264246583,-26934.0829917565,218,0.3333333333333333,0.0045871559633027525,0.00042625745950554135
YBL101C,-1,-/-,-521.1237412244081,-31988.42215821892,218,0.25,0.0045871559633027525,0.0006393861892583121
YOL060C,-1,-/-,-523.6682922057807,-33268.92846460268,218,0.2,0.0045871559633027525,0.0008525149190110827
YJR059W,1,+/+,-533.3237256705761,-31270.882569789886,217,0.3333333333333333,0.009174311926605505,0.0008525149190110827
YDR358W,-1,-/-,-538.9653291516006,-39324.54822580144,218,0.2857142857142857,0.009174311926605505,0.0010656436487638534
YPL203W,1,+/+,-558.8873214162886,-35377.23936664313,217,0.375,0.013761467889908258,0.0010656436487638534
YDR122W,1,+/+,-564.4776499941945,-36028.59634907171,217,0.4444444444444444,0.01834862385321101,0.0010656436487638534
YIL036W,-1,-/-,-573.8515739738941,-32943.71086268872,218,0.4,0.01834862385321101,0.0012787723785166241
YLL019C,1,+/+,-579.0244474858046,-34298.65201898664,217,0.45454545454545453,0.022935779816513763,0.0012787723785166241
YOR025W,-1,-/-,-580.8614639639854,-27495.145161990076,218,0.4166666666666667,0.022935779816513763,0.0014919011082693947
YDL113C,-1,-/-,-583.2740799635649,-30987.324080571532,218,0.38461538461538464,0.022935779816513763,0.0017050298380221654
YKL064W,-1,-/-,-592.6653986871243,-34264.49549601972,218,0.35714285714285715,0.022935779816513763,0.0019181585677749361
YAL031C,-1,-/-,-599.008673325181,-29878.5660113059,218,0.3333333333333333,0.022935779816513763,0.002131287297527707
YJL057C,1,+/+,-599.2542942985892,-35047.74347836524,217,0.375,0.027522935779816515,0.002131287297527707
YJR091C,-1,-/-,-605.7425112128258,-31558.873653531075,218,0.35294117647058826,0.027522935779816515,0.0023444160272804776
YHR195W,0,0/0,-617.9119989303872,-38337.27590621542,872,0.35294117647058826,0.027522935779816515,0.0023444160272804776
YKL168C,1,+/+,-624.2392840757966,-35707.94650886208,217,0.3888888888888889,0.03211009174311927,0.0023444160272804776
YBR212W,-1,-/-,-627.9677011221647,-32495.86144772172,218,0.3684210526315789,0.03211009174311927,0.0025575447570332483
YDR074W,-1,-/-,-628.1671715825796,-32734.823790565133,218,0.35,0.03211009174311927,0.0027706734867860186
YHR084W,-1,-/-,-631.5740279629827,-26273.734611704946,218,0.3333333333333333,0.03211009174311927,0.0029838022165387893
YAL034C,-1,-/-,-636.4464627280831,-30956.427506923676,218,0.3181818181818182,0.03211009174311927,0.00319693094629156
YGL066W,-1,-/-,-641.354957934469,-26465.396359395236,218,0.30434782608695654,0.03211009174311927,0.0034100596760443308
YKL121W,0,0/0,-643.4971274156123,-44262.33606202155,872,0.30434782608695654,0.03211009174311927,0.0034100596760443308
YJL155C,0,0/0,-646.1931534092873,-46594.75800823793,872,0.30434782608695654,0.03211009174311927,0.0034100596760443308
YOL013C,-1,-/-,-647.7457477971911,-32365.662827827036,218,0.2916666666666667,0.03211009174311927,0.0036231884057971015
YOL025W,-1,-/-,-655.9434661716223,-31629.2889110893,218,0.28,0.03211009174311927,0.0038363171355498722
YHR149C,-1,-/-,-656.2569848075509,-32771.79703629017,218,0.2692307692307692,0.03211009174311927,0.0040494458653026425
YDR425W,-1,-/-,-658.6452937759459,-33320.28779584542,218,0.25925925925925924,0.03211009174311927,0.004262574595055414
YLR006C,1,+/+,-661.576030343771,-30194.506709598005,217,0.2857142857142857,0.03669724770642202,0.004262574595055414
YGL197W,-1,-/-,-668.1655049212277,-29146.08733746037,218,0.27586206896551724,0.03669724770642202,0.004475703324808184
YKL020C,-1,-/-,-677.7883208990097,-30599.601692818105,218,0.26666666666666666,0.03669724770642202,0.004688832054560955
YDL019C,-1,-/-,-678.6504072137177,-31845.57356176898,218,0.25806451612903225,0.03669724770642202,0.004901960784313725
YIL105C,-1,-/-,-680.3995162844658,-30958.00642812997,218,0.25,0.03669724770642202,0.005115089514066497
YLR240W,-1,-/-,-681.9668568596244,-34497.510450690985,218,0.24242424242424243,0.03669724770642202,0.005328218243819267
YCL051W,1,+/+,-683.1519051007926,-30663.935248102993,217,0.2647058823529412,0.04128440366972477,0.005328218243819267
YJL165C,1,+/+,-688.3200033940375,-30141.52795599401,217,0.2857142857142857,0.045871559633027525,0.005328218243819267
YDL234C,-1,-/-,-689.6114046499133,-35677.76937163249,218,0.2777777777777778,0.045871559633027525,0.005541346973572037
YIL017C,-1,-/-,-693.143045142293,-38137.163000792265,218,0.2702702702702703,0.045871559633027525,0.005754475703324808
YLR206W,-1,-/-,-693.1712395399809,-33685.568297192454,218,0.2631578947368421,0.045871559633027525,0.005967604433077579
YDR096W,-1,-/-,-696.432663962245,-32816.395520068705,218,0.2564102564102564,0.045871559633027525,0.00618073316283035
YKL022C,-1,-/-,-696.9020541757345,-28973.842072419822,218,0.25,0.045871559633027525,0.00639386189258312
YNL223W,-1,-/-,-698.0065541863441,-32549.426362641156,218,0.24390243902439024,0.045871559633027525,0.006606990622335891
YDR485C,-1,-/-,-699.7656802460551,-31050.341004818678,218,0.23809523809523808,0.045871559633027525,0.0068201193520886615
YIL153W,-1,-/-,-705.0155067667365,-29112.043929718435,218,0.23255813953488372,0.045871559633027525,0.007033248081841432
YOR070C,0,0/0,-706.5284059345722,-37556.960477311164,872,0.23255813953488372,0.045871559633027525,0.007033248081841432
YNR007C,-1,-/-,-708.4338474646211,-37173.93303427845,218,0.22727272727272727,0.045871559633027525,0.007246376811594203
YOR188W,0,0/0,-710.9094767421484,-39233.17304942664,872,0.22727272727272727,0.045871559633027525,0.007246376811594203
YOL100W,1,+/+,-713.6069970279932,-33739.25289706886,217,0.24444444444444444,0.05045871559633028,0.007246376811594203
YKR058W,0,0/0,-715.1830809842795,-41386.97555373795,872,0.24444444444444444,0.05045871559633028,0.007246376811594203
YNL161W,1,+/+,-718.2772295027971,-29852.629192359746,217,0.2608695652173913,0.05504587155963303,0.007246376811594203
YFL047W,-1,-/-,-719.893146827817,-29558.907896868885,218,0.2553191489361702,0.05504587155963303,0.007459505541346973
YMR140W,-1,-/-,-720.7528953775764,-34472.11856850982,218,0.25,0.05504587155963303,0.0076726342710997444
YGL006W,-1,-/-,-724.4199970364571,-35050.10555689782,218,0.24489795918367346,0.05504587155963303,0.007885763000852515
YIL135C,-1,-/-,-724.4337959326804,-31160.311278168112,218,0.24,0.05504587155963303,0.008098891730605285
YDR293C,-1,-/-,-726.8131584823132,-35508.00104260817,218,0.23529411764705882,0.05504587155963303,0.008312020460358057
YGL228W,-1,-/-,-727.8694397807121,-34212.03031933308,218,0.23076923076923078,0.05504587155963303,0.008525149190110827
YOR322C,-1,-/-,-732.1888531669974,-30101.386807069182,218,0.22641509433962265,0.05504587155963303,0.008738277919863598
YKL124W,-1,-/-,-735.5501341894269,-33366.74108124524,218,0.2222222222222222,0.05504587155963303,0.008951406649616368
YJR126C,-1,-/-,-735.7404678910971,-33177.635872744024,218,0.21818181818181817,0.05504587155963303,0.009164535379369138
YMR302C,-1,-/-,-736.3635588921607,-34606.67354861274,218,0.21428571428571427,0.05504587155963303,0.00937766410912191
YDR330W,-1,-/-,-737.1086173430085,-32778.26610594243,218,0.21052631578947367,0.05504587155963303,0.00959079283887468
YGL190C,-1,-/-,-741.5362154468894,-29757.06301922351,218,0.20689655172413793,0.05504587155963303,0.00980392156862745
YHL002W,-1,-/-,-742.6122197844088,-35257.55148250237,218,0.2033898305084746,0.05504587155963303,0.010017050298380221
YIL031W,-1,-/-,-743.7468567341566,-27242.988553524017,218,0.2,0.05504587155963303,0.010230179028132993
YMR139W,1,+/+,-750.0825617313385,-38539.54581774771,217,0.21311475409836064,0.05963302752293578,0.010230179028132993
YDR027C,-1,-/-,-752.4849530644715,-32080.569639038295,218,0.20967741935483872,0.05963302752293578,0.010443307757885763
YDL175C,-1,-/-,-752.5009953603148,-29778.134366221726,218,0.20634920634920634,0.05963302752293578,0.010656436487638534
YLR219W,-1,-/-,-753.3282936289907,-35347.52590768784,218,0.203125,0.05963302752293578,0.010869565217391304
YGL073W,-1,-/-,-754.4607287496328,-37314.74891875684,218,0.2,0.05963302752293578,0.011082693947144074
YLR371W,-1,-/-,-754.9286494255066,-31829.422360353172,218,0.19696969696969696,0.05963302752293578,0.011295822676896846
YOR208W,-1,-/-,-758.3459270000458,-36448.64154151082,218,0.19402985074626866,0.05963302752293578,0.011508951406649617
YGL237C,-1,-/-,-758.6916203275323,-31774.724507130682,218,0.19117647058823528,0.05963302752293578,0.011722080136402387
