Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR015W,1,+/+,-147.2469454780221,-27657.304062984884,135,1.0,0.007352941176470588,0.0
YKL014C,-1,-/-,-160.12254166603088,-27276.16392479837,136,0.5,0.007352941176470588,0.00020946795140343527
YDL166C,-1,-/-,-172.00344747304916,-30079.562064290047,136,0.3333333333333333,0.007352941176470588,0.00041893590280687055
YDR087C,-1,-/-,-172.09969213604927,-29272.808272331953,136,0.25,0.007352941176470588,0.0006284038542103058
YJL208C,-1,-/-,-188.43789720535278,-29920.760958701372,136,0.2,0.007352941176470588,0.0008378718056137411
YIL110W,-1,-/-,-192.51154008507729,-30795.435563087463,136,0.16666666666666666,0.007352941176470588,0.0010473397570171764
YLR316C,1,+/+,-210.19552183151245,-28999.194377422333,135,0.2857142857142857,0.014705882352941176,0.0010473397570171764
YOR243C,1,+/+,-210.2876517176628,-30027.782677561045,135,0.375,0.022058823529411766,0.0010473397570171764
YOL125W,1,+/+,-211.80111840367317,-27345.27442535758,135,0.4444444444444444,0.029411764705882353,0.0010473397570171764
YKL144C,-1,-/-,-223.31270615756512,-27663.836334005,136,0.4,0.029411764705882353,0.0012568077084206116
YDL201W,1,+/+,-224.7593715339899,-31504.979428306222,135,0.45454545454545453,0.03676470588235294,0.0012568077084206116
YNR046W,1,+/+,-226.340923756361,-29033.91123613715,135,0.5,0.04411764705882353,0.0012568077084206116
YFL002C,-1,-/-,-233.25981605052948,-28538.89764483273,136,0.46153846153846156,0.04411764705882353,0.001466275659824047
YBR061C,1,+/+,-234.23163075745106,-29930.6244969815,135,0.5,0.051470588235294115,0.001466275659824047
YLR003C,0,0/0,-234.56820829212666,-39328.79988351092,544,0.5,0.051470588235294115,0.001466275659824047
YJL125C,1,+/+,-235.66290801763535,-31184.946438372135,135,0.5333333333333333,0.058823529411764705,0.001466275659824047
YJL011C,-1,-/-,-235.78674748539925,-29577.48089197278,136,0.5,0.058823529411764705,0.0016757436112274822
YNR024W,-1,-/-,-237.99398910999298,-29335.01022104919,136,0.47058823529411764,0.058823529411764705,0.0018852115626309175
YML014W,1,+/+,-241.35031110048294,-30538.814947381616,135,0.5,0.0661764705882353,0.0018852115626309175
YLR435W,-1,-/-,-244.17214396595955,-32264.413839638233,136,0.47368421052631576,0.0661764705882353,0.0020946795140343527
YOR001W,-1,-/-,-244.54304467141628,-27459.97195251286,136,0.45,0.0661764705882353,0.002304147465437788
YLR405W,1,+/+,-248.43018646538258,-30098.46436779201,135,0.47619047619047616,0.07352941176470588,0.002304147465437788
YIL103W,-1,-/-,-252.13336837291718,-29806.277556553483,136,0.45454545454545453,0.07352941176470588,0.0025136154168412233
YHR085W,-1,-/-,-256.59973481297493,-33235.79053798318,136,0.43478260869565216,0.07352941176470588,0.0027230833682446586
YJL010C,-1,-/-,-257.5777695327997,-30859.538391813636,136,0.4166666666666667,0.07352941176470588,0.002932551319648094
YDR412W,-1,-/-,-264.60111913084984,-31556.508080989122,136,0.4,0.07352941176470588,0.003142019271051529
YBR002C,-1,-/-,-264.7511641085148,-32808.78066930175,136,0.38461538461538464,0.07352941176470588,0.0033514872224549644
YGL246C,-1,-/-,-267.6363995075226,-32480.889540106058,136,0.37037037037037035,0.07352941176470588,0.0035609551738583997
YPR110C,-1,-/-,-272.2658490240574,-32894.001495718956,136,0.35714285714285715,0.07352941176470588,0.003770423125261835
