Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL151W,-1,-/-,451.47447684034705,-8925.168816325255,525,0.0,0.0,0.00022805017103762827
YLL026W,-1,-/-,325.96786839328706,-18730.993730911054,525,0.0,0.0,0.00045610034207525655
YDL204W,-1,-/-,249.8011648338288,-18669.810084884986,525,0.0,0.0,0.0006841505131128849
YHR008C,1,+/+,191.4191499259323,-13595.151257661171,524,0.25,0.0019047619047619048,0.0006841505131128849
YBR072W,-1,-/-,190.00553462840617,-15775.582713609561,525,0.2,0.0019047619047619048,0.0009122006841505131
YML128C,-1,-/-,59.24839959293604,-20384.12072746642,525,0.16666666666666666,0.0019047619047619048,0.0011402508551881414
YDR001C,1,+/+,33.13442585989833,-20350.051888410002,524,0.2857142857142857,0.0038095238095238095,0.0011402508551881414
YBL064C,1,+/+,7.651295213028789,-19945.28289159015,524,0.375,0.005714285714285714,0.0011402508551881414
YOL052C-A,1,+/+,6.763872297480702,-15997.07310921885,524,0.4444444444444444,0.007619047619047619,0.0011402508551881414
YGR043C,1,+/+,4.545852318406105,-19979.29047882557,524,0.5,0.009523809523809525,0.0011402508551881414
YJL057C,-1,-/-,-68.10772103257477,-19961.904960041866,525,0.45454545454545453,0.009523809523809525,0.0013683010262257698
YKR076W,1,+/+,-96.34950637444854,-22111.218163322657,524,0.5,0.011428571428571429,0.0013683010262257698
YGR088W,1,+/+,-156.81807607971132,-19665.12964478135,524,0.5384615384615384,0.013333333333333334,0.0013683010262257698
YOR173W,-1,-/-,-191.66327986121178,-24685.924054885283,525,0.5,0.013333333333333334,0.0015963511972633979
YOL032W,-1,-/-,-202.07699010055512,-18640.05463020131,525,0.4666666666666667,0.013333333333333334,0.0018244013683010262
YKL142W,0,0/0,-227.77412038273178,-27500.63383554085,2100,0.4666666666666667,0.013333333333333334,0.0018244013683010262
YEL060C,-1,-/-,-254.42052798904479,-23279.330519091338,525,0.4375,0.013333333333333334,0.0020524515393386543
YGR008C,1,+/+,-263.6312127057463,-23031.180527603254,524,0.47058823529411764,0.015238095238095238,0.0020524515393386543
YLR178C,-1,-/-,-271.1352500990033,-25197.438445180655,525,0.4444444444444444,0.015238095238095238,0.002280501710376283
