Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL124W,-1,-/-,-226.6244411468506,-21174.567519664764,224,0.0,0.0,0.0002134016218523261
YEL061C,1,+/+,-229.78653326630592,-21176.943595975637,223,0.5,0.004464285714285714,0.0002134016218523261
YHR153C,1,+/+,-262.53269098699093,-20012.044591143727,223,0.6666666666666666,0.008928571428571428,0.0002134016218523261
YDR356W,1,+/+,-263.1034888550639,-20721.151855930686,223,0.75,0.013392857142857142,0.0002134016218523261
YPR141C,1,+/+,-274.99726055562496,-21657.177184835076,223,0.8,0.017857142857142856,0.0002134016218523261
YGR188C,1,+/+,-298.21108028292656,-21112.082948565483,223,0.8333333333333334,0.022321428571428572,0.0002134016218523261
YHR172W,-1,-/-,-305.80632914602757,-23686.56402631849,224,0.7142857142857143,0.022321428571428572,0.0004268032437046522
YDR499W,-1,-/-,-306.1901891231537,-21043.131794035435,224,0.625,0.022321428571428572,0.0006402048655569782
YAL034W-A,1,+/+,-325.79642486572266,-21994.372488997877,223,0.6666666666666666,0.026785714285714284,0.0006402048655569782
YFL008W,1,+/+,-328.65036806464195,-21357.65457814932,223,0.7,0.03125,0.0006402048655569782
YBL063W,1,+/+,-354.53817477822304,-22848.142629772425,223,0.7272727272727273,0.03571428571428571,0.0006402048655569782
YLR045C,-1,-/-,-367.21437615156174,-23058.049703747034,224,0.6666666666666666,0.03571428571428571,0.0008536064874093043
YMR179W,-1,-/-,-370.13084349036217,-23484.876381009817,224,0.6153846153846154,0.03571428571428571,0.0010670081092616305
YDR052C,1,+/+,-373.3413476347923,-22396.04558444023,223,0.6428571428571429,0.04017857142857143,0.0010670081092616305
YLR383W,1,+/+,-377.27030447125435,-22346.508198678493,223,0.6666666666666666,0.044642857142857144,0.0010670081092616305
YLR210W,1,+/+,-379.31820875406265,-24334.302899062634,223,0.6875,0.049107142857142856,0.0010670081092616305
YMR198W,-1,-/-,-397.17221704125404,-24170.499935135245,224,0.6470588235294118,0.049107142857142856,0.0012804097311139564
YML109W,-1,-/-,-412.49130937457085,-23434.205229073763,224,0.6111111111111112,0.049107142857142856,0.0014938113529662826
YBL034C,1,+/+,-415.81991052627563,-25200.831979304552,223,0.631578947368421,0.05357142857142857,0.0014938113529662826
YCL061C,1,+/+,-420.41277900338173,-22256.949050486088,223,0.65,0.05803571428571429,0.0014938113529662826
YDR113C,1,+/+,-421.0851293504238,-24830.39060896635,223,0.6666666666666666,0.0625,0.0014938113529662826
