Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR035W,-1,-/-,-360.2257132232189,-26644.16633027792,115,0.0,0.0,0.00020855057351407716
YPL060W,-1,-/-,-374.9973545372486,-24998.38072529435,115,0.0,0.0,0.0004171011470281543
YCL035C,-1,-/-,-386.66347831487656,-27476.607356220484,115,0.0,0.0,0.0006256517205422315
YDL091C,-1,-/-,-387.6447639465332,-28090.90487009287,115,0.0,0.0,0.0008342022940563086
YNR007C,1,+/+,-390.6139205098152,-29034.130381405354,114,0.2,0.008695652173913044,0.0008342022940563086
YBR280C,-1,-/-,-402.9573759138584,-29836.308493644,115,0.16666666666666666,0.008695652173913044,0.0010427528675703858
YFR003C,-1,-/-,-404.0133390277624,-28802.429461747408,115,0.14285714285714285,0.008695652173913044,0.001251303441084463
YJL053W,-1,-/-,-405.87153884768486,-27449.196943074465,115,0.125,0.008695652173913044,0.00145985401459854
YDR392W,-1,-/-,-407.18979650735855,-28439.457875967026,115,0.1111111111111111,0.008695652173913044,0.0016684045881126173
YDR315C,-1,-/-,-407.8394746482372,-25117.35033684969,115,0.1,0.008695652173913044,0.0018769551616266945
YBR128C,-1,-/-,-412.52272778749466,-27068.795447707176,115,0.09090909090909091,0.008695652173913044,0.0020855057351407717
YJL036W,1,+/+,-414.53836834430695,-28928.788897156715,114,0.16666666666666666,0.017391304347826087,0.0020855057351407717
YDR276C,-1,-/-,-416.7680867612362,-23707.19288869202,115,0.15384615384615385,0.017391304347826087,0.0022940563086548487
YOR036W,1,+/+,-425.5259701758623,-30262.803153946996,114,0.21428571428571427,0.02608695652173913,0.0022940563086548487
YNL041C,-1,-/-,-425.9067631959915,-27838.030999302864,115,0.2,0.02608695652173913,0.002502606882168926
YPR165W,1,+/+,-428.846086114645,-25339.189691841602,114,0.25,0.034782608695652174,0.002502606882168926
YDL216C,-1,-/-,-430.04020527005196,-26618.62831363082,115,0.23529411764705882,0.034782608695652174,0.002711157455683003
YIL156W,-1,-/-,-437.3875727057457,-26900.900086522102,115,0.2222222222222222,0.034782608695652174,0.00291970802919708
YLR025W,-1,-/-,-437.90935230255127,-29148.236121296883,115,0.21052631578947367,0.034782608695652174,0.0031282586027111575
YPR134W,-1,-/-,-438.3605833053589,-28663.81132364273,115,0.2,0.034782608695652174,0.0033368091762252345
YDR425W,-1,-/-,-442.1803327202797,-28029.230656206608,115,0.19047619047619047,0.034782608695652174,0.003545359749739312
YOR124C,-1,-/-,-445.1274482011795,-29185.12387549877,115,0.18181818181818182,0.034782608695652174,0.003753910323253389
YDL113C,-1,-/-,-446.7922006249428,-29485.134061932564,115,0.17391304347826086,0.034782608695652174,0.003962460896767466
YGL095C,1,+/+,-448.56256103515625,-28851.69874250889,114,0.20833333333333334,0.043478260869565216,0.003962460896767466
YGL227W,-1,-/-,-450.24322974681854,-30367.695553660393,115,0.2,0.043478260869565216,0.004171011470281543
YML004C,-1,-/-,-450.7564446926117,-29008.998881816864,115,0.19230769230769232,0.043478260869565216,0.004379562043795621
YPL096W,-1,-/-,-450.8007900714874,-28645.64158666134,115,0.18518518518518517,0.043478260869565216,0.004588112617309697
YMR137C,-1,-/-,-456.95826518535614,-27923.893185913563,115,0.17857142857142858,0.043478260869565216,0.004796663190823775
YNL253W,-1,-/-,-457.0761188864708,-26830.743811249733,115,0.1724137931034483,0.043478260869565216,0.005005213764337852
YCR009C,-1,-/-,-458.65836077928543,-29253.33160698414,115,0.16666666666666666,0.043478260869565216,0.005213764337851929
YDR057W,-1,-/-,-460.68758341670036,-27805.935464948416,115,0.16129032258064516,0.043478260869565216,0.005422314911366006
YBR035C,-1,-/-,-461.16437643766403,-27000.11706098914,115,0.15625,0.043478260869565216,0.005630865484880084
YDR122W,-1,-/-,-462.68021607398987,-31953.19187247753,115,0.15151515151515152,0.043478260869565216,0.00583941605839416
YGR100W,0,0/0,-463.3480262234807,-37013.54009799659,460,0.15151515151515152,0.043478260869565216,0.00583941605839416
YBR290W,-1,-/-,-463.53588020801544,-29524.478798747063,115,0.14705882352941177,0.043478260869565216,0.006047966631908238
YDL045C,-1,-/-,-463.8041990995407,-29222.88626295328,115,0.14285714285714285,0.043478260869565216,0.006256517205422315
YIL017C,-1,-/-,-464.8736400902271,-30644.05473127961,115,0.1388888888888889,0.043478260869565216,0.0064650677789363925
YGL121C,-1,-/-,-468.47830641269684,-29795.240263283253,115,0.13513513513513514,0.043478260869565216,0.006673618352450469
YDR058C,-1,-/-,-471.9469299316406,-30280.734637618065,115,0.13157894736842105,0.043478260869565216,0.0068821689259645465
YKL065C,-1,-/-,-472.57927122712135,-31296.279637008905,115,0.1282051282051282,0.043478260869565216,0.007090719499478624
YOR211C,-1,-/-,-473.1085296869278,-28400.515793979168,115,0.125,0.043478260869565216,0.0072992700729927005
YDR407C,-1,-/-,-476.8393500447273,-28713.364197790623,115,0.12195121951219512,0.043478260869565216,0.007507820646506778
YMR197C,1,+/+,-477.2280603647232,-28313.0645955801,114,0.14285714285714285,0.05217391304347826,0.007507820646506778
YDR219C,-1,-/-,-477.37645280361176,-28441.87097030878,115,0.13953488372093023,0.05217391304347826,0.007716371220020855
YLR080W,-1,-/-,-478.8796530663967,-31089.273430496454,115,0.13636363636363635,0.05217391304347826,0.007924921793534932
YDL142C,-1,-/-,-479.09576284885406,-30332.77079474926,115,0.13333333333333333,0.05217391304347826,0.00813347236704901
YOL025W,-1,-/-,-479.36730831861496,-30616.019888341427,115,0.13043478260869565,0.05217391304347826,0.008342022940563087
YDL097C,-1,-/-,-479.90514332056046,-29597.24012809992,115,0.1276595744680851,0.05217391304347826,0.008550573514077163
YNL159C,-1,-/-,-480.673552274704,-31728.824411392212,115,0.125,0.05217391304347826,0.008759124087591242
YAL027W,-1,-/-,-481.0988274216652,-27120.30283141136,115,0.12244897959183673,0.05217391304347826,0.008967674661105318
YOR245C,-1,-/-,-482.13170140981674,-32404.09782129526,115,0.12,0.05217391304347826,0.009176225234619395
YFR008W,-1,-/-,-483.04158866405487,-29727.67356967926,115,0.11764705882352941,0.05217391304347826,0.009384775808133473
YDR358W,-1,-/-,-483.10883846879005,-33579.970673531294,115,0.11538461538461539,0.05217391304347826,0.00959332638164755
YKL142W,0,0/0,-483.38810239732265,-40006.183649122715,460,0.11538461538461539,0.05217391304347826,0.00959332638164755
YBR255W,0,0/0,-484.0573145598173,-36770.4108248204,460,0.11538461538461539,0.05217391304347826,0.00959332638164755
YCR091W,-1,-/-,-485.5189936161041,-29593.55489063263,115,0.11320754716981132,0.05217391304347826,0.009801876955161626
YDR436W,-1,-/-,-485.8725093603134,-30092.939864993095,115,0.1111111111111111,0.05217391304347826,0.010010427528675704
YOL013C,-1,-/-,-486.0845687389374,-31146.970166027546,115,0.10909090909090909,0.05217391304347826,0.010218978102189781
YPR155C,-1,-/-,-487.3024725317955,-30964.013756871223,115,0.10714285714285714,0.05217391304347826,0.010427528675703858
YKL135C,-1,-/-,-487.537878036499,-29131.830281734467,115,0.10526315789473684,0.05217391304347826,0.010636079249217936
YDR369C,-1,-/-,-488.1656182408333,-29114.036418437958,115,0.10344827586206896,0.05217391304347826,0.010844629822732012
YMR029C,-1,-/-,-488.2091066837311,-29229.720717072487,115,0.1016949152542373,0.05217391304347826,0.011053180396246089
YDR005C,-1,-/-,-488.9397406578064,-28393.94047319889,115,0.1,0.05217391304347826,0.011261730969760167
YDR168W,-1,-/-,-489.0103965997696,-30503.96391248703,115,0.09836065573770492,0.05217391304347826,0.011470281543274244
YPR178W,-1,-/-,-489.184646487236,-28339.93082988262,115,0.0967741935483871,0.05217391304347826,0.01167883211678832
YKL094W,-1,-/-,-489.2412449121475,-29504.507503807545,115,0.09523809523809523,0.05217391304347826,0.011887382690302399
YBL050W,1,+/+,-489.82933259010315,-28113.43707239628,114,0.109375,0.06086956521739131,0.011887382690302399
YDR329C,-1,-/-,-489.88560473918915,-30896.54419475794,115,0.1076923076923077,0.06086956521739131,0.012095933263816475
YNL127W,-1,-/-,-490.020521402359,-31026.450760245323,115,0.10606060606060606,0.06086956521739131,0.012304483837330552
YPL020C,-1,-/-,-490.13145112991333,-30703.55070233345,115,0.1044776119402985,0.06086956521739131,0.01251303441084463
YMR159C,1,+/+,-490.45714724063873,-27065.376546382904,114,0.11764705882352941,0.06956521739130435,0.01251303441084463
YIL036W,-1,-/-,-490.77961444854736,-29550.30651640892,115,0.11594202898550725,0.06956521739130435,0.012721584984358707
YDR155C,-1,-/-,-490.95246773958206,-26277.71897262335,115,0.11428571428571428,0.06956521739130435,0.012930135557872785
YJL164C,-1,-/-,-491.9408701658249,-32077.396279394627,115,0.11267605633802817,0.06956521739130435,0.013138686131386862
YMR284W,-1,-/-,-492.2868160009384,-29322.95478463173,115,0.1111111111111111,0.06956521739130435,0.013347236704900938
YMR004W,-1,-/-,-492.3665743470192,-31407.764346182346,115,0.1095890410958904,0.06956521739130435,0.013555787278415016
YNL084C,-1,-/-,-492.7448364496231,-29193.385170936584,115,0.10810810810810811,0.06956521739130435,0.013764337851929093
YDR421W,-1,-/-,-493.3272449374199,-31011.60422974825,115,0.10666666666666667,0.06956521739130435,0.01397288842544317
YDL200C,-1,-/-,-493.32918733358383,-29371.613478302956,115,0.10526315789473684,0.06956521739130435,0.014181438998957248
YDR486C,-1,-/-,-493.96906274557114,-29795.47528141737,115,0.1038961038961039,0.06956521739130435,0.014389989572471324
YMR115W,-1,-/-,-494.972757935524,-30410.55081117153,115,0.10256410256410256,0.06956521739130435,0.014598540145985401
YBR170C,-1,-/-,-494.9820612668991,-29191.20229434967,115,0.10126582278481013,0.06956521739130435,0.01480709071949948
YHR164C,-1,-/-,-495.3936040401459,-30178.21553492546,115,0.1,0.06956521739130435,0.015015641293013556
YGR196C,0,0/0,-495.45037841051817,-36616.405345626175,460,0.1,0.06956521739130435,0.015015641293013556
YCL032W,-1,-/-,-495.7525994181633,-30050.975468099117,115,0.09876543209876543,0.06956521739130435,0.015224191866527632
YDL078C,-1,-/-,-495.79807341098785,-30463.613724410534,115,0.0975609756097561,0.06956521739130435,0.01543274244004171
YDL089W,-1,-/-,-496.3062910735607,-29512.042785912752,115,0.0963855421686747,0.06956521739130435,0.01564129301355579
YGL006W,-1,-/-,-496.40136301517487,-29517.40277636051,115,0.09523809523809523,0.06956521739130435,0.015849843587069864
YJR086W,-1,-/-,-496.665443778038,-28373.08228969574,115,0.09411764705882353,0.06956521739130435,0.016058394160583942
YMR097C,-1,-/-,-497.4610300064087,-30511.933234751225,115,0.09302325581395349,0.06956521739130435,0.01626694473409802
YLR324W,-1,-/-,-497.63714921474457,-29985.91775918007,115,0.09195402298850575,0.06956521739130435,0.016475495307612095
YBR256C,-1,-/-,-498.0378929376602,-28468.664701342583,115,0.09090909090909091,0.06956521739130435,0.016684045881126174
YLR270W,-1,-/-,-498.137841463089,-33647.26917129755,115,0.0898876404494382,0.06956521739130435,0.016892596454640252
YCL001W,-1,-/-,-498.29505264759064,-27172.140558302402,115,0.08888888888888889,0.06956521739130435,0.017101147028154327
YJL023C,-1,-/-,-498.80850994586945,-31494.246519088745,115,0.08791208791208792,0.06956521739130435,0.017309697601668405
YGR013W,-1,-/-,-499.03195160627365,-31105.8840996027,115,0.08695652173913043,0.06956521739130435,0.017518248175182483
YOR256C,-1,-/-,-499.79751431941986,-31808.030451357365,115,0.08602150537634409,0.06956521739130435,0.017726798748696558
YDL234C,1,+/+,-500.2204147577286,-32776.0989985466,114,0.09574468085106383,0.0782608695652174,0.017726798748696558
YHR028C,-1,-/-,-500.37709844112396,-31183.349087059498,115,0.09473684210526316,0.0782608695652174,0.017935349322210636
YFL042C,-1,-/-,-500.72516226768494,-30081.705264925957,115,0.09375,0.0782608695652174,0.018143899895724715
YDL161W,-1,-/-,-500.9745125770569,-29112.939136326313,115,0.09278350515463918,0.0782608695652174,0.01835245046923879
YKL189W,-1,-/-,-501.19837033748627,-29659.616868138313,115,0.09183673469387756,0.0782608695652174,0.018561001042752868
YFR010W,-1,-/-,-501.3483873605728,-29701.161395192146,115,0.09090909090909091,0.0782608695652174,0.018769551616266946
YER059W,-1,-/-,-501.48527789115906,-29520.67417192459,115,0.09,0.0782608695652174,0.01897810218978102
YDL115C,0,0/0,-501.5390434935689,-39643.56413450092,460,0.09,0.0782608695652174,0.01897810218978102
YKL140W,-1,-/-,-501.864235162735,-29965.547965049744,115,0.0891089108910891,0.0782608695652174,0.0191866527632951
YHR195W,0,0/0,-501.98546416312456,-39056.685351576656,460,0.0891089108910891,0.0782608695652174,0.0191866527632951
YJL047C,-1,-/-,-502.61847203969955,-29504.910188049078,115,0.08823529411764706,0.0782608695652174,0.019395203336809178
YGL059W,-1,-/-,-502.6581939458847,-30817.319120407104,115,0.08737864077669903,0.0782608695652174,0.019603753910323252
YHR012W,-1,-/-,-503.0810821056366,-28081.221704483032,115,0.08653846153846154,0.0782608695652174,0.01981230448383733
YJL094C,-1,-/-,-503.8650050163269,-28806.122220516205,115,0.08571428571428572,0.0782608695652174,0.02002085505735141
YER020W,-1,-/-,-503.92991077899933,-28764.943678498268,115,0.08490566037735849,0.0782608695652174,0.020229405630865484
YNL293W,-1,-/-,-503.9882332086563,-30038.87031799555,115,0.08411214953271028,0.0782608695652174,0.020437956204379562
YBR269C,-1,-/-,-504.0075353384018,-32565.007384181023,115,0.08333333333333333,0.0782608695652174,0.02064650677789364
YAL017W,-1,-/-,-504.19093906879425,-30863.646183609962,115,0.08256880733944955,0.0782608695652174,0.020855057351407715
YLR250W,0,0/0,-504.38855819404125,-38169.76849274337,460,0.08256880733944955,0.0782608695652174,0.020855057351407715
YDR456W,1,+/+,-504.91387021541595,-30411.844109535217,114,0.09090909090909091,0.08695652173913043,0.020855057351407715
YIL045W,0,0/0,-505.9709145128727,-38876.45465824008,460,0.09090909090909091,0.08695652173913043,0.020855057351407715
YBR216C,-1,-/-,-506.9401543736458,-30611.907133996487,115,0.09009009009009009,0.08695652173913043,0.021063607924921793
YBL102W,-1,-/-,-507.297327041626,-28578.352503180504,115,0.08928571428571429,0.08695652173913043,0.021272158498435872
YPL145C,-1,-/-,-507.6209194660187,-28311.692485690117,115,0.08849557522123894,0.08695652173913043,0.021480709071949947
YBR080C,1,+/+,-507.7390055656433,-28737.47379207611,114,0.09649122807017543,0.09565217391304348,0.021480709071949947
YPL004C,-1,-/-,-507.8335052728653,-31655.58466809988,115,0.09565217391304348,0.09565217391304348,0.021689259645464025
YOR035C,-1,-/-,-507.9524247646332,-32262.466693639755,115,0.09482758620689655,0.09565217391304348,0.021897810218978103
YML028W,-1,-/-,-508.29607516527176,-29034.268010616302,115,0.09401709401709402,0.09565217391304348,0.022106360792492178
YJL085W,-1,-/-,-508.4089243412018,-29814.96379518509,115,0.09322033898305085,0.09565217391304348,0.022314911366006256
YDR104C,-1,-/-,-508.8810244202614,-30336.580643832684,115,0.09243697478991597,0.09565217391304348,0.022523461939520335
YIL062C,-1,-/-,-508.91527807712555,-30126.895811140537,115,0.09166666666666666,0.09565217391304348,0.02273201251303441
YOR069W,-1,-/-,-509.2714153826237,-30671.09904947877,115,0.09090909090909091,0.09565217391304348,0.022940563086548488
YOL018C,-1,-/-,-509.3248711824417,-31390.997767031193,115,0.09016393442622951,0.09565217391304348,0.023149113660062566
YLR362W,-1,-/-,-509.7607203423977,-32066.472464948893,115,0.08943089430894309,0.09565217391304348,0.02335766423357664
YBR287W,0,0/0,-510.1327885687351,-37739.144633069634,460,0.08943089430894309,0.09565217391304348,0.02335766423357664
YPL065W,-1,-/-,-510.1963497400284,-28703.74519264698,115,0.08870967741935484,0.09565217391304348,0.02356621480709072
YER136W,-1,-/-,-510.47363913059235,-30491.46523463726,115,0.088,0.09565217391304348,0.023774765380604797
YGR046W,-1,-/-,-510.49028462171555,-30342.118332207203,115,0.0873015873015873,0.09565217391304348,0.023983315954118872
YDR244W,-1,-/-,-510.58623230457306,-29887.35980641842,115,0.08661417322834646,0.09565217391304348,0.02419186652763295
YMR139W,-1,-/-,-510.613660633564,-31856.521638929844,115,0.0859375,0.09565217391304348,0.02440041710114703
