Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL257W-B,1,+/+,-254.1069994866848,-13484.87079101801,150,1.0,0.006622516556291391,0.0
YDR316W-B,1,+/+,-254.14433485269547,-13526.42547237873,150,1.0,0.013245033112582781,0.0
YOR142W-B,1,+/+,-263.59356901049614,-13553.377588421106,150,1.0,0.019867549668874173,0.0
YOL103W-B,1,+/+,-265.3654374182224,-14091.149885445833,150,1.0,0.026490066225165563,0.0
YPR158W-B,1,+/+,-267.9855919480324,-14151.582670003176,150,1.0,0.033112582781456956,0.0
YLR157C-B,1,+/+,-270.1252056658268,-14073.09226256609,150,1.0,0.039735099337748346,0.0
YMR045C,1,+/+,-278.90566140413284,-18752.97320264578,150,1.0,0.046357615894039736,0.0
YOR343W-B,1,+/+,-280.3968699872494,-13467.466372787952,150,1.0,0.052980132450331126,0.0
YNL284C-B,1,+/+,-280.43001198768616,-15367.703203856945,150,1.0,0.059602649006622516,0.0
YPR137C-B,1,+/+,-280.5851620286703,-13576.320607706904,150,1.0,0.06622516556291391,0.0
YDR098C-B,1,+/+,-282.4914291501045,-15031.293543159962,150,1.0,0.0728476821192053,0.0
YDR365W-B,1,+/+,-283.3948093056679,-14614.269079744816,150,1.0,0.07947019867549669,0.0
YNL054W-B,1,+/+,-287.08358070254326,-14577.61058703065,150,1.0,0.08609271523178808,0.0
YGR027W-B,1,+/+,-287.1216722726822,-14250.77339437604,150,1.0,0.09271523178807947,0.0
YGR161W-B,1,+/+,-289.2886073291302,-13453.981990784407,150,1.0,0.09933774834437085,0.0
YLR227W-B,1,+/+,-289.336698114872,-13609.662639200687,150,1.0,0.10596026490066225,0.0
YDR261W-B,1,+/+,-289.8299804776907,-13527.551091596484,150,1.0,0.11258278145695365,0.0
YML039W,1,+/+,-290.9258675724268,-19044.930028788745,150,1.0,0.11920529801324503,0.0
YGR038C-B,1,+/+,-292.5335277915001,-15434.309343576431,150,1.0,0.12582781456953643,0.0
YLR410W-B,1,+/+,-298.86153614521027,-14208.07783293724,150,1.0,0.13245033112582782,0.0
YER138C,1,+/+,-299.2792030274868,-19576.414141476154,150,1.0,0.1390728476821192,0.0
YHR214C-B,1,+/+,-299.92870765924454,-19300.40784546733,150,1.0,0.1456953642384106,0.0
YOR192C-B,1,+/+,-307.9608924984932,-15304.85346865654,150,1.0,0.152317880794702,0.0
YJR029W,1,+/+,-312.6983913779259,-19478.285699158907,150,1.0,0.15894039735099338,0.0
YJR027W,1,+/+,-313.31122264266014,-19881.478414863348,150,1.0,0.16556291390728478,0.0
YLR035C-A,1,+/+,-313.6934263408184,-16409.162327498198,150,1.0,0.17218543046357615,0.0
YBL100W-B,1,+/+,-320.0832586288452,-18595.124327212572,150,1.0,0.17880794701986755,0.0
YDR210C-D,1,+/+,-338.47761149704456,-14998.70607830584,150,1.0,0.18543046357615894,0.0
YER160C,1,+/+,-339.0579332560301,-21053.500108465552,150,1.0,0.19205298013245034,0.0
YFL002W-A,1,+/+,-340.2339501976967,-16037.716966807842,150,1.0,0.1986754966887417,0.0
YDR365W-A,-1,-/-,-340.5113879442215,-13814.972790420055,151,0.967741935483871,0.1986754966887417,0.0002101281781886951
YDR034C-D,1,+/+,-341.8129362165928,-14543.418685168028,150,0.96875,0.2052980132450331,0.0002101281781886951
YDR210W-B,1,+/+,-348.703559756279,-15424.231265842915,150,0.9696969696969697,0.2119205298013245,0.0002101281781886951
YDR261C-D,1,+/+,-348.85737109184265,-15685.704439759254,150,0.9705882352941176,0.2185430463576159,0.0002101281781886951
YBR012W-B,1,+/+,-350.7136008143425,-20629.73201417923,150,0.9714285714285714,0.2251655629139073,0.0002101281781886951
YMR046C,-1,-/-,-351.3698988556862,-20009.758134633303,151,0.9444444444444444,0.2251655629139073,0.0004202563563773902
YGR161C-D,1,+/+,-352.75100564956665,-15615.399214982986,150,0.9459459459459459,0.23178807947019867,0.0004202563563773902
YPR158C-D,1,+/+,-353.11088904738426,-14570.909363657236,150,0.9473684210526315,0.23841059602649006,0.0004202563563773902
YER159C-A,-1,-/-,-356.3347624242306,-14276.734638154507,151,0.9230769230769231,0.23841059602649006,0.0006303845345660853
YER137C-A,-1,-/-,-360.2784449458122,-14304.155023515224,151,0.9,0.23841059602649006,0.0008405127127547804
YML045W,1,+/+,-364.54544347524643,-21829.53637933731,150,0.9024390243902439,0.24503311258278146,0.0008405127127547804
YLR256W-A,-1,-/-,-367.5652957856655,-15472.17279714346,151,0.8809523809523809,0.24503311258278146,0.0010506408909434755
YLR157C-A,-1,-/-,-370.28470236063004,-14438.780742406845,151,0.8604651162790697,0.24503311258278146,0.0012607690691321706
YER138W-A,0,0/0,-380.08527594059706,-21227.631766967475,604,0.8604651162790697,0.24503311258278146,0.0012607690691321706
YOR343W-A,-1,-/-,-381.84584045410156,-13903.040868371725,151,0.8409090909090909,0.24503311258278146,0.0014708972473208657
YDR170W-A,-1,-/-,-381.8690661787987,-17063.81124508381,151,0.8222222222222222,0.24503311258278146,0.0016810254255095608
YCL019W,1,+/+,-382.029432952404,-20149.537909448147,150,0.8260869565217391,0.25165562913907286,0.0016810254255095608
YML045W-A,-1,-/-,-384.08722907304764,-15964.817056655884,151,0.8085106382978723,0.25165562913907286,0.001891153603698256
YPR158C-C,-1,-/-,-385.92319333553314,-15128.308186024427,151,0.7916666666666666,0.25165562913907286,0.002101281781886951
YDR034C-C,-1,-/-,-387.56585478782654,-14089.459958672523,151,0.7755102040816326,0.25165562913907286,0.002311409960075646
YDR261C-C,-1,-/-,-389.35668337345123,-13591.550024867058,151,0.76,0.25165562913907286,0.002521538138264341
YOR142W-A,-1,-/-,-389.7540456056595,-13654.708157777786,151,0.7450980392156863,0.25165562913907286,0.0027316663164530363
YDR316W-A,-1,-/-,-390.60576260089874,-13606.601538538933,151,0.7307692307692307,0.25165562913907286,0.0029417944946417314
YBL005W-A,-1,-/-,-393.38511568307877,-19997.882716745138,151,0.7169811320754716,0.25165562913907286,0.0031519226728304265
YAR009C,1,+/+,-394.5143461227417,-22419.772236287594,150,0.7222222222222222,0.2582781456953642,0.0031519226728304265
YDR098C-A,-1,-/-,-395.7689616680145,-13626.53022825718,151,0.7090909090909091,0.2582781456953642,0.0033620508510191216
YNL284C-A,-1,-/-,-396.3881254196167,-13854.975130319595,151,0.6964285714285714,0.2582781456953642,0.0035721790292078167
YBL005W-B,1,+/+,-402.03426045179367,-22252.15437424183,150,0.7017543859649122,0.26490066225165565,0.0035721790292078167
YLR227W-A,-1,-/-,-403.3000658750534,-13663.571756601334,151,0.6896551724137931,0.26490066225165565,0.003782307207396512
YPL257W-A,-1,-/-,-409.9576686620712,-14198.471050858498,151,0.6779661016949152,0.26490066225165565,0.003992435385585207
YNL054W-A,-1,-/-,-411.54850256443024,-14274.775982022285,151,0.6666666666666666,0.26490066225165565,0.004202563563773902
