Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR103C,1,+/+,-256.7383052203804,-22956.95326660108,313,1.0,0.0031847133757961785,0.0
YNL262W,1,+/+,-278.7484300285578,-19602.44543387741,313,1.0,0.006369426751592357,0.0
YMR078C,1,+/+,-321.53887368086725,-23449.640456444584,313,1.0,0.009554140127388535,0.0
YML109W,-1,-/-,-355.06199361383915,-20964.767387367785,314,0.75,0.009554140127388535,0.0002175805047867711
YAR008W,-1,-/-,-374.06847244501114,-23405.80760514736,314,0.6,0.009554140127388535,0.0004351610095735422
YJR035W,1,+/+,-400.4086869880557,-23073.400140998885,313,0.6666666666666666,0.012738853503184714,0.0004351610095735422
YPR018W,-1,-/-,-403.32425663620234,-22182.51535613835,314,0.5714285714285714,0.012738853503184714,0.0006527415143603133
YJR057W,-1,-/-,-426.4531509857625,-22265.64832143765,314,0.5,0.012738853503184714,0.0008703220191470844
YDR097C,1,+/+,-455.4695426542312,-23502.240352258086,313,0.5555555555555556,0.01592356687898089,0.0008703220191470844
YDL164C,1,+/+,-463.8916005641222,-22258.722286606207,313,0.6,0.01910828025477707,0.0008703220191470844
YNL206C,-1,-/-,-478.9144159387797,-23136.449644995853,314,0.5454545454545454,0.01910828025477707,0.0010879025239338555
YDR440W,1,+/+,-488.765177950263,-23722.595178857446,313,0.5833333333333334,0.022292993630573247,0.0010879025239338555
YOL034W,1,+/+,-502.14097090251744,-21689.66900644917,313,0.6153846153846154,0.025477707006369428,0.0010879025239338555
YOR038C,-1,-/-,-510.16669119894505,-21946.33061159402,314,0.5714285714285714,0.025477707006369428,0.0013054830287206266
YDL102W,1,+/+,-511.6306795105338,-23356.87727868557,313,0.6,0.028662420382165606,0.0013054830287206266
YNL082W,1,+/+,-538.1566465497017,-22006.21847195737,313,0.625,0.03184713375796178,0.0013054830287206266
YLR183C,0,0/0,-539.20637285267,-34572.997143107,1256,0.625,0.03184713375796178,0.0013054830287206266
YGR274C,-1,-/-,-540.385014237836,-23108.131310738623,314,0.5882352941176471,0.03184713375796178,0.0015230635335073978
YPL008W,1,+/+,-544.4672638857737,-20789.393549751025,313,0.6111111111111112,0.03503184713375796,0.0015230635335073978
YML021C,1,+/+,-551.2546445084736,-23789.559696952812,313,0.631578947368421,0.03821656050955414,0.0015230635335073978
YBL035C,-1,-/-,-556.0146919731051,-26441.984585205093,314,0.6,0.03821656050955414,0.0017406440382941688
YDL003W,1,+/+,-556.9683568952605,-26391.658820054494,313,0.6190476190476191,0.041401273885350316,0.0017406440382941688
YMR137C,1,+/+,-563.7416122015566,-22778.40613121912,313,0.6363636363636364,0.044585987261146494,0.0017406440382941688
YIL026C,-1,-/-,-565.7714031077921,-23547.711808677763,314,0.6086956521739131,0.044585987261146494,0.0019582245430809398
YBL060W,-1,-/-,-565.9883218994364,-24110.293608954176,314,0.5833333333333334,0.044585987261146494,0.002175805047867711
YMR076C,1,+/+,-566.0343831591308,-24233.227748841047,313,0.6,0.04777070063694268,0.002175805047867711
