Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER056C-A,1,+/+,1177.0533923208714,-30085.500185221434,193,1.0,0.005154639175257732,0.0
YGR085C,1,+/+,1076.5243522822857,-29954.764241710305,193,1.0,0.010309278350515464,0.0
YOR293W,1,+/+,1015.4512960314751,-30108.86464509368,193,1.0,0.015463917525773196,0.0
YKL006W,1,+/+,962.6159552931786,-30854.441936552525,193,1.0,0.020618556701030927,0.0
YER117W,1,+/+,935.3323341310024,-36390.804373532534,193,1.0,0.02577319587628866,0.0
YHR203C,1,+/+,933.3227260708809,-36266.47547060251,193,1.0,0.030927835051546393,0.0
YOL040C,1,+/+,930.9845601320267,-30603.3977021873,193,1.0,0.03608247422680412,0.0
YLR448W,1,+/+,913.902360200882,-35527.82723168284,193,1.0,0.041237113402061855,0.0
YBL027W,1,+/+,903.495563864708,-30015.118217021227,193,1.0,0.04639175257731959,0.0
YLR325C,1,+/+,901.857248544693,-34255.94752380252,193,1.0,0.05154639175257732,0.0
YPL081W,1,+/+,890.6816138625145,-33592.889337062836,193,1.0,0.05670103092783505,0.0
YGL076C,1,+/+,882.3685436248779,-32884.95034702122,193,1.0,0.061855670103092786,0.0
YOL120C,1,+/+,865.7644336819649,-33873.36496439576,193,1.0,0.06701030927835051,0.0
YDR450W,1,+/+,863.2735392451286,-36062.78333781287,193,1.0,0.07216494845360824,0.0
YCR031C,1,+/+,856.8070163875818,-30751.46633706987,193,1.0,0.07731958762886598,0.0
YPL143W,1,+/+,850.5232197642326,-35026.71104884148,193,1.0,0.08247422680412371,0.0
YMR142C,1,+/+,836.8080177307129,-32864.368009746075,193,1.0,0.08762886597938144,0.0
YML024W,1,+/+,828.1871401667595,-37829.91397154331,193,1.0,0.09278350515463918,0.0
YDL130W,1,+/+,827.2682745754719,-28725.34242889285,193,1.0,0.0979381443298969,0.0
YFR031C-A,1,+/+,824.5073347687721,-37361.675559937954,193,1.0,0.10309278350515463,0.0
YER102W,1,+/+,816.8273841440678,-35707.77648797631,193,1.0,0.10824742268041238,0.0
YDR447C,1,+/+,808.5955333709717,-30237.13294674456,193,1.0,0.1134020618556701,0.0
YHR010W,1,+/+,806.7421743571758,-38058.75893419981,193,1.0,0.11855670103092783,0.0
YJR145C,1,+/+,804.6641520857811,-33802.49711307883,193,1.0,0.12371134020618557,0.0
YGR034W,1,+/+,794.7831898033619,-36136.709182456136,193,1.0,0.12886597938144329,0.0
YDL061C,1,+/+,792.1473658084869,-32620.656759113073,193,1.0,0.13402061855670103,0.0
YPL079W,1,+/+,782.6443833112717,-33661.79970175028,193,1.0,0.13917525773195877,0.0
YER131W,1,+/+,777.3456272482872,-36557.840598881245,193,1.0,0.14432989690721648,0.0
YBL072C,1,+/+,770.876634657383,-32401.533726006746,193,1.0,0.14948453608247422,0.0
YBL092W,1,+/+,768.4475820660591,-32165.25355798006,193,1.0,0.15463917525773196,0.0
